RUN: 1
f-Measure	0,6787878787878788	0,6867469879518072	0,7023809523809523	0,6787878787878788	0,7023809523809523	0,7176470588235294	0,7176470588235294	0,7176470588235294	0,7176470588235294	0,7176470588235294	0,7176470588235294	
cpu-time (for complete test-set)	35,951674	37,976704	34,312068	38,662798	40,166268	37,549311	34,590504	34,517279	36,505676	35,512467	35,226908	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 24
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5412844036697247	0,5779816513761468	0,5779816513761468	0,6055045871559633	0,6146788990825688	0,6146788990825688	0,6422018348623854	0,6513761467889908	0,6513761467889908	0,6422018348623854	0,6422018348623854	
macro-avg. precision	0,4260255629945222	0,4556461756948671	0,4556461756948671	0,49564617569486713	0,5089795090282004	0,5160235341854332	0,5508622438628525	0,5571515520389531	0,5616149320348955	0,5553256238587948	0,5553256238587948	
macro-avg. Pos/Neg precision	0,17677419354838708	0,1929032258064516	0,1929032258064516	0,25290322580645164	0,2729032258064516	0,2929032258064516	0,3451612903225807	0,3451612903225807	0,3612903225806452	0,3612903225806452	0,3612903225806452	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16	0,16	0,16	0,28	0,32	0,36	0,4	0,4	0,4	0,4	0,4	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9245283018867925	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9622641509433962	0,9622641509433962	0,9811320754716981	0,9622641509433962	0,9433962264150944	0,9433962264150944	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1935483870967742	0,22580645161290322	0,22580645161290322	0,22580645161290322	0,22580645161290322	0,22580645161290322	0,2903225806451613	0,2903225806451613	0,3225806451612903	0,3225806451612903	0,3225806451612903	
f-Measure	0,7023809523809523	0,7325581395348838	0,7325581395348838	0,7542857142857143	0,7613636363636362	0,7613636363636362	0,7821229050279329	0,788888888888889	0,788888888888889	0,7821229050279329	0,7821229050279329	
cpu-time (for complete test-set)	37,866057	35,276647	37,450056	37,291442	35,852725	37,775404	36,260717	34,594508	35,52584	32,685996	35,400723	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 25
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5045871559633027	0,5596330275229358	0,5963302752293578	0,5963302752293578	0,6055045871559633	0,6055045871559633	0,6055045871559633	0,6146788990825688	0,6146788990825688	0,6146788990825688	0,6146788990825688	
macro-avg. precision	0,38828775657420156	0,46117778214964916	0,4969998032657879	0,500393468424159	0,5101973899927864	0,5068037248344154	0,5068037248344154	0,5200013115614138	0,5200013115614138	0,5166076464030428	0,5166076464030428	
macro-avg. Pos/Neg precision	0,10166240409207161	0,210997442455243	0,2551150895140665	0,2698209718670077	0,28452685421994883	0,2698209718670077	0,2698209718670077	0,29923273657289007	0,29923273657289007	0,28452685421994883	0,28452685421994883	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,17391304347826086	0,30434782608695654	0,30434782608695654	0,30434782608695654	0,30434782608695654	0,30434782608695654	0,30434782608695654	0,30434782608695654	0,30434782608695654	0,30434782608695654	0,30434782608695654	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9615384615384616	0,9615384615384616	0,9807692307692307	0,9615384615384616	0,9615384615384616	0,9807692307692307	0,9807692307692307	0,9615384615384616	0,9615384615384616	0,9807692307692307	0,9807692307692307	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,029411764705882353	0,11764705882352941	0,20588235294117646	0,23529411764705882	0,2647058823529412	0,23529411764705882	0,23529411764705882	0,29411764705882354	0,29411764705882354	0,2647058823529412	0,2647058823529412	
f-Measure	0,6707317073170732	0,7176470588235294	0,7471264367816092	0,7471264367816092	0,7542857142857143	0,7542857142857143	0,7542857142857143	0,7613636363636362	0,7613636363636362	0,7613636363636362	0,7613636363636362	
cpu-time (for complete test-set)	40,787619	37,110076	34,999323	36,183097	37,380989	39,746973	36,197675	37,881226	38,6605	37,601301	36,848381	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 26
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5229357798165137	0,5688073394495413	0,5596330275229358	0,5779816513761468	0,5779816513761468	0,6055045871559633	0,6238532110091743	0,6238532110091743	0,6330275229357798	0,6330275229357798	0,6330275229357798	
macro-avg. precision	0,44182900432900435	0,4963924963924964	0,48448773448773447	0,5064935064935064	0,5064935064935064	0,5404040404040403	0,5624098124098125	0,5624098124098125	0,5725108225108225	0,5725108225108225	0,5725108225108225	
macro-avg. Pos/Neg precision	0,17316017316017315	0,24458874458874458	0,22673160173160173	0,2597402597402597	0,2597402597402597	0,3106060606060606	0,3436147186147186	0,3436147186147186	0,35876623376623373	0,35876623376623373	0,35876623376623373	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2857142857142857	0,42857142857142855	0,39285714285714285	0,42857142857142855	0,42857142857142855	0,5	0,5357142857142857	0,5357142857142857	0,5357142857142857	0,5357142857142857	0,5357142857142857	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9791666666666666	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06060606060606061	0,06060606060606061	0,06060606060606061	0,09090909090909091	0,09090909090909091	0,12121212121212122	0,15151515151515152	0,15151515151515152	0,18181818181818182	0,18181818181818182	0,18181818181818182	
f-Measure	0,6867469879518072	0,7251461988304093	0,7176470588235294	0,7325581395348838	0,7325581395348838	0,7542857142857143	0,768361581920904	0,768361581920904	0,7752808988764045	0,7752808988764045	0,7752808988764045	
cpu-time (for complete test-set)	37,663524	34,666841	36,461526	35,820503	35,625125	40,215393	35,4997	40,440923	38,867065	36,174669	37,814712	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 27
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5137614678899083	0,4954128440366973	0,5137614678899083	0,5321100917431193	0,5137614678899083	0,5779816513761468	0,5779816513761468	0,5779816513761468	0,6055045871559633	0,5963302752293578	0,5963302752293578	
macro-avg. precision	0,42246642246642246	0,40711669283097857	0,42421070992499565	0,45595674167102745	0,4423512994941567	0,5021803593232165	0,5112506541077969	0,5112506541077969	0,5497994069422641	0,5429966858538288	0,5429966858538288	
macro-avg. Pos/Neg precision	0,1336996336996337	0,12087912087912087	0,1465201465201465	0,19413919413919412	0,19413919413919412	0,2838827838827839	0,3076923076923077	0,3076923076923077	0,35531135531135527	0,35531135531135527	0,35531135531135527	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,19047619047619047	0,19047619047619047	0,19047619047619047	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,3333333333333333	0,3333333333333333	0,42857142857142855	0,42857142857142855	0,42857142857142855	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9387755102040817	0,9387755102040817	0,9183673469387755	0,9183673469387755	0,9387755102040817	0,9183673469387755	0,9183673469387755	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07692307692307693	0,05128205128205128	0,10256410256410256	0,10256410256410256	0,10256410256410256	0,28205128205128205	0,28205128205128205	0,28205128205128205	0,28205128205128205	0,28205128205128205	0,28205128205128205	
f-Measure	0,6787878787878788	0,6625766871165644	0,6787878787878788	0,6946107784431138	0,6787878787878788	0,7325581395348838	0,7325581395348838	0,7325581395348838	0,7542857142857143	0,7471264367816092	0,7471264367816092	
cpu-time (for complete test-set)	33,080424	32,751837	31,314032	32,836146	30,831913	31,565595	30,968929	31,598718	33,890101	35,729123	33,441555	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 28
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5596330275229358	0,5871559633027523	0,6055045871559633	0,6146788990825688	0,6238532110091743	0,6238532110091743	0,6330275229357798	0,6330275229357798	0,6422018348623854	0,6422018348623854	0,6422018348623854	
macro-avg. precision	0,4233511586452763	0,46399286987522276	0,4761140819964349	0,49278074866310156	0,5094474153297682	0,5094474153297682	0,5192513368983958	0,5192513368983958	0,5359180035650624	0,5359180035650624	0,5359180035650624	
macro-avg. Pos/Neg precision	0,14411764705882354	0,2323529411764706	0,2323529411764706	0,25735294117647056	0,2823529411764706	0,2823529411764706	0,29705882352941176	0,29705882352941176	0,32205882352941173	0,32205882352941173	0,32205882352941173	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,08823529411764706	0,2647058823529412	0,2647058823529412	0,2647058823529412	0,2647058823529412	0,2647058823529412	0,29411764705882354	0,29411764705882354	0,29411764705882354	0,29411764705882354	0,29411764705882354	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9818181818181818	0,9272727272727272	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2	0,2	0,2	0,25	0,3	0,3	0,3	0,3	0,35	0,35	0,35	
f-Measure	0,7176470588235294	0,7398843930635839	0,7542857142857143	0,7613636363636362	0,768361581920904	0,768361581920904	0,7752808988764045	0,7752808988764045	0,7821229050279329	0,7821229050279329	0,7821229050279329	
cpu-time (for complete test-set)	34,846089	32,760908	38,496085	36,650464	34,014639	38,376121	35,020753	37,303945	33,872965	35,610349	34,389678	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 29
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5412844036697247	0,5688073394495413	0,5596330275229358	0,5412844036697247	0,5871559633027523	0,5871559633027523	0,5871559633027523	0,5963302752293578	0,5963302752293578	0,5963302752293578	0,6146788990825688	
macro-avg. precision	0,4421985010220304	0,4878996643702526	0,4720266484972367	0,44714462361521184	0,507835566659096	0,507835566659096	0,507835566659096	0,5193176369646958	0,5193176369646958	0,5193176369646958	0,5348625936861231	
macro-avg. Pos/Neg precision	0,1731016731016731	0,26126126126126126	0,23745173745173745	0,20012870012870013	0,27155727155727155	0,27155727155727155	0,27155727155727155	0,2985842985842986	0,2985842985842986	0,2985842985842986	0,31209781209781207	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,23809523809523808	0,3333333333333333	0,2857142857142857	0,23809523809523808	0,38095238095238093	0,38095238095238093	0,38095238095238093	0,38095238095238093	0,38095238095238093	0,38095238095238093	0,38095238095238093	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9803921568627451	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9803921568627451	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10810810810810811	0,1891891891891892	0,1891891891891892	0,16216216216216217	0,16216216216216217	0,16216216216216217	0,16216216216216217	0,21621621621621623	0,21621621621621623	0,21621621621621623	0,24324324324324326	
f-Measure	0,7023809523809523	0,7251461988304093	0,7176470588235294	0,7023809523809523	0,7398843930635839	0,7398843930635839	0,7398843930635839	0,7471264367816092	0,7471264367816092	0,7471264367816092	0,7613636363636362	
cpu-time (for complete test-set)	34,958115	34,945217	37,156607	34,084741	34,434465	33,362969	35,197325	36,934993	33,656224	35,298249	35,974807	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 30
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5504587155963303	0,5412844036697247	0,5871559633027523	0,5504587155963303	0,5412844036697247	0,5779816513761468	0,5871559633027523	0,5871559633027523	0,5963302752293578	0,5688073394495413	0,5871559633027523	
macro-avg. precision	0,4386609860012172	0,43495232298640696	0,47532562385879484	0,45016839115439233	0,4438790829782917	0,4690363156826942	0,4797890038547372	0,4797890038547372	0,4860783120308379	0,46721038750253596	0,488715763846622	
macro-avg. Pos/Neg precision	0,20516129032258065	0,20903225806451614	0,24129032258064514	0,24129032258064514	0,24129032258064514	0,24129032258064514	0,2574193548387097	0,2574193548387097	0,2574193548387097	0,2574193548387097	0,2896774193548387	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2903225806451613	0,25806451612903225	0,3225806451612903	0,3225806451612903	0,3225806451612903	0,3225806451612903	0,3548387096774194	0,3548387096774194	0,3548387096774194	0,3548387096774194	0,41935483870967744	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9056603773584906	0,8867924528301887	0,9433962264150944	0,8679245283018868	0,8490566037735849	0,9245283018867925	0,9245283018867925	0,9245283018867925	0,9433962264150944	0,8867924528301887	0,8867924528301887	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12	0,16	0,16	0,16	0,16	0,16	0,16	0,16	0,16	0,16	0,16	
f-Measure	0,7100591715976332	0,7023809523809523	0,7398843930635839	0,7100591715976332	0,7023809523809523	0,7325581395348838	0,7398843930635839	0,7398843930635839	0,7471264367816092	0,7251461988304093	0,7398843930635839	
cpu-time (for complete test-set)	34,302162	38,109709	36,555364	34,810283	39,613626	36,706089	37,140266	37,024499	37,961086	40,613688	38,606443	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 31
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5321100917431193	0,5412844036697247	0,5871559633027523	0,6238532110091743	0,6330275229357798	0,6422018348623854	0,6422018348623854	0,6605504587155964	0,6697247706422018	0,6697247706422018	0,6422018348623854	
macro-avg. precision	0,4444444444444444	0,4551971326164874	0,5093189964157706	0,5568548387096774	0,5679659498207886	0,5787186379928316	0,5787186379928316	0,6002240143369176	0,6113351254480287	0,6113351254480287	0,5905017921146953	
macro-avg. Pos/Neg precision	0,16666666666666666	0,1827956989247312	0,2639784946236559	0,3456989247311828	0,36236559139784946	0,378494623655914	0,378494623655914	0,410752688172043	0,4274193548387097	0,4274193548387097	0,4274193548387097	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3333333333333333	0,3333333333333333	0,36666666666666664	0,43333333333333335	0,4666666666666667	0,4666666666666667	0,4666666666666667	0,4666666666666667	0,5	0,5	0,5	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9166666666666666	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,03225806451612903	0,16129032258064516	0,25806451612903225	0,25806451612903225	0,2903225806451613	0,2903225806451613	0,3548387096774194	0,3548387096774194	0,3548387096774194	0,3548387096774194	
f-Measure	0,6946107784431138	0,7023809523809523	0,7398843930635839	0,768361581920904	0,7752808988764045	0,7821229050279329	0,7821229050279329	0,7955801104972376	0,8021978021978022	0,8021978021978022	0,7821229050279329	
cpu-time (for complete test-set)	30,759945	32,958544	31,788176	32,554288	32,450324	31,868932	31,969408	31,469853	32,659821	33,235617	30,899264	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 32
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6055045871559633	0,6055045871559633	0,6055045871559633	0,6238532110091743	0,6238532110091743	0,6238532110091743	0,6422018348623854	0,6605504587155964	0,6605504587155964	0,6697247706422018	0,6697247706422018	
macro-avg. precision	0,4717171717171717	0,4767676767676768	0,4767676767676768	0,49898989898989904	0,49898989898989904	0,49898989898989904	0,5267676767676768	0,5545454545454546	0,5545454545454546	0,5684343434343434	0,5684343434343434	
macro-avg. Pos/Neg precision	0,21666666666666667	0,23333333333333334	0,23333333333333334	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,30833333333333335	0,35	0,35	0,37083333333333335	0,37083333333333335	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,26666666666666666	0,3	0,3	0,36666666666666664	0,36666666666666664	0,36666666666666664	0,36666666666666664	0,36666666666666664	0,36666666666666664	0,36666666666666664	0,36666666666666664	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9818181818181818	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,25	0,3333333333333333	0,3333333333333333	0,375	0,375	
f-Measure	0,7542857142857143	0,7542857142857143	0,7542857142857143	0,768361581920904	0,768361581920904	0,768361581920904	0,7821229050279329	0,7955801104972376	0,7955801104972376	0,8021978021978022	0,8021978021978022	
cpu-time (for complete test-set)	32,407109	30,697696	36,29382	33,06257	36,954745	32,246494	32,44372	35,075748	32,201616	35,284859	33,60169	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 33
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5688073394495413	0,5779816513761468	0,5688073394495413	0,5779816513761468	0,5963302752293578	0,6055045871559633	0,6055045871559633	0,5963302752293578	0,5963302752293578	0,6055045871559633	0,6146788990825688	
macro-avg. precision	0,4702614379084968	0,47679738562091506	0,4595238095238095	0,4706349206349207	0,4928571428571429	0,503968253968254	0,503968253968254	0,4974323062558356	0,4974323062558356	0,5093370681605975	0,5158730158730158	
macro-avg. Pos/Neg precision	0,225	0,225	0,18928571428571428	0,20595238095238094	0,23928571428571427	0,25595238095238093	0,25595238095238093	0,25595238095238093	0,25595238095238093	0,2738095238095238	0,2738095238095238	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2	0,2	0,2	0,23333333333333334	0,3	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9607843137254902	0,9803921568627451	1,0	1,0	1,0	1,0	1,0	0,9803921568627451	0,9803921568627451	0,9803921568627451	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,25	0,25	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,21428571428571427	0,21428571428571427	
f-Measure	0,7251461988304093	0,7325581395348838	0,7251461988304093	0,7325581395348838	0,7471264367816092	0,7542857142857143	0,7542857142857143	0,7471264367816092	0,7471264367816092	0,7542857142857143	0,7613636363636362	
cpu-time (for complete test-set)	32,970138	31,958775	32,429915	35,547541	36,035971	32,001378	33,061215	32,752991	36,47346	31,07653	32,458837	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 34
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5963302752293578	0,5963302752293578	0,5963302752293578	0,6238532110091743	0,6238532110091743	0,6422018348623854	0,6422018348623854	0,6330275229357798	0,6330275229357798	0,6238532110091743	0,6238532110091743	
macro-avg. precision	0,48441855834328956	0,48441855834328956	0,48441855834328956	0,5198128235762645	0,5198128235762645	0,5475906013540423	0,5521704500199124	0,5414177618478694	0,5414177618478694	0,5306650736758264	0,5306650736758264	
macro-avg. Pos/Neg precision	0,23588709677419356	0,23588709677419356	0,23588709677419356	0,28897849462365593	0,28897849462365593	0,33064516129032256	0,3467741935483871	0,33064516129032256	0,33064516129032256	0,31451612903225806	0,31451612903225806	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,375	0,375	0,375	0,4166666666666667	0,4166666666666667	0,5	0,5	0,5	0,5	0,5	0,5	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0967741935483871	0,0967741935483871	0,0967741935483871	0,16129032258064516	0,16129032258064516	0,16129032258064516	0,1935483870967742	0,16129032258064516	0,16129032258064516	0,12903225806451613	0,12903225806451613	
f-Measure	0,7471264367816092	0,7471264367816092	0,7471264367816092	0,768361581920904	0,768361581920904	0,7821229050279329	0,7821229050279329	0,7752808988764045	0,7752808988764045	0,768361581920904	0,768361581920904	
cpu-time (for complete test-set)	32,421966	35,764166	35,684357	34,082919	33,159745	34,86956	34,118068	34,694636	37,909774	37,747208	34,198476	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 35
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,46788990825688076	0,5045871559633027	0,5137614678899083	0,4954128440366973	0,5321100917431193	0,5412844036697247	0,5412844036697247	0,5871559633027523	0,5871559633027523	0,6055045871559633	0,6422018348623854	
macro-avg. precision	0,39999999999999997	0,43964912280701757	0,4484210526315789	0,4461022120518688	0,47813882532418006	0,48691075514874144	0,4929977116704805	0,5398932112890923	0,5398932112890923	0,5604729214340198	0,6092448512585813	
