RUN: 1
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16129032258064516	0,1935483870967742	0,16129032258064516	0,25806451612903225	0,25806451612903225	0,1935483870967742	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9166666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	1,0	0,9791666666666666	0,9791666666666666	0,9583333333333334	0,9791666666666666	0,9583333333333334	0,9583333333333334	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1	0,13333333333333333	0,13333333333333333	0,23333333333333334	0,2	0,16666666666666666	0,2	0,23333333333333334	0,23333333333333334	0,26666666666666666	0,23333333333333334	0,23333333333333334	
f-Measure	0,6459627329192547	0,6867469879518072	0,6787878787878788	0,7251461988304093	0,7176470588235294	0,7023809523809523	0,7176470588235294	0,7251461988304093	0,7176470588235294	0,7325581395348838	0,7176470588235294	0,7176470588235294	
cpu-time (for complete test-set)	31,474041	34,363627	32,143213	36,70715	31,348352	31,125157	32,117716	32,127534	33,09275	30,67887	31,614563	31,418543	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 27
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5229357798165137	0,5596330275229358	0,5596330275229358	0,5504587155963303	0,5504587155963303	0,5688073394495413	0,5779816513761468	0,5779816513761468	0,5779816513761468	0,5779816513761468	0,5779816513761468	0,5779816513761468	
macro-avg. precision	0,43427741466957154	0,4916031227305737	0,48620188816267246	0,4738562091503267	0,479257443718228	0,4960058097312999	0,5058097312999273	0,5083514887436457	0,5083514887436457	0,5083514887436457	0,5083514887436457	0,5083514887436457	
macro-avg. Pos/Neg precision	0,15141612200435728	0,24782135076252723	0,22930283224400871	0,2107843137254902	0,22930283224400871	0,2440087145969499	0,2587145969498911	0,2625272331154684	0,2625272331154684	0,2625272331154684	0,2625272331154684	0,2625272331154684	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,18518518518518517	0,4074074074074074	0,37037037037037035	0,3333333333333333	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4074074074074074	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9791666666666666	1,0	1,0	0,9791666666666666	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,11764705882352941	0,08823529411764706	0,08823529411764706	0,08823529411764706	0,08823529411764706	0,11764705882352941	0,14705882352941177	0,11764705882352941	0,11764705882352941	0,11764705882352941	0,11764705882352941	0,11764705882352941	
f-Measure	0,6867469879518072	0,7176470588235294	0,7176470588235294	0,7100591715976332	0,7100591715976332	0,7251461988304093	0,7325581395348838	0,7325581395348838	0,7325581395348838	0,7325581395348838	0,7325581395348838	0,7325581395348838	
cpu-time (for complete test-set)	34,387036	36,051906	36,066091	33,693749	35,162556	33,448522	35,192713	33,931894	32,771982	34,777817	34,93491	36,525774	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 28
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,45871559633027525	0,5779816513761468	0,5321100917431193	0,5596330275229358	0,5779816513761468	0,5412844036697247	0,5688073394495413	0,5871559633027523	0,5963302752293578	0,5871559633027523	0,5963302752293578	0,5963302752293578	
macro-avg. precision	0,39405439595192915	0,5354493703639814	0,47628083491461104	0,5075901328273245	0,5290955091714105	0,48608475648323846	0,5164452877925364	0,5379506641366224	0,5477545857052498	0,5370018975332068	0,5477545857052498	0,5477545857052498	
macro-avg. Pos/Neg precision	0,09108159392789374	0,3259013282732448	0,2144212523719165	0,2613851992409867	0,29364326375711575	0,22912713472485768	0,27466793168880455	0,3069259962049336	0,3216318785578748	0,3055028462998103	0,3216318785578748	0,3216318785578748	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,11764705882352941	0,2647058823529412	0,23529411764705882	0,2647058823529412	0,2647058823529412	0,2647058823529412	0,3235294117647059	0,3235294117647059	0,35294117647058826	0,35294117647058826	0,35294117647058826	0,35294117647058826	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9545454545454546	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06451612903225806	0,3870967741935484	0,1935483870967742	0,25806451612903225	0,3225806451612903	0,1935483870967742	0,22580645161290322	0,2903225806451613	0,2903225806451613	0,25806451612903225	0,2903225806451613	0,2903225806451613	
f-Measure	0,628930817610063	0,7325581395348838	0,6946107784431138	0,7176470588235294	0,7325581395348838	0,7023809523809523	0,7251461988304093	0,7398843930635839	0,7471264367816092	0,7398843930635839	0,7471264367816092	0,7471264367816092	
cpu-time (for complete test-set)	33,265448	32,315347	31,950008	32,853345	30,79148	30,925729	31,926383	31,588367	33,933748	33,36172	34,746723	34,572936	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 29
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5688073394495413	0,5596330275229358	0,6055045871559633	0,6330275229357798	0,6238532110091743	0,6146788990825688	0,6330275229357798	0,6330275229357798	0,6422018348623854	0,6330275229357798	0,6330275229357798	0,6330275229357798	
macro-avg. precision	0,4692982456140351	0,47289301685586516	0,5167526659786722	0,5464912280701754	0,5456140350877193	0,5334193326453388	0,5487272101823185	0,5566219470244237	0,5653938768489852	0,558857929136567	0,558857929136567	0,558857929136567	
macro-avg. Pos/Neg precision	0,20394736842105263	0,22894736842105262	0,2947368421052632	0,31973684210526315	0,31842105263157894	0,31973684210526315	0,33289473684210524	0,3447368421052632	0,35789473684210527	0,35789473684210527	0,35789473684210527	0,35789473684210527	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,25	0,3	0,3	0,35	0,4	0,35	0,35	0,4	0,4	0,4	0,4	0,4	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9607843137254902	0,9607843137254902	1,0	1,0	0,9607843137254902	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9607843137254902	0,9607843137254902	0,9607843137254902	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15789473684210525	0,15789473684210525	0,2894736842105263	0,2894736842105263	0,23684210526315788	0,2894736842105263	0,3157894736842105	0,2894736842105263	0,3157894736842105	0,3157894736842105	0,3157894736842105	0,3157894736842105	
f-Measure	0,7251461988304093	0,7176470588235294	0,7542857142857143	0,7752808988764045	0,768361581920904	0,7613636363636362	0,7752808988764045	0,7752808988764045	0,7821229050279329	0,7752808988764045	0,7752808988764045	0,7752808988764045	
cpu-time (for complete test-set)	33,080928	31,62197	33,58788	32,533496	35,787222	35,30301	33,751292	34,83862	34,914358	35,10023	36,308967	31,905791	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 30
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,3853211009174312	0,5045871559633027	0,5321100917431193	0,5596330275229358	0,5688073394495413	0,5779816513761468	0,5871559633027523	0,5779816513761468	0,5688073394495413	0,5779816513761468	0,5779816513761468	0,5779816513761468	
macro-avg. precision	0,43015629515996356	0,42550968229618263	0,4569836293974225	0,48589341692789967	0,5017897240934658	0,507488679902473	0,5189829327760362	0,5104974914219228	0,5017897240934658	0,5104974914219228	0,5104974914219228	0,5104974914219228	
macro-avg. Pos/Neg precision	0,5282131661442007	0,14890282131661442	0,18547544409613376	0,22884012539184953	0,2633228840125392	0,2612330198537095	0,27847439916405436	0,27638453500522464	0,2633228840125392	0,27638453500522464	0,27638453500522464	0,27638453500522464	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,9655172413793104	0,20689655172413793	0,3103448275862069	0,27586206896551724	0,3448275862068966	0,3103448275862069	0,3448275862068966	0,3103448275862069	0,3448275862068966	0,3103448275862069	0,3103448275862069	0,3103448275862069	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,23404255319148937	0,9787234042553191	1,0	1,0	0,9787234042553191	1,0	1,0	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09090909090909091	0,09090909090909091	0,06060606060606061	0,18181818181818182	0,18181818181818182	0,21212121212121213	0,21212121212121213	0,24242424242424243	0,18181818181818182	0,24242424242424243	0,24242424242424243	0,24242424242424243	
f-Measure	0,5562913907284769	0,6707317073170732	0,6946107784431138	0,7176470588235294	0,7251461988304093	0,7325581395348838	0,7398843930635839	0,7325581395348838	0,7251461988304093	0,7325581395348838	0,7325581395348838	0,7325581395348838	
cpu-time (for complete test-set)	34,882308	32,816204	31,833634	34,074842	33,131354	34,26539	34,08564	33,701288	34,372227	35,869285	37,138122	32,938582	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 31
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5504587155963303	0,6055045871559633	0,5963302752293578	0,6330275229357798	0,6146788990825688	0,6422018348623854	0,6513761467889908	0,6605504587155964	0,6422018348623854	0,6513761467889908	0,6605504587155964	0,6605504587155964	
macro-avg. precision	0,4547675257393928	0,5034100596760444	0,484228473998295	0,5421994884910486	0,5038363171355499	0,5473145780051151	0,5618073316283035	0,5763000852514919	0,556692242114237	0,5618073316283035	0,5763000852514919	0,5763000852514919	
macro-avg. Pos/Neg precision	0,210997442455243	0,2551150895140665	0,22634271099744246	0,3132992327365729	0,2557544757033248	0,32097186700767266	0,34271099744245526	0,36445012787723785	0,3350383631713555	0,34271099744245526	0,36445012787723785	0,36445012787723785	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,30434782608695654	0,30434782608695654	0,21739130434782608	0,391304347826087	0,21739130434782608	0,34782608695652173	0,391304347826087	0,43478260869565216	0,43478260869565216	0,391304347826087	0,43478260869565216	0,43478260869565216	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9423076923076923	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,11764705882352941	0,20588235294117646	0,23529411764705882	0,23529411764705882	0,29411764705882354	0,29411764705882354	0,29411764705882354	0,29411764705882354	0,23529411764705882	0,29411764705882354	0,29411764705882354	0,29411764705882354	
f-Measure	0,7100591715976332	0,7542857142857143	0,7471264367816092	0,7752808988764045	0,7613636363636362	0,7821229050279329	0,788888888888889	0,7955801104972376	0,7821229050279329	0,788888888888889	0,7955801104972376	0,7955801104972376	
cpu-time (for complete test-set)	34,389151	31,304061	33,120057	30,905302	33,777927	31,888331	29,112689	33,668315	29,65217	33,038123	33,422101	31,55792	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 32
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,48623853211009177	0,45871559633027525	0,5229357798165137	0,5321100917431193	0,5321100917431193	0,5412844036697247	0,5321100917431193	0,5229357798165137	0,5321100917431193	0,5504587155963303	0,5504587155963303	0,5504587155963303	
macro-avg. precision	0,45709876543209876	0,42045855379188707	0,49845679012345673	0,5108024691358025	0,5108024691358025	0,5195326278659612	0,5027777777777778	0,5032627865961199	0,5108024691358025	0,5274691358024691	0,5274691358024691	0,5274691358024691	
macro-avg. Pos/Neg precision	0,18564814814814815	0,1425925925925926	0,24768518518518517	0,2662037037037037	0,2662037037037037	0,2912037037037037	0,25416666666666665	0,2787037037037037	0,2662037037037037	0,2912037037037037	0,2912037037037037	0,2912037037037037	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2962962962962963	0,18518518518518517	0,37037037037037035	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,3333333333333333	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4074074074074074	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9761904761904762	1,0	1,0	1,0	0,9761904761904762	1,0	0,9523809523809523	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,075	0,1	0,125	0,125	0,125	0,175	0,175	0,15	0,125	0,175	0,175	0,175	
f-Measure	0,654320987654321	0,628930817610063	0,6867469879518072	0,6946107784431138	0,6946107784431138	0,7023809523809523	0,6946107784431138	0,6867469879518072	0,6946107784431138	0,7100591715976332	0,7100591715976332	0,7100591715976332	
cpu-time (for complete test-set)	31,645259	32,657231	32,683042	33,239711	32,613756	32,408655	33,340841	33,91541	34,342338	34,70395	34,842419	34,843308	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 33
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
macro-avg. Pos/Neg recall	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	
precision	0,6018518518518519	0,6111111111111112	0,6111111111111112	0,5833333333333334	0,6296296296296297	0,6203703703703703	0,6296296296296297	0,6481481481481481	0,6296296296296297	0,6388888888888888	0,6574074074074074	0,6574074074074074	
macro-avg. precision	0,4689655172413793	0,4822988505747126	0,4947807577692635	0,45129842486164323	0,5196083439761601	0,5046317581949765	0,5142869306087697	0,535436355896126	0,5142869306087697	0,5311025968497233	0,5540911025968497	0,5540911025968497	
macro-avg. Pos/Neg precision	0,20344827586206898	0,22344827586206895	0,2606896551724138	0,18620689655172415	0,2979310344827586	0,26620689655172414	0,2806896551724138	0,3124137931034483	0,2806896551724138	0,31517241379310346	0,34965517241379307	0,34965517241379307	
positiveRecall	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
positivePrecision	0,2	0,24	0,28	0,2	0,32	0,36	0,32	0,28	0,32	0,32	0,32	0,32	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9629629629629629	0,9814814814814815	0,9629629629629629	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9629629629629629	0,9629629629629629	0,9629629629629629	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,20689655172413793	0,20689655172413793	0,2413793103448276	0,1724137931034483	0,27586206896551724	0,1724137931034483	0,2413793103448276	0,3448275862068966	0,2413793103448276	0,3103448275862069	0,3793103448275862	0,3793103448275862	
f-Measure	0,7488399381300337	0,7559656379255488	0,7559656379255488	0,734337056823701	0,7699727406164815	0,7630094374439815	0,7699727406164815	0,7836633150202136	0,7699727406164815	0,7768569194683346	0,7903932381590476	0,7903932381590476	
cpu-time (for complete test-set)	37,918874	29,766588	32,678497	30,740374	30,079739	29,913291	31,561889	33,836524	32,050878	33,646853	34,906314	33,098954	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 34
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,44954128440366975	0,5412844036697247	0,5688073394495413	0,5412844036697247	0,5596330275229358	0,5504587155963303	0,5596330275229358	0,5504587155963303	0,5779816513761468	0,5779816513761468	0,5779816513761468	0,5779816513761468	
macro-avg. precision	0,3709367612293144	0,4679078014184397	0,49652777777777773	0,47788120567375886	0,5001034278959811	0,4923167848699763	0,5034278959810875	0,4923167848699763	0,5176122931442081	0,5176122931442081	0,5176122931442081	0,5176122931442081	
macro-avg. Pos/Neg precision	0,09895833333333333	0,2125	0,24479166666666666	0,259375	0,29270833333333335	0,29166666666666663	0,30833333333333335	0,29166666666666663	0,30833333333333335	0,30833333333333335	0,30833333333333335	0,30833333333333335	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16666666666666666	0,3	0,3333333333333333	0,3	0,36666666666666664	0,3333333333333333	0,36666666666666664	0,3333333333333333	0,36666666666666664	0,36666666666666664	0,36666666666666664	0,36666666666666664	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9148936170212766	0,9787234042553191	1,0	0,9148936170212766	0,9148936170212766	0,8936170212765957	0,8936170212765957	0,8936170212765957	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03125	0,125	0,15625	0,21875	0,21875	0,25	0,25	0,25	0,25	0,25	0,25	0,25	
f-Measure	0,6202531645569621	0,7023809523809523	0,7251461988304093	0,7023809523809523	0,7176470588235294	0,7100591715976332	0,7176470588235294	0,7100591715976332	0,7325581395348838	0,7325581395348838	0,7325581395348838	0,7325581395348838	
cpu-time (for complete test-set)	33,766579	33,626825	36,543872	35,918362	37,201335	38,234263	34,872985	34,677753	39,219937	38,824706	38,203762	36,514813	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 35
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5229357798165137	0,5504587155963303	0,5596330275229358	0,5779816513761468	0,5504587155963303	0,5688073394495413	0,5779816513761468	0,5779816513761468	0,5688073394495413	0,5779816513761468	0,5871559633027523	0,5871559633027523	
macro-avg. precision	0,45131845841784984	0,482420554428668	0,4939148073022312	0,5152129817444219	0,4841108857336038	0,5020283975659229	0,5152129817444219	0,5152129817444219	0,5037187288708588	0,5152129817444219	0,5250169033130493	0,5250169033130493	
macro-avg. Pos/Neg precision	0,17697768762677485	0,22363083164300201	0,24087221095334685	0,27281947261663286	0,2261663286004057	0,2530425963488844	0,27281947261663286	0,27281947261663286	0,255578093306288	0,27281947261663286	0,28752535496957404	0,28752535496957404	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,20689655172413793	0,2413793103448276	0,27586206896551724	0,3103448275862069	0,27586206896551724	0,2413793103448276	0,3103448275862069	0,3103448275862069	0,27586206896551724	0,3103448275862069	0,3103448275862069	0,3103448275862069	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14705882352941177	0,20588235294117646	0,20588235294117646	0,23529411764705882	0,17647058823529413	0,2647058823529412	0,23529411764705882	0,23529411764705882	0,23529411764705882	0,23529411764705882	0,2647058823529412	0,2647058823529412	
f-Measure	0,6867469879518072	0,7100591715976332	0,7176470588235294	0,7325581395348838	0,7100591715976332	0,7251461988304093	0,7325581395348838	0,7325581395348838	0,7251461988304093	0,7325581395348838	0,7398843930635839	0,7398843930635839	
cpu-time (for complete test-set)	34,093562	33,902552	35,206485	34,872873	34,54702	35,216925	36,196988	34,703031	36,001851	34,19525	36,11467	34,203928	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 36
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5412844036697247	0,5779816513761468	0,5871559633027523	0,6055045871559633	0,6146788990825688	0,5963302752293578	0,6330275229357798	0,6238532110091743	0,6146788990825688	0,6238532110091743	0,6238532110091743	0,6238532110091743	
macro-avg. precision	0,41828110161443494	0,4686609686609686	0,4738366571699905	0,4960588793922127	0,5096391263057929	0,48618233618233614	0,525925925925926	0,5148148148148148	0,5024691358024691	0,5195156695156694	0,5195156695156694	0,5195156695156694	
macro-avg. Pos/Neg precision	0,13703703703703704	0,2222222222222222	0,22037037037037036	0,2537037037037037	0,2740740740740741	0,23888888888888887	0,28888888888888886	0,27222222222222225	0,2537037037037037	0,28888888888888886	0,28888888888888886	0,28888888888888886	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2	0,3333333333333333	0,36666666666666664	0,43333333333333335	0,4	0,36666666666666664	0,4666666666666667	0,43333333333333335	0,43333333333333335	0,4666666666666667	0,4666666666666667	0,4666666666666667	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9807692307692307	0,9615384615384616	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	1,0	1,0	1,0	0,9807692307692307	0,9807692307692307	0,9807692307692307	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07407407407407407	0,1111111111111111	0,07407407407407407	0,07407407407407407	0,14814814814814814	0,1111111111111111	0,1111111111111111	0,1111111111111111	0,07407407407407407	0,1111111111111111	0,1111111111111111	0,1111111111111111	
f-Measure	0,7023809523809523	0,7325581395348838	0,7398843930635839	0,7542857142857143	0,7613636363636362	0,7471264367816092	0,7752808988764045	0,768361581920904	0,7613636363636362	0,768361581920904	0,768361581920904	0,768361581920904	
cpu-time (for complete test-set)	33,138493	30,255374	32,239599	31,647703	32,595994	30,527265	28,748618	33,364672	31,532433	30,165862	31,65456	28,413455	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 37
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
