RUN: 1
macro-avg. precision	0,46652875960773615	0,4424617906506381	0,4807131567708567	0,478549005929543	0,4823408744781001	0,47248477899760677	0,4790854390636134	0,48336884612772407	0,48666917616072736	0,48666917616072736	
macro-avg. Pos/Neg precision	0,20474363446110916	0,16864318102546214	0,22602023020579	0,21782350889431462	0,22846180676665506	0,22357865364492502	0,22357865364492502	0,24485524938960584	0,24485524938960584	0,24485524938960584	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2127659574468085	0,2553191489361702	0,2553191489361702	0,2553191489361702	0,2765957446808511	0,23404255319148937	0,23404255319148937	0,2765957446808511	0,2765957446808511	0,2765957446808511	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9900990099009901	0,9900990099009901	0,9900990099009901	1,0	0,9900990099009901	0,9702970297029703	0,9900990099009901	0,9603960396039604	0,9702970297029703	0,9702970297029703	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,19672131147540983	0,08196721311475409	0,19672131147540983	0,18032786885245902	0,18032786885245902	0,21311475409836064	0,21311475409836064	0,21311475409836064	0,21311475409836064	0,21311475409836064	
f-Measure	0,7371601208459214	0,7177914110429449	0,7447447447447447	0,7447447447447447	0,7447447447447447	0,7371601208459214	0,7447447447447447	0,7409638554216867	0,7447447447447447	0,7447447447447447	
cpu-time (for complete test-set)	60,766166	61,916292	58,985966	60,819795	59,678896	58,739055	64,487069	61,504566	62,389803	61,779211	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 28
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5311004784688995	0,5598086124401914	0,5885167464114832	0,5885167464114832	0,5598086124401914	0,6028708133971292	0,583732057416268	0,6172248803827751	0,6124401913875598	0,6124401913875598	
macro-avg. precision	0,43319157527002056	0,46791791198711447	0,4973535568985266	0,4941914304398011	0,464755785528389	0,517757062667597	0,49203214353113633	0,5308027544074468	0,5273663282906084	0,5273663282906084	
macro-avg. Pos/Neg precision	0,18071519795657726	0,2276500638569604	0,2614942528735632	0,2515964240102171	0,21775223499361432	0,29725415070242656	0,25351213282247764	0,30651340996168586	0,30651340996168586	0,30651340996168586	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,24074074074074073	0,35185185185185186	0,3333333333333333	0,2962962962962963	0,3148148148148148	0,37037037037037035	0,35185185185185186	0,3888888888888889	0,3888888888888889	0,3888888888888889	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9381443298969072	0,9484536082474226	0,9690721649484536	0,979381443298969	0,9587628865979382	0,9587628865979382	0,9690721649484536	0,979381443298969	0,9690721649484536	0,9690721649484536	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1206896551724138	0,10344827586206896	0,1896551724137931	0,20689655172413793	0,1206896551724138	0,22413793103448276	0,15517241379310345	0,22413793103448276	0,22413793103448276	0,22413793103448276	
f-Measure	0,69375	0,7177914110429449	0,7409638554216867	0,7409638554216867	0,7177914110429449	0,7522388059701492	0,7371601208459214	0,7633136094674556	0,7596439169139465	0,7596439169139465	
cpu-time (for complete test-set)	56,575957	54,341382	56,148191	58,713958	57,077606	58,810217	59,485909	58,23079	57,701465	58,742333	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 29
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5406698564593302	0,5550239234449761	0,5741626794258373	0,5645933014354066	0,569377990430622	0,569377990430622	0,5885167464114832	0,583732057416268	0,583732057416268	0,583732057416268	
macro-avg. precision	0,47088630919476687	0,5013191617669229	0,5188556376367321	0,500542322059735	0,5079233462318039	0,510308306950098	0,5290215588723052	0,5252336800844263	0,5252336800844263	0,5252336800844263	
macro-avg. Pos/Neg precision	0,20632946379215034	0,2860696517412935	0,2953289110005528	0,2564953012714207	0,2618850193477059	0,27114427860696516	0,2935323383084577	0,2935323383084577	0,2935323383084577	0,2935323383084577	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2037037037037037	0,3333333333333333	0,35185185185185186	0,25925925925925924	0,3148148148148148	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9318181818181818	0,9659090909090909	0,9886363636363636	1,0	0,9886363636363636	1,0	0,9886363636363636	0,9886363636363636	0,9886363636363636	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,208955223880597	0,23880597014925373	0,23880597014925373	0,2537313432835821	0,208955223880597	0,208955223880597	0,2537313432835821	0,2537313432835821	0,2537313432835821	0,2537313432835821	
f-Measure	0,7018633540372671	0,7138461538461539	0,7294832826747721	0,7217125382262995	0,725609756097561	0,725609756097561	0,7409638554216867	0,7371601208459214	0,7371601208459214	0,7371601208459214	
cpu-time (for complete test-set)	57,643542	55,279044	56,7132	56,034458	56,385608	58,512804	59,509149	57,303705	59,425179	59,097135	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 30
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5167464114832536	0,5358851674641149	0,569377990430622	0,5789473684210527	0,5406698564593302	0,583732057416268	0,5789473684210527	0,583732057416268	0,583732057416268	0,583732057416268	
macro-avg. precision	0,41337785873304994	0,44645110172374447	0,47419550698239227	0,494923070960741	0,45504398713327915	0,49776081161966523	0,4942147123288851	0,49776081161966523	0,49776081161966523	0,49776081161966523	
macro-avg. Pos/Neg precision	0,12006678809957498	0,1909532483302975	0,21129326047358835	0,26366120218579236	0,2144808743169399	0,2625986642380085	0,2625986642380085	0,2625986642380085	0,2625986642380085	0,2625986642380085	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14754098360655737	0,19672131147540983	0,3114754098360656	0,36065573770491804	0,26229508196721313	0,3770491803278688	0,3770491803278688	0,3770491803278688	0,3770491803278688	0,3770491803278688	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9574468085106383	1,0	0,9574468085106383	0,9361702127659575	0,9680851063829787	0,9574468085106383	0,9680851063829787	0,9680851063829787	0,9680851063829787	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09259259259259259	0,18518518518518517	0,1111111111111111	0,16666666666666666	0,16666666666666666	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,14814814814814814	
f-Measure	0,6813880126182965	0,6978193146417445	0,725609756097561	0,7333333333333334	0,7018633540372671	0,7371601208459214	0,7333333333333334	0,7371601208459214	0,7371601208459214	0,7371601208459214	
cpu-time (for complete test-set)	56,989866	57,014527	58,344128	55,915358	58,984565	55,733233	57,462348	59,23226	59,524423	59,35277	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 31
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	
macro-avg. Pos/Neg recall	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	
precision	0,4951923076923077	0,5480769230769231	0,5096153846153846	0,5288461538461539	0,5528846153846154	0,5432692307692307	0,5528846153846154	0,5480769230769231	0,5576923076923077	0,5576923076923077	
macro-avg. precision	0,444428759646151	0,5021205847292803	0,46101386536169137	0,4815672250454859	0,5052261747913921	0,49569295438860655	0,5065844783236088	0,5029832486354225	0,5126450843842149	0,5126450843842149	
macro-avg. Pos/Neg precision	0,17259552042160736	0,2650856389986825	0,20342555994729908	0,23425559947299077	0,2578392621870883	0,2613965744400527	0,277733860342556	0,27233201581027666	0,2868247694334651	0,2868247694334651	
positiveRecall	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	
positivePrecision	0,2727272727272727	0,32727272727272727	0,2909090909090909	0,3090909090909091	0,32727272727272727	0,2909090909090909	0,3090909090909091	0,32727272727272727	0,32727272727272727	0,32727272727272727	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9880952380952381	0,9761904761904762	0,9761904761904762	0,9761904761904762	1,0	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07246376811594203	0,2028985507246377	0,11594202898550725	0,15942028985507245	0,18840579710144928	0,2318840579710145	0,2463768115942029	0,21739130434782608	0,2463768115942029	0,2463768115942029	
f-Measure	0,6613264187927336	0,7068713668206886	0,6740652419823291	0,6906752799830953	0,7108575164564109	0,7028603041222469	0,7108575164564109	0,7068713668206886	0,7148189844166617	0,7148189844166617	
cpu-time (for complete test-set)	62,713955	63,261612	61,829242	61,295276	59,731026	61,163475	61,593512	61,75432	61,009473	64,450905	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 32
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5741626794258373	0,5885167464114832	0,6076555023923444	0,6028708133971292	0,6172248803827751	0,6220095693779905	0,6267942583732058	0,631578947368421	0,631578947368421	0,631578947368421	
macro-avg. precision	0,47182206215819655	0,48790849673202613	0,5132653061224489	0,5171135120714953	0,5294717887154862	0,5371815392823795	0,5394090969721222	0,5471188475390156	0,5471188475390156	0,5471188475390156	
macro-avg. Pos/Neg precision	0,2230392156862745	0,23186274509803922	0,275	0,296078431372549	0,3044117647058824	0,321078431372549	0,3142156862745098	0,33088235294117646	0,33088235294117646	0,33088235294117646	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,19607843137254902	0,3137254901960784	0,3333333333333333	0,39215686274509803	0,39215686274509803	0,39215686274509803	0,4117647058823529	0,4117647058823529	0,4117647058823529	0,4117647058823529	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9693877551020408	1,0	0,9897959183673469	0,9591836734693877	0,9795918367346939	0,9693877551020408	0,9897959183673469	0,9795918367346939	0,9795918367346939	0,9795918367346939	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,25	0,15	0,21666666666666667	0,2	0,21666666666666667	0,25	0,21666666666666667	0,25	0,25	0,25	
f-Measure	0,7294832826747721	0,7409638554216867	0,7559523809523809	0,7522388059701492	0,7633136094674556	0,7669616519174042	0,7705882352941177	0,7741935483870968	0,7741935483870968	0,7741935483870968	
cpu-time (for complete test-set)	60,971828	59,849754	58,234661	59,062651	62,190246	59,514148	61,055945	59,51418	61,540951	62,771848	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 33
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. Pos/Neg recall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
precision	0,6346153846153846	0,6346153846153846	0,6153846153846154	0,6490384615384616	0,6682692307692307	0,6682692307692307	0,6730769230769231	0,6586538461538461	0,6682692307692307	0,6682692307692307	
macro-avg. precision	0,5071877807726864	0,5077011936850212	0,4778590681555641	0,5281093569503273	0,5627005519188807	0,5663586189192659	0,5632139648312154	0,5428058015659093	0,5564112437427801	0,5564112437427801	
macro-avg. Pos/Neg precision	0,26549865229110514	0,2662687716596073	0,21678860223334617	0,29688101655756644	0,362918752406623	0,37312283403927604	0,35425490951097416	0,323642664613015	0,34405082787832114	0,34405082787832114	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,2857142857142857	0,30612244897959184	0,24489795918367346	0,3673469387755102	0,3673469387755102	0,3877551020408163	0,3877551020408163	0,32653061224489793	0,3673469387755102	0,3673469387755102	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9905660377358491	0,9905660377358491	1,0	0,9905660377358491	0,9622641509433962	0,9528301886792453	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,24528301886792453	0,22641509433962265	0,18867924528301888	0,22641509433962265	0,3584905660377358	0,3584905660377358	0,32075471698113206	0,32075471698113206	0,32075471698113206	0,32075471698113206	
f-Measure	0,7750239936769605	0,7750239936769605	0,7605118829981719	0,7856853061738414	0,7996128050888474	0,7996128050888474	0,8030445094037836	0,792689541983671	0,7996128050888474	0,7996128050888474	
cpu-time (for complete test-set)	58,117097	58,329396	58,354056	59,328565	60,151561	58,051853	57,702373	60,268588	58,427996	60,028479	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 34
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	
macro-avg. Pos/Neg recall	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	
precision	0,5625	0,5865384615384616	0,5961538461538461	0,5817307692307693	0,6298076923076923	0,6105769230769231	0,6490384615384616	0,6490384615384616	0,6538461538461539	0,6538461538461539	
macro-avg. precision	0,4649508265327475	0,5022863184326164	0,5081607030759573	0,49868063127058077	0,5525137388354754	0,5240636116342331	0,5745410292838184	0,5724000836995188	0,578049801213643	0,578049801213643	
macro-avg. Pos/Neg precision	0,19742623979912116	0,274482109227872	0,262241054613936	0,26381042059008164	0,33929692404268674	0,28609541745134964	0,36707470182046453	0,3586001255492781	0,36707470182046453	0,36707470182046453	
positiveRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
positivePrecision	0,25925925925925924	0,2777777777777778	0,3888888888888889	0,42592592592592593	0,4074074074074074	0,35185185185185186	0,46296296296296297	0,46296296296296297	0,46296296296296297	0,46296296296296297	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9578947368421052	1,0	0,968421052631579	0,9789473684210527	1,0	0,9894736842105263	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13559322033898305	0,2711864406779661	0,13559322033898305	0,1016949152542373	0,2711864406779661	0,22033898305084745	0,2711864406779661	0,2542372881355932	0,2711864406779661	0,2711864406779661	
f-Measure	0,7187559992320984	0,7380820802187256	0,7456490315119977	0,734264000116698	0,7714281669804509	0,75682954431504	0,7856853061738414	0,7856853061738414	0,7891976341926124	0,7891976341926124	
cpu-time (for complete test-set)	60,092735	59,324282	57,094872	59,907818	59,095076	55,907279	58,583897	56,558618	57,104272	60,287545	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 35
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5406698564593302	0,5598086124401914	0,569377990430622	0,569377990430622	0,5789473684210527	0,6076555023923444	0,5933014354066986	0,6124401913875598	0,6172248803827751	0,6172248803827751	
macro-avg. precision	0,4270597127739984	0,4561251763019068	0,478317787596138	0,48017236677030484	0,4855335032065518	0,5233263981423039	0,5093079614434548	0,5334954142023361	0,5402981352907715	0,5402981352907715	
macro-avg. Pos/Neg precision	0,14058956916099774	0,1893424036281179	0,23809523809523808	0,24603174603174602	0,2437641723356009	0,300453514739229	0,28458049886621317	0,32086167800453513	0,3310657596371882	0,3310657596371882	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,12244897959183673	0,20408163265306123	0,2857142857142857	0,2857142857142857	0,2653061224489796	0,3469387755102041	0,3469387755102041	0,3877551020408163	0,40816326530612246	0,40816326530612246	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9896907216494846	0,9587628865979382	0,9484536082474226	0,9690721649484536	0,9690721649484536	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15873015873015872	0,1746031746031746	0,19047619047619047	0,20634920634920634	0,2222222222222222	0,25396825396825395	0,2222222222222222	0,25396825396825395	0,25396825396825395	0,25396825396825395	
f-Measure	0,7018633540372671	0,7177914110429449	0,725609756097561	0,725609756097561	0,7333333333333334	0,7559523809523809	0,7447447447447447	0,7596439169139465	0,7633136094674556	0,7633136094674556	
cpu-time (for complete test-set)	63,361488	63,745364	65,353976	63,941494	62,907057	63,278137	61,398128	63,249107	63,607127	64,103238	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 36
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5645933014354066	0,5598086124401914	0,5502392344497608	0,5933014354066986	0,5741626794258373	0,5980861244019139	0,5789473684210527	0,583732057416268	0,583732057416268	0,583732057416268	
macro-avg. precision	0,47248576850094876	0,46321552814674255	0,4628136200716846	0,5139350094876661	0,4905255112797808	0,5135989879822896	0,49780597722960146	0,5050864431794223	0,5031823213156229	0,5031823213156229	
macro-avg. Pos/Neg precision	0,20872865275142316	0,20003162555344717	0,2150537634408602	0,286527514231499	0,24620493358633774	0,2703984819734345	0,2623339658444023	0,2784629981024668	0,2703984819734345	0,2703984819734345	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,35294117647058826	0,2549019607843137	0,3333333333333333	0,4117647058823529	0,4117647058823529	0,4117647058823529	0,4117647058823529	0,4117647058823529	0,4117647058823529	0,4117647058823529	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9895833333333334	0,9583333333333334	0,96875	0,9791666666666666	1,0	0,96875	0,9583333333333334	0,96875	0,96875	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06451612903225806	0,14516129032258066	0,0967741935483871	0,16129032258064516	0,08064516129032258	0,12903225806451613	0,11290322580645161	0,14516129032258066	0,12903225806451613	0,12903225806451613	
f-Measure	0,7217125382262995	0,7177914110429449	0,7098765432098765	0,7447447447447447	0,7294832826747721	0,748502994011976	0,7333333333333334	0,7371601208459214	0,7371601208459214	0,7371601208459214	
cpu-time (for complete test-set)	62,412593	60,684006	64,557591	62,805998	67,059963	59,977417	62,654081	65,679466	63,392867	59,620651	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 37
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5119617224880383	0,5406698564593302	0,5406698564593302	0,5311004784688995	0,5885167464114832	0,5885167464114832	0,5933014354066986	0,5933014354066986	0,5980861244019139	0,5980861244019139	
macro-avg. precision	0,44294922913343965	0,4786765683147262	0,47583565922381715	0,46350013290802766	0,5313995215311005	0,5306186868686869	0,5344065656565656	0,5344065656565656	0,539614898989899	0,539614898989899	
macro-avg. Pos/Neg precision	0,18146929824561403	0,23506030701754385	0,21943530701754385	0,20093201754385964	0,31414473684210525	0,30729166666666663	0,30729166666666663	0,30729166666666663	0,31510416666666663	0,31510416666666663	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,17543859649122806	0,2982456140350877	0,2982456140350877	0,24561403508771928	0,3157894736842105	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9659090909090909	0,9659090909090909	0,9886363636363636	0,9886363636363636	0,9659090909090909	0,9772727272727273	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1875	0,171875	0,140625	0,15625	0,3125	0,28125	0,28125	0,28125	0,296875	0,296875	
f-Measure	0,6772151898734178	0,7018633540372671	0,7018633540372671	0,69375	0,7409638554216867	0,7409638554216867	0,7447447447447447	0,7447447447447447	0,748502994011976	0,748502994011976	
cpu-time (for complete test-set)	61,491065	60,74569	60,34276	62,237853	61,049987	62,310112	60,015704	63,27023	59,181052	61,872501	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 38
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5741626794258373	0,5789473684210527	0,5980861244019139	0,5980861244019139	0,6076555023923444	0,6124401913875598	0,6028708133971292	0,6124401913875598	0,6172248803827751	0,6172248803827751	
macro-avg. precision	0,4576023391812865	0,4654026090868196	0,4985874943769681	0,49104363472784524	0,5027395411605938	0,5097121007647324	0,4994062078272605	0,5097121007647324	0,5155600539811066	0,5155600539811066	
macro-avg. Pos/Neg precision	0,18640350877192982	0,20310391363022942	0,2678812415654521	0,24156545209176788	0,2591093117408907	0,26956815114709853	0,2591093117408907	0,26956815114709853	0,2783400809716599	0,2783400809716599	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,25	0,23076923076923078	0,3076923076923077	0,3076923076923077	0,3076923076923077	0,34615384615384615	0,3076923076923077	0,34615384615384615	0,34615384615384615	0,34615384615384615	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,99	0,96	0,99	0,99	0,99	0,98	0,99	0,99	0,99	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12280701754385964	0,17543859649122806	0,22807017543859648	0,17543859649122806	0,21052631578947367	0,19298245614035087	0,21052631578947367	0,19298245614035087	0,21052631578947367	0,21052631578947367	
f-Measure	0,7294832826747721	0,7333333333333334	0,748502994011976	0,748502994011976	0,7559523809523809	0,7596439169139465	0,7522388059701492	0,7596439169139465	0,7633136094674556	0,7633136094674556	
cpu-time (for complete test-set)	58,073761	59,764449	58,387512	57,247085	59,911329	61,470916	60,90932	60,266249	60,373551	59,205143	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 39
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5502392344497608	0,583732057416268	0,583732057416268	0,6172248803827751	0,631578947368421	0,6220095693779905	0,631578947368421	0,6363636363636364	0,6363636363636364	0,6363636363636364	
