RUN: 1
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9891304347826086	1,0	1,0	1,0	0,9782608695652174	1,0	0,9891304347826086	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14516129032258066	0,11290322580645161	0,0967741935483871	0,16129032258064516	0,1774193548387097	0,1774193548387097	0,20967741935483872	0,1935483870967742	0,20967741935483872	0,20967741935483872	0,20967741935483872	
f-Measure	0,6813880126182965	0,6896551724137931	0,7058823529411764	0,7177914110429449	0,7177914110429449	0,7294832826747721	0,7333333333333334	0,7409638554216867	0,7447447447447447	0,7447447447447447	0,7447447447447447	
cpu-time (for complete test-set)	56,523857	62,740503	59,527504	57,133477	58,454663	60,408532	59,050469	62,723736	59,124377	59,312728	60,941448	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 26
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5119617224880383	0,5263157894736842	0,5645933014354066	0,5598086124401914	0,5789473684210527	0,569377990430622	0,5885167464114832	0,5741626794258373	0,5933014354066986	0,5933014354066986	0,5933014354066986	
macro-avg. precision	0,4067849361967009	0,42141300964830375	0,4742378822874178	0,4659197012138188	0,49260078300325977	0,4789915966386555	0,5031827935852703	0,48552754435107376	0,5079365079365079	0,5066915655150949	0,5066915655150949	
macro-avg. Pos/Neg precision	0,11017740429505135	0,13211951447245565	0,2166199813258637	0,19887955182072828	0,2441643323996265	0,2184873949579832	0,26003734827264235	0,22829131652661064	0,26190476190476186	0,26003734827264235	0,26003734827264235	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1568627450980392	0,13725490196078433	0,27450980392156865	0,2549019607843137	0,3137254901960784	0,29411764705882354	0,3137254901960784	0,3137254901960784	0,3333333333333333	0,3137254901960784	0,3137254901960784	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9894736842105263	1,0	0,9894736842105263	1,0	0,9894736842105263	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06349206349206349	0,12698412698412698	0,15873015873015872	0,14285714285714285	0,1746031746031746	0,14285714285714285	0,20634920634920634	0,14285714285714285	0,19047619047619047	0,20634920634920634	0,20634920634920634	
f-Measure	0,6772151898734178	0,6896551724137931	0,7217125382262995	0,7177914110429449	0,7333333333333334	0,725609756097561	0,7409638554216867	0,7294832826747721	0,7447447447447447	0,7447447447447447	0,7447447447447447	
cpu-time (for complete test-set)	64,439652	61,691378	59,874543	62,398222	63,457329	60,332442	61,052721	61,008628	65,560567	62,150601	63,700691	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 27
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5023923444976076	0,5454545454545454	0,42105263157894735	0,569377990430622	0,5789473684210527	0,5933014354066986	0,5980861244019139	0,5933014354066986	0,5980861244019139	0,6028708133971292	0,6028708133971292	
macro-avg. precision	0,3863826232247285	0,444078947368421	0,47295321637426896	0,48292606516290726	0,4879124895572264	0,5029761904761905	0,5088241436925648	0,5053519214703425	0,506343984962406	0,5172566833751044	0,5172566833751044	
macro-avg. Pos/Neg precision	0,07957393483709273	0,17653508771929824	0,6052631578947368	0,2556390977443609	0,2474937343358396	0,2648809523809524	0,27365288220551376	0,27365288220551376	0,26472431077694236	0,29151002506265666	0,29151002506265666	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,08771929824561403	0,22807017543859648	0,21052631578947367	0,3684210526315789	0,2807017543859649	0,3333333333333333	0,3508771929824561	0,3508771929824561	0,3508771929824561	0,3508771929824561	0,3508771929824561	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9791666666666666	0,20833333333333334	0,9375	0,96875	0,9791666666666666	0,9791666666666666	0,96875	0,9895833333333334	0,96875	0,96875	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07142857142857142	0,125	1,0	0,14285714285714285	0,21428571428571427	0,19642857142857142	0,19642857142857142	0,19642857142857142	0,17857142857142858	0,23214285714285715	0,23214285714285715	
f-Measure	0,6687898089171974	0,7058823529411764	0,5925925925925926	0,725609756097561	0,7333333333333334	0,7447447447447447	0,748502994011976	0,7447447447447447	0,748502994011976	0,7522388059701492	0,7522388059701492	
cpu-time (for complete test-set)	60,968167	62,169152	62,07836	59,908659	63,476785	60,917847	62,517222	62,172346	60,721075	63,282654	62,911336	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 28
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,48325358851674644	0,5454545454545454	0,5454545454545454	0,5741626794258373	0,583732057416268	0,5789473684210527	0,5741626794258373	0,5980861244019139	0,5933014354066986	0,5980861244019139	0,5980861244019139	
macro-avg. precision	0,3533237856546127	0,4325960403654639	0,43014944769330726	0,47517603532641123	0,4792072774528915	0,48102398854278544	0,4724045563644561	0,5004972749333652	0,4967710280993489	0,5029438676055217	0,5029438676055217	
macro-avg. Pos/Neg precision	0,03508771929824561	0,1539961013645224	0,145224171539961	0,22807017543859648	0,21881091617933723	0,23684210526315788	0,21881091617933723	0,25584795321637427	0,2553606237816764	0,26461988304093564	0,26461988304093564	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,0	0,18518518518518517	0,18518518518518517	0,3333333333333333	0,3148148148148148	0,3333333333333333	0,3148148148148148	0,3888888888888889	0,37037037037037035	0,3888888888888889	0,3888888888888889	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9897959183673469	0,9897959183673469	1,0	0,9693877551020408	1,0	0,9693877551020408	0,9795918367346939	0,9897959183673469	0,9795918367346939	0,9795918367346939	0,9795918367346939	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07017543859649122	0,12280701754385964	0,10526315789473684	0,12280701754385964	0,12280701754385964	0,14035087719298245	0,12280701754385964	0,12280701754385964	0,14035087719298245	0,14035087719298245	0,14035087719298245	
f-Measure	0,6516129032258065	0,7058823529411764	0,7058823529411764	0,7294832826747721	0,7371601208459214	0,7333333333333334	0,7294832826747721	0,748502994011976	0,7447447447447447	0,748502994011976	0,748502994011976	
cpu-time (for complete test-set)	64,383506	65,358897	61,14695	63,869207	63,789422	60,835668	66,774492	63,198352	63,226722	66,195998	67,222797	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 29
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	
macro-avg. Pos/Neg recall	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	
precision	0,5048076923076923	0,5288461538461539	0,6009615384615384	0,5336538461538461	0,5961538461538461	0,5721153846153846	0,625	0,6105769230769231	0,6201923076923077	0,6201923076923077	0,6201923076923077	
macro-avg. precision	0,4103942652329749	0,44046196734368775	0,5258861011549184	0,448387962530085	0,5205097570688969	0,49299170605855974	0,5551573078454799	0,5407814312676398	0,5523306148598341	0,5497809637594584	0,5497809637594584	
macro-avg. Pos/Neg precision	0,11559139784946236	0,16069295101553166	0,28882915173237755	0,17801672640382316	0,2807646356033453	0,24492234169653523	0,33273596176821985	0,3166069295101553	0,33393070489844684	0,3246714456391876	0,3246714456391876	
positiveRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
positivePrecision	0,16666666666666666	0,24074074074074073	0,35185185185185186	0,25925925925925924	0,35185185185185186	0,2962962962962963	0,4074074074074074	0,4074074074074074	0,42592592592592593	0,4074074074074074	0,4074074074074074	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,9891304347826086	1,0	0,9891304347826086	1,0	0,9891304347826086	0,9891304347826086	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06451612903225806	0,08064516129032258	0,22580645161290322	0,0967741935483871	0,20967741935483872	0,1935483870967742	0,25806451612903225	0,22580645161290322	0,24193548387096775	0,24193548387096775	0,24193548387096775	
f-Measure	0,6698461868760446	0,6906752799830953	0,7493983196183833	0,6947624994357763	0,7456490315119977	0,7265575695310781	0,76781100036914	0,75682954431504	0,7641723033107867	0,7641723033107867	0,7641723033107867	
cpu-time (for complete test-set)	60,251946	61,248044	59,140941	61,024057	60,116683	61,023497	60,744949	60,530734	61,363356	62,46501	61,499722	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 30
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	
macro-avg. Pos/Neg recall	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	
precision	0,5480769230769231	0,5336538461538461	0,5673076923076923	0,5817307692307693	0,5961538461538461	0,625	0,6394230769230769	0,6442307692307693	0,6442307692307693	0,6442307692307693	0,6442307692307693	
macro-avg. precision	0,4353476283300845	0,41780376868096164	0,4610136452241715	0,48129391826262874	0,4988377779117515	0,5376365694687272	0,5564799742770442	0,5623279274934185	0,5599164003938827	0,5599164003938827	0,5599164003938827	
macro-avg. Pos/Neg precision	0,1530214424951267	0,1267056530214425	0,1915204678362573	0,22709551656920077	0,253411306042885	0,31676413255360625	0,34502923976608185	0,3538011695906432	0,34502923976608185	0,34502923976608185	0,34502923976608185	
positiveRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
positivePrecision	0,14814814814814814	0,14814814814814814	0,2777777777777778	0,2962962962962963	0,2962962962962963	0,37037037037037035	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,4444444444444444	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,9896907216494846	0,9896907216494846	0,979381443298969	0,979381443298969	0,979381443298969	0,9896907216494846	0,9896907216494846	0,9896907216494846	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15789473684210525	0,10526315789473684	0,10526315789473684	0,15789473684210525	0,21052631578947367	0,2631578947368421	0,24561403508771928	0,2631578947368421	0,24561403508771928	0,24561403508771928	0,24561403508771928	
f-Measure	0,7068713668206886	0,6947624994357763	0,7226687866207342	0,734264000116698	0,7456490315119977	0,76781100036914	0,7785986687493842	0,7821523782797811	0,7821523782797811	0,7821523782797811	0,7821523782797811	
cpu-time (for complete test-set)	61,218094	60,637256	61,13758	62,460057	60,397006	60,643507	62,589116	61,96001	60,124539	61,297439	61,521265	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 31
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5502392344497608	0,631578947368421	0,6028708133971292	0,631578947368421	0,645933014354067	0,645933014354067	0,6363636363636364	0,6602870813397129	0,6698564593301436	0,6650717703349283	0,6650717703349283	
macro-avg. precision	0,4432591218305504	0,5454236239950526	0,5068336425479282	0,5455318491032776	0,5557359307359307	0,5663729128014842	0,5461657390228819	0,5844465058750773	0,5912492269635127	0,587847866419295	0,587847866419295	
macro-avg. Pos/Neg precision	0,18019480519480519	0,3334415584415584	0,27045454545454545	0,33360389610389607	0,33360389610389607	0,36996753246753245	0,3243506493506494	0,3970779220779221	0,3970779220779221	0,3970779220779221	0,3970779220779221	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,18181818181818182	0,34545454545454546	0,2909090909090909	0,36363636363636365	0,36363636363636365	0,43636363636363634	0,32727272727272727	0,4727272727272727	0,4727272727272727	0,4727272727272727	0,4727272727272727	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9693877551020408	0,9693877551020408	0,9795918367346939	0,9693877551020408	1,0	0,9591836734693877	0,9897959183673469	0,9591836734693877	0,9795918367346939	0,9693877551020408	0,9693877551020408	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,17857142857142858	0,32142857142857145	0,25	0,30357142857142855	0,30357142857142855	0,30357142857142855	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	
f-Measure	0,7098765432098765	0,7741935483870968	0,7522388059701492	0,7741935483870968	0,7848837209302325	0,7848837209302325	0,7777777777777778	0,7953890489913544	0,8022922636103152	0,7988505747126436	0,7988505747126436	
cpu-time (for complete test-set)	58,324686	55,83589	57,280567	60,001113	55,335668	59,663592	55,896475	60,138092	57,213853	59,681403	63,313655	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 32
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5119617224880383	0,5933014354066986	0,6411483253588517	0,6555023923444976	0,6698564593301436	0,6650717703349283	0,645933014354067	0,6555023923444976	0,6698564593301436	0,6555023923444976	0,6555023923444976	
macro-avg. precision	0,3646589259796807	0,4606918238993711	0,5301161103047896	0,5430575713594581	0,5651306240928883	0,568577648766328	0,5399733913884858	0,5524310595065313	0,5653725205611998	0,5557571359458152	0,5557571359458152	
macro-avg. Pos/Neg precision	0,06621915820029028	0,1910377358490566	0,3047895500725689	0,31458635703918725	0,35250362844702465	0,3720972423802612	0,3243831640058055	0,3430696661828737	0,35286647314949204	0,35286647314949204	0,35286647314949204	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,019230769230769232	0,25	0,3076923076923077	0,34615384615384615	0,36538461538461536	0,4423076923076923	0,38461538461538464	0,36538461538461536	0,40384615384615385	0,40384615384615385	0,40384615384615385	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9615384615384616	1,0	0,9807692307692307	1,0	0,9903846153846154	0,9615384615384616	0,9711538461538461	0,9711538461538461	0,9903846153846154	0,9615384615384616	0,9615384615384616	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,11320754716981132	0,1320754716981132	0,3018867924528302	0,2830188679245283	0,33962264150943394	0,3018867924528302	0,2641509433962264	0,32075471698113206	0,3018867924528302	0,3018867924528302	0,3018867924528302	
f-Measure	0,6772151898734178	0,7447447447447447	0,7813411078717202	0,791907514450867	0,8022922636103152	0,7988505747126436	0,7848837209302325	0,791907514450867	0,8022922636103152	0,791907514450867	0,791907514450867	
cpu-time (for complete test-set)	57,003015	59,234831	58,392845	58,482685	59,673565	59,728507	61,092641	60,188057	59,210965	63,559578	61,230345	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 33
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6028708133971292	0,6794258373205742	0,645933014354067	0,6507177033492823	0,6889952153110048	0,6842105263157895	0,6746411483253588	0,6842105263157895	0,6698564593301436	0,6746411483253588	0,6746411483253588	
macro-avg. precision	0,39303221288515405	0,5183823529411765	0,48202614379084974	0,4705882352941176	0,5269607843137255	0,5427170868347339	0,5227007469654529	0,546860410830999	0,5250350140056023	0,5319794584500467	0,5319794584500467	
macro-avg. Pos/Neg precision	0,09375	0,2901785714285714	0,24404761904761904	0,2142857142857143	0,29464285714285715	0,3392857142857143	0,3050595238095238	0,34970238095238093	0,3169642857142857	0,3273809523809524	0,3273809523809524	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16666666666666666	0,30952380952380953	0,40476190476190477	0,2619047619047619	0,38095238095238093	0,42857142857142855	0,38095238095238093	0,42857142857142855	0,40476190476190477	0,40476190476190477	0,40476190476190477	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9915966386554622	0,9747899159663865	0,957983193277311	0,9831932773109243	0,9915966386554622	0,9495798319327731	0,957983193277311	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,020833333333333332	0,2708333333333333	0,08333333333333333	0,16666666666666666	0,20833333333333334	0,25	0,22916666666666666	0,2708333333333333	0,22916666666666666	0,25	0,25	
f-Measure	0,7522388059701492	0,8091168091168092	0,7848837209302325	0,7884057971014493	0,8158640226628896	0,8125000000000001	0,8057142857142856	0,8125000000000001	0,8022922636103152	0,8057142857142856	0,8057142857142856	
cpu-time (for complete test-set)	58,218721	56,832419	59,671915	59,368047	57,420253	57,651476	58,771836	58,043703	58,542156	60,273367	56,336501	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 34
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	
macro-avg. Pos/Neg recall	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	
precision	0,46153846153846156	0,5336538461538461	0,5384615384615384	0,5817307692307693	0,5961538461538461	0,5865384615384616	0,6105769230769231	0,6201923076923077	0,6009615384615384	0,6009615384615384	0,6009615384615384	
macro-avg. precision	0,36260649782156196	0,4424620874219447	0,4533542773662232	0,4997522053721875	0,5221420660469646	0,5171204540459476	0,5392894542915875	0,5465358311031817	0,5320430774799932	0,5320430774799932	0,5320430774799932	
macro-avg. Pos/Neg precision	0,06021409455842997	0,16369313113291703	0,19090098126672614	0,2496283080582813	0,29408266428783825	0,3028545941123996	0,3198037466547725	0,3198037466547725	0,3198037466547725	0,3198037466547725	0,3198037466547725	
positiveRecall	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	
positivePrecision	0,05263157894736842	0,15789473684210525	0,2631578947368421	0,22807017543859648	0,3508771929824561	0,3684210526315789	0,3684210526315789	0,3684210526315789	0,3684210526315789	0,3684210526315789	0,3684210526315789	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,967391304347826	1,0	0,9782608695652174	1,0	0,9782608695652174	0,9456521739130435	0,9782608695652174	1,0	0,9565217391304348	0,9565217391304348	0,9565217391304348	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06779661016949153	0,1694915254237288	0,11864406779661017	0,2711864406779661	0,23728813559322035	0,23728813559322035	0,2711864406779661	0,2711864406779661	0,2711864406779661	0,2711864406779661	0,2711864406779661	
f-Measure	0,6306215260232441	0,6947624994357763	0,6988240940724741	0,734264000116698	0,7456490315119977	0,7380820802187256	0,75682954431504	0,7641723033107867	0,7493983196183833	0,7493983196183833	0,7493983196183833	
cpu-time (for complete test-set)	57,143357	58,515109	59,806186	59,653481	59,725508	59,853076	59,232115	62,850562	57,968602	62,577802	59,749017	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 35
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5550239234449761	0,5885167464114832	0,5789473684210527	0,6555023923444976	0,6363636363636364	0,645933014354067	0,6650717703349283	0,6650717703349283	0,6650717703349283	0,6698564593301436	0,6698564593301436	
macro-avg. precision	0,4304801997227586	0,48896994962654156	0,4610959547967181	0,5587911732349705	0,5365709945607564	0,5489548954895489	0,5704870796677192	0,5737226973471341	0,5776463095225931	0,5834942627389674	0,5834942627389674	
macro-avg. Pos/Neg precision	0,1506707946336429	0,2631578947368421	0,19659442724458204	0,3431372549019608	0,31475748194014447	0,3333333333333333	0,3606811145510836	0,37048503611971106	0,3813209494324045	0,3900928792569659	0,3900928792569659	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,19607843137254902	0,3333333333333333	0,23529411764705882	0,35294117647058826	0,3137254901960784	0,3333333333333333	0,35294117647058826	0,37254901960784315	0,4117647058823529	0,4117647058823529	0,4117647058823529	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9900990099009901	0,9405940594059405	0,9900990099009901	0,9900990099009901	0,9801980198019802	0,9801980198019802	0,9900990099009901	0,9801980198019802	0,9702970297029703	0,9702970297029703	0,9702970297029703	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10526315789473684	0,19298245614035087	0,15789473684210525	0,3333333333333333	0,3157894736842105	0,3333333333333333	0,3684210526315789	0,3684210526315789	0,3508771929824561	0,3684210526315789	0,3684210526315789	
f-Measure	0,7138461538461539	0,7409638554216867	0,7333333333333334	0,791907514450867	0,7777777777777778	0,7848837209302325	0,7988505747126436	0,7988505747126436	0,7988505747126436	0,8022922636103152	0,8022922636103152	
cpu-time (for complete test-set)	60,935065	59,815043	62,090606	65,629572	63,048999	61,453726	62,034266	61,757684	62,246189	62,422234	64,733773	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 36
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5358851674641149	0,569377990430622	0,6028708133971292	0,5933014354066986	0,6267942583732058	0,5789473684210527	0,6220095693779905	0,6267942583732058	0,631578947368421	0,631578947368421	0,631578947368421	
macro-avg. precision	0,43371826130446817	0,47211281694040313	0,4995065598513875	0,4964789361341085	0,5397520742348328	0,4850516660861488	0,5231581955719887	0,5326117050254981	0,5390219614357545	0,5390219614357545	0,5390219614357545	
macro-avg. Pos/Neg precision	0,19098143236074272	0,23342175066312998	0,2543103448275862	0,26492042440318303	0,3348806366047745	0,2629310344827586	0,28978779840848806	0,3090185676392573	0,3186339522546419	0,3186339522546419	0,3186339522546419	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
