RUN: 1
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9642857142857143	0,9785714285714285	0,9857142857142858	0,9928571428571429	0,9785714285714285	0,9714285714285714	0,9857142857142858	0,9857142857142858	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08247422680412371	0,14432989690721648	0,17525773195876287	0,17525773195876287	0,20618556701030927	0,18556701030927836	0,18556701030927836	0,18556701030927836	
f-Measure	0,6801902843848746	0,710476681547417	0,7158338513093532	0,7184956951476864	0,7264150943396227	0,7342367238222076	0,7368225193376039	0,7368225193376039	
cpu-time (for complete test-set)	91,584439	89,383314	92,263752	89,168857	89,800151	91,420487	92,04146	91,328669	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 25
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	
macro-avg. Pos/Neg recall	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	
precision	0,5616883116883117	0,6038961038961039	0,6201298701298701	0,6590909090909091	0,6331168831168831	0,6623376623376623	0,6623376623376623	0,6623376623376623	
macro-avg. precision	0,45162393162393166	0,48698717948717946	0,5158119658119658	0,5601923076923078	0,5345299145299145	0,5682478632478632	0,5681410256410256	0,5681410256410256	
macro-avg. Pos/Neg precision	0,2141025641025641	0,23381410256410257	0,29038461538461535	0,3469551282051282	0,3217948717948718	0,3657051282051282	0,3655448717948718	0,3655448717948718	
positiveRecall	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	
positivePrecision	0,3	0,2625	0,35	0,4375	0,4	0,475	0,4875	0,4875	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9266666666666666	0,9933333333333333	0,9666666666666667	0,9866666666666667	0,96	0,9733333333333334	0,9733333333333334	0,9733333333333334	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1282051282051282	0,20512820512820512	0,23076923076923078	0,2564102564102564	0,24358974358974358	0,2564102564102564	0,24358974358974358	0,24358974358974358	
f-Measure	0,7184956951476864	0,752117002980215	0,7645808828785506	0,7934970905698929	0,7743732231383647	0,7958454718176061	0,7958454718176061	0,7958454718176061	
cpu-time (for complete test-set)	86,56234	92,189847	89,058301	90,633651	90,834148	90,275999	91,066011	89,423913	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 26
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5307443365695793	0,5857605177993528	0,6148867313915858	0,6019417475728155	0,6181229773462783	0,6407766990291263	0,6375404530744336	0,6375404530744336	
macro-avg. precision	0,41632144580427255	0,4709654779137606	0,5093968504627803	0,5016098609466157	0,5178488397596175	0,545068210729482	0,5428310742641576	0,5428310742641576	
macro-avg. Pos/Neg precision	0,15803921568627452	0,20980392156862746	0,26745098039215687	0,2725490196078431	0,2901960784313725	0,3243137254901961	0,3243137254901961	0,3243137254901961	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,18666666666666668	0,26666666666666666	0,3466666666666667	0,3333333333333333	0,3333333333333333	0,41333333333333333	0,41333333333333333	0,41333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9328859060402684	0,9932885906040269	0,9932885906040269	0,959731543624161	0,9731543624161074	0,9865771812080537	0,9798657718120806	0,9798657718120806	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12941176470588237	0,15294117647058825	0,18823529411764706	0,21176470588235294	0,24705882352941178	0,23529411764705882	0,23529411764705882	0,23529411764705882	
f-Measure	0,6934460887949261	0,7387755102040816	0,7615230460921844	0,7515151515151515	0,764	0,7810650887573964	0,7786561264822135	0,7786561264822135	
cpu-time (for complete test-set)	89,029537	88,027385	90,842449	89,411475	88,377693	92,580087	93,044911	91,393216	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 27
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5598705501618123	0,5825242718446602	0,5857605177993528	0,6084142394822006	0,6343042071197411	0,6213592233009708	0,627831715210356	0,627831715210356	
macro-avg. precision	0,4413919413919414	0,4915402058259201	0,4877899877899878	0,5147828362114076	0,5406418977847549	0,5332722832722833	0,5412087912087912	0,5412087912087912	
macro-avg. Pos/Neg precision	0,16208791208791207	0,27472527472527475	0,2554945054945055	0,2925824175824176	0,31776556776556775	0,3237179487179487	0,33562271062271065	0,33562271062271065	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,20512820512820512	0,358974358974359	0,32051282051282054	0,358974358974359	0,3974358974358974	0,3974358974358974	0,3974358974358974	0,3974358974358974	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9251700680272109	0,9523809523809523	0,9591836734693877	0,9863945578231292	0,9523809523809523	0,9523809523809523	0,9523809523809523	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,11904761904761904	0,19047619047619047	0,19047619047619047	0,2261904761904762	0,23809523809523808	0,25	0,27380952380952384	0,27380952380952384	
f-Measure	0,7178423236514524	0,7361963190184049	0,7387755102040816	0,7565392354124749	0,7762376237623763	0,7664670658682634	0,7713717693836979	0,7713717693836979	
cpu-time (for complete test-set)	94,67783	97,512774	95,086423	100,795225	95,025669	95,982822	99,909611	96,179042	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 28
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5825242718446602	0,5566343042071198	0,5760517799352751	0,5598705501618123	0,6019417475728155	0,598705501618123	0,598705501618123	0,6019417475728155	
macro-avg. precision	0,4909959403739279	0,457687906402414	0,4859843210974896	0,47142696777933596	0,5174513657466746	0,5166448019864188	0,5151817951823984	0,5191033638098493	
macro-avg. Pos/Neg precision	0,24358610914245216	0,19007795889440116	0,24316087880935505	0,23196314670446494	0,29036144578313255	0,296243798724309	0,29050318922749824	0,29638554216867474	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2823529411764706	0,2235294117647059	0,3176470588235294	0,24705882352941178	0,4	0,4117647058823529	0,38823529411764707	0,4	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9858156028368794	0,9929078014184397	0,9716312056737588	0,950354609929078	0,9716312056737588	0,9574468085106383	0,9645390070921985	0,9645390070921985	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,20481927710843373	0,1566265060240964	0,1686746987951807	0,21686746987951808	0,18072289156626506	0,18072289156626506	0,1927710843373494	0,1927710843373494	
f-Measure	0,7361963190184049	0,7151767151767152	0,7310061601642711	0,7178423236514524	0,7515151515151515	0,7489878542510122	0,7489878542510122	0,7515151515151515	
cpu-time (for complete test-set)	94,688318	89,084807	90,261854	89,472507	91,779477	89,423326	92,052939	90,006864	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 29
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5631067961165048	0,5598705501618123	0,5825242718446602	0,5825242718446602	0,6084142394822006	0,6019417475728155	0,6084142394822006	0,6084142394822006	
macro-avg. precision	0,4798067632850242	0,47430555555555554	0,5086714975845411	0,5016123188405798	0,5393659420289855	0,5314492753623188	0,5383937198067633	0,5383937198067633	
macro-avg. Pos/Neg precision	0,22333333333333333	0,21145833333333333	0,2775	0,25604166666666667	0,32354166666666667	0,31166666666666665	0,32208333333333333	0,32208333333333333	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,28	0,26666666666666666	0,3466666666666667	0,29333333333333333	0,38666666666666666	0,37333333333333335	0,37333333333333335	0,37333333333333335	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9927536231884058	1,0	0,9710144927536232	0,9927536231884058	0,9710144927536232	0,9710144927536232	0,9710144927536232	0,9710144927536232	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16666666666666666	0,15625	0,20833333333333334	0,21875	0,2604166666666667	0,25	0,2708333333333333	0,2708333333333333	
f-Measure	0,7204968944099379	0,7178423236514524	0,7361963190184049	0,7361963190184049	0,7565392354124749	0,7515151515151515	0,7565392354124749	0,7565392354124749	
cpu-time (for complete test-set)	88,236348	92,084944	87,886532	89,337589	88,456423	88,804444	91,766028	89,874465	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 30
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	
macro-avg. Pos/Neg recall	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	
precision	0,5616883116883117	0,5357142857142857	0,5844155844155844	0,6038961038961039	0,6266233766233766	0,6233766233766234	0,6266233766233766	0,6266233766233766	
macro-avg. precision	0,4684658131466642	0,43437004288068115	0,4922487284189412	0,520098656268869	0,5472751834453962	0,540981240981241	0,5472751834453962	0,5472751834453962	
macro-avg. Pos/Neg precision	0,2168831168831169	0,1621933621933622	0,24191919191919192	0,2836940836940837	0,32445887445887445	0,31147186147186146	0,32445887445887445	0,32445887445887445	
positiveRecall	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
positivePrecision	0,23376623376623376	0,16883116883116883	0,2727272727272727	0,38961038961038963	0,4155844155844156	0,38961038961038963	0,4155844155844156	0,4155844155844156	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9716312056737588	0,9787234042553191	0,9929078014184397	0,9929078014184397	0,9929078014184397	1,0	0,9929078014184397	0,9929078014184397	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2	0,15555555555555556	0,2111111111111111	0,17777777777777778	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	
f-Measure	0,7184956951476864	0,6968851346255374	0,7368225193376039	0,752117002980215	0,7694966375622164	0,7670436857943345	0,7694966375622164	0,7694966375622164	
cpu-time (for complete test-set)	97,558454	97,122777	97,267059	93,959059	96,708362	92,847395	97,785036	93,014371	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 31
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	
macro-avg. Pos/Neg recall	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	
precision	0,5162337662337663	0,5746753246753247	0,5746753246753247	0,6103896103896104	0,6071428571428571	0,6201298701298701	0,6103896103896104	0,6103896103896104	
macro-avg. precision	0,40062151192288176	0,4770421106037544	0,4729071537290716	0,5224759005580923	0,5211187214611872	0,530745814307458	0,523896499238965	0,523896499238965	
macro-avg. Pos/Neg precision	0,11805555555555555	0,2361111111111111	0,23333333333333334	0,3111111111111111	0,3125	0,31666666666666665	0,31666666666666665	0,31666666666666665	
positiveRecall	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	
positivePrecision	0,18055555555555555	0,3055555555555556	0,2222222222222222	0,3333333333333333	0,3472222222222222	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9657534246575342	0,958904109589041	0,952054794520548	0,9452054794520548	0,9383561643835616	0,958904109589041	0,9383561643835616	0,9383561643835616	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05555555555555555	0,16666666666666666	0,24444444444444444	0,28888888888888886	0,2777777777777778	0,3	0,3	0,3	
f-Measure	0,6801902843848746	0,7290330776894428	0,7290330776894428	0,757132770208426	0,7546299632485408	0,7645808828785506	0,757132770208426	0,757132770208426	
cpu-time (for complete test-set)	89,26959	93,618097	92,175166	91,624254	93,249453	94,733773	94,993233	92,538204	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 32
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9957805907172995	0,9957805907172995	0,9957805907172995	0,9957805907172995	0,9957805907172995	0,9957805907172995	0,9957805907172995	0,9957805907172995	
macro-avg. Pos/Neg recall	0,9936708860759493	0,9936708860759493	0,9936708860759493	0,9936708860759493	0,9936708860759493	0,9936708860759493	0,9936708860759493	0,9936708860759493	
precision	0,5162337662337663	0,538961038961039	0,551948051948052	0,5422077922077922	0,5746753246753247	0,564935064935065	0,5844155844155844	0,5844155844155844	
macro-avg. precision	0,4148962148962149	0,44177859177859174	0,4579161579161579	0,4432030932030932	0,4861212861212862	0,475010175010175	0,49723239723239726	0,49723239723239726	
macro-avg. Pos/Neg precision	0,1294871794871795	0,16623931623931623	0,194017094017094	0,1683760683760684	0,23632478632478632	0,21965811965811965	0,252991452991453	0,252991452991453	
positiveRecall	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	
positivePrecision	0,19230769230769232	0,24358974358974358	0,24358974358974358	0,19230769230769232	0,2948717948717949	0,2948717948717949	0,2948717948717949	0,2948717948717949	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9857142857142858	0,9928571428571429	0,9857142857142858	0,9928571428571429	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06666666666666667	0,08888888888888889	0,14444444444444443	0,14444444444444443	0,17777777777777778	0,14444444444444443	0,2111111111111111	0,2111111111111111	
f-Measure	0,6801902843848746	0,6996264316698368	0,710476681547417	0,7023561621389118	0,7290330776894428	0,7211464711027384	0,7368225193376039	0,7368225193376039	
cpu-time (for complete test-set)	93,943356	90,050941	92,389945	92,273925	96,475291	93,23859	90,086824	94,951713	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 33
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,511326860841424	0,598705501618123	0,5792880258899676	0,6116504854368932	0,6375404530744336	0,6375404530744336	0,6407766990291263	0,6407766990291263	
macro-avg. precision	0,3823647495734217	0,4940533398230989	0,473427709923979	0,5125471092356789	0,5451678058130149	0,5469999271276325	0,551115153465081	0,551115153465081	
macro-avg. Pos/Neg precision	0,0735471243601325	0,24450466726889492	0,2204155374887082	0,27566997892201145	0,32460102378801564	0,33077386329418845	0,3369467028003613	0,3369467028003613	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,08536585365853659	0,3902439024390244	0,2926829268292683	0,34146341463414637	0,4146341463414634	0,4146341463414634	0,4146341463414634	0,4146341463414634	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9931506849315068	0,9794520547945206	0,9863013698630136	0,9863013698630136	0,9794520547945206	0,9794520547945206	0,9794520547945206	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06172839506172839	0,09876543209876543	0,14814814814814814	0,20987654320987653	0,2345679012345679	0,24691358024691357	0,25925925925925924	0,25925925925925924	
f-Measure	0,676659528907923	0,7489878542510122	0,7336065573770493	0,7590361445783133	0,7786561264822135	0,7786561264822135	0,7810650887573964	0,7810650887573964	
cpu-time (for complete test-set)	94,526025	91,757913	91,152785	89,873489	92,044018	97,419557	92,677814	93,747324	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 34
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9959349593495935	0,9959349593495935	0,9959349593495935	0,9959349593495935	0,9959349593495935	0,9959349593495935	0,9959349593495935	0,9959349593495935	
macro-avg. Pos/Neg recall	0,9939024390243902	0,9939024390243902	0,9939024390243902	0,9939024390243902	0,9939024390243902	0,9939024390243902	0,9939024390243902	0,9939024390243902	
precision	0,551948051948052	0,6168831168831169	0,6136363636363636	0,5974025974025974	0,6201298701298701	0,6201298701298701	0,6331168831168831	0,6331168831168831	
macro-avg. precision	0,44444134562943133	0,5239538400515643	0,5217381873171699	0,4992624820268729	0,5280690663890129	0,5280690663890129	0,5443316475779661	0,5443316475779661	
macro-avg. Pos/Neg precision	0,17707868511081362	0,29287520452179083	0,29302394764242157	0,25583816748475385	0,2990480440279637	0,2990480440279637	0,3234419158113937	0,3234419158113937	
positiveRecall	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	
positivePrecision	0,19753086419753085	0,30864197530864196	0,32098765432098764	0,2345679012345679	0,32098765432098764	0,32098765432098764	0,345679012345679	0,345679012345679	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9791666666666666	0,9861111111111112	0,9791666666666666	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1566265060240964	0,27710843373493976	0,26506024096385544	0,27710843373493976	0,27710843373493976	0,27710843373493976	0,30120481927710846	0,30120481927710846	
f-Measure	0,710476681547417	0,762108169351583	0,7596254852706098	0,7470603743738465	0,7645808828785506	0,7645808828785506	0,7743732231383647	0,7743732231383647	
cpu-time (for complete test-set)	93,304983	95,583375	96,21103	95,296399	96,207605	96,589575	98,517058	101,451609	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 35
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	
macro-avg. Pos/Neg recall	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	
precision	0,538961038961039	0,551948051948052	0,5746753246753247	0,6006493506493507	0,6038961038961039	0,6136363636363636	0,6136363636363636	0,6136363636363636	
macro-avg. precision	0,434298505486503	0,45231652350452106	0,48296673893734515	0,5172401427759664	0,5169436123202198	0,5326142124978622	0,5326142124978622	0,5326142124978622	
macro-avg. Pos/Neg precision	0,15849001175088132	0,18551703877790834	0,23149236192714454	0,2829024676850764	0,27893654524089306	0,3059635722679201	0,3059635722679201	0,3059635722679201	
positiveRecall	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	
positivePrecision	0,17567567567567569	0,22972972972972974	0,3108108108108108	0,3918918918918919	0,35135135135135137	0,40540540540540543	0,40540540540540543	0,40540540540540543	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9929577464788732	0,9859154929577465	0,9859154929577465	0,9859154929577465	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14130434782608695	0,14130434782608695	0,15217391304347827	0,17391304347826086	0,20652173913043478	0,20652173913043478	0,20652173913043478	0,20652173913043478	
f-Measure	0,6996264316698368	0,710476681547417	0,7290330776894428	0,7495938274934387	0,752117002980215	0,7596254852706098	0,7596254852706098	0,7596254852706098	
cpu-time (for complete test-set)	90,538924	87,579778	90,076809	90,513946	90,795183	89,596416	92,654181	90,634868	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 36
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	
macro-avg. Pos/Neg recall	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	
precision	0,5811688311688312	0,551948051948052	0,6103896103896104	0,6201298701298701	0,6168831168831169	0,6266233766233766	0,6298701298701299	0,6298701298701299	
macro-avg. precision	0,4812307532251352	0,4468882646691635	0,5248231377444861	0,5282397003745318	0,5287858926342072	0,5385590928006658	0,5430035372451103	0,5430035372451103	
macro-avg. Pos/Neg precision	0,2253183520599251	0,180749063670412	0,30112359550561796	0,29235955056179774	0,30359550561797755	0,31131086142322095	0,31797752808988766	0,31797752808988766	
positiveRecall	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	
positivePrecision	0,29333333333333333	0,22666666666666666	0,4	0,36	0,36	0,38666666666666666	0,4	0,4	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9930555555555556	0,9791666666666666	0,9722222222222222	1,0	0,9791666666666666	0,9930555555555556	0,9930555555555556	0,9930555555555556	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15730337078651685	0,1348314606741573	0,20224719101123595	0,2247191011235955	0,24719101123595505	0,23595505617977527	0,23595505617977527	0,23595505617977527	
f-Measure	0,7342367238222076	0,710476681547417	0,757132770208426	0,7645808828785506	0,762108169351583	0,7694966375622164	0,7719397971707256	0,7719397971707256	
cpu-time (for complete test-set)	90,409532	87,518388	87,973138	87,551289	88,691807	90,362404	90,425542	91,600361	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 37
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9954954954954954	0,9954954954954954	0,9954954954954954	0,9954954954954954	0,9954954954954954	0,9954954954954954	0,9954954954954954	0,9954954954954954	
macro-avg. Pos/Neg recall	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	
precision	0,5616883116883117	0,5616883116883117	0,5974025974025974	0,6071428571428571	0,6201298701298701	0,6168831168831169	0,6201298701298701	0,6201298701298701	
macro-avg. precision	0,4353297228416693	0,4392976289489307	0,4886621581845769	0,49442497610704045	0,5106190931294468	0,5060528830837846	0,5106190931294468	0,5106190931294468	
macro-avg. Pos/Neg precision	0,15299458426250398	0,16565785281936923	0,24641605606881173	0,2416374641605607	0,26592863969417013	0,25907932462567695	0,26592863969417013	0,26592863969417013	
positiveRecall	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	
positivePrecision	0,1780821917808219	0,1917808219178082	0,2602739726027397	0,273972602739726	0,2876712328767123	0,273972602739726	0,2876712328767123	0,2876712328767123	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9865771812080537	0,9731543624161074	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12790697674418605	0,13953488372093023	0,23255813953488372	0,20930232558139536	0,2441860465116279	0,2441860465116279	0,2441860465116279	0,2441860465116279	
f-Measure	0,7184956951476864	0,7184956951476864	0,7470603743738465	0,7546299632485408	0,7645808828785506	0,762108169351583	0,7645808828785506	0,7645808828785506	
cpu-time (for complete test-set)	87,707673	86,327148	90,664375	88,990129	87,438848	92,55163	89,470933	90,988041	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 38
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
