RUN: 1
macro-avg. Pos/Neg recall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
precision	0,5017543859649123	0,6035087719298246	0,5824561403508772	0,6070175438596491	0,6280701754385964	0,6421052631578947	0,6210526315789474	0,6280701754385964	0,6210526315789474	0,6188811188811189	0,6363636363636364	0,6328671328671329	0,6363636363636364	
macro-avg. precision	0,4989763837098779	0,6021422826643269	0,5803173210499378	0,6052496892593405	0,626635958177963	0,641039701688967	0,6194340864224611	0,6263069386561381	0,619105066900636	0,6165146909827761	0,6338109711969895	0,6301201331596469	0,6338109711969895	
macro-avg. Pos/Neg precision	0,3670212765957447	0,5372340425531914	0,4787234042553191	0,5212765957446809	0,5585106382978724	0,5904255319148937	0,5425531914893618	0,5425531914893618	0,5265957446808511	0,5319148936170213	0,5425531914893618	0,5319148936170213	0,5425531914893618	
positiveRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,1595744680851064	0,5106382978723404	0,40425531914893614	0,4574468085106383	0,4787234042553192	0,5425531914893617	0,5531914893617021	0,5851063829787234	0,5319148936170213	0,574468085106383	0,6063829787234043	0,6063829787234043	0,6063829787234043	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,98	0,98	0,98	0,98	
neutralPrecision	0,7628865979381443	0,7319587628865979	0,7835051546391752	0,7731958762886598	0,7628865979381443	0,7422680412371134	0,7731958762886598	0,7938144329896907	0,8041237113402062	0,7857142857142857	0,8163265306122449	0,826530612244898	0,8163265306122449	
negativeRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
negativePrecision	0,574468085106383	0,5638297872340425	0,5531914893617021	0,5851063829787234	0,6382978723404256	0,6382978723404256	0,5319148936170213	0,5	0,5212765957446809	0,48936170212765956	0,4787234042553192	0,4574468085106383	0,4787234042553192	
f-Measure	0,6566767371601208	0,7381140598531902	0,7221522610188895	0,7407323943661972	0,7561978877153973	0,7662809917355372	0,7510887772194305	0,7561978877153973	0,7510887772194305	0,7505337445142924	0,7632481890964544	0,7607277216082765	0,7632481890964544	
cpu-time (for complete test-set)	27,077966	27,002753	26,641727	26,557605	28,84921	29,021996	28,232709	27,035054	26,068006	27,235534	29,363577	27,562669	27,081794	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 24
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. Pos/Neg recall	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	
precision	0,5778546712802768	0,5743944636678201	0,5743944636678201	0,6055363321799307	0,6124567474048442	0,6055363321799307	0,5916955017301038	0,643598615916955	0,6401384083044983	0,6366782006920415	0,6505190311418685	0,6608996539792388	0,6608996539792388	
macro-avg. precision	0,576069777933132	0,572137374932406	0,5715062485248821	0,6055676552570963	0,6120611617506028	0,6051583567111517	0,5916746584448448	0,6426920790274827	0,6388470627601063	0,6351895171770948	0,6489137156839021	0,6592365536464916	0,6594583815080709	
macro-avg. Pos/Neg precision	0,49165568730786124	0,531675450153711	0,510320597277119	0,5359025032938076	0,5813570487483531	0,5199824330259113	0,4640425999121651	0,5405687307861221	0,5296991655687309	0,5293148880105402	0,549901185770751	0,5704874835309618	0,5759222661396575	
positiveRecall	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	
positivePrecision	0,4782608695652174	0,4673913043478261	0,43478260869565216	0,5869565217391305	0,5869565217391305	0,5652173913043478	0,5543478260869565	0,5760869565217391	0,5543478260869565	0,5434782608695652	0,5543478260869565	0,5652173913043478	0,5760869565217391	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7448979591836735	0,6530612244897959	0,6938775510204082	0,7448979591836735	0,673469387755102	0,7755102040816326	0,8469387755102041	0,8469387755102041	0,8571428571428571	0,8469387755102041	0,8469387755102041	0,8367346938775511	0,826530612244898	
negativeRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,5050505050505051	0,5959595959595959	0,5858585858585859	0,48484848484848486	0,5757575757575758	0,47474747474747475	0,37373737373737376	0,5050505050505051	0,5050505050505051	0,5151515151515151	0,5454545454545454	0,5757575757575758	0,5757575757575758	
f-Measure	0,722386451231468	0,7196765700827327	0,7196765700827327	0,7436351739804882	0,7488307068459461	0,7436351739804882	0,7331053767588135	0,771656821297579	0,7691643708504471	0,7666611399860151	0,7766096583071876	0,7839597787261843	0,7839597787261843	
cpu-time (for complete test-set)	28,294594	28,266198	27,056235	26,469961	26,188409	28,579633	27,335206	24,794472	25,523089	26,74801	27,773793	26,731266	26,503322	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 25
recall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
macro-avg. recall	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	
macro-avg. Pos/Neg recall	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	
precision	0,5614035087719298	0,5964912280701754	0,5228070175438596	0,5719298245614035	0,5649122807017544	0,5719298245614035	0,6070175438596491	0,6140350877192983	0,6	0,6140350877192983	0,6070175438596491	0,6070175438596491	0,6210526315789474	
macro-avg. precision	0,5600358422939068	0,5965501792114695	0,52206541218638	0,5711245519713262	0,5641801075268816	0,5711245519713262	0,6060707885304659	0,6133512544802867	0,5991263440860215	0,6131272401433692	0,6062948028673835	0,6064068100358423	0,6202956989247311	
macro-avg. Pos/Neg precision	0,4442204301075269	0,5250336021505376	0,41330645161290325	0,4608534946236559	0,43481182795698925	0,4400201612903226	0,5028561827956989	0,5189852150537634	0,5028561827956989	0,5134408602150538	0,5031922043010753	0,5137768817204301	0,49294354838709675	
positiveRecall	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	
positivePrecision	0,43010752688172044	0,6021505376344086	0,45161290322580644	0,4946236559139785	0,4946236559139785	0,4946236559139785	0,5161290322580645	0,5483870967741935	0,5161290322580645	0,5268817204301075	0,5376344086021505	0,5483870967741935	0,5483870967741935	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,7916666666666666	0,7395833333333334	0,7395833333333334	0,7916666666666666	0,8229166666666666	0,8333333333333334	0,8125	0,8020833333333334	0,7916666666666666	0,8125	0,8125	0,7916666666666666	0,875	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,4583333333333333	0,4479166666666667	0,375	0,4270833333333333	0,375	0,3854166666666667	0,4895833333333333	0,4895833333333333	0,4895833333333333	0,5	0,46875	0,4791666666666667	0,4375	
f-Measure	0,7057457922228672	0,7328417470221215	0,6744490768314472	0,7140057636887608	0,7085118702953097	0,7140057636887608	0,7407323943661972	0,7459338194054964	0,7354838709677419	0,7459338194054964	0,7407323943661972	0,7407323943661972	0,7510887772194305	
cpu-time (for complete test-set)	26,651007	23,49832	26,177503	27,196692	25,457383	26,960285	27,067624	26,256507	28,616156	26,378121	27,943879	26,939494	26,440525	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 26
recall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
macro-avg. recall	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	
macro-avg. Pos/Neg recall	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,945	
precision	0,5473684210526316	0,6105263157894737	0,6105263157894737	0,5929824561403508	0,5719298245614035	0,5894736842105263	0,6035087719298246	0,6140350877192983	0,624561403508772	0,6140350877192983	0,6105263157894737	0,624561403508772	0,6350877192982456	
macro-avg. precision	0,5458597735473435	0,609946964041309	0,6090619945253204	0,5912941707104641	0,5704997200447929	0,5881936667910911	0,6023772863008586	0,6131267886027125	0,6235037949483638	0,6131617830036084	0,6094321575214633	0,6234299178798058	0,6340682157521463	
macro-avg. Pos/Neg precision	0,422956326987682	0,5451287793952968	0,4708846584546472	0,4442329227323628	0,43387458006718926	0,4552071668533034	0,4816909294512878	0,503023516237402	0,5185890257558791	0,5187010078387458	0,4922732362821949	0,5132698768197088	0,5292273236282194	
positiveRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,3617021276595745	0,574468085106383	0,46808510638297873	0,40425531914893614	0,43617021276595747	0,48936170212765956	0,5212765957446809	0,574468085106383	0,5319148936170213	0,5531914893617021	0,5319148936170213	0,5212765957446809	0,5531914893617021	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,7916666666666666	0,7395833333333334	0,8854166666666666	0,8854166666666666	0,84375	0,8541666666666666	0,84375	0,8333333333333334	0,8333333333333334	0,8020833333333334	0,84375	0,84375	0,84375	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,4842105263157895	0,5157894736842106	0,47368421052631576	0,4842105263157895	0,43157894736842106	0,42105263157894735	0,4421052631578947	0,43157894736842106	0,5052631578947369	0,4842105263157895	0,45263157894736844	0,5052631578947369	0,5052631578947369	
f-Measure	0,6945518453427065	0,7433389544688027	0,7433389544688027	0,730187606594656	0,7140057636887608	0,7275213675213675	0,7381140598531902	0,7459338194054964	0,7536490250696379	0,7459338194054964	0,7433389544688027	0,7536490250696379	0,7612617598229109	
cpu-time (for complete test-set)	26,760485	27,979068	28,459036	25,321398	33,191381	28,98961	28,5642	27,557498	28,70106	28,869779	31,317264	28,201617	28,015301	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 27
recall	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	
macro-avg. recall	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	
macro-avg. Pos/Neg recall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	
precision	0,5512367491166078	0,558303886925795	0,5795053003533569	0,5724381625441696	0,5971731448763251	0,6254416961130742	0,6254416961130742	0,6395759717314488	0,6254416961130742	0,6302816901408451	0,6549295774647887	0,647887323943662	0,6302816901408451	
macro-avg. precision	0,5509427812195039	0,5578784391589601	0,5787426536205701	0,5718602612796863	0,5974289411077257	0,6263521611324108	0,6268776620377271	0,6407775982382602	0,6260532377732595	0,6310772448827133	0,6556807190544717	0,6490366997727398	0,6311075200327129	
macro-avg. Pos/Neg precision	0,4211510139345191	0,41050186926475585	0,4733771383255919	0,44726407613005553	0,4908802537668517	0,5290019259091424	0,5245270193723802	0,5506400815679167	0,5338166987651524	0,54661586732407	0,5572052891080232	0,5577655759748992	0,5308718063648588	
positiveRecall	0,91	0,91	0,91	0,91	0,91	0,91	0,91	0,91	0,91	0,92	0,92	0,92	0,92	
positivePrecision	0,45054945054945056	0,43956043956043955	0,4725274725274725	0,46153846153846156	0,5384615384615384	0,6043956043956044	0,6263736263736264	0,6373626373626373	0,5934065934065934	0,6086956521739131	0,6195652173913043	0,6413043478260869	0,5978260869565217	
neutralRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,8105263157894737	0,8526315789473684	0,7894736842105263	0,8210526315789474	0,8105263157894737	0,8210526315789474	0,8315789473684211	0,8210526315789474	0,8105263157894737	0,8	0,8526315789473684	0,8315789473684211	0,8315789473684211	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,3917525773195876	0,38144329896907214	0,4742268041237113	0,4329896907216495	0,44329896907216493	0,4536082474226804	0,422680412371134	0,4639175257731959	0,4742268041237113	0,4845360824742268	0,4948453608247423	0,4742268041237113	0,4639175257731959	
f-Measure	0,6958522803395094	0,7014565962553632	0,7179574441754519	0,7125084506057238	0,7313612001009259	0,7521792340208275	0,7521792340208275	0,7623094152051135	0,7521792340208275	0,7567358361368305	0,7742275898458112	0,7692851254269226	0,7567358361368305	
cpu-time (for complete test-set)	27,662771	29,214711	27,895066	25,839409	28,154743	27,412889	31,227084	29,252967	30,577496	30,110179	29,229014	27,842761	30,83834	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 28
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	0,96	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,96	0,96	0,96	
precision	0,5574912891986062	0,5958188153310104	0,6306620209059234	0,6132404181184669	0,6341463414634146	0,6411149825783972	0,627177700348432	0,6132404181184669	0,6411149825783972	0,6445993031358885	0,6388888888888888	0,6354166666666666	0,6319444444444444	
macro-avg. precision	0,5567464889181479	0,5951055153244094	0,6298094506619852	0,6127020700753419	0,633505687221125	0,6408227269402385	0,6275121607782898	0,613906718601419	0,6414833406480872	0,6443063784653646	0,6391843971631205	0,6359247599749119	0,6322369373281228	
macro-avg. Pos/Neg precision	0,46532806671055515	0,5072416063199474	0,5488808426596445	0,5440531051130129	0,5596335308316875	0,4924840904103577	0,47772657450076805	0,4573184112354619	0,4986833443054641	0,5185429010313802	0,5212765957446808	0,5059704732957012	0,5108554059921842	
positiveRecall	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,94	0,94	0,94	
positivePrecision	0,44086021505376344	0,4838709677419355	0,5161290322580645	0,5268817204301075	0,5376344086021505	0,5053763440860215	0,5268817204301075	0,5268817204301075	0,5483870967741935	0,5268817204301075	0,5425531914893617	0,5425531914893617	0,5319148936170213	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,7395833333333334	0,7708333333333334	0,7916666666666666	0,75	0,78125	0,9375	0,9270833333333334	0,9270833333333334	0,9270833333333334	0,8958333333333334	0,875	0,8958333333333334	0,875	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,4897959183673469	0,5306122448979592	0,5816326530612245	0,5612244897959183	0,5816326530612245	0,47959183673469385	0,42857142857142855	0,3877551020408163	0,4489795918367347	0,5102040816326531	0,5	0,46938775510204084	0,4897959183673469	
f-Measure	0,7044619503102731	0,7343063836790877	0,7601870211971992	0,7473903039898202	0,762712730617877	0,7677311022105271	0,757650199092169	0,7473903039898202	0,7677311022105271	0,7702239082027141	0,7671994440583738	0,7646905197179421	0,7621706508462746	
cpu-time (for complete test-set)	28,908197	27,938386	28,48	27,762294	29,120906	29,560261	27,345176	27,641615	27,712212	27,61982	29,335415	31,169947	27,567216	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 29
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	
precision	0,5470383275261324	0,5609756097560976	0,578397212543554	0,5853658536585366	0,6236933797909407	0,5993031358885017	0,6062717770034843	0,6202090592334495	0,6376306620209059	0,6306620209059234	0,6132404181184669	0,6062717770034843	0,6202090592334495	
macro-avg. precision	0,5482310630986328	0,5619767675659867	0,5783553898272038	0,5856288537934732	0,623830152811289	0,5995558236455363	0,6065764300163291	0,6207585423216592	0,6383412846384441	0,6311752089883259	0,6138498939825986	0,6065741451585387	0,6207585423216592	
macro-avg. Pos/Neg precision	0,4004715946479491	0,42109015134898004	0,4508664180741391	0,4513599473568765	0,49824522921693354	0,4618337354683044	0,48278131169116034	0,48842948014915555	0,5043869269576662	0,48842948014915555	0,4832748409738978	0,46715288440447467	0,48842948014915555	
positiveRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,5638297872340425	0,5638297872340425	0,48936170212765956	0,5212765957446809	0,5531914893617021	0,5319148936170213	0,5531914893617021	0,5851063829787234	0,6170212765957447	0,5851063829787234	0,5851063829787234	0,5425531914893617	0,5851063829787234	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,84375	0,84375	0,8333333333333334	0,8541666666666666	0,875	0,875	0,8541666666666666	0,8854166666666666	0,90625	0,9166666666666666	0,875	0,8854166666666666	0,8854166666666666	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,23711340206185566	0,27835051546391754	0,41237113402061853	0,38144329896907214	0,44329896907216493	0,3917525773195876	0,41237113402061853	0,3917525773195876	0,3917525773195876	0,3917525773195876	0,38144329896907214	0,3917525773195876	0,3917525773195876	
f-Measure	0,6960585159381782	0,7072373707612365	0,7209254817695526	0,726314124532082	0,7551021908002559	0,7369466070508849	0,7421917380674597	0,7525429221692728	0,765227400214178	0,7601870211971992	0,7473903039898202	0,7421917380674597	0,7525429221692728	
cpu-time (for complete test-set)	25,671004	25,508534	25,278266	25,519402	26,457901	24,97275	27,031089	26,100523	26,313268	27,284999	28,053752	25,933271	25,081525	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 30
recall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
macro-avg. recall	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	
precision	0,5578947368421052	0,6070175438596491	0,6350877192982456	0,5859649122807018	0,5929824561403508	0,5789473684210527	0,6175438596491228	0,6140350877192983	0,6105263157894737	0,6280701754385964	0,6175438596491228	0,6280701754385964	0,631578947368421	
macro-avg. precision	0,5606492651897346	0,6088689039994151	0,6364699861080646	0,5880310009505009	0,5952328727060028	0,5813774950647072	0,6192878555238722	0,6159611025809754	0,6124150032901952	0,630145499744096	0,6193975286978138	0,629816480222271	0,6333625795130511	
macro-avg. Pos/Neg precision	0,4526760254441764	0,5303246325948673	0,5664071068216714	0,5043869269576662	0,4832748409738978	0,4731300723842948	0,5406339109453827	0,5090480368501864	0,5303246325948673	0,5356437815310375	0,5407984207062952	0,5511076990568107	0,5457885501206405	
positiveRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,6063829787234043	0,6276595744680851	0,6276595744680851	0,6170212765957447	0,5851063829787234	0,5957446808510638	0,6276595744680851	0,5851063829787234	0,6276595744680851	0,6382978723404256	0,6382978723404256	0,6382978723404256	0,6276595744680851	
neutralRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
neutralPrecision	0,776595744680851	0,7659574468085106	0,776595744680851	0,7553191489361702	0,8191489361702128	0,7978723404255319	0,776595744680851	0,8297872340425532	0,776595744680851	0,8191489361702128	0,776595744680851	0,7872340425531915	0,8085106382978723	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,29896907216494845	0,4329896907216495	0,5051546391752577	0,3917525773195876	0,38144329896907214	0,35051546391752575	0,4536082474226804	0,4329896907216495	0,4329896907216495	0,4329896907216495	0,44329896907216493	0,4639175257731959	0,4639175257731959	
f-Measure	0,7029668411867364	0,7407323943661972	0,7612617598229109	0,7248429468874928	0,730187606594656	0,7194492254733219	0,7485170677112479	0,7459338194054964	0,7433389544688027	0,7561978877153973	0,7485170677112479	0,7561978877153973	0,7587354409317804	
cpu-time (for complete test-set)	27,221125	24,99019	26,375096	25,302136	28,082969	25,058167	27,47346	28,007432	28,383449	28,693357	25,879241	29,054671	27,260132	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 31
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
precision	0,554006968641115	0,5261324041811847	0,5296167247386759	0,6006944444444444	0,6180555555555556	0,5972222222222222	0,5729166666666666	0,6076388888888888	0,5972222222222222	0,6388888888888888	0,6458333333333334	0,6493055555555556	0,65625	
macro-avg. precision	0,5540204678362574	0,5257675438596492	0,5291666666666667	0,6005105655031048	0,6180551787544463	0,5968571019473081	0,572476186169892	0,6068038976306745	0,5964588231747755	0,6383485560981491	0,6454742418761681	0,6489114215952251	0,6558931693494906	
macro-avg. Pos/Neg precision	0,41436403508771924	0,34073464912280704	0,3458333333333333	0,45805751492132396	0,4947911014650027	0,45257731958762887	0,4107976125881715	0,4570808464460119	0,44677156809549645	0,5304395008138904	0,5359196961475855	0,5514921323928377	0,5671730873575692	
positiveRecall	0,96	0,96	0,96	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,2708333333333333	0,2604166666666667	0,2916666666666667	0,4845360824742268	0,4948453608247423	0,5051546391752577	0,4742268041237113	0,5773195876288659	0,5567010309278351	0,6082474226804123	0,5876288659793815	0,6082474226804123	0,6185567010309279	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,8333333333333334	0,8958333333333334	0,8958333333333334	0,8854166666666666	0,8645833333333334	0,8854166666666666	0,8958333333333334	0,90625	0,8958333333333334	0,8541666666666666	0,8645833333333334	0,84375	0,8333333333333334	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,5578947368421052	0,42105263157894735	0,4	0,43157894736842106	0,49473684210526314	0,4	0,3473684210526316	0,3368421052631579	0,3368421052631579	0,45263157894736844	0,4842105263157895	0,49473684210526314	0,5157894736842106	
f-Measure	0,7016737270218115	0,6788962081632972	0,6817901210449405	0,738987274183501	0,7519802851610633	0,7363539065287191	0,7175863006251699	0,7442190130238326	0,7363539065287191	0,7671994440583738	0,772184743124027	0,774661258306723	0,7795823665893271	
cpu-time (for complete test-set)	26,976812	31,377648	29,543963	27,900683	27,314433	30,210529	29,211392	31,585212	28,419766	28,129762	26,650586	28,746631	29,204383	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 32
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
