RUN: 1
cpu-time (for complete test-set)	17,362473	17,317407	18,914584	18,173292	16,871725	18,858051	17,345084	15,778945	15,763463	18,486908	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 27
recall	0,9665071770334929	0,9760765550239234	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,968212739641311	0,9750154607297464	0,968212739641311	0,9716141001855286	0,9716141001855286	0,9716141001855286	0,9716141001855286	0,9750154607297464	0,9750154607297464	0,9750154607297464	
macro-avg. Pos/Neg recall	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	
precision	0,5643564356435643	0,5833333333333334	0,594059405940594	0,5763546798029556	0,6059113300492611	0,5960591133004927	0,6157635467980296	0,5980392156862745	0,6176470588235294	0,6176470588235294	
macro-avg. precision	0,4579923622476814	0,47481684981684985	0,4926739926739927	0,46947657605552345	0,5045787545787546	0,49511760169654906	0,5193850009639484	0,4951541514041515	0,5194215506715507	0,5194215506715507	
macro-avg. Pos/Neg precision	0,1923076923076923	0,21222527472527475	0,239010989010989	0,20947802197802196	0,2568681318681319	0,24793956043956045	0,28434065934065933	0,24793956043956045	0,28434065934065933	0,28434065934065933	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,25	0,23214285714285715	0,2857142857142857	0,30357142857142855	0,32142857142857145	0,30357142857142855	0,35714285714285715	0,30357142857142855	0,35714285714285715	0,35714285714285715	
neutralRecall	0,9591836734693877	0,9795918367346939	0,9591836734693877	0,9693877551020408	0,9693877551020408	0,9693877551020408	0,9693877551020408	0,9795918367346939	0,9795918367346939	0,9795918367346939	
neutralPrecision	0,9893617021276596	1,0	1,0	0,9894736842105263	1,0	0,9894736842105263	0,9894736842105263	0,9895833333333334	0,9895833333333334	0,9895833333333334	
negativeRecall	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	
negativePrecision	0,1346153846153846	0,19230769230769232	0,19230769230769232	0,11538461538461539	0,19230769230769232	0,19230769230769232	0,21153846153846154	0,19230769230769232	0,21153846153846154	0,21153846153846154	
f-Measure	0,712610242921244	0,730248018409614	0,7358387468884706	0,7234321220797416	0,7462789168509772	0,73875906042287	0,7537054088573382	0,7416634383288137	0,7565562913907286	0,7565562913907286	
cpu-time (for complete test-set)	16,638527	20,31443	19,215282	17,618712	18,156139	18,235259	19,158496	18,806138	17,442185	20,569874	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 28
recall	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9574603174603175	0,964126984126984	0,964126984126984	0,9707936507936509	0,9707936507936509	0,9707936507936509	0,9707936507936509	0,9707936507936509	0,9707936507936509	0,9707936507936509	
macro-avg. Pos/Neg recall	0,96	0,97	0,97	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
precision	0,62	0,6368159203980099	0,6218905472636815	0,6188118811881188	0,6287128712871287	0,6732673267326733	0,6534653465346535	0,6584158415841584	0,6633663366336634	0,6633663366336634	
macro-avg. precision	0,5114009661835749	0,5190438665615971	0,49684791174152876	0,5012962962962964	0,513641975308642	0,5699691358024691	0,5509567901234568	0,5542901234567901	0,5576234567901235	0,5576234567901235	
macro-avg. Pos/Neg precision	0,2971014492753623	0,2785657998423956	0,24527186761229314	0,2569444444444444	0,27546296296296297	0,3599537037037037	0,3414351851851852	0,3414351851851852	0,3414351851851852	0,3414351851851852	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3333333333333333	0,25925925925925924	0,2777777777777778	0,2222222222222222	0,25925925925925924	0,4074074074074074	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,37037037037037035	
neutralRecall	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	
neutralPrecision	0,94	1,0	1,0	0,99	0,99	0,99	0,97	0,98	0,99	0,99	
negativeRecall	0,92	0,94	0,94	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,2608695652173913	0,2978723404255319	0,2127659574468085	0,2916666666666667	0,2916666666666667	0,3125	0,3125	0,3125	0,3125	0,3125	
f-Measure	0,7524728442259846	0,7662502047563028	0,7553437753660224	0,7545309208265475	0,7618453680193624	0,7936673022476455	0,7797403205053223	0,7832538884272825	0,7867461124836506	0,7867461124836506	
cpu-time (for complete test-set)	18,186434	16,017629	17,901489	18,331675	18,251714	18,057202	17,848298	16,912813	16,817695	18,300294	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 29
recall	0,9808612440191388	0,9760765550239234	0,9808612440191388	0,9712918660287081	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9832139345413681	0,9802640820339935	0,9832139345413681	0,977314229526619	0,9802640820339935	0,9832139345413681	0,9832139345413681	0,9832139345413681	0,9832139345413681	0,9832139345413681	
macro-avg. Pos/Neg recall	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	
precision	0,6097560975609756	0,6274509803921569	0,6487804878048781	0,6748768472906403	0,6568627450980392	0,6731707317073171	0,6731707317073171	0,6682926829268293	0,6682926829268293	0,6682926829268293	
macro-avg. precision	0,43766937669376693	0,4830906464008575	0,5113656894144699	0,5529208069858477	0,5224426709098896	0,541816539377515	0,5449590758533848	0,5419287728230818	0,5419287728230818	0,5419287728230818	
macro-avg. Pos/Neg precision	0,1565040650406504	0,22922312556458896	0,285230352303523	0,34327009936766034	0,29742547425474253	0,3218157181571816	0,3310749774164408	0,3310749774164408	0,3310749774164408	0,3310749774164408	
positiveRecall	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	
positivePrecision	0,14634146341463414	0,36585365853658536	0,2926829268292683	0,3902439024390244	0,3170731707317073	0,36585365853658536	0,36585365853658536	0,36585365853658536	0,36585365853658536	0,36585365853658536	
neutralRecall	0,9734513274336283	0,9646017699115044	0,9734513274336283	0,9557522123893806	0,9646017699115044	0,9734513274336283	0,9734513274336283	0,9734513274336283	0,9734513274336283	0,9734513274336283	
neutralPrecision	1,0	0,9908256880733946	0,9636363636363636	0,9722222222222222	0,9724770642201835	0,9818181818181818	0,9727272727272728	0,9636363636363636	0,9636363636363636	0,9636363636363636	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16666666666666666	0,09259259259259259	0,2777777777777778	0,2962962962962963	0,2777777777777778	0,2777777777777778	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	
f-Measure	0,752017608217168	0,7638661362040721	0,7809859356649766	0,7963975831161766	0,7852690241590302	0,7983969971919229	0,7983969971919229	0,7949559851679924	0,7949559851679924	0,7949559851679924	
cpu-time (for complete test-set)	20,976157	18,173707	21,329462	19,452817	20,894376	18,489316	19,987306	19,005085	19,210986	18,350851	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 30
recall	0,9665071770334929	0,9665071770334929	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9736251402918069	0,9684543851210518	0,9803591470258137	0,9803591470258137	0,9803591470258137	0,9769921436588103	0,9803591470258137	0,9803591470258137	0,9803591470258137	0,9803591470258137	
macro-avg. Pos/Neg recall	0,9907407407407407	0,9728835978835979	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	
precision	0,599009900990099	0,594059405940594	0,6029411764705882	0,6274509803921569	0,6274509803921569	0,625615763546798	0,6225490196078431	0,6225490196078431	0,6225490196078431	0,6225490196078431	
macro-avg. precision	0,5128322174883343	0,4972770850956882	0,5207263441622926	0,5407138128339717	0,5410507400576914	0,5433823669973811	0,5375419681278668	0,5399855771504232	0,5399855771504232	0,5399855771504232	
macro-avg. Pos/Neg precision	0,285377358490566	0,26170510132774283	0,31266846361185985	0,32159703504043125	0,3221024258760108	0,3310309973045822	0,3221024258760108	0,3310309973045822	0,3310309973045822	0,3310309973045822	
positiveRecall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
positivePrecision	0,32075471698113206	0,2641509433962264	0,33962264150943394	0,33962264150943394	0,3584905660377358	0,3584905660377358	0,3584905660377358	0,3584905660377358	0,3584905660377358	0,3584905660377358	
neutralRecall	0,9393939393939394	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9494949494949495	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	
neutralPrecision	0,967741935483871	0,968421052631579	0,9368421052631579	0,9789473684210527	0,9789473684210527	0,9680851063829787	0,968421052631579	0,9578947368421052	0,9578947368421052	0,9578947368421052	
negativeRecall	1,0	0,9642857142857143	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,25	0,25925925925925924	0,2857142857142857	0,30357142857142855	0,2857142857142857	0,30357142857142855	0,2857142857142857	0,30357142857142855	0,30357142857142855	0,30357142857142855	
f-Measure	0,739624468551889	0,7358387468884706	0,7454213270353371	0,7638661362040721	0,7638661362040721	0,7610402644940369	0,760222421103596	0,760222421103596	0,760222421103596	0,760222421103596	
cpu-time (for complete test-set)	17,995695	20,198623	19,420534	19,87366	19,510419	19,753176	17,947523	19,424569	17,258167	19,785854	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 31
recall	0,9186602870813397	0,9186602870813397	0,937799043062201	0,937799043062201	0,9425837320574163	0,9425837320574163	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	
macro-avg. recall	0,919430693069307	0,919430693069307	0,9416529152915292	0,9416529152915292	0,9449532453245325	0,9449532453245325	0,9482535753575357	0,9482535753575357	0,9482535753575357	0,9482535753575357	
macro-avg. Pos/Neg recall	0,91875	0,91875	0,9520833333333334	0,9520833333333334	0,9520833333333334	0,9520833333333334	0,9520833333333334	0,9520833333333334	0,9520833333333334	0,9520833333333334	
precision	0,5833333333333334	0,6041666666666666	0,6326530612244898	0,6428571428571429	0,6446700507614214	0,6903553299492385	0,6666666666666666	0,6717171717171717	0,6717171717171717	0,6717171717171717	
macro-avg. precision	0,47578653922739944	0,4927120669056153	0,5407242615251514	0,5543814114448152	0,5566968288905193	0,6079182630906769	0,5864757679639713	0,5899845398937958	0,5899845398937958	0,5899845398937958	
macro-avg. Pos/Neg precision	0,23518518518518516	0,24444444444444444	0,3218390804597701	0,34770114942528735	0,3563218390804598	0,4118773946360153	0,4007662835249042	0,4007662835249042	0,4007662835249042	0,4007662835249042	
positiveRecall	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	
positivePrecision	0,26666666666666666	0,26666666666666666	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,4444444444444444	0,4222222222222222	0,4222222222222222	0,4222222222222222	0,4222222222222222	
neutralRecall	0,9207920792079208	0,9207920792079208	0,9207920792079208	0,9207920792079208	0,9306930693069307	0,9306930693069307	0,9405940594059405	0,9405940594059405	0,9405940594059405	0,9405940594059405	
neutralPrecision	0,956989247311828	0,989247311827957	0,978494623655914	0,967741935483871	0,9574468085106383	1,0	0,9578947368421052	0,968421052631579	0,968421052631579	0,968421052631579	
negativeRecall	0,9	0,9	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
negativePrecision	0,2037037037037037	0,2222222222222222	0,3103448275862069	0,3620689655172414	0,3793103448275862	0,3793103448275862	0,3793103448275862	0,3793103448275862	0,3793103448275862	0,3793103448275862	
f-Measure	0,7135651712237855	0,7289389277999607	0,7555804265373375	0,7628108108108109	0,7656689925327458	0,7969895735725016	0,782608695652174	0,7860778197340339	0,7860778197340339	0,7860778197340339	
cpu-time (for complete test-set)	15,457575	16,766036	16,318063	16,525793	17,385538	18,157381	17,438047	19,321654	19,339871	18,321462	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 32
recall	0,9712918660287081	0,9425837320574163	0,9473684210526315	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9712918660287081	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9724747474747475	0,9434343434343435	0,9472222222222223	0,9724747474747475	0,9724747474747475	0,9762626262626263	0,9762626262626263	0,9724747474747475	0,9762626262626263	0,9762626262626263	
macro-avg. Pos/Neg recall	0,9757575757575758	0,9378787878787879	0,9378787878787879	0,9757575757575758	0,9757575757575758	0,9757575757575758	0,9757575757575758	0,9757575757575758	0,9757575757575758	0,9757575757575758	
precision	0,5172413793103449	0,5329949238578681	0,5555555555555556	0,5320197044334976	0,5862068965517241	0,5490196078431373	0,5735294117647058	0,6108374384236454	0,6127450980392157	0,6127450980392157	
macro-avg. precision	0,4461805555555556	0,45930110901862314	0,48242310106716885	0,4701661220043573	0,5268132716049383	0,48321759259259256	0,5111882716049383	0,5547839506172839	0,5547839506172839	0,5547839506172839	
macro-avg. Pos/Neg precision	0,16927083333333331	0,18895166352793472	0,2236346516007533	0,2170138888888889	0,29021990740740744	0,2248263888888889	0,26678240740740744	0,33217592592592593	0,33217592592592593	0,33217592592592593	
positiveRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
positivePrecision	0,16666666666666666	0,25925925925925924	0,2777777777777778	0,2777777777777778	0,3148148148148148	0,2777777777777778	0,3148148148148148	0,35185185185185186	0,35185185185185186	0,35185185185185186	
neutralRecall	0,9659090909090909	0,9545454545454546	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9772727272727273	0,9772727272727273	0,9659090909090909	0,9772727272727273	0,9772727272727273	
neutralPrecision	1,0	1,0	1,0	0,9764705882352941	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9696969696969697	0,8939393939393939	0,8939393939393939	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	
negativePrecision	0,171875	0,11864406779661017	0,1694915254237288	0,15625	0,265625	0,171875	0,21875	0,3125	0,3125	0,3125	
f-Measure	0,6750166260252717	0,6809428185798466	0,7003891050583657	0,6874774619400763	0,7311440677966102	0,702755905511811	0,7225173682059665	0,7500037243947858	0,7528675395993564	0,7528675395993564	
cpu-time (for complete test-set)	17,04689	17,415495	19,177243	18,925557	18,137457	17,219364	16,209163	19,233711	17,168757	15,253008	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 33
recall	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9774337578685405	0,9774337578685405	0,9774337578685405	0,9774337578685405	0,9774337578685405	0,9774337578685405	0,9774337578685405	0,9774337578685405	0,9774337578685405	0,9774337578685405	
macro-avg. Pos/Neg recall	0,9800395256916996	0,9800395256916996	0,9800395256916996	0,9800395256916996	0,9800395256916996	0,9800395256916996	0,9800395256916996	0,9800395256916996	0,9800395256916996	0,9800395256916996	
precision	0,5784313725490197	0,6078431372549019	0,6372549019607843	0,6372549019607843	0,6421568627450981	0,6421568627450981	0,6519607843137255	0,6470588235294118	0,6519607843137255	0,6519607843137255	
macro-avg. precision	0,4246913580246913	0,47689594356261017	0,507936507936508	0,5151675485008819	0,5141093474426808	0,5195767195767196	0,5361552028218695	0,5299823633156967	0,5403880070546737	0,5403880070546737	
macro-avg. Pos/Neg precision	0,13703703703703704	0,22962962962962963	0,26666666666666666	0,28703703703703703	0,2759259259259259	0,28888888888888886	0,31851851851851853	0,30925925925925923	0,3296296296296296	0,3296296296296296	
positiveRecall	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
positivePrecision	0,2	0,3111111111111111	0,3111111111111111	0,3333333333333333	0,3111111111111111	0,35555555555555557	0,37777777777777777	0,37777777777777777	0,4	0,4	
neutralRecall	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	
neutralPrecision	1,0	0,9714285714285714	0,9904761904761905	0,9714285714285714	0,9904761904761905	0,9809523809523809	0,9714285714285714	0,9714285714285714	0,9619047619047619	0,9619047619047619	
negativeRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
negativePrecision	0,07407407407407407	0,14814814814814814	0,2222222222222222	0,24074074074074073	0,24074074074074073	0,2222222222222222	0,25925925925925924	0,24074074074074073	0,25925925925925924	0,25925925925925924	
f-Measure	0,7263948821630105	0,749155955695078	0,7710871398249644	0,7710871398249644	0,7746648307848395	0,7746648307848395	0,7817555789261377	0,7782209120860066	0,7817555789261377	0,7817555789261377	
cpu-time (for complete test-set)	19,877048	19,988464	17,960698	20,333627	20,47782	16,991618	18,9103	19,852854	18,674685	21,755532	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 34
recall	0,9521531100478469	0,9665071770334929	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9546850998463903	0,9708141321044547	0,9674127715602371	0,9708141321044547	0,9708141321044547	0,9708141321044547	0,9674127715602371	0,9708141321044547	0,9708141321044547	0,9708141321044547	
macro-avg. Pos/Neg recall	0,9575378538512178	0,9817314022383147	0,9817314022383147	0,9817314022383147	0,9817314022383147	0,9817314022383147	0,9817314022383147	0,9817314022383147	0,9817314022383147	0,9817314022383147	
precision	0,5376884422110553	0,599009900990099	0,6019900497512438	0,6039603960396039	0,6188118811881188	0,6089108910891089	0,6268656716417911	0,6188118811881188	0,6188118811881188	0,6188118811881188	
macro-avg. precision	0,4389754047707329	0,5137787179035196	0,5173239882790844	0,5222031259180916	0,5385965685410424	0,5261876432222811	0,5476063197909241	0,5385965685410424	0,5385965685410424	0,5385965685410424	
macro-avg. Pos/Neg precision	0,1853448275862069	0,2814207650273224	0,2814207650273224	0,29405737704918034	0,3186475409836066	0,3000341530054645	0,32684426229508196	0,3186475409836066	0,3186475409836066	0,3186475409836066	
positiveRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
positivePrecision	0,25	0,3333333333333333	0,3333333333333333	0,375	0,375	0,3541666666666667	0,375	0,375	0,375	0,375	
neutralRecall	0,9489795918367347	0,9489795918367347	0,9387755102040817	0,9489795918367347	0,9489795918367347	0,9489795918367347	0,9387755102040817	0,9489795918367347	0,9489795918367347	0,9489795918367347	
neutralPrecision	0,946236559139785	0,978494623655914	0,9891304347826086	0,978494623655914	0,978494623655914	0,978494623655914	0,9891304347826086	0,978494623655914	0,978494623655914	0,978494623655914	
negativeRecall	0,9354838709677419	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
negativePrecision	0,1206896551724138	0,22950819672131148	0,22950819672131148	0,21311475409836064	0,26229508196721313	0,2459016393442623	0,2786885245901639	0,26229508196721313	0,26229508196721313	0,26229508196721313	
f-Measure	0,6872700277580531	0,739624468551889	0,7404780027401431	0,7433863231878375	0,7545309208265475	0,7471245357910721	0,7590020229265003	0,7545309208265475	0,7545309208265475	0,7545309208265475	
cpu-time (for complete test-set)	19,135258	17,8187	18,659166	16,004133	19,765385	18,72715	19,957456	15,672291	22,031074	19,422846	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 35
recall	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9826106594399278	0,9826106594399278	0,9826106594399278	0,9826106594399278	0,9826106594399278	0,9826106594399278	0,9826106594399278	0,9826106594399278	0,9826106594399278	0,9826106594399278	
macro-avg. Pos/Neg recall	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	
precision	0,47804878048780486	0,5219512195121951	0,526829268292683	0,5658536585365853	0,5804878048780487	0,5853658536585366	0,5902439024390244	0,5804878048780487	0,5853658536585366	0,5853658536585366	
macro-avg. precision	0,43203463203463205	0,4870670995670996	0,48933982683982685	0,5359307359307359	0,5502164502164502	0,554978354978355	0,5597402597402598	0,5489177489177489	0,554978354978355	0,554978354978355	
macro-avg. Pos/Neg precision	0,14805194805194805	0,24935064935064935	0,24025974025974026	0,3038961038961039	0,3253246753246753	0,33246753246753247	0,3396103896103896	0,3233766233766234	0,33246753246753247	0,33246753246753247	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,18181818181818182	0,32727272727272727	0,3090909090909091	0,43636363636363634	0,43636363636363634	0,43636363636363634	0,43636363636363634	0,41818181818181815	0,43636363636363634	0,43636363636363634	
neutralRecall	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
neutralPrecision	1,0	0,9625	0,9875	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	
negativePrecision	0,11428571428571428	0,17142857142857143	0,17142857142857143	0,17142857142857143	0,21428571428571427	0,22857142857142856	0,24285714285714285	0,22857142857142856	0,22857142857142856	0,22857142857142856	
f-Measure	0,6428080055033837	0,6813381375411568	0,6854807498800255	0,7176809669679639	0,7293410667304473	0,7331793458013561	0,7369937902962237	0,7293410667304473	0,7331793458013561	0,7331793458013561	
cpu-time (for complete test-set)	20,509575	18,339111	19,398576	18,156925	19,473259	19,695859	19,252757	17,814397	19,312345	19,5427	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 36
recall	0,9425837320574163	0,9473684210526315	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9461032535940865	0,9509341714684826	0,9750887608404634	0,9750887608404634	0,9750887608404634	0,9750887608404634	0,9750887608404634	0,9750887608404634	0,9750887608404634	0,9750887608404634	
macro-avg. Pos/Neg recall	0,9492753623188406	0,9565217391304348	0,9927536231884058	0,9927536231884058	0,9927536231884058	0,9927536231884058	0,9927536231884058	0,9927536231884058	0,9927536231884058	0,9927536231884058	
precision	0,467005076142132	0,494949494949495	0,5270935960591133	0,5221674876847291	0,5566502463054187	0,5615763546798029	0,5911330049261084	0,6009852216748769	0,5911330049261084	0,5911330049261084	
macro-avg. precision	0,4128466327108093	0,446757920442131	0,4915654520917679	0,48572411420708633	0,5187743113439708	0,5271427059352756	0,5593924479373396	0,5682503770739065	0,558446455505279	0,558446455505279	
macro-avg. Pos/Neg precision	0,11926994906621391	0,18295739348370926	0,256578947368421	0,22858617131062953	0,2845717234262126	0,30353457172342624	0,3519091847265222	0,36519607843137253	0,35049019607843135	0,35049019607843135	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,15789473684210525	0,17543859649122806	0,2631578947368421	0,2807017543859649	0,24561403508771928	0,2982456140350877	0,3508771929824561	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	0,9397590361445783	0,9397590361445783	0,9397590361445783	0,9397590361445783	0,9397590361445783	0,9397590361445783	0,9397590361445783	0,9397590361445783	0,9397590361445783	0,9397590361445783	
neutralPrecision	1,0	0,9743589743589743	0,9615384615384616	1,0	0,9871794871794872	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	
negativeRecall	0,8985507246376812	0,9130434782608695	0,9855072463768116	0,9855072463768116	0,9855072463768116	0,9855072463768116	0,9855072463768116	0,9855072463768116	0,9855072463768116	0,9855072463768116	
negativePrecision	0,08064516129032258	0,19047619047619047	0,25	0,17647058823529413	0,3235294117647059	0,3088235294117647	0,35294117647058826	0,39705882352941174	0,36764705882352944	0,36764705882352944	
f-Measure	0,6245670865137757	0,6502027276078143	0,6833511608884415	0,6791976390006785	0,7077098694968068	0,7116783270546628	0,7349635686162108	0,7425307688848247	0,7349635686162108	0,7349635686162108	
cpu-time (for complete test-set)	16,792958	18,393164	16,083221	17,744148	19,088925	17,653978	17,14512	19,38629	16,945035	17,956033	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 37
recall	0,9665071770334929	0,9712918660287081	0,9808612440191388	0,9808612440191388	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
