RUN: 1

RUN: 21
recall	0,963302752293578	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,966952264381885	0,9844961240310077	0,9844961240310077	0,9844961240310077	0,9844961240310077	0,9844961240310077	0,9844961240310077	0,9844961240310077	0,9844961240310077	0,9844961240310077	0,9844961240310077	0,9844961240310077	
macro-avg. Pos/Neg recall	0,9736842105263157	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,49523809523809526	0,4953271028037383	0,5607476635514018	0,5794392523364486	0,6074766355140186	0,5887850467289719	0,6074766355140186	0,5981308411214953	0,616822429906542	0,616822429906542	0,616822429906542	0,616822429906542	
macro-avg. precision	0,4548328816621499	0,4611681643132221	0,525062656641604	0,5488721804511278	0,5783208020050125	0,5645516229598386	0,5820954826089614	0,5733235527844001	0,5940002445137234	0,5940002445137234	0,5940002445137234	0,5940002445137234	
macro-avg. Pos/Neg precision	0,19444444444444445	0,20394736842105263	0,287593984962406	0,32330827067669177	0,3674812030075188	0,35902255639097747	0,38533834586466165	0,3721804511278195	0,40319548872180455	0,40319548872180455	0,40319548872180455	0,40319548872180455	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,25	0,25	0,2857142857142857	0,35714285714285715	0,39285714285714285	0,42857142857142855	0,42857142857142855	0,42857142857142855	0,4642857142857143	0,4642857142857143	0,4642857142857143	0,4642857142857143	
neutralRecall	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	
neutralPrecision	0,975609756097561	0,975609756097561	1,0	1,0	1,0	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
negativeRecall	0,9473684210526315	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1388888888888889	0,15789473684210525	0,2894736842105263	0,2894736842105263	0,34210526315789475	0,2894736842105263	0,34210526315789475	0,3157894736842105	0,34210526315789475	0,34210526315789475	0,34210526315789475	0,34210526315789475	
f-Measure	0,6541664170610436	0,6584233135957274	0,7137695258213351	0,7287307079694623	0,7505125714902342	0,7360777462328019	0,7505125714902342	0,743337856173677	0,757603390012337	0,757603390012337	0,757603390012337	0,757603390012337	
cpu-time (for complete test-set)	9,668375	11,427546	10,693443	11,620968	10,264198	9,010925	10,294563	10,550295	10,126192	10,783623	9,508906	10,37463	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 22
recall	0,944954128440367	0,963302752293578	0,981651376146789	0,963302752293578	0,981651376146789	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9471587735543993	0,9667666166916543	0,9812593703148426	0,9667666166916543	0,9812593703148426	0,9740129935032483	0,9812593703148426	0,9812593703148426	0,9812593703148426	0,9812593703148426	0,9812593703148426	0,9812593703148426	
macro-avg. Pos/Neg recall	0,9533468559837728	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	
precision	0,5048543689320388	0,5619047619047619	0,6728971962616822	0,638095238095238	0,6261682242990654	0,6320754716981132	0,6261682242990654	0,6355140186915887	0,6448598130841121	0,6448598130841121	0,6448598130841121	0,6448598130841121	
macro-avg. precision	0,4454941860465116	0,5049019607843137	0,6316526610644257	0,6000423425184027	0,5835200746965453	0,5928189457601222	0,5901182695300342	0,5906318082788671	0,609726112667289	0,609726112667289	0,609726112667289	0,609726112667289	
macro-avg. Pos/Neg precision	0,203125	0,25735294117647056	0,4474789915966386	0,42331932773109243	0,40861344537815125	0,42331932773109243	0,4296218487394958	0,3970588235294118	0,45903361344537813	0,45903361344537813	0,45903361344537813	0,45903361344537813	
positiveRecall	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
positivePrecision	0,25	0,25	0,5714285714285714	0,4642857142857143	0,4642857142857143	0,4642857142857143	0,5357142857142857	0,5	0,5357142857142857	0,5357142857142857	0,5357142857142857	0,5357142857142857	
neutralRecall	0,9347826086956522	0,9347826086956522	0,9782608695652174	0,9347826086956522	0,9782608695652174	0,9565217391304348	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
neutralPrecision	0,9302325581395349	1,0	1,0	0,9534883720930233	0,9333333333333333	0,9318181818181818	0,9111111111111111	0,9777777777777777	0,9111111111111111	0,9111111111111111	0,9111111111111111	0,9111111111111111	
negativeRecall	0,9411764705882353	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15625	0,2647058823529412	0,3235294117647059	0,38235294117647056	0,35294117647058826	0,38235294117647056	0,3235294117647059	0,29411764705882354	0,38235294117647056	0,38235294117647056	0,38235294117647056	0,38235294117647056	
f-Measure	0,658106530687473	0,7097846012832264	0,7984660828107996	0,7676778699257966	0,7646117747440272	0,7661686175090349	0,7646117747440272	0,7715391548698372	0,7783869267264102	0,7783869267264102	0,7783869267264102	0,7783869267264102	
cpu-time (for complete test-set)	9,453705	9,302519	10,372436	9,950503	10,4056	9,318544	9,356602	9,62318	10,015924	12,532877	10,058261	10,454809	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 23
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5925925925925926	0,6111111111111112	0,6111111111111112	0,6574074074074074	0,6388888888888888	0,6759259259259259	0,6481481481481481	0,6666666666666666	0,6851851851851852	0,6851851851851852	0,6851851851851852	0,6851851851851852	
macro-avg. precision	0,46729390681003585	0,49507168458781364	0,499535064583756	0,5551075268817204	0,5273297491039427	0,5797491039426523	0,5412186379928315	0,5658602150537634	0,5905017921146954	0,5905017921146954	0,5905017921146954	0,5905017921146954	
macro-avg. Pos/Neg precision	0,20094086021505375	0,24260752688172044	0,25873655913978494	0,3326612903225806	0,290994623655914	0,3696236559139785	0,3118279569892473	0,34879032258064513	0,385752688172043	0,385752688172043	0,385752688172043	0,385752688172043	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,20833333333333334	0,2916666666666667	0,2916666666666667	0,375	0,2916666666666667	0,4166666666666667	0,3333333333333333	0,375	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	
neutralRecall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
neutralPrecision	1,0	1,0	0,9811320754716981	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1935483870967742	0,1935483870967742	0,22580645161290322	0,2903225806451613	0,2903225806451613	0,3225806451612903	0,2903225806451613	0,3225806451612903	0,3548387096774194	0,3548387096774194	0,3548387096774194	0,3548387096774194	
f-Measure	0,7416309012875537	0,7559656379255488	0,7559656379255488	0,7903932381590476	0,7768569194683346	0,8036287650986189	0,7836633150202136	0,7970479704797048	0,810136847440446	0,810136847440446	0,810136847440446	0,810136847440446	
cpu-time (for complete test-set)	11,033497	9,191405	10,865828	11,672107	11,46427	11,358651	12,60561	11,125923	11,664335	12,070139	10,575401	11,945521	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 24
recall	0,963302752293578	0,9724770642201835	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9704129416773095	0,9761600681140911	0,9761600681140911	0,9819071945508727	0,9819071945508727	0,9819071945508727	0,9761600681140911	0,9819071945508727	0,9819071945508727	0,9819071945508727	0,9819071945508727	0,9819071945508727	
macro-avg. Pos/Neg recall	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	
precision	0,6095238095238096	0,6226415094339622	0,6132075471698113	0,616822429906542	0,5981308411214953	0,6261682242990654	0,6226415094339622	0,6261682242990654	0,6261682242990654	0,6261682242990654	0,6261682242990654	0,6261682242990654	
macro-avg. precision	0,4497863247863248	0,4626068376068376	0,4656593406593407	0,48088169140800724	0,4461313540260909	0,47762033288349076	0,4705433455433455	0,48566126855600533	0,48566126855600533	0,48566126855600533	0,48566126855600533	0,48566126855600533	
macro-avg. Pos/Neg precision	0,1746794871794872	0,19391025641025642	0,21634615384615385	0,2564102564102564	0,1955128205128205	0,23397435897435898	0,21474358974358973	0,2548076923076923	0,2548076923076923	0,2548076923076923	0,2548076923076923	0,2548076923076923	
positiveRecall	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
positivePrecision	0,3076923076923077	0,34615384615384615	0,3076923076923077	0,34615384615384615	0,3076923076923077	0,38461538461538464	0,34615384615384615	0,38461538461538464	0,38461538461538464	0,38461538461538464	0,38461538461538464	0,38461538461538464	
neutralRecall	0,9482758620689655	0,9655172413793104	0,9655172413793104	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9655172413793104	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	
neutralPrecision	1,0	1,0	0,9642857142857143	0,9298245614035088	0,9473684210526315	0,9649122807017544	0,9821428571428571	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,041666666666666664	0,041666666666666664	0,125	0,16666666666666666	0,08333333333333333	0,08333333333333333	0,08333333333333333	0,125	0,125	0,125	0,125	0,125	
f-Measure	0,746625187489584	0,7591969614758546	0,7521423503083893	0,757603390012337	0,743337856173677	0,7646117747440272	0,7591969614758546	0,7646117747440272	0,7646117747440272	0,7646117747440272	0,7646117747440272	0,7646117747440272	
cpu-time (for complete test-set)	11,363289	12,047653	12,100958	11,189822	11,796243	11,34617	9,689005	10,0381	13,002913	10,980266	13,445137	10,900257	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 25
recall	0,9724770642201835	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9740740740740742	0,9666666666666667	0,9740740740740742	0,9740740740740742	0,9740740740740742	0,9740740740740742	0,9740740740740742	0,9740740740740742	0,9740740740740742	0,9740740740740742	0,9740740740740742	0,9740740740740742	
macro-avg. Pos/Neg recall	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	
precision	0,5	0,5238095238095238	0,5377358490566038	0,5566037735849056	0,5188679245283019	0,5094339622641509	0,5377358490566038	0,5660377358490566	0,5094339622641509	0,5660377358490566	0,5566037735849056	0,5566037735849056	
macro-avg. precision	0,44489519945909395	0,4726166328600406	0,4936474990958693	0,5104800540906017	0,47440130823780996	0,46459738666918243	0,49775146626413197	0,5268015786908187	0,47280532100570777	0,5268015786908187	0,5190496407063226	0,5190496407063226	
macro-avg. Pos/Neg precision	0,16734279918864098	0,20892494929006086	0,2753549695740365	0,2657200811359026	0,2581135902636917	0,2434077079107505	0,30476673427991885	0,33671399594320484	0,3022312373225152	0,33671399594320484	0,33671399594320484	0,33671399594320484	
positiveRecall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
positivePrecision	0,27586206896551724	0,2413793103448276	0,3448275862068966	0,41379310344827586	0,3103448275862069	0,3103448275862069	0,3448275862068966	0,3793103448275862	0,3103448275862069	0,3793103448275862	0,3793103448275862	0,3793103448275862	
neutralRecall	0,9555555555555556	0,9333333333333333	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	
neutralPrecision	1,0	1,0	0,9302325581395349	1,0	0,9069767441860465	0,9069767441860465	0,8837209302325582	0,9069767441860465	0,813953488372093	0,9069767441860465	0,8837209302325582	0,8837209302325582	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,058823529411764705	0,17647058823529413	0,20588235294117646	0,11764705882352941	0,20588235294117646	0,17647058823529413	0,2647058823529412	0,29411764705882354	0,29411764705882354	0,29411764705882354	0,29411764705882354	0,29411764705882354	
f-Measure	0,6604361370716512	0,6786133960047003	0,6925325233537738	0,7079866417614761	0,676687365794208	0,668613479733676	0,6925325233537738	0,7155715571557156	0,668613479733676	0,7155715571557156	0,7079866417614761	0,7079866417614761	
cpu-time (for complete test-set)	10,011134	9,877506	9,579958	11,156952	11,794281	10,509628	9,91816	10,633589	10,267078	11,072047	10,150444	9,788575	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 26
recall	0,963302752293578	0,963302752293578	0,963302752293578	0,9724770642201835	0,963302752293578	0,9724770642201835	0,9724770642201835	0,963302752293578	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9624017957351291	0,9624017957351291	0,9624017957351291	0,9685746352413019	0,9624017957351291	0,9685746352413019	0,9685746352413019	0,9624017957351291	0,9624017957351291	0,9685746352413019	0,9685746352413019	0,9685746352413019	
macro-avg. Pos/Neg recall	0,9621212121212122	0,9621212121212122	0,9621212121212122	0,9621212121212122	0,9621212121212122	0,9621212121212122	0,9621212121212122	0,9621212121212122	0,9621212121212122	0,9621212121212122	0,9621212121212122	0,9621212121212122	
precision	0,6	0,6190476190476191	0,6095238095238096	0,6226415094339622	0,6	0,6320754716981132	0,6509433962264151	0,638095238095238	0,638095238095238	0,6415094339622641	0,6415094339622641	0,6415094339622641	
macro-avg. precision	0,49702380952380953	0,5287698412698413	0,5074404761904762	0,5328971997604074	0,5050366300366301	0,5391865079365079	0,5696035489667565	0,5536095848595849	0,5590659340659341	0,5633142407906558	0,5633142407906558	0,5633142407906558	
macro-avg. Pos/Neg precision	0,24553571428571427	0,2931547619047619	0,2611607142857143	0,3087797619047619	0,2767857142857143	0,3087797619047619	0,3638392857142857	0,3400297619047619	0,3482142857142857	0,3638392857142857	0,3638392857142857	0,3638392857142857	
positiveRecall	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	
positivePrecision	0,42857142857142855	0,5238095238095238	0,42857142857142855	0,5238095238095238	0,42857142857142855	0,5238095238095238	0,5714285714285714	0,5238095238095238	0,5714285714285714	0,5714285714285714	0,5714285714285714	0,5714285714285714	
neutralRecall	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9814814814814815	0,9629629629629629	0,9814814814814815	0,9814814814814815	0,9629629629629629	0,9629629629629629	0,9814814814814815	0,9814814814814815	0,9814814814814815	
neutralPrecision	1,0	1,0	1,0	0,9811320754716981	0,9615384615384616	1,0	0,9811320754716981	0,9807692307692307	0,9807692307692307	0,9622641509433962	0,9622641509433962	0,9622641509433962	
negativeRecall	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	
negativePrecision	0,0625	0,0625	0,09375	0,09375	0,125	0,09375	0,15625	0,15625	0,125	0,15625	0,15625	0,15625	
f-Measure	0,7394366197183099	0,7537272225289895	0,746625187489584	0,7591969614758546	0,7394366197183099	0,7661686175090349	0,7798688489630539	0,7676778699257966	0,7676778699257966	0,7730587730587731	0,7730587730587731	0,7730587730587731	
cpu-time (for complete test-set)	11,381605	13,336928	11,49118	13,00042	9,563178	11,692518	11,610882	12,060234	13,5865	10,502593	11,157494	12,024492	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 27
recall	0,9724770642201835	0,981651376146789	0,981651376146789	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9738461538461539	0,9802564102564103	0,9802564102564103	0,9738461538461539	0,9802564102564103	0,9802564102564103	0,9802564102564103	0,9802564102564103	0,9802564102564103	0,9802564102564103	0,9802564102564103	0,9802564102564103	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
precision	0,5754716981132075	0,6261682242990654	0,6074766355140186	0,6415094339622641	0,6355140186915887	0,6355140186915887	0,6355140186915887	0,6448598130841121	0,616822429906542	0,6448598130841121	0,6448598130841121	0,6448598130841121	
macro-avg. precision	0,4618055555555556	0,5212418300653595	0,5004084967320261	0,545138888888889	0,5424836601307189	0,5386029411764706	0,5386029411764706	0,5563725490196079	0,5294117647058824	0,5563725490196079	0,5563725490196079	0,5563725490196079	
macro-avg. Pos/Neg precision	0,19270833333333331	0,2916666666666667	0,2604166666666667	0,31770833333333337	0,33333333333333337	0,31770833333333337	0,31770833333333337	0,35416666666666663	0,33333333333333337	0,35416666666666663	0,35416666666666663	0,35416666666666663	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,21875	0,375	0,3125	0,34375	0,375	0,34375	0,34375	0,375	0,375	0,375	0,375	0,375	
neutralRecall	0,9615384615384616	0,9807692307692307	0,9807692307692307	0,9615384615384616	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
neutralPrecision	1,0	0,9803921568627451	0,9803921568627451	1,0	0,9607843137254902	0,9803921568627451	0,9803921568627451	0,9607843137254902	0,9215686274509803	0,9607843137254902	0,9607843137254902	0,9607843137254902	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,16666666666666666	0,20833333333333334	0,20833333333333334	0,2916666666666667	0,2916666666666667	0,2916666666666667	0,2916666666666667	0,3333333333333333	0,2916666666666667	0,3333333333333333	0,3333333333333333	0,3333333333333333	
f-Measure	0,7230640201285994	0,7646117747440272	0,7505125714902342	0,7730587730587731	0,7715391548698372	0,7715391548698372	0,7715391548698372	0,7783869267264102	0,757603390012337	0,7783869267264102	0,7783869267264102	0,7783869267264102	
cpu-time (for complete test-set)	8,754436	11,023928	11,642772	10,148798	9,258234	11,347623	9,317604	10,53753	10,785815	11,205353	11,916261	10,283193	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 28
recall	0,963302752293578	0,9724770642201835	0,9724770642201835	0,981651376146789	0,9724770642201835	0,9724770642201835	0,981651376146789	0,981651376146789	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9738562091503268	0,9803921568627452	0,9803921568627452	0,9869281045751634	0,9803921568627452	0,9803921568627452	0,9869281045751634	0,9869281045751634	0,9803921568627452	0,9869281045751634	0,9869281045751634	0,9869281045751634	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5619047619047619	0,5849056603773585	0,6132075471698113	0,6355140186915887	0,6037735849056604	0,6132075471698113	0,6635514018691588	0,6635514018691588	0,6698113207547169	0,6822429906542056	0,6728971962616822	0,6728971962616822	
macro-avg. precision	0,4735165272799682	0,49661489446435686	0,5320589406610913	0,5678362145336031	0,5267074870569494	0,5390531660692951	0,6016872698900348	0,5977373028064272	0,6083482676224612	0,6192426791505132	0,6124399580620778	0,6124399580620778	
macro-avg. Pos/Neg precision	0,21027479091995221	0,24492234169653523	0,2980884109916368	0,37216248506571087	0,3004778972520908	0,31899641577060933	0,4229390681003584	0,4068100358422939	0,4229390681003584	0,4390681003584229	0,4390681003584229	0,4390681003584229	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,25925925925925924	0,2962962962962963	0,37037037037037035	0,5185185185185185	0,4074074074074074	0,4444444444444444	0,5555555555555556	0,5555555555555556	0,5555555555555556	0,5555555555555556	0,5555555555555556	0,5555555555555556	
neutralRecall	0,9215686274509803	0,9411764705882353	0,9411764705882353	0,9607843137254902	0,9411764705882353	0,9411764705882353	0,9607843137254902	0,9607843137254902	0,9411764705882353	0,9607843137254902	0,9607843137254902	0,9607843137254902	
neutralPrecision	1,0	1,0	1,0	0,9591836734693877	0,9791666666666666	0,9791666666666666	0,9591836734693877	0,9795918367346939	0,9791666666666666	0,9795918367346939	0,9591836734693877	0,9591836734693877	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16129032258064516	0,1935483870967742	0,22580645161290322	0,22580645161290322	0,1935483870967742	0,1935483870967742	0,2903225806451613	0,25806451612903225	0,2903225806451613	0,3225806451612903	0,3225806451612903	0,3225806451612903	
f-Measure	0,7097846012832264	0,7304657107924865	0,7521423503083893	0,7715391548698372	0,7450032945310784	0,7521423503083893	0,7918490723368772	0,7918490723368772	0,7932542819499341	0,8050087601772649	0,7984660828107996	0,7984660828107996	
cpu-time (for complete test-set)	9,859529	11,141572	10,414333	11,307448	11,108022	10,936826	11,941257	10,173184	11,553138	11,559817	10,220317	11,196217	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 29
recall	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5700934579439252	0,6074766355140186	0,6542056074766355	0,6448598130841121	0,6448598130841121	0,6728971962616822	0,6822429906542056	0,6728971962616822	0,6822429906542056	0,6728971962616822	0,6728971962616822	0,6728971962616822	
macro-avg. precision	0,4360708534621578	0,48572195383789585	0,5581857219538379	0,5520128824476651	0,5486312399355877	0,5671497584541062	0,5816425120772947	0,5754696725711219	0,5899624261943103	0,5671497584541062	0,5754696725711219	0,5754696725711219	
macro-avg. Pos/Neg precision	0,18188405797101448	0,24710144927536232	0,35579710144927534	0,35579710144927534	0,3507246376811594	0,3507246376811594	0,37246376811594206	0,37246376811594206	0,39420289855072466	0,3507246376811594	0,37246376811594206	0,37246376811594206	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,13043478260869565	0,2608695652173913	0,4782608695652174	0,4782608695652174	0,43478260869565216	0,43478260869565216	0,4782608695652174	0,4782608695652174	0,5217391304347826	0,43478260869565216	0,4782608695652174	0,4782608695652174	
neutralRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
neutralPrecision	0,9444444444444444	0,9629629629629629	0,9629629629629629	0,9444444444444444	0,9444444444444444	1,0	1,0	0,9814814814814815	0,9814814814814815	1,0	0,9814814814814815	0,9814814814814815	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,26666666666666666	
f-Measure	0,721295170737098	0,7505125714902342	0,7851564547408144	0,7783869267264102	0,7783869267264102	0,7984660828107996	0,8050087601772649	0,7984660828107996	0,8050087601772649	0,7984660828107996	0,7984660828107996	0,7984660828107996	
cpu-time (for complete test-set)	11,593239	10,509335	11,273757	11,569276	10,818764	10,93336	12,782171	11,557226	12,512165	10,424264	10,861254	10,175412	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 30
recall	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
