RUN: 1
macro-avg. Pos/Neg precision	0,651709169831796	0,7244167118827998	0,7306164089347079	0,7460803264604812	0,7616516323024054	
positiveRecall	0,95	0,95	0,96	0,96	0,96	
positivePrecision	0,7157894736842105	0,7684210526315789	0,7395833333333334	0,7395833333333334	0,7604166666666666	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,7731958762886598	0,8144329896907216	0,8247422680412371	0,8350515463917526	0,8041237113402062	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,5876288659793815	0,6804123711340206	0,7216494845360825	0,7525773195876289	0,7628865979381443	
f-Measure	0,8054570411298695	0,8461130397996253	0,8522606382978724	0,8608179419525066	0,8608179419525066	
cpu-time (for complete test-set)	23,767448	26,368394	24,05431	25,414833	29,701674	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 22
recall	0,9666666666666667	0,97	0,97	0,97	0,9733333333333334	
macro-avg. recall	0,9666666666666667	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9733333333333333	
macro-avg. Pos/Neg recall	0,97	0,975	0,975	0,975	0,98	
precision	0,6931034482758621	0,738831615120275	0,7457044673539519	0,7594501718213058	0,7773972602739726	
macro-avg. precision	0,6924054373522459	0,7398245614035087	0,7461769005847954	0,7598245614035087	0,7780555555555555	
macro-avg. Pos/Neg precision	0,6531914893617021	0,7347368421052631	0,7494736842105263	0,7647368421052632	0,7608333333333333	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,7	0,68	0,72	0,74	0,73	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,7708333333333334	0,75	0,7395833333333334	0,75	0,8125	
negativeRecall	0,94	0,95	0,95	0,95	0,96	
negativePrecision	0,6063829787234043	0,7894736842105263	0,7789473684210526	0,7894736842105263	0,7916666666666666	
f-Measure	0,8073407202216066	0,8387797373660185	0,8431910589460613	0,8519085182903808	0,8644010328369109	
cpu-time (for complete test-set)	25,373222	23,005177	23,833241	25,526511	24,273957	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 23
recall	0,96	0,97	0,97	0,97	0,97	
macro-avg. recall	0,96	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,955	0,97	0,97	0,97	0,97	
precision	0,7083333333333334	0,7216494845360825	0,7457044673539519	0,7250859106529209	0,7491408934707904	
macro-avg. precision	0,7075582534514981	0,7211994763541156	0,7453991046590458	0,7246015674310962	0,7488369918414101	
macro-avg. Pos/Neg precision	0,6128837719298246	0,6488095238095238	0,6902636054421769	0,6642219387755102	0,7108843537414966	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,5520833333333334	0,5833333333333334	0,6458333333333334	0,59375	0,6666666666666666	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8969072164948454	0,865979381443299	0,8556701030927835	0,845360824742268	0,8247422680412371	
negativeRecall	0,95	0,98	0,98	0,98	0,98	
negativePrecision	0,6736842105263158	0,7142857142857143	0,7346938775510204	0,7346938775510204	0,7551020408163265	
f-Measure	0,8151848151848152	0,8275946127125359	0,8431910589460613	0,8298497780120421	0,8453834929138265	
cpu-time (for complete test-set)	23,597982	26,93867	25,347578	26,285239	25,807805	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 24
recall	0,95	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	
macro-avg. recall	0,9499999999999998	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	
macro-avg. Pos/Neg recall	0,95	0,955	0,955	0,955	0,955	
precision	0,743859649122807	0,7482517482517482	0,7552447552447552	0,7587412587412588	0,7797202797202797	
macro-avg. precision	0,7440206233669281	0,7487207602339181	0,7557383040935672	0,7591739766081872	0,7801169590643274	
macro-avg. Pos/Neg precision	0,679188829787234	0,6809758771929825	0,6862390350877193	0,696655701754386	0,7175438596491228	
positiveRecall	0,94	0,95	0,95	0,95	0,95	
positivePrecision	0,7021276595744681	0,7473684210526316	0,7578947368421053	0,7578947368421053	0,7684210526315789	
neutralRecall	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,8736842105263158	0,8842105263157894	0,8947368421052632	0,8842105263157894	0,9052631578947369	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,65625	0,6145833333333334	0,6145833333333334	0,6354166666666666	0,6666666666666666	
f-Measure	0,8343863283272916	0,8384339296967042	0,8428060792927501	0,8449787604836075	0,8578307419163931	
cpu-time (for complete test-set)	25,992653	23,714982	24,284805	27,172032	28,804209	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 25
recall	0,93	0,9333333333333333	0,94	0,9433333333333334	0,9433333333333334	
macro-avg. recall	0,93	0,9333333333333335	0,9400000000000001	0,9433333333333334	0,9433333333333334	
macro-avg. Pos/Neg recall	0,935	0,94	0,95	0,955	0,955	
precision	0,7096774193548387	0,7357142857142858	0,7411347517730497	0,7632508833922261	0,7597173144876325	
macro-avg. precision	0,7106407322654462	0,7365607801645302	0,742143401983219	0,7647501906941266	0,7607837528604119	
macro-avg. Pos/Neg precision	0,6583524027459955	0,6809281267685343	0,6947368421052631	0,7069078947368421	0,7226973684210527	
positiveRecall	0,92	0,93	0,95	0,95	0,95	
positivePrecision	0,6956521739130435	0,6881720430107527	0,7157894736842105	0,7263157894736842	0,7578947368421053	
neutralRecall	0,92	0,92	0,92	0,92	0,92	
neutralPrecision	0,8152173913043478	0,8478260869565217	0,8369565217391305	0,8804347826086957	0,8369565217391305	
negativeRecall	0,95	0,95	0,95	0,96	0,96	
negativePrecision	0,6210526315789474	0,6736842105263158	0,6736842105263158	0,6875	0,6875	
f-Measure	0,8050363958292348	0,8228245363766049	0,8288052649341883	0,843790763964138	0,8416269564074722	
cpu-time (for complete test-set)	23,684105	20,767253	21,907964	25,591024	27,690373	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 26
recall	0,9666666666666667	0,97	0,97	0,97	0,97	
macro-avg. recall	0,9666666666666667	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,965	0,97	0,97	0,97	0,97	
precision	0,7068965517241379	0,6735395189003437	0,7044673539518901	0,7319587628865979	0,738831615120275	
macro-avg. precision	0,7064937749380816	0,6727919454994874	0,7037256266773358	0,7314428422404547	0,7389521914752516	
macro-avg. Pos/Neg precision	0,6525241675617615	0,6122807017543859	0,6329080276448698	0,6796384901648059	0,6754385964912281	
positiveRecall	0,98	0,99	0,99	0,99	0,99	
positivePrecision	0,673469387755102	0,6666666666666666	0,6868686868686869	0,7171717171717171	0,6666666666666666	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8144329896907216	0,7938144329896907	0,845360824742268	0,8350515463917526	0,865979381443299	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,631578947368421	0,5578947368421052	0,5789473684210527	0,6421052631578947	0,6842105263157895	
f-Measure	0,8166208791208791	0,7950320948418257	0,8161799413056416	0,8343327881761464	0,8387797373660185	
cpu-time (for complete test-set)	24,004264	24,566066	24,161111	25,311237	25,60664	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 27
recall	0,9466666666666667	0,9466666666666667	0,9533333333333334	0,9566666666666667	0,9566666666666667	
macro-avg. recall	0,9466666666666667	0,9466666666666667	0,9533333333333333	0,9566666666666667	0,9566666666666667	
macro-avg. Pos/Neg recall	0,9550000000000001	0,9550000000000001	0,965	0,965	0,965	
precision	0,7077464788732394	0,7323943661971831	0,7482517482517482	0,7700348432055749	0,7735191637630662	
macro-avg. precision	0,7091213679572727	0,7348791798300914	0,7502362910736281	0,7713303245218138	0,7748764238125941	
macro-avg. Pos/Neg precision	0,6497035573122529	0,6722112428634168	0,7006232538147432	0,7208252740167633	0,7155061250805932	
positiveRecall	0,92	0,92	0,94	0,94	0,94	
positivePrecision	0,6630434782608695	0,7282608695652174	0,7446808510638298	0,7446808510638298	0,7340425531914894	
neutralRecall	0,93	0,93	0,93	0,94	0,94	
neutralPrecision	0,8279569892473119	0,8602150537634409	0,8494623655913979	0,8723404255319149	0,8936170212765957	
negativeRecall	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,6363636363636364	0,6161616161616161	0,6565656565656566	0,696969696969697	0,696969696969697	
f-Measure	0,8099548795368767	0,8258584051001007	0,8384339296967042	0,853264634859991	0,8553994455222228	
cpu-time (for complete test-set)	27,655778	24,910969	26,882631	25,62898	29,502913	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 28
recall	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,95	0,955	0,955	0,955	0,955	
precision	0,7231833910034602	0,7482758620689656	0,7482758620689656	0,7482758620689656	0,7655172413793103	
macro-avg. precision	0,720667488542447	0,7477875191189515	0,7480068654668348	0,7478971922928931	0,7652292464751337	
macro-avg. Pos/Neg precision	0,6466577984702362	0,7226913796885281	0,7230203992103532	0,7228558894494406	0,7438034656722965	
positiveRecall	0,93	0,94	0,94	0,94	0,94	
positivePrecision	0,6129032258064516	0,7340425531914894	0,7553191489361702	0,7446808510638298	0,7659574468085106	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8686868686868687	0,797979797979798	0,797979797979798	0,797979797979798	0,8080808080808081	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6804123711340206	0,711340206185567	0,6907216494845361	0,7010309278350515	0,7216494845360825	
f-Measure	0,8261604010367868	0,8435656836461126	0,8435656836461126	0,8435656836461126	0,8544127405441273	
cpu-time (for complete test-set)	22,200606	23,21726	23,299567	27,673102	27,658837	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 29
recall	0,9466666666666667	0,9533333333333334	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. recall	0,9466666666666667	0,9533333333333333	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. Pos/Neg recall	0,9450000000000001	0,955	0,96	0,96	0,96	
precision	0,7147887323943662	0,7587412587412588	0,7560975609756098	0,7665505226480837	0,7804878048780488	
macro-avg. precision	0,7140256555366912	0,758845029239766	0,7562669560499186	0,7667932718393923	0,7806836679327184	
macro-avg. Pos/Neg precision	0,6868279569892473	0,6961622807017543	0,6922951709169831	0,7186109603906674	0,7341833966359197	
positiveRecall	0,96	0,96	0,97	0,97	0,97	
positivePrecision	0,75	0,7291666666666666	0,7319587628865979	0,7319587628865979	0,7525773195876289	
neutralRecall	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,7684210526315789	0,8842105263157894	0,8842105263157894	0,8631578947368421	0,8736842105263158	
negativeRecall	0,93	0,95	0,95	0,95	0,95	
negativePrecision	0,6236559139784946	0,6631578947368421	0,6526315789473685	0,7052631578947368	0,7157894736842105	
f-Measure	0,8145468931023766	0,8449787604836075	0,8446385342004082	0,851121191084391	0,8596433752983572	
cpu-time (for complete test-set)	25,607062	23,391887	23,376033	27,235875	31,003614	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 30
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,975	0,975	
precision	0,6712328767123288	0,726027397260274	0,7602739726027398	0,7713310580204779	0,7679180887372014	
macro-avg. precision	0,6699971655328798	0,7252692743764172	0,7594954648526078	0,7710568763587909	0,7675853846693316	
macro-avg. Pos/Neg precision	0,5815263605442177	0,6593324829931972	0,7157738095238095	0,7178098043341048	0,6972964443509362	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,673469387755102	0,7040816326530612	0,7857142857142857	0,7448979591836735	0,7244897959183674	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,8469387755102041	0,8571428571428571	0,8469387755102041	0,8775510204081632	0,9081632653061225	
negativeRecall	0,96	0,96	0,96	0,97	0,97	
negativePrecision	0,4895833333333333	0,6145833333333334	0,6458333333333334	0,6907216494845361	0,6701030927835051	
f-Measure	0,7945357618836074	0,8316852966466036	0,8537112152978983	0,8619385742829436	0,8598034548643942	
cpu-time (for complete test-set)	22,355967	24,189654	23,69765	27,665195	29,887624	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 31
recall	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,975	0,975	0,975	0,975	0,975	
precision	0,7030716723549488	0,7303754266211604	0,7474402730375427	0,7542662116040956	0,764505119453925	
macro-avg. precision	0,7028192720387123	0,7299950908198332	0,7470369591135423	0,7538747457745986	0,7642541552703556	
macro-avg. Pos/Neg precision	0,6868819692825584	0,6868293709236272	0,7072901325478644	0,7226488533557753	0,7331159267830843	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,7448979591836735	0,7551020408163265	0,7857142857142857	0,8061224489795918	0,7755102040816326	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7346938775510204	0,8163265306122449	0,826530612244898	0,8163265306122449	0,826530612244898	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6288659793814433	0,6185567010309279	0,6288659793814433	0,6391752577319587	0,6907216494845361	
f-Measure	0,8175876572140685	0,8357536538064232	0,8468152214795214	0,8511787786971982	0,8576599651092134	
cpu-time (for complete test-set)	24,986344	23,320772	25,594656	25,939994	31,159024	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 32
recall	0,96	0,97	0,97	0,97	0,97	
macro-avg. recall	0,96	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,95	0,96	0,96	0,96	0,96	
precision	0,7013888888888888	0,7079037800687286	0,7457044673539519	0,7663230240549829	0,7628865979381443	
macro-avg. precision	0,7000666401312299	0,7069654882154882	0,7450547138047138	0,7656776094276094	0,7623106060606061	
macro-avg. Pos/Neg precision	0,6623448581560284	0,6614583333333333	0,7135416666666667	0,734375	0,734375	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,7395833333333334	0,6979166666666666	0,71875	0,7395833333333334	0,7604166666666666	
neutralRecall	0,98	0,99	0,99	0,99	0,99	
neutralPrecision	0,7755102040816326	0,797979797979798	0,8080808080808081	0,8282828282828283	0,8181818181818182	
negativeRecall	0,94	0,96	0,96	0,96	0,96	
negativePrecision	0,5851063829787234	0,625	0,7083333333333334	0,7291666666666666	0,7083333333333334	
f-Measure	0,8105667948503594	0,8184815778155529	0,8431910589460613	0,8562154887485899	0,8540662740198702	
cpu-time (for complete test-set)	24,585511	27,432635	24,817889	28,218308	28,153029	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 33
recall	0,9566666666666667	0,9566666666666667	0,96	0,96	0,96	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,96	0,96	0,965	0,965	0,965	
precision	0,6829268292682927	0,7073170731707317	0,7083333333333334	0,7430555555555556	0,7395833333333334	
macro-avg. precision	0,6829444745885332	0,7071441490323748	0,7087881322722615	0,7436557997226744	0,7401104780852475	
macro-avg. Pos/Neg precision	0,5928377645143788	0,6449267498643516	0,6368664089347079	0,6733784364261168	0,6785867697594502	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,6804123711340206	0,7319587628865979	0,7216494845360825	0,711340206185567	0,711340206185567	
neutralRecall	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,8631578947368421	0,8315789473684211	0,8526315789473684	0,8842105263157894	0,8631578947368421	
negativeRecall	0,95	0,95	0,96	0,96	0,96	
negativePrecision	0,5052631578947369	0,5578947368421052	0,5520833333333334	0,6354166666666666	0,6458333333333334	
f-Measure	0,7969455050329748	0,8133092294913763	0,8151848151848152	0,8377099983689448	0,8354988967884285	
cpu-time (for complete test-set)	28,432943	36,489791	27,973155	26,782935	25,948183	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 34
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,97	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9700000000000001	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,965	
precision	0,6896551724137931	0,7413793103448276	0,7620689655172413	0,7448275862068966	0,7560137457044673	
macro-avg. precision	0,687854023866736	0,7401962195621602	0,7611370104200117	0,7435931507708889	0,7553884711779449	
macro-avg. Pos/Neg precision	0,5776994031470428	0,6562126966901791	0,702930005425936	0,6766142159522517	0,7045112781954888	
positiveRecall	0,97	0,97	0,97	0,97	0,98	
positivePrecision	0,6185567010309279	0,6597938144329897	0,7216494845360825	0,7216494845360825	0,7142857142857143	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,9081632653061225	0,9081632653061225	0,8775510204081632	0,8775510204081632	0,8571428571428571	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,5368421052631579	0,6526315789473685	0,6842105263157895	0,631578947368421	0,6947368421052632	
f-Measure	0,8049965301873699	0,8391655450874832	0,8522606382978724	0,8413700470114172	0,8497421705457224	
cpu-time (for complete test-set)	24,223267	24,545731	25,935607	28,98754	26,383151	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 35
recall	0,97	0,97	0,97	0,97	0,97	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	
precision	0,6701030927835051	0,711340206185567	0,7079037800687286	0,7147766323024055	0,7285223367697594	
macro-avg. precision	0,6696025778732545	0,7107411385606874	0,7077694235588972	0,7145721446473327	0,7281775868242034	
macro-avg. Pos/Neg precision	0,6370569280343716	0,6732545649838884	0,6790010741138561	0,6687969924812031	0,6943071965628357	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,6530612244897959	0,6938775510204082	0,6632653061224489	0,6428571428571429	0,6938775510204082	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7346938775510204	0,7857142857142857	0,7653061224489796	0,8061224489795918	0,7959183673469388	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,6210526315789474	0,6526315789473685	0,6947368421052632	0,6947368421052632	0,6947368421052632	
f-Measure	0,7926331007605757	0,8207738058740573	0,8184815778155529	0,8230566830521958	0,8320958180751412	
cpu-time (for complete test-set)	26,850882	26,165468	26,761104	27,062426	28,69427	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 36
recall	0,9466666666666667	0,95	0,95	0,95	0,9533333333333334	
macro-avg. recall	0,9466666666666667	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9533333333333333	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,955	
precision	0,704225352112676	0,743859649122807	0,7473684210526316	0,7649122807017544	0,7727272727272727	
macro-avg. precision	0,7054658122379539	0,7443152738173576	0,7476420267602544	0,7651531768662719	0,7728799405840769	
macro-avg. Pos/Neg precision	0,6442202237332748	0,7068984426409299	0,7172077209914455	0,7381552972143014	0,7487935950866418	
positiveRecall	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,6595744680851063	0,7127659574468085	0,7127659574468085	0,7340425531914894	0,7553191489361702	
neutralRecall	0,93	0,94	0,94	0,94	0,95	
neutralPrecision	0,8279569892473119	0,8191489361702128	0,8085106382978723	0,8191489361702128	0,8210526315789474	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6288659793814433	0,7010309278350515	0,7216494845360825	0,7422680412371134	0,7422680412371134	
f-Measure	0,8076441815493117	0,8343863283272916	0,8365891472868218	0,8474680306905371	0,8535814606741573	
cpu-time (for complete test-set)	25,915725	24,257621	23,019545	24,543647	26,167835	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 37
recall	0,9333333333333333	0,95	0,95	0,9533333333333334	0,9566666666666667	
macro-avg. recall	0,9333333333333335	0,9499999999999998	0,9499999999999998	0,9533333333333333	0,9566666666666667	
macro-avg. Pos/Neg recall	0,925	0,945	0,945	0,95	0,955	
precision	0,6928571428571428	0,712280701754386	0,7403508771929824	0,7412587412587412	0,7491289198606271	
macro-avg. precision	0,6914076917398685	0,7118211086226204	0,739672763468956	0,7412086288416075	0,7495514062538081	
macro-avg. Pos/Neg precision	0,6160589060308556	0,6458566629339306	0,6511758118701008	0,6638962765957447	0,6816187760473789	
positiveRecall	0,93	0,94	0,94	0,94	0,94	
positivePrecision	0,6451612903225806	0,7127659574468085	0,723404255319149	0,7340425531914894	0,7446808510638298	
neutralRecall	0,95	0,96	0,96	0,96	0,96	
neutralPrecision	0,8421052631578947	0,84375	0,9166666666666666	0,8958333333333334	0,8854166666666666	
negativeRecall	0,92	0,95	0,95	0,96	0,97	
negativePrecision	0,5869565217391305	0,5789473684210527	0,5789473684210527	0,59375	0,6185567010309279	
f-Measure	0,7953147877013177	0,8141424802110818	0,8321743642968344	0,8340256953423753	0,8402726239029339	
cpu-time (for complete test-set)	22,110831	23,502071	24,305536	24,147391	22,936739	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 38
recall	0,95	0,95	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. recall	0,9499999999999998	0,9499999999999998	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. Pos/Neg recall	0,935	0,935	0,9450000000000001	0,9450000000000001	0,9450000000000001	
precision	0,7157894736842105	0,7087719298245614	0,7456445993031359	0,7630662020905923	0,7630662020905923	
macro-avg. precision	0,7117218512118807	0,7064789302448667	0,7444133567405458	0,7614910211396387	0,7614498756491844	
macro-avg. Pos/Neg precision	0,6135011441647598	0,6464530892448512	0,698252688172043	0,7034610215053764	0,7085013440860215	
positiveRecall	0,95	0,95	0,96	0,96	0,96	
positivePrecision	0,7052631578947368	0,6842105263157895	0,7083333333333334	0,71875	0,7395833333333334	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,9081632653061225	0,826530612244898	0,8367346938775511	0,8775510204081632	0,8673469387755102	
negativeRecall	0,92	0,92	0,93	0,93	0,93	
negativePrecision	0,5217391304347826	0,6086956521739131	0,6881720430107527	0,6881720430107527	0,6774193548387096	
f-Measure	0,8164296998420221	0,8118455843469065	0,8380762644215352	0,8489690617212245	0,8489690617212245	
cpu-time (for complete test-set)	24,621622	26,681632	26,5108	26,562277	24,520856	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 39
recall	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9633333333333333	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,96	0,965	0,965	0,965	0,965	
precision	0,740484429065744	0,7103448275862069	0,7206896551724138	0,7137931034482758	0,7310344827586207	
macro-avg. precision	0,7401700126605174	0,7100515463917526	0,7206829896907215	0,7137027491408935	0,7310280641466207	
macro-avg. Pos/Neg precision	0,6927292457948997	0,6630154639175257	0,6944265463917525	0,6839561855670103	0,7150987972508591	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,6907216494845361	0,7010309278350515	0,6701030927835051	0,6804123711340206	0,7010309278350515	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8350515463917526	0,8041237113402062	0,7731958762886598	0,7731958762886598	0,7628865979381443	
negativeRecall	0,95	0,96	0,96	0,96	0,96	
negativePrecision	0,6947368421052632	0,625	0,71875	0,6875	0,7291666666666666	
f-Measure	0,8373352468504817	0,8189170664838931	0,8257493188010898	0,8212038303693571	0,832498307379824	
cpu-time (for complete test-set)	25,610866	26,691525	24,753814	27,631474	24,466766	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 40
recall	0,9533333333333334	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. recall	0,9533333333333333	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. Pos/Neg recall	0,95	0,955	0,955	0,955	0,955	
precision	0,6293706293706294	0,7142857142857143	0,7038327526132404	0,7282229965156795	0,7421602787456446	
macro-avg. precision	0,6288377192982456	0,7138157894736842	0,7034722222222222	0,7278508771929825	0,7417763157894738	
macro-avg. Pos/Neg precision	0,5526315789473685	0,6436403508771931	0,64375	0,6542763157894738	0,6855811403508771	
positiveRecall	0,95	0,96	0,96	0,96	0,96	
positivePrecision	0,6526315789473685	0,7083333333333334	0,6875	0,6875	0,7395833333333334	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,78125	0,8541666666666666	0,8229166666666666	0,875	0,8541666666666666	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,45263157894736844	0,5789473684210527	0,6	0,6210526315789474	0,631578947368421	
f-Measure	0,7581961177059707	0,8178968367056142	0,8110009862277837	0,8269582060950307	0,8358708954050413	
cpu-time (for complete test-set)	29,49816	29,778806	26,258975	27,502157	30,101499	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 41
recall	0,9433333333333334	0,9433333333333334	0,95	0,95	0,9533333333333334	
macro-avg. recall	0,9433333333333334	0,9433333333333334	0,9500000000000001	0,9500000000000001	0,9533333333333333	
macro-avg. Pos/Neg recall	0,9299999999999999	0,9299999999999999	0,935	0,935	0,94	
precision	0,7102473498233216	0,7279151943462897	0,7368421052631579	0,7543859649122807	0,7447552447552448	
macro-avg. precision	0,7079773183951156	0,7256030639644312	0,7345841311352915	0,7528004794595183	0,7437557026206069	
macro-avg. Pos/Neg precision	0,6289762868710237	0,6502602660497396	0,6631006864988558	0,7006292906178491	0,7074702886247878	
positiveRecall	0,91	0,91	0,92	0,92	0,93	
positivePrecision	0,6263736263736264	0,6373626373626373	0,6630434782608695	0,7065217391304348	0,7096774193548387	
neutralRecall	0,97	0,97	0,98	0,98	0,98	
neutralPrecision	0,865979381443299	0,8762886597938144	0,8775510204081632	0,8571428571428571	0,8163265306122449	
