RUN: 1
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,54	0,66	0,7	0,73	0,79	
f-Measure	0,828125	0,8527724665391969	0,874296435272045	0,8805970149253731	0,888888888888889	
cpu-time (for complete test-set)	115,313904	114,588467	118,160995	113,983971	116,342433	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 26
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,64	0,6833333333333333	0,7	0,71	0,7066666666666667	
macro-avg. precision	0,64	0,6833333333333332	0,6999999999999998	0,71	0,7066666666666667	
macro-avg. Pos/Neg precision	0,5900000000000001	0,645	0,64	0,66	0,6599999999999999	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,63	0,7	0,72	0,77	0,74	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,74	0,76	0,82	0,81	0,8	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,55	0,59	0,56	0,55	0,58	
f-Measure	0,7804878048780487	0,8118811881188119	0,8235294117647058	0,8304093567251462	0,828125	
cpu-time (for complete test-set)	126,01129	125,626077	124,850125	124,62179	133,450685	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 27
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,7023411371237458	0,7290969899665551	0,7391304347826086	0,7491638795986622	0,7357859531772575	
macro-avg. precision	0,7022558922558922	0,7291245791245791	0,7391582491582492	0,7492592592592593	0,7357575757575757	
macro-avg. Pos/Neg precision	0,6433838383838384	0,6836868686868687	0,6937373737373738	0,7138888888888889	0,6786363636363637	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,6767676767676768	0,7373737373737373	0,7474747474747475	0,7777777777777778	0,7272727272727273	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,82	0,82	0,83	0,82	0,85	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,61	0,63	0,64	0,65	0,63	
f-Measure	0,8240103411394938	0,8421392626662619	0,8487935209150872	0,8553712939253261	0,8465839988159665	
cpu-time (for complete test-set)	110,067405	112,31082	120,100269	112,463987	114,28716	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 28
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6833333333333333	0,71	0,73	0,7333333333333333	0,7266666666666667	
macro-avg. precision	0,6833333333333332	0,7100000000000001	0,73	0,7333333333333334	0,7266666666666667	
macro-avg. Pos/Neg precision	0,625	0,66	0,69	0,7	0,7050000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,61	0,66	0,71	0,72	0,73	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,8	0,81	0,81	0,8	0,77	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,64	0,66	0,67	0,68	0,68	
f-Measure	0,8118811881188119	0,8304093567251462	0,8439306358381503	0,846153846153846	0,8416988416988418	
cpu-time (for complete test-set)	125,451008	121,900174	125,384404	124,544421	122,048369	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 29
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,65	0,6866666666666666	0,71	0,7233333333333334	0,7	
macro-avg. precision	0,65	0,6866666666666666	0,71	0,7233333333333333	0,7000000000000001	
macro-avg. Pos/Neg precision	0,59	0,635	0,665	0,675	0,65	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,58	0,65	0,72	0,72	0,67	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,77	0,79	0,8	0,82	0,8	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,6	0,62	0,61	0,63	0,63	
f-Measure	0,787878787878788	0,8142292490118578	0,8304093567251462	0,8394584139264991	0,8235294117647058	
cpu-time (for complete test-set)	125,275926	122,524753	117,674983	121,716353	119,167669	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 30
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6633333333333333	0,7066666666666667	0,7266666666666667	0,7133333333333334	0,73	
macro-avg. precision	0,6633333333333334	0,7066666666666667	0,7266666666666667	0,7133333333333333	0,73	
macro-avg. Pos/Neg precision	0,605	0,6699999999999999	0,685	0,6699999999999999	0,7050000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,67	0,73	0,75	0,72	0,77	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,78	0,78	0,81	0,8	0,78	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,54	0,61	0,62	0,62	0,64	
f-Measure	0,7975951903807615	0,828125	0,8416988416988418	0,8326848249027238	0,8439306358381503	
cpu-time (for complete test-set)	119,799402	124,109118	131,856895	122,704772	123,284025	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 31
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6866666666666666	0,72	0,7333333333333333	0,7333333333333333	0,7366666666666667	
macro-avg. precision	0,6866666666666666	0,7200000000000001	0,7333333333333334	0,7333333333333334	0,7366666666666667	
macro-avg. Pos/Neg precision	0,61	0,6499999999999999	0,6599999999999999	0,675	0,685	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,64	0,69	0,7	0,72	0,76	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,84	0,86	0,88	0,85	0,84	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,58	0,61	0,62	0,63	0,61	
f-Measure	0,8142292490118578	0,8372093023255813	0,846153846153846	0,846153846153846	0,8483685220729367	
cpu-time (for complete test-set)	119,331949	123,387155	121,191627	120,988083	118,369045	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 32
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,67	0,6966666666666667	0,73	0,7433333333333333	0,74	
macro-avg. precision	0,6699999999999999	0,6966666666666667	0,73	0,7433333333333333	0,7399999999999999	
macro-avg. Pos/Neg precision	0,59	0,62	0,6699999999999999	0,69	0,6950000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,57	0,67	0,74	0,76	0,76	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,83	0,85	0,85	0,85	0,83	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,61	0,57	0,6	0,62	0,63	
f-Measure	0,8023952095808384	0,8212180746561886	0,8439306358381503	0,8527724665391969	0,8505747126436781	
cpu-time (for complete test-set)	112,141419	109,698049	109,706383	111,255629	114,292421	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 33
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7	0,7	0,7466666666666667	0,7533333333333333	0,7466666666666667	
macro-avg. precision	0,7000000000000001	0,6999999999999998	0,7466666666666667	0,7533333333333333	0,7466666666666667	
macro-avg. Pos/Neg precision	0,64	0,6599999999999999	0,7	0,715	0,72	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,65	0,7	0,73	0,73	0,72	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,82	0,78	0,84	0,83	0,8	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,63	0,62	0,67	0,7	0,72	
f-Measure	0,8235294117647058	0,8235294117647058	0,8549618320610688	0,8593155893536121	0,8549618320610688	
cpu-time (for complete test-set)	116,867657	118,277013	116,680631	124,265888	122,085384	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 34
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,68	0,7366666666666667	0,7566666666666667	0,7433333333333333	0,73	
macro-avg. precision	0,68	0,7366666666666667	0,7566666666666667	0,7433333333333333	0,73	
macro-avg. Pos/Neg precision	0,63	0,695	0,715	0,71	0,715	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,79	0,82	0,82	0,82	0,84	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,78	0,82	0,84	0,81	0,76	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,47	0,57	0,61	0,6	0,59	
f-Measure	0,8095238095238095	0,8483685220729367	0,8614800759013282	0,8527724665391969	0,8439306358381503	
cpu-time (for complete test-set)	115,371961	120,049535	119,120861	113,930787	114,088998	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 35
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6766666666666666	0,7	0,6933333333333334	0,7133333333333334	0,7166666666666667	
macro-avg. precision	0,6766666666666666	0,7000000000000001	0,6933333333333334	0,7133333333333334	0,7166666666666667	
macro-avg. Pos/Neg precision	0,61	0,63	0,615	0,64	0,64	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,65	0,65	0,65	0,68	0,68	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,81	0,84	0,85	0,86	0,87	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,57	0,61	0,58	0,6	0,6	
f-Measure	0,8071570576540755	0,8235294117647058	0,8188976377952756	0,8326848249027238	0,8349514563106796	
cpu-time (for complete test-set)	111,084567	110,47795	110,51272	111,437393	113,778473	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 36
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6421404682274248	0,7123745819397993	0,7558528428093646	0,7324414715719063	0,7558528428093646	
macro-avg. precision	0,6426599326599326	0,7127272727272728	0,7560269360269359	0,7326599326599327	0,755925925925926	
macro-avg. Pos/Neg precision	0,565	0,6599999999999999	0,73	0,7	0,745	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,64	0,75	0,78	0,74	0,82	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,797979797979798	0,8181818181818182	0,8080808080808081	0,797979797979798	0,7777777777777778	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,49	0,57	0,68	0,66	0,67	
f-Measure	0,7810559111842778	0,830875206293501	0,8597146328585696	0,8443659292976834	0,8597146328585696	
cpu-time (for complete test-set)	118,254966	119,362355	120,026227	119,532701	118,636782	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 37
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,68	0,74	0,7566666666666667	0,7633333333333333	0,7733333333333333	
macro-avg. precision	0,68	0,7400000000000001	0,7566666666666665	0,7633333333333333	0,7733333333333333	
macro-avg. Pos/Neg precision	0,625	0,6950000000000001	0,71	0,725	0,745	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,61	0,68	0,72	0,74	0,73	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,79	0,83	0,85	0,84	0,83	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,64	0,71	0,7	0,71	0,76	
f-Measure	0,8095238095238095	0,8505747126436781	0,8614800759013282	0,8657844990548205	0,8721804511278195	
cpu-time (for complete test-set)	128,925991	123,964286	125,168332	129,714486	126,660597	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 38
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7	0,7433333333333333	0,73	0,75	0,76	
macro-avg. precision	0,7000000000000001	0,7433333333333333	0,73	0,75	0,7600000000000001	
macro-avg. Pos/Neg precision	0,615	0,69	0,6799999999999999	0,6950000000000001	0,69	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,63	0,7	0,67	0,68	0,68	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,87	0,85	0,83	0,86	0,9	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,6	0,68	0,69	0,71	0,7	
f-Measure	0,8235294117647058	0,8527724665391969	0,8439306358381503	0,8571428571428571	0,8636363636363636	
cpu-time (for complete test-set)	114,766621	112,984029	113,705035	122,15866	117,14667	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 39
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7090301003344481	0,7190635451505016	0,725752508361204	0,7424749163879598	0,7290969899665551	
macro-avg. precision	0,7095286195286196	0,7195622895622895	0,7260606060606061	0,7428282828282828	0,7292929292929292	
macro-avg. Pos/Neg precision	0,635	0,645	0,6799999999999999	0,69	0,7	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,73	0,71	0,7	0,7	0,72	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8585858585858586	0,8686868686868687	0,8181818181818182	0,8484848484848485	0,7878787878787878	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,54	0,58	0,66	0,68	0,68	
f-Measure	0,8285958915301208	0,8354071773412778	0,8399039488417549	0,8509945449067635	0,8421392626662619	
cpu-time (for complete test-set)	124,071375	123,785979	127,770862	121,890823	122,297447	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 40
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,62	0,6733333333333333	0,71	0,7233333333333334	0,7166666666666667	
macro-avg. precision	0,62	0,6733333333333333	0,71	0,7233333333333333	0,7166666666666667	
macro-avg. Pos/Neg precision	0,52	0,585	0,635	0,635	0,64	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,6	0,72	0,75	0,73	0,73	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,82	0,85	0,86	0,9	0,87	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,44	0,45	0,52	0,54	0,55	
f-Measure	0,7654320987654321	0,8047808764940239	0,8304093567251462	0,8394584139264991	0,8349514563106796	
cpu-time (for complete test-set)	123,81401	123,744966	122,807175	119,051725	125,295638	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 41
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7	0,7333333333333333	0,7466666666666667	0,7533333333333333	0,7533333333333333	
macro-avg. precision	0,7000000000000001	0,7333333333333334	0,7466666666666667	0,7533333333333333	0,7533333333333333	
macro-avg. Pos/Neg precision	0,615	0,665	0,695	0,715	0,715	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,63	0,67	0,7	0,74	0,71	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,87	0,87	0,85	0,83	0,83	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,6	0,66	0,69	0,69	0,72	
f-Measure	0,8235294117647058	0,846153846153846	0,8549618320610688	0,8593155893536121	0,8593155893536121	
cpu-time (for complete test-set)	129,861232	127,521619	124,853881	128,537952	128,819742	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 42
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6989966555183946	0,7391304347826086	0,7424749163879598	0,7558528428093646	0,7692307692307693	
macro-avg. precision	0,6992929292929294	0,7393265993265993	0,7427946127946128	0,7561616161616161	0,7694276094276095	
macro-avg. Pos/Neg precision	0,655	0,71	0,6950000000000001	0,71	0,74	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,68	0,73	0,72	0,75	0,75	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,7878787878787878	0,797979797979798	0,8383838383838383	0,8484848484848485	0,8282828282828283	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,63	0,69	0,67	0,67	0,73	
f-Measure	0,8217039993162437	0,8487935209150872	0,8509945449067635	0,8597146328585696	0,8683025990997532	
cpu-time (for complete test-set)	118,204086	113,941061	113,945565	117,024695	112,831904	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 43
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,69	0,73	0,7366666666666667	0,7466666666666667	0,7833333333333333	
macro-avg. precision	0,6900000000000001	0,73	0,7366666666666667	0,7466666666666667	0,7833333333333333	
macro-avg. Pos/Neg precision	0,65	0,685	0,71	0,7350000000000001	0,78	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,68	0,75	0,75	0,81	0,84	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,77	0,82	0,79	0,77	0,79	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,62	0,62	0,67	0,66	0,72	
f-Measure	0,8165680473372781	0,8439306358381503	0,8483685220729367	0,8549618320610688	0,8785046728971964	
cpu-time (for complete test-set)	114,879551	111,264332	112,085668	113,731082	111,271846	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 44
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6755852842809364	0,68561872909699	0,7090301003344481	0,6889632107023411	0,725752508361204	
macro-avg. precision	0,675959595959596	0,6859595959595959	0,7093602693602694	0,6892592592592592	0,7259932659932661	
macro-avg. Pos/Neg precision	0,62	0,635	0,6599999999999999	0,645	0,69	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,72	0,7	0,72	0,7	0,74	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,7878787878787878	0,7878787878787878	0,8080808080808081	0,7777777777777778	0,797979797979798	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,52	0,57	0,6	0,59	0,64	
f-Measure	0,8053012979913468	0,812386929178733	0,8285958915301208	0,8147300613091184	0,8399039488417549	
cpu-time (for complete test-set)	114,240004	120,010672	115,874464	117,040159	123,023837	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 45
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7266666666666667	0,7566666666666667	0,77	0,7733333333333333	0,79	
macro-avg. precision	0,7266666666666666	0,7566666666666667	0,77	0,7733333333333334	0,79	
macro-avg. Pos/Neg precision	0,6950000000000001	0,7	0,7050000000000001	0,72	0,755	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,78	0,75	0,75	0,76	0,81	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,79	0,87	0,9	0,88	0,86	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,61	0,65	0,66	0,68	0,7	
f-Measure	0,8416988416988418	0,8614800759013282	0,8700564971751412	0,8721804511278195	0,8826815642458101	
cpu-time (for complete test-set)	123,733454	120,765008	126,227693	121,586248	128,000172	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 46
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7166666666666667	0,7766666666666666	0,7633333333333333	0,7633333333333333	0,8	
macro-avg. precision	0,7166666666666667	0,7766666666666667	0,7633333333333333	0,7633333333333333	0,7999999999999999	
macro-avg. Pos/Neg precision	0,6499999999999999	0,7050000000000001	0,71	0,7150000000000001	0,745	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,71	0,77	0,78	0,8	0,83	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,85	0,92	0,87	0,86	0,91	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,59	0,64	0,64	0,63	0,66	
f-Measure	0,8349514563106796	0,874296435272045	0,8657844990548205	0,8657844990548205	0,888888888888889	
cpu-time (for complete test-set)	120,874928	118,679614	132,734994	121,077981	121,780112	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 47
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6966666666666667	0,7133333333333334	0,7233333333333334	0,7266666666666667	0,7266666666666667	
macro-avg. precision	0,6966666666666667	0,7133333333333334	0,7233333333333333	0,7266666666666666	0,7266666666666666	
macro-avg. Pos/Neg precision	0,645	0,665	0,6599999999999999	0,675	0,69	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,76	0,77	0,75	0,76	0,76	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,8	0,81	0,85	0,83	0,8	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,53	0,56	0,57	0,59	0,62	
f-Measure	0,8212180746561886	0,8326848249027238	0,8394584139264991	0,8416988416988418	0,8416988416988418	
cpu-time (for complete test-set)	112,597177	117,311477	115,364007	117,851652	116,529572	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 48
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,66	0,7066666666666667	0,72	0,7266666666666667	0,73	
macro-avg. precision	0,66	0,7066666666666667	0,7200000000000001	0,7266666666666666	0,73	
macro-avg. Pos/Neg precision	0,5800000000000001	0,655	0,675	0,69	0,7150000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,65	0,75	0,74	0,76	0,77	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,82	0,81	0,81	0,8	0,76	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,51	0,56	0,61	0,62	0,66	
f-Measure	0,7951807228915663	0,828125	0,8372093023255813	0,8416988416988418	0,8439306358381503	
cpu-time (for complete test-set)	116,50888	118,833236	120,489121	122,60252	118,365101	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 49
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6433333333333333	0,6633333333333333	0,7	0,7233333333333334	0,7366666666666667	
macro-avg. precision	0,6433333333333334	0,6633333333333333	0,6999999999999998	0,7233333333333333	0,7366666666666667	
macro-avg. Pos/Neg precision	0,545	0,6	0,6399999999999999	0,6799999999999999	0,7150000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,67	0,71	0,71	0,76	0,8	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,84	0,79	0,82	0,81	0,78	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,42	0,49	0,57	0,6	0,63	
f-Measure	0,7829614604462475	0,7975951903807615	0,8235294117647058	0,8394584139264991	0,8483685220729367	
cpu-time (for complete test-set)	109,529383	109,015033	112,936165	113,790737	112,607311	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 50
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6533333333333333	0,73	0,73	0,7666666666666667	0,7666666666666667	
macro-avg. precision	0,6533333333333333	0,73	0,73	0,7666666666666666	0,7666666666666666	
macro-avg. Pos/Neg precision	0,5700000000000001	0,67	0,67	0,72	0,715	
