RUN: 1
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,56	0,52	0,57	0,6	0,58	0,59	0,59	0,6	0,6	0,6	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,8	0,89	0,9	0,91	0,92	0,91	0,91	0,92	0,92	0,9	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,38	0,38	0,37	0,43	0,38	0,39	0,43	0,47	0,47	0,5	
f-Measure	0,7341772151898733	0,7473903966597077	0,7603305785123966	0,7854251012145749	0,7704918032786886	0,7730061349693252	0,7829614604462475	0,7975951903807615	0,7975951903807615	0,8	
cpu-time (for complete test-set)	123,65158	127,471636	120,671712	121,012719	120,918344	122,931369	125,250301	120,193671	120,29709	129,048923	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 16
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6086956521739131	0,6287625418060201	0,6521739130434783	0,6488294314381271	0,6588628762541806	0,6822742474916388	0,6789297658862876	0,7023411371237458	0,6989966555183946	0,6923076923076923	
macro-avg. precision	0,6096632996632997	0,6297643097643096	0,653063973063973	0,6496969696969698	0,6596969696969697	0,6830976430976431	0,6796969696969697	0,7030639730639731	0,6997306397306398	0,693063973063973	
macro-avg. Pos/Neg precision	0,465	0,48	0,52	0,52	0,5349999999999999	0,56	0,565	0,595	0,5900000000000001	0,5800000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,54	0,57	0,64	0,61	0,6	0,61	0,58	0,63	0,62	0,63	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,898989898989899	0,9292929292929293	0,9191919191919192	0,9090909090909091	0,9090909090909091	0,9292929292929293	0,9090909090909091	0,9191919191919192	0,9191919191919192	0,9191919191919192	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,39	0,39	0,4	0,43	0,47	0,51	0,55	0,56	0,56	0,53	
f-Measure	0,7558003069423129	0,7710783876653796	0,7884328030236442	0,7859838347978674	0,7933010552117494	0,8100344619225637	0,8076726036420249	0,8240103411394938	0,8217039993162437	0,8170639137695461	
cpu-time (for complete test-set)	119,105662	123,323143	117,549336	123,578959	118,605503	126,454568	122,131181	120,710905	119,941036	121,311537	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 17
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5719063545150501	0,5819397993311036	0,5752508361204013	0,5986622073578596	0,5953177257525084	0,5986622073578596	0,6187290969899666	0,6321070234113713	0,6387959866220736	0,6588628762541806	
macro-avg. precision	0,572996632996633	0,583097643097643	0,5763299663299664	0,5995959595959596	0,5962626262626263	0,5996632996632997	0,6196632996632997	0,632996632996633	0,6396969696969698	0,6596969696969697	
macro-avg. Pos/Neg precision	0,41	0,41	0,415	0,45999999999999996	0,45499999999999996	0,44999999999999996	0,48	0,5	0,505	0,535	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,47	0,47	0,47	0,49	0,49	0,49	0,5	0,55	0,53	0,54	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,898989898989899	0,9292929292929293	0,898989898989899	0,8787878787878788	0,8787878787878788	0,898989898989899	0,898989898989899	0,898989898989899	0,9090909090909091	0,9090909090909091	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,35	0,35	0,36	0,43	0,42	0,41	0,46	0,45	0,48	0,53	
f-Measure	0,7267752183708716	0,7348253190302328	0,7294700037588385	0,74801713475098	0,7454009425704302	0,74801713475098	0,7634867944320605	0,7735881342359052	0,7785768331504216	0,7933010552117494	
cpu-time (for complete test-set)	138,22396	138,387729	136,339555	137,98316	138,779306	138,767075	137,009492	137,444865	144,323738	140,007241	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 18
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5366666666666666	0,6066666666666667	0,61	0,61	0,63	0,6233333333333333	0,6333333333333333	0,64	0,6266666666666667	0,6233333333333333	
macro-avg. precision	0,5366666666666666	0,6066666666666667	0,61	0,61	0,63	0,6233333333333334	0,6333333333333334	0,64	0,6266666666666666	0,6233333333333334	
macro-avg. Pos/Neg precision	0,36	0,47500000000000003	0,455	0,46	0,485	0,48	0,49	0,5	0,485	0,485	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,44	0,56	0,54	0,54	0,57	0,54	0,56	0,59	0,57	0,57	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,89	0,87	0,92	0,91	0,92	0,91	0,92	0,92	0,91	0,9	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,28	0,39	0,37	0,38	0,4	0,42	0,42	0,41	0,4	0,4	
f-Measure	0,6984815618221257	0,7551867219917012	0,7577639751552795	0,7577639751552795	0,7730061349693252	0,7679671457905544	0,7755102040816326	0,7804878048780487	0,7704918032786886	0,7679671457905544	
cpu-time (for complete test-set)	144,93735	141,993658	136,853709	133,564731	144,127609	144,240293	143,159213	135,840835	138,078973	140,718941	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 19
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	
precision	0,5351170568561873	0,6086956521739131	0,6254180602006689	0,6588628762541806	0,6521739130434783	0,6555183946488294	0,6521739130434783	0,6555183946488294	0,6655518394648829	0,6454849498327759	
macro-avg. precision	0,5345454545454545	0,608013468013468	0,6248484848484849	0,6583838383838384	0,6516835016835016	0,655050505050505	0,6517508417508417	0,655084175084175	0,6651851851851852	0,6451515151515151	
macro-avg. Pos/Neg precision	0,3518181818181818	0,437020202020202	0,4722727272727273	0,5225757575757576	0,5025252525252526	0,49257575757575756	0,49262626262626263	0,49762626262626264	0,5177777777777778	0,5027272727272727	
positiveRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,36363636363636365	0,40404040404040403	0,45454545454545453	0,5151515151515151	0,5050505050505051	0,5151515151515151	0,5252525252525253	0,5252525252525253	0,5555555555555556	0,5454545454545454	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9	0,95	0,93	0,93	0,95	0,98	0,97	0,97	0,96	0,93	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,34	0,47	0,49	0,53	0,5	0,47	0,46	0,47	0,48	0,46	
f-Measure	0,6963559217181825	0,7558003069423129	0,7685582916955898	0,7933010552117494	0,7884328030236442	0,7908718564652061	0,7884328030236442	0,7908718564652061	0,7981301265585072	0,7835248912091568	
cpu-time (for complete test-set)	149,605494	141,758148	151,25162	146,632692	146,395597	152,926105	146,587541	152,937907	147,123839	147,292218	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 20
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5433333333333333	0,59	0,62	0,6366666666666667	0,6666666666666666	0,6433333333333333	0,6533333333333333	0,65	0,6433333333333333	0,6433333333333333	
macro-avg. precision	0,5433333333333333	0,59	0,62	0,6366666666666666	0,6666666666666666	0,6433333333333334	0,6533333333333333	0,65	0,6433333333333332	0,6433333333333334	
macro-avg. Pos/Neg precision	0,39	0,42500000000000004	0,5	0,52	0,55	0,535	0,5349999999999999	0,53	0,53	0,5249999999999999	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,42	0,52	0,54	0,53	0,56	0,56	0,58	0,56	0,57	0,58	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,85	0,92	0,86	0,87	0,9	0,86	0,89	0,89	0,87	0,88	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,36	0,33	0,46	0,51	0,54	0,51	0,49	0,5	0,49	0,47	
f-Measure	0,7041036717062634	0,7421383647798743	0,7654320987654321	0,7780040733197556	0,8	0,7829614604462475	0,7903225806451613	0,787878787878788	0,7829614604462475	0,7829614604462475	
cpu-time (for complete test-set)	140,902966	135,121129	138,279624	134,890079	144,652736	133,600829	137,736787	138,339086	134,460113	139,616205	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 21
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	
precision	0,5819397993311036	0,6153846153846154	0,6488294314381271	0,6521739130434783	0,6655518394648829	0,6755852842809364	0,6722408026755853	0,6722408026755853	0,6722408026755853	0,6688963210702341	
macro-avg. precision	0,5818181818181818	0,6152525252525253	0,6486195286195287	0,6520875420875422	0,6654208754208755	0,6754882154882155	0,6720875420875422	0,6720202020202021	0,6720202020202021	0,6687205387205388	
macro-avg. Pos/Neg precision	0,4477272727272727	0,4828787878787879	0,5129292929292929	0,5231313131313131	0,5481313131313131	0,5632323232323233	0,5631313131313131	0,563030303030303	0,5680303030303031	0,5580808080808081	
positiveRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,5454545454545454	0,5757575757575758	0,5858585858585859	0,6262626262626263	0,6262626262626263	0,6464646464646465	0,6262626262626263	0,6060606060606061	0,6060606060606061	0,6161616161616161	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,85	0,88	0,92	0,91	0,9	0,9	0,89	0,89	0,88	0,89	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,35	0,39	0,44	0,42	0,47	0,48	0,5	0,52	0,53	0,5	
f-Measure	0,7348253190302328	0,7609352632416098	0,7859838347978674	0,7884328030236442	0,7981301265585072	0,8053012979913468	0,8029204881730917	0,8029204881730917	0,8029204881730917	0,8005301169336217	
cpu-time (for complete test-set)	128,904759	131,633841	126,557497	130,674528	129,313388	127,472591	130,193283	134,750666	129,145108	131,871491	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 22
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	
precision	0,5418060200668896	0,5518394648829431	0,5986622073578596	0,6220735785953178	0,6254180602006689	0,6153846153846154	0,6454849498327759	0,6421404682274248	0,6421404682274248	0,6555183946488294	
macro-avg. precision	0,541952861952862	0,5519191919191919	0,5986195286195286	0,6218181818181817	0,6252525252525253	0,6151178451178452	0,6453535353535353	0,6419528619528619	0,641986531986532	0,6552861952861952	
macro-avg. Pos/Neg precision	0,3929292929292929	0,3978787878787879	0,43792929292929295	0,4627272727272727	0,4828787878787879	0,4626767676767677	0,508030303030303	0,49292929292929294	0,502979797979798	0,5079292929292929	
positiveRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,5858585858585859	0,5757575757575758	0,5858585858585859	0,5454545454545454	0,5757575757575758	0,5353535353535354	0,6060606060606061	0,5858585858585859	0,5959595959595959	0,5858585858585859	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,84	0,86	0,92	0,94	0,91	0,92	0,92	0,94	0,92	0,95	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2	0,22	0,29	0,38	0,39	0,39	0,41	0,4	0,41	0,43	
f-Measure	0,70199491308034	0,7103620564286793	0,74801713475098	0,7660277821778088	0,7685582916955898	0,7609352632416098	0,7835248912091568	0,7810559111842778	0,7810559111842778	0,7908718564652061	
cpu-time (for complete test-set)	125,672524	129,445559	129,029874	124,300314	123,865343	124,601832	125,671344	124,767799	125,463643	128,108437	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 23
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,53	0,6	0,6333333333333333	0,6233333333333333	0,63	0,6333333333333333	0,6566666666666666	0,6533333333333333	0,6633333333333333	0,6633333333333333	
macro-avg. precision	0,5299999999999999	0,6	0,6333333333333333	0,6233333333333334	0,63	0,6333333333333333	0,6566666666666667	0,6533333333333333	0,6633333333333334	0,6633333333333334	
macro-avg. Pos/Neg precision	0,36	0,485	0,485	0,475	0,5	0,505	0,53	0,525	0,54	0,54	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,46	0,56	0,58	0,54	0,59	0,59	0,61	0,62	0,64	0,64	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,87	0,83	0,93	0,92	0,89	0,89	0,91	0,91	0,91	0,91	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,26	0,41	0,39	0,41	0,41	0,42	0,45	0,43	0,44	0,44	
f-Measure	0,6928104575163399	0,7499999999999999	0,7755102040816326	0,7679671457905544	0,7730061349693252	0,7755102040816326	0,7927565392354123	0,7903225806451613	0,7975951903807615	0,7975951903807615	
cpu-time (for complete test-set)	123,925079	120,465847	126,514625	124,21669	119,957519	120,11875	125,029242	126,275782	125,610699	126,403601	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 24
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6053511705685619	0,6354515050167224	0,6521739130434783	0,6722408026755853	0,6722408026755853	0,6622073578595318	0,6989966555183946	0,7090301003344481	0,6989966555183946	0,7123745819397993	
macro-avg. precision	0,6062626262626263	0,6361952861952861	0,6528619528619529	0,6729629629629629	0,6729966329966329	0,662996632996633	0,6997306397306398	0,7097643097643097	0,6997306397306398	0,713097643097643	
macro-avg. Pos/Neg precision	0,47	0,525	0,55	0,5650000000000001	0,56	0,5449999999999999	0,5900000000000001	0,6	0,5900000000000001	0,605	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,58	0,65	0,68	0,68	0,64	0,61	0,68	0,7	0,68	0,71	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8787878787878788	0,8585858585858586	0,8585858585858586	0,8888888888888888	0,898989898989899	0,898989898989899	0,9191919191919192	0,9292929292929293	0,9191919191919192	0,9292929292929293	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,36	0,4	0,42	0,45	0,48	0,48	0,5	0,5	0,5	0,5	
f-Measure	0,753216748665632	0,7760875950300887	0,7884328030236442	0,8029204881730917	0,8029204881730917	0,795720458867884	0,8217039993162437	0,8285958915301208	0,8217039993162437	0,830875206293501	
cpu-time (for complete test-set)	126,883671	130,976229	125,801499	125,884785	122,20323	138,4905	137,358346	123,89053	125,379211	129,323657	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 25
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5833333333333334	0,64	0,67	0,67	0,6733333333333333	0,6833333333333333	0,6633333333333333	0,66	0,66	0,6633333333333333	
macro-avg. precision	0,5833333333333334	0,64	0,6699999999999999	0,6699999999999999	0,6733333333333333	0,6833333333333332	0,6633333333333334	0,66	0,66	0,6633333333333334	
macro-avg. Pos/Neg precision	0,49	0,53	0,565	0,565	0,5700000000000001	0,5800000000000001	0,5700000000000001	0,55	0,54	0,55	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,48	0,51	0,55	0,59	0,6	0,61	0,6	0,61	0,59	0,62	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,77	0,86	0,88	0,88	0,88	0,89	0,85	0,88	0,9	0,89	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,5	0,55	0,58	0,54	0,54	0,55	0,54	0,49	0,49	0,48	
f-Measure	0,7368421052631579	0,7804878048780487	0,8023952095808384	0,8023952095808384	0,8047808764940239	0,8118811881188119	0,7975951903807615	0,7951807228915663	0,7951807228915663	0,7975951903807615	
cpu-time (for complete test-set)	129,456704	129,656219	128,622423	133,400834	128,131497	132,277016	132,783945	131,431017	132,283311	133,015271	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 26
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5566666666666666	0,6233333333333333	0,6466666666666666	0,6466666666666666	0,6466666666666666	0,64	0,6333333333333333	0,6166666666666667	0,64	0,6533333333333333	
macro-avg. precision	0,5566666666666666	0,6233333333333334	0,6466666666666666	0,6466666666666666	0,6466666666666666	0,64	0,6333333333333333	0,6166666666666667	0,64	0,6533333333333333	
macro-avg. Pos/Neg precision	0,41000000000000003	0,48	0,505	0,525	0,52	0,5	0,48	0,465	0,495	0,51	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,53	0,55	0,58	0,61	0,62	0,61	0,58	0,55	0,57	0,59	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,85	0,91	0,93	0,89	0,9	0,92	0,94	0,92	0,93	0,94	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,29	0,41	0,43	0,44	0,42	0,39	0,38	0,38	0,42	0,43	
f-Measure	0,715203426124197	0,7679671457905544	0,7854251012145749	0,7854251012145749	0,7854251012145749	0,7804878048780487	0,7755102040816326	0,7628865979381444	0,7804878048780487	0,7903225806451613	
cpu-time (for complete test-set)	137,522458	140,50915	141,9338	133,240959	133,228926	132,393008	136,587953	132,846698	133,968117	136,389924	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 27
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,59	0,5633333333333334	0,56	0,5733333333333334	0,5833333333333334	0,6	0,6266666666666667	0,63	0,63	0,6166666666666667	
macro-avg. precision	0,59	0,5633333333333334	0,56	0,5733333333333334	0,5833333333333334	0,6	0,6266666666666666	0,63	0,63	0,6166666666666667	
macro-avg. Pos/Neg precision	0,44000000000000006	0,38	0,39	0,405	0,42000000000000004	0,43999999999999995	0,475	0,49	0,495	0,475	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,55	0,53	0,54	0,55	0,55	0,57	0,61	0,61	0,63	0,59	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,89	0,93	0,9	0,91	0,91	0,92	0,93	0,91	0,9	0,9	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,33	0,23	0,24	0,26	0,29	0,31	0,34	0,37	0,36	0,36	
f-Measure	0,7421383647798743	0,720682302771855	0,717948717948718	0,728813559322034	0,7368421052631579	0,7499999999999999	0,7704918032786886	0,7730061349693252	0,7730061349693252	0,7628865979381444	
cpu-time (for complete test-set)	129,215678	131,98959	128,379212	136,196132	130,282572	131,63675	133,901292	133,754101	135,292858	136,164544	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 28
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5833333333333334	0,6366666666666667	0,6266666666666667	0,6466666666666666	0,6733333333333333	0,6566666666666666	0,67	0,6733333333333333	0,6766666666666666	0,69	
macro-avg. precision	0,5833333333333334	0,6366666666666667	0,6266666666666667	0,6466666666666666	0,6733333333333333	0,6566666666666666	0,67	0,6733333333333333	0,6766666666666666	0,69	
macro-avg. Pos/Neg precision	0,41500000000000004	0,505	0,49	0,5249999999999999	0,56	0,5349999999999999	0,5549999999999999	0,5549999999999999	0,5549999999999999	0,575	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,5	0,59	0,55	0,58	0,64	0,57	0,58	0,6	0,61	0,63	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,92	0,9	0,9	0,89	0,9	0,9	0,9	0,91	0,92	0,92	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,33	0,42	0,43	0,47	0,48	0,5	0,53	0,51	0,5	0,52	
f-Measure	0,7368421052631579	0,7780040733197556	0,7704918032786886	0,7854251012145749	0,8047808764940239	0,7927565392354123	0,8023952095808384	0,8047808764940239	0,8071570576540755	0,8165680473372781	
cpu-time (for complete test-set)	127,481853	122,396308	132,124168	129,396555	128,297243	123,262822	131,336853	128,104027	126,821065	130,715089	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 29
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
