RUN: 1
macro-avg. Pos/Neg precision	0,11923076923076922	0,23076923076923078	0,23461538461538461	0,23076923076923078	0,22991452991452993	0,2730769230769231	0,2730769230769231	0,2730769230769231	
positiveRecall	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	
positivePrecision	0,20512820512820512	0,2948717948717949	0,2692307692307692	0,2948717948717949	0,28205128205128205	0,34615384615384615	0,34615384615384615	0,34615384615384615	
neutralRecall	0,9562043795620438	0,9562043795620438	0,9635036496350365	0,9562043795620438	0,9562043795620438	0,9635036496350365	0,9635036496350365	0,9635036496350365	
neutralPrecision	1,0	0,9923664122137404	1,0	0,9847328244274809	0,9923664122137404	0,9924242424242424	0,9924242424242424	0,9924242424242424	
negativeRecall	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
negativePrecision	0,03333333333333333	0,16666666666666666	0,2	0,16666666666666666	0,17777777777777778	0,2	0,2	0,2	
f-Measure	0,6607686131225553	0,7109324690580484	0,7182912229853192	0,7082494113642166	0,7109324690580484	0,7313829787234043	0,7313829787234043	0,7313829787234043	
cpu-time (for complete test-set)	26,030922	24,761283	26,083176	26,333291	27,133179	27,167595	27,375227	25,515894	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 22
recall	0,970873786407767	0,970873786407767	0,9741100323624595	0,9773462783171522	0,9773462783171522	0,9805825242718447	0,9805825242718447	0,9805825242718447	
macro-avg. recall	0,9735625163598289	0,9735625163598289	0,9781287264054911	0,9802518686560219	0,9802518686560219	0,9823750109065527	0,9823750109065527	0,9823750109065527	
macro-avg. Pos/Neg recall	0,9794520547945205	0,9794520547945205	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	
precision	0,6066666666666667	0,6266666666666667	0,6245847176079734	0,6423841059602649	0,6423841059602649	0,6600660066006601	0,6534653465346535	0,6534653465346535	
macro-avg. precision	0,47319936609063945	0,5026977074675959	0,5036796350236553	0,5181553455755631	0,524710052453294	0,5412931520342928	0,5369358535593473	0,5369358535593473	
macro-avg. Pos/Neg precision	0,2131103074141049	0,26066907775768533	0,2687644856480656	0,27723301836334463	0,29693349973257266	0,3152077019076484	0,3152077019076484	0,3152077019076484	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,24050632911392406	0,27848101265822783	0,35443037974683544	0,3291139240506329	0,35443037974683544	0,4050632911392405	0,4050632911392405	0,4050632911392405	
neutralRecall	0,9617834394904459	0,9617834394904459	0,9617834394904459	0,9681528662420382	0,9681528662420382	0,9745222929936306	0,9745222929936306	0,9745222929936306	
neutralPrecision	0,9933774834437086	0,9867549668874173	0,9735099337748344	1,0	0,9802631578947368	0,9934640522875817	0,9803921568627451	0,9803921568627451	
negativeRecall	0,958904109589041	0,958904109589041	0,9726027397260274	0,9726027397260274	0,9726027397260274	0,9726027397260274	0,9726027397260274	0,9726027397260274	
negativePrecision	0,18571428571428572	0,24285714285714285	0,18309859154929578	0,22535211267605634	0,23943661971830985	0,22535211267605634	0,22535211267605634	0,22535211267605634	
f-Measure	0,7467279366512124	0,7616886800097238	0,7611387220649257	0,7752299040688058	0,7752299040688058	0,789016268578013	0,7842814283193129	0,7842814283193129	
cpu-time (for complete test-set)	25,393441	26,563287	25,539599	23,944314	23,954524	28,337314	27,151039	25,846471	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 23
recall	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9742683194684677	0,9742683194684677	0,9742683194684677	0,9742683194684677	0,9742683194684677	0,9742683194684677	0,9742683194684677	0,9742683194684677	
macro-avg. Pos/Neg recall	0,9825292397660819	0,9825292397660819	0,9825292397660819	0,9825292397660819	0,9825292397660819	0,9825292397660819	0,9825292397660819	0,9825292397660819	
precision	0,55	0,5533333333333333	0,59	0,6033333333333334	0,6233333333333333	0,6066666666666667	0,62	0,62	
macro-avg. precision	0,45171386743399466	0,47986729145694323	0,5080971810199167	0,5325201260270881	0,5550908232443362	0,5383482107063634	0,5503959875635851	0,5503959875635851	
macro-avg. Pos/Neg precision	0,177570801150992	0,2418597607148266	0,2694987127063456	0,3208390125700439	0,3473421172194457	0,3332576101771922	0,34029986369831894	0,34029986369831894	
positiveRecall	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	
positivePrecision	0,18309859154929578	0,4084507042253521	0,323943661971831	0,39436619718309857	0,43661971830985913	0,4084507042253521	0,4225352112676056	0,4225352112676056	
neutralRecall	0,9577464788732394	0,9577464788732394	0,9577464788732394	0,9577464788732394	0,9577464788732394	0,9577464788732394	0,9577464788732394	0,9577464788732394	
neutralPrecision	1,0	0,9558823529411765	0,9852941176470589	0,9558823529411765	0,9705882352941176	0,9485294117647058	0,9705882352941176	0,9705882352941176	
negativeRecall	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	
negativePrecision	0,17204301075268819	0,07526881720430108	0,21505376344086022	0,24731182795698925	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	
f-Measure	0,7022023619533994	0,7049131597944712	0,7339677800584686	0,7441975207121271	0,759221290676194	0,7467279366512124	0,7567435615769558	0,7567435615769558	
cpu-time (for complete test-set)	24,004659	24,639089	25,699692	24,554374	27,610799	26,590046	27,165292	28,07219	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 24
recall	0,9644012944983819	0,9805825242718447	0,9805825242718447	0,9773462783171522	0,9805825242718447	0,9773462783171522	0,9805825242718447	0,9805825242718447	
macro-avg. recall	0,9638750762346268	0,9811873519738689	0,9811873519738689	0,9788563496428665	0,9811873519738689	0,9788563496428665	0,9811873519738689	0,9811873519738689	
macro-avg. Pos/Neg recall	0,9597986283379542	0,9822705384503136	0,9822705384503136	0,9822705384503136	0,9822705384503136	0,9822705384503136	0,9822705384503136	0,9822705384503136	
precision	0,5335570469798657	0,570957095709571	0,5775577557755776	0,6026490066225165	0,594059405940594	0,5993377483443708	0,6039603960396039	0,6039603960396039	
macro-avg. precision	0,4188332276474318	0,47175697865353045	0,48031573185838167	0,5142600982734683	0,5045919396191628	0,5127408055406854	0,5157448218246766	0,5157448218246766	
macro-avg. Pos/Neg precision	0,12824984147114774	0,21120689655172414	0,22761645493042953	0,27858439201451907	0,2711736237144586	0,2834996975196612	0,28433151845130067	0,28433151845130067	
positiveRecall	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	
positivePrecision	0,18421052631578946	0,25	0,23684210526315788	0,3157894736842105	0,2894736842105263	0,3026315789473684	0,3157894736842105	0,3157894736842105	
neutralRecall	0,972027972027972	0,9790209790209791	0,9790209790209791	0,972027972027972	0,9790209790209791	0,972027972027972	0,9790209790209791	0,9790209790209791	
neutralPrecision	1,0	0,9928571428571429	0,9857142857142858	0,9856115107913669	0,9714285714285714	0,9712230215827338	0,9785714285714285	0,9785714285714285	
negativeRecall	0,9325842696629213	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	
negativePrecision	0,07228915662650602	0,1724137931034483	0,21839080459770116	0,2413793103448276	0,25287356321839083	0,26436781609195403	0,25287356321839083	0,25287356321839083	
f-Measure	0,6870192481966144	0,7216967494114246	0,7269474376902196	0,745567748674055	0,7398815701117147	0,7430284164667342	0,7475127396263042	0,7475127396263042	
cpu-time (for complete test-set)	26,059521	26,619488	22,459504	25,484808	27,005263	26,130768	26,160907	26,518436	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 25
recall	0,9741100323624595	0,9676375404530745	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9764173678453049	0,9714790962403664	0,9764173678453049	0,9764173678453049	0,9764173678453049	0,9764173678453049	0,9764173678453049	0,9764173678453049	
macro-avg. Pos/Neg recall	0,9831445702864757	0,9831445702864757	0,9831445702864757	0,9831445702864757	0,9831445702864757	0,9831445702864757	0,9831445702864757	0,9831445702864757	
precision	0,5382059800664452	0,5418060200668896	0,574750830564784	0,584717607973422	0,574750830564784	0,5813953488372093	0,584717607973422	0,584717607973422	
macro-avg. precision	0,4621450234353461	0,4716320306038048	0,5084642955610698	0,5202371105596912	0,5094844223876482	0,5169837331127654	0,519547835676868	0,519547835676868	
macro-avg. Pos/Neg precision	0,19706368899917287	0,2152605459057072	0,26654259718775847	0,2880479735318445	0,27191894127378	0,2870140612076096	0,2870140612076096	0,2870140612076096	
positiveRecall	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	
positivePrecision	0,24358974358974358	0,2692307692307692	0,3717948717948718	0,3717948717948718	0,3717948717948718	0,358974358974359	0,358974358974359	0,358974358974359	
neutralRecall	0,9629629629629629	0,9481481481481482	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
neutralPrecision	0,9923076923076923	0,984375	0,9923076923076923	0,9846153846153847	0,9846153846153847	0,9769230769230769	0,9846153846153847	0,9846153846153847	
negativeRecall	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	
negativePrecision	0,15053763440860216	0,16129032258064516	0,16129032258064516	0,20430107526881722	0,17204301075268819	0,21505376344086022	0,21505376344086022	0,21505376344086022	
f-Measure	0,693336366674013	0,694655776966707	0,7229449249607797	0,7307790461082181	0,7229449249607797	0,7281788271724405	0,7307790461082181	0,7307790461082181	
cpu-time (for complete test-set)	22,936868	25,111885	27,349695	25,771328	26,301417	27,61053	26,546705	26,513166	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 26
recall	0,9611650485436893	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,970873786407767	0,9676375404530745	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9686669792155024	0,9728863884982029	0,9728863884982029	0,9728863884982029	0,974996093139553	0,9728863884982029	0,974996093139553	0,974996093139553	
macro-avg. Pos/Neg recall	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	
precision	0,5824915824915825	0,5953177257525084	0,6053511705685619	0,6321070234113713	0,6366666666666667	0,6321070234113713	0,64	0,64	
macro-avg. precision	0,45397644860732106	0,46419555426177944	0,4733724700612118	0,5192433026870112	0,5152673350041771	0,5151113051775303	0,5195408392776814	0,5195408392776814	
macro-avg. Pos/Neg precision	0,2010989010989011	0,20622710622710622	0,21336996336996336	0,2954212454212454	0,2761904761904762	0,2826007326007326	0,2826007326007326	0,2826007326007326	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,17142857142857143	0,2714285714285714	0,2857142857142857	0,38571428571428573	0,38571428571428573	0,38571428571428573	0,38571428571428573	0,38571428571428573	
neutralRecall	0,9430379746835443	0,9556962025316456	0,9556962025316456	0,9556962025316456	0,9620253164556962	0,9556962025316456	0,9620253164556962	0,9620253164556962	
neutralPrecision	0,959731543624161	0,9801324503311258	0,9933774834437086	0,9668874172185431	0,993421052631579	0,9801324503311258	0,993421052631579	0,993421052631579	
negativeRecall	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
negativePrecision	0,23076923076923078	0,14102564102564102	0,14102564102564102	0,20512820512820512	0,16666666666666666	0,1794871794871795	0,1794871794871795	0,1794871794871795	
f-Measure	0,7253822370928804	0,7371315000380878	0,7447739627055667	0,7646851869392838	0,7690294526201358	0,7646851869392838	0,7714561234329798	0,7714561234329798	
cpu-time (for complete test-set)	25,905041	26,637778	26,538252	27,330399	26,018903	26,148159	25,960002	26,438874	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 27
recall	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9692025358692025	0,9692025358692025	0,9692025358692025	0,9716716716716718	0,9716716716716718	0,9716716716716718	0,9716716716716718	0,9716716716716718	
macro-avg. Pos/Neg recall	0,9797297297297297	0,9797297297297297	0,9797297297297297	0,9797297297297297	0,9797297297297297	0,9797297297297297	0,9797297297297297	0,9797297297297297	
precision	0,5117056856187291	0,5551839464882943	0,5618729096989966	0,53	0,5866666666666667	0,5766666666666667	0,5666666666666667	0,5666666666666667	
macro-avg. precision	0,43528902582159623	0,4894175469483568	0,5002655516431925	0,4658088583178659	0,524786912690614	0,5191458310587037	0,5036998216690324	0,5036998216690324	
macro-avg. Pos/Neg precision	0,17246478873239435	0,24584507042253523	0,26992957746478874	0,2258450704225352	0,291056338028169	0,2980985915492958	0,27492957746478874	0,27492957746478874	
positiveRecall	0,9594594594594594	0,9594594594594594	0,9594594594594594	0,9594594594594594	0,9594594594594594	0,9594594594594594	0,9594594594594594	0,9594594594594594	
positivePrecision	0,15492957746478872	0,28169014084507044	0,30985915492957744	0,28169014084507044	0,352112676056338	0,36619718309859156	0,30985915492957744	0,30985915492957744	
neutralRecall	0,9481481481481482	0,9481481481481482	0,9481481481481482	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	
neutralPrecision	0,9609375	0,9765625	0,9609375	0,9457364341085271	0,9922480620155039	0,9612403100775194	0,9612403100775194	0,9612403100775194	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,19	0,21	0,23	0,17	0,23	0,23	0,24	0,24	
f-Measure	0,6694127804035763	0,7055545683926223	0,7109324690580484	0,6856847144058477	0,7313829787234043	0,7235617641523244	0,7156388128814987	0,7156388128814987	
cpu-time (for complete test-set)	25,529927	26,652522	25,57244	25,301833	25,020103	27,378235	27,541356	27,761681	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 28
recall	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9730073115186384	0,9730073115186384	0,9730073115186384	0,9754764473211076	0,9754764473211076	0,9754764473211076	0,9754764473211076	0,9754764473211076	
macro-avg. Pos/Neg recall	0,9854368932038835	0,9854368932038835	0,9854368932038835	0,9854368932038835	0,9854368932038835	0,9854368932038835	0,9854368932038835	0,9854368932038835	
precision	0,5250836120401338	0,5183946488294314	0,5451505016722408	0,5866666666666667	0,5866666666666667	0,6	0,5966666666666667	0,5966666666666667	
macro-avg. precision	0,46014671361502346	0,4527508802816902	0,4877802230046948	0,5253990610328638	0,5253990610328638	0,5462892601084542	0,5415944244277031	0,5415944244277031	
macro-avg. Pos/Neg precision	0,20584507042253522	0,19084507042253523	0,2590140845070422	0,2880985915492958	0,2880985915492958	0,32330985915492955	0,3162676056338028	0,3162676056338028	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,28169014084507044	0,28169014084507044	0,3380281690140845	0,36619718309859156	0,36619718309859156	0,43661971830985913	0,4225352112676056	0,4225352112676056	
neutralRecall	0,9481481481481482	0,9481481481481482	0,9481481481481482	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	
neutralPrecision	0,96875	0,9765625	0,9453125	1,0	1,0	0,9922480620155039	0,9922480620155039	0,9922480620155039	
negativeRecall	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
negativePrecision	0,13	0,1	0,18	0,21	0,21	0,21	0,21	0,21	
f-Measure	0,6807575735603346	0,6751107097074933	0,6973985461622116	0,7313829787234043	0,7313829787234043	0,7416563658838071	0,7391044036583604	0,7391044036583604	
cpu-time (for complete test-set)	26,371911	26,836675	26,740754	28,338642	27,394098	27,106519	26,781718	26,163123	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 29
recall	0,9676375404530745	0,970873786407767	0,9741100323624595	0,970873786407767	0,9741100323624595	0,970873786407767	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9723020434227331	0,9746168582375478	0,9769316730523627	0,9746168582375478	0,9769316730523627	0,9746168582375478	0,9769316730523627	0,9769316730523627	
macro-avg. Pos/Neg recall	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	
precision	0,5652173913043478	0,58	0,574750830564784	0,59	0,5946843853820598	0,5833333333333334	0,5913621262458472	0,5913621262458472	
macro-avg. precision	0,4685770433945617	0,4854010723575941	0,4737484737484738	0,4960582895365504	0,5019193436459624	0,4872060306842916	0,4963809172442266	0,4963809172442266	
macro-avg. Pos/Neg precision	0,21016483516483517	0,23534798534798534	0,21062271062271062	0,24771062271062272	0,26007326007326004	0,23443223443223443	0,24816849816849818	0,24816849816849818	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,21794871794871795	0,2564102564102564	0,23076923076923078	0,2692307692307692	0,28205128205128205	0,23076923076923078	0,28205128205128205	0,28205128205128205	
neutralRecall	0,9513888888888888	0,9583333333333334	0,9652777777777778	0,9583333333333334	0,9652777777777778	0,9583333333333334	0,9652777777777778	0,9652777777777778	
neutralPrecision	0,9854014598540146	0,9855072463768116	1,0	0,9927536231884058	0,9856115107913669	0,9927536231884058	0,9928057553956835	0,9928057553956835	
negativeRecall	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
negativePrecision	0,20238095238095238	0,21428571428571427	0,19047619047619047	0,2261904761904762	0,23809523809523808	0,23809523809523808	0,21428571428571427	0,21428571428571427	
f-Measure	0,7136038186157517	0,7261800425691748	0,7229449249607797	0,7339677800584686	0,7385136246504742	0,7287870900572618	0,7359463747312898	0,7359463747312898	
cpu-time (for complete test-set)	25,374295	26,170469	25,27355	26,359965	28,266033	25,037195	27,169183	27,915766	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 30
recall	0,970873786407767	0,9579288025889967	0,9676375404530745	0,9676375404530745	0,970873786407767	0,970873786407767	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9725430046933452	0,9601363292431914	0,9701275457561471	0,9701275457561471	0,9725430046933452	0,9725430046933452	0,9749584636305433	0,9749584636305433	
macro-avg. Pos/Neg recall	0,9769304490690033	0,9655668127053669	0,9769304490690033	0,9769304490690033	0,9769304490690033	0,9769304490690033	0,9769304490690033	0,9769304490690033	
precision	0,5133333333333333	0,5878378378378378	0,5484949832775919	0,5852842809364549	0,59	0,6033333333333334	0,6046511627906976	0,6046511627906976	
macro-avg. precision	0,4192536578174273	0,5103385053900203	0,46462907409822757	0,5056910569105691	0,5096126255380201	0,5287033940662272	0,5271633225550868	0,5271633225550868	
macro-avg. Pos/Neg precision	0,13263988522238163	0,27314134587129	0,204519368723099	0,25853658536585367	0,2644189383070301	0,30057388809182206	0,2944763271162123	0,2944763271162123	
positiveRecall	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	
positivePrecision	0,18292682926829268	0,34146341463414637	0,25609756097560976	0,3170731707317073	0,3170731707317073	0,36585365853658536	0,35365853658536583	0,35365853658536583	
neutralRecall	0,9637681159420289	0,9492753623188406	0,9565217391304348	0,9565217391304348	0,9637681159420289	0,9637681159420289	0,9710144927536232	0,9710144927536232	
neutralPrecision	0,9924812030075187	0,9847328244274809	0,9848484848484849	1,0	1,0	0,9849624060150376	0,9925373134328358	0,9925373134328358	
negativeRecall	0,9659090909090909	0,9431818181818182	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	
negativePrecision	0,08235294117647059	0,20481927710843373	0,15294117647058825	0,2	0,21176470588235294	0,23529411764705882	0,23529411764705882	0,23529411764705882	
f-Measure	0,6715799572630936	0,7285793099545911	0,7001292146462303	0,7293902813014024	0,7339677800584686	0,7441975207121271	0,7461505458359154	0,7461505458359154	
cpu-time (for complete test-set)	28,618419	27,982878	27,459224	27,506002	28,747614	29,130061	25,304378	28,999526	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 31
recall	0,9644012944983819	0,970873786407767	0,970873786407767	0,9741100323624595	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	
macro-avg. recall	0,9696775646142735	0,9786865736232825	0,9786865736232825	0,9808233257600346	0,9829600778967867	0,9829600778967867	0,9829600778967867	0,9829600778967867	
macro-avg. Pos/Neg recall	0,980157372562436	0,9936708860759493	0,9936708860759493	0,9936708860759493	0,9936708860759493	0,9936708860759493	0,9936708860759493	0,9936708860759493	
precision	0,5704697986577181	0,6066666666666667	0,63	0,6245847176079734	0,609271523178808	0,6125827814569537	0,609271523178808	0,609271523178808	
macro-avg. precision	0,42984330484330485	0,4814044814044814	0,5117810117810118	0,5075377390813632	0,4962254562254563	0,5007299607299607	0,49850773850773855	0,49850773850773855	
macro-avg. Pos/Neg precision	0,14476495726495728	0,2221067221067221	0,26767151767151764	0,268018018018018	0,26767151767151764	0,27442827442827444	0,27442827442827444	0,27442827442827444	
positiveRecall	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	
positivePrecision	0,19230769230769232	0,28205128205128205	0,34615384615384615	0,3333333333333333	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	
neutralRecall	0,9487179487179487	0,9487179487179487	0,9487179487179487	0,9551282051282052	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
neutralPrecision	1,0	1,0	1,0	0,9865771812080537	0,9533333333333334	0,9533333333333334	0,9466666666666667	0,9466666666666667	
negativeRecall	0,972972972972973	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09722222222222222	0,16216216216216217	0,1891891891891892	0,20270270270270271	0,1891891891891892	0,20270270270270271	0,20270270270270271	0,20270270270270271	
f-Measure	0,7168834109273068	0,7467279366512124	0,7641457941658076	0,7611387220649257	0,7506146156963392	0,7531222829566823	0,7506146156963392	0,7506146156963392	
cpu-time (for complete test-set)	26,148402	28,070702	27,773143	27,205386	25,68971	24,722495	24,16302	28,441349	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 32
recall	0,9773462783171522	0,9676375404530745	0,9741100323624595	0,9773462783171522	0,9773462783171522	0,9805825242718447	0,9805825242718447	0,9805825242718447	
macro-avg. recall	0,9770123700370807	0,9641918572165679	0,9746142885023085	0,9770123700370807	0,9770123700370807	0,9794104515718529	0,9794104515718529	0,9794104515718529	
macro-avg. Pos/Neg recall	0,9763099219620959	0,9570791527313267	0,9763099219620959	0,9763099219620959	0,9763099219620959	0,9763099219620959	0,9763099219620959	0,9763099219620959	
precision	0,5463576158940397	0,5652173913043478	0,5913621262458472	0,6390728476821192	0,6192052980132451	0,6303630363036303	0,6303630363036303	0,6303630363036303	
macro-avg. precision	0,4560973512211903	0,46543334228668637	0,5021442495126706	0,5574074074074075	0,5371201697053091	0,5469785575048732	0,5469785575048732	0,5469785575048732	
macro-avg. Pos/Neg precision	0,19517543859649122	0,20182648401826483	0,25321637426900584	0,33611111111111114	0,30935672514619883	0,3204678362573099	0,3204678362573099	0,3204678362573099	
positiveRecall	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
positivePrecision	0,16666666666666666	0,26666666666666666	0,32222222222222224	0,4222222222222222	0,35555555555555557	0,37777777777777777	0,37777777777777777	0,37777777777777777	
neutralRecall	0,9784172661870504	0,9784172661870504	0,9712230215827338	0,9784172661870504	0,9784172661870504	0,9856115107913669	0,9856115107913669	0,9856115107913669	
neutralPrecision	0,9779411764705882	0,9926470588235294	1,0	1,0	0,9926470588235294	1,0	1,0	1,0	
negativeRecall	0,9743589743589743	0,9358974358974359	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	
negativePrecision	0,2236842105263158	0,136986301369863	0,18421052631578946	0,25	0,2631578947368421	0,2631578947368421	0,2631578947368421	0,2631578947368421	
f-Measure	0,7008981004156438	0,7136038186157517	0,7359463747312898	0,7728137575327663	0,7581064119688294	0,767403930304718	0,767403930304718	0,767403930304718	
cpu-time (for complete test-set)	25,082395	25,108485	28,192916	27,105408	26,72084	27,045075	27,813019	27,151073	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 33
recall	0,9676375404530745	0,9676375404530745	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9684216807531757	0,9684216807531757	0,9761736187376718	0,9761736187376718	0,9761736187376718	0,9761736187376718	0,9761736187376718	0,9761736187376718	
macro-avg. Pos/Neg recall	0,9703630175836642	0,9703630175836642	0,9819909245604084	0,9819909245604084	0,9819909245604084	0,9819909245604084	0,9819909245604084	0,9819909245604084	
precision	0,5518394648829431	0,5953177257525084	0,6013289036544851	0,6013289036544851	0,6112956810631229	0,627906976744186	0,6312292358803987	0,6312292358803987	
macro-avg. precision	0,4516064257028112	0,5074887786439877	0,5161764705882353	0,5174019607843138	0,5301470588235294	0,5487745098039215	0,5529411764705882	0,5529411764705882	
macro-avg. Pos/Neg precision	0,17740963855421688	0,2649096385542169	0,27426470588235297	0,2797794117647059	0,2988970588235294	0,32316176470588237	0,3294117647058824	0,3294117647058824	
positiveRecall	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
positivePrecision	0,15	0,325	0,325	0,3125	0,3625	0,3875	0,4	0,4	
neutralRecall	0,9645390070921985	0,9645390070921985	0,9645390070921985	0,9645390070921985	0,9645390070921985	0,9645390070921985	0,9645390070921985	0,9645390070921985	
neutralPrecision	1,0	0,9926470588235294	1,0	0,9926470588235294	0,9926470588235294	1,0	1,0	1,0	
