RUN: 1
macro-avg. Pos/Neg recall	0,9572280178837556	0,9663189269746646	0,9663189269746646	0,9663189269746646	0,9663189269746646	0,9663189269746646	0,9663189269746646	0,9663189269746646	0,9663189269746646	0,9663189269746646	0,9663189269746646	
precision	0,365	0,5920398009950248	0,5771144278606966	0,6019900497512438	0,6218905472636815	0,5920398009950248	0,6218905472636815	0,6268656716417911	0,6268656716417911	0,6218905472636815	0,6218905472636815	
macro-avg. precision	0,4145777439878746	0,5117071094082589	0,4940400170285228	0,5269060226441086	0,5507459545300176	0,5162631959093279	0,5478927203065134	0,5544912728820774	0,5564930809667992	0,5507459545300176	0,5507459545300176	
macro-avg. Pos/Neg precision	0,5881587508132726	0,2675606641123882	0,24106002554278416	0,2959770114942529	0,33173690932311617	0,2800127713920817	0,3218390804597701	0,33173690932311617	0,34035759897828866	0,33173690932311617	0,33173690932311617	
positiveRecall	0,9636363636363636	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
positivePrecision	0,24528301886792453	0,25925925925925924	0,24074074074074073	0,3333333333333333	0,37037037037037035	0,37037037037037035	0,3333333333333333	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,37037037037037035	
neutralRecall	0,956989247311828	0,956989247311828	0,956989247311828	0,956989247311828	0,956989247311828	0,956989247311828	0,956989247311828	0,956989247311828	0,956989247311828	0,956989247311828	0,956989247311828	
neutralPrecision	0,06741573033707865	1,0	1,0	0,9887640449438202	0,9887640449438202	0,9887640449438202	1,0	1,0	0,9887640449438202	0,9887640449438202	0,9887640449438202	
negativeRecall	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	
negativePrecision	0,9310344827586207	0,27586206896551724	0,2413793103448276	0,25862068965517243	0,29310344827586204	0,1896551724137931	0,3103448275862069	0,29310344827586204	0,3103448275862069	0,29310344827586204	0,29310344827586204	
f-Measure	0,5284398356769279	0,7329023164603504	0,7213550932013303	0,7404780027401431	0,7553437753660224	0,7329023164603504	0,7553437753660224	0,7590020229265003	0,7590020229265003	0,7553437753660224	0,7553437753660224	
cpu-time (for complete test-set)	18,596413	17,380749	18,38765	17,117207	16,035193	18,055612	19,475385	17,539953	17,878105	16,96891	19,907438	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 23
recall	0,937799043062201	0,9569377990430622	0,9521531100478469	0,9521531100478469	0,9760765550239234	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9427331622051094	0,9559344823371226	0,9526341523041193	0,9526341523041193	0,9806258403618139	0,9773255103288107	0,9806258403618139	0,9806258403618139	0,9806258403618139	0,9806258403618139	0,9806258403618139	
macro-avg. Pos/Neg recall	0,9537037037037037	0,9537037037037037	0,9537037037037037	0,9537037037037037	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	
precision	0,5306122448979592	0,58	0,5979899497487438	0,5979899497487438	0,5980392156862745	0,6009852216748769	0,5931372549019608	0,6274509803921569	0,6274509803921569	0,6372549019607843	0,6372549019607843	
macro-avg. precision	0,40402515723270443	0,4550943396226415	0,4821383647798742	0,48777253668763104	0,4973776538647186	0,5172955974842767	0,5079727007043352	0,5348805655814668	0,537733447640729	0,5446062998744059	0,5446062998744059	
macro-avg. Pos/Neg precision	0,1060377358490566	0,18264150943396226	0,22320754716981134	0,24207547169811322	0,2615303983228512	0,31761006289308175	0,3083508036338225	0,31778476589797344	0,3272187281621244	0,3272187281621244	0,3272187281621244	
positiveRecall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
positivePrecision	0,1320754716981132	0,24528301886792453	0,22641509433962265	0,2641509433962264	0,24528301886792453	0,3018867924528302	0,3018867924528302	0,32075471698113206	0,33962264150943394	0,33962264150943394	0,33962264150943394	
neutralRecall	0,9207920792079208	0,9603960396039604	0,9504950495049505	0,9504950495049505	0,9603960396039604	0,9504950495049505	0,9603960396039604	0,9603960396039604	0,9603960396039604	0,9603960396039604	0,9603960396039604	
neutralPrecision	1,0	1,0	1,0	0,9791666666666666	0,9690721649484536	0,9166666666666666	0,9072164948453608	0,9690721649484536	0,9587628865979382	0,979381443298969	0,979381443298969	
negativeRecall	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08	0,12	0,22	0,22	0,2777777777777778	0,3333333333333333	0,3148148148148148	0,3148148148148148	0,3148148148148148	0,3148148148148148	0,3148148148148148	
f-Measure	0,6777497007580795	0,7222464354647905	0,7346134756173223	0,7346134756173223	0,7416634383288137	0,7425307688848247	0,7378820715940514	0,7638661362040721	0,7638661362040721	0,7710871398249644	0,7710871398249644	
cpu-time (for complete test-set)	17,862297	18,258611	15,846545	17,940873	18,435263	17,595232	16,821983	14,744959	17,748438	18,893788	16,992307	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 24
recall	0,9665071770334929	0,9712918660287081	0,9856459330143541	0,9856459330143541	0,9665071770334929	0,9856459330143541	0,9856459330143541	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	
macro-avg. recall	0,9640589090567985	0,9672951550114911	0,9862811312790206	0,9862811312790206	0,9640589090567985	0,9862811312790206	0,9862811312790206	0,9895173772337132	0,9895173772337132	0,9895173772337132	0,9895173772337132	
macro-avg. Pos/Neg recall	0,9557971014492754	0,9557971014492754	0,9891304347826086	0,9891304347826086	0,9557971014492754	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	
precision	0,5693069306930693	0,5812807881773399	0,616504854368932	0,5970873786407767	0,6089108910891089	0,6407766990291263	0,6262135922330098	0,6376811594202898	0,6376811594202898	0,642512077294686	0,642512077294686	
macro-avg. precision	0,42976190476190473	0,4648225957049486	0,5045104510451045	0,47407407407407404	0,4911572109591911	0,5314814814814814	0,5152181884855151	0,5300653594771242	0,5364923747276689	0,5356209150326797	0,5356209150326797	
macro-avg. Pos/Neg precision	0,14464285714285716	0,23154761904761906	0,26666666666666666	0,2111111111111111	0,2515873015873016	0,2972222222222222	0,2777777777777778	0,3	0,3194444444444444	0,30833333333333335	0,30833333333333335	
positiveRecall	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
positivePrecision	0,2	0,26666666666666666	0,26666666666666666	0,2222222222222222	0,28888888888888886	0,3111111111111111	0,28888888888888886	0,3333333333333333	0,35555555555555557	0,3333333333333333	0,3333333333333333	
neutralRecall	0,9805825242718447	0,9902912621359223	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9902912621359223	0,9902912621359223	0,9902912621359223	0,9902912621359223	
neutralPrecision	1,0	0,9313725490196079	0,9801980198019802	1,0	0,9702970297029703	1,0	0,9900990099009901	0,9901960784313726	0,9705882352941176	0,9901960784313726	0,9901960784313726	
negativeRecall	0,9333333333333333	0,9333333333333333	1,0	1,0	0,9333333333333333	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08928571428571429	0,19642857142857142	0,26666666666666666	0,2	0,21428571428571427	0,2833333333333333	0,26666666666666666	0,26666666666666666	0,2833333333333333	0,2833333333333333	0,2833333333333333	
f-Measure	0,7165440552753743	0,727300329431768	0,7585497035329593	0,7436713969153104	0,7471245357910721	0,7766480063978065	0,7658544317477702	0,7758422420034925	0,7758422420034925	0,7794071851201767	0,7794071851201767	
cpu-time (for complete test-set)	15,350243	19,504546	17,649278	19,213326	18,987911	19,562077	18,253063	19,563897	16,753125	18,261851	19,779585	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 25
recall	0,9521531100478469	0,9569377990430622	0,9521531100478469	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9586644698584997	0,9620658304027175	0,9586644698584997	0,9620658304027175	0,9670409547808267	0,9670409547808267	0,9670409547808267	0,9636395942366093	0,9670409547808267	0,9670409547808267	0,9670409547808267	
macro-avg. Pos/Neg recall	0,9737109905020354	0,9737109905020354	0,9737109905020354	0,9737109905020354	0,9811736770691994	0,9811736770691994	0,9811736770691994	0,9811736770691994	0,9811736770691994	0,9811736770691994	0,9811736770691994	
precision	0,5025125628140703	0,56	0,5778894472361809	0,615	0,6169154228855721	0,5970149253731343	0,6218905472636815	0,62	0,6467661691542289	0,6368159203980099	0,6368159203980099	
macro-avg. precision	0,40603117812420136	0,4647584973166368	0,4990033222591362	0,5290399522957663	0,5368983056040689	0,5073178703107925	0,540674694365291	0,5365061295293853	0,5713300854857983	0,5558262095168062	0,5558262095168062	
macro-avg. Pos/Neg precision	0,12003577817531307	0,1971377459749553	0,2704830053667263	0,2935599284436494	0,3107822410147991	0,27184637068358	0,32188160676532773	0,3102536997885835	0,3678646934460888	0,34460887949260044	0,34460887949260044	
positiveRecall	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	
positivePrecision	0,20930232558139536	0,2558139534883721	0,32558139534883723	0,32558139534883723	0,3488372093023256	0,2558139534883721	0,32558139534883723	0,3023255813953488	0,37209302325581395	0,32558139534883723	0,32558139534883723	
neutralRecall	0,9285714285714286	0,9387755102040817	0,9285714285714286	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9285714285714286	0,9387755102040817	0,9387755102040817	0,9387755102040817	
neutralPrecision	0,978021978021978	1,0	0,9560439560439561	1,0	0,9891304347826086	0,9782608695652174	0,9782608695652174	0,989010989010989	0,9782608695652174	0,9782608695652174	0,9782608695652174	
negativeRecall	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	
negativePrecision	0,03076923076923077	0,13846153846153847	0,2153846153846154	0,26153846153846155	0,2727272727272727	0,2878787878787879	0,3181818181818182	0,3181818181818182	0,36363636363636365	0,36363636363636365	0,36363636363636365	
f-Measure	0,6578403662749376	0,7065354529396921	0,7192469671255265	0,7487786689393824	0,7516624696533316	0,7367022495074907	0,7553437753660224	0,7524728442259846	0,7734087108374894	0,7662502047563028	0,7662502047563028	
cpu-time (for complete test-set)	17,790605	19,819099	19,063784	20,490322	19,770823	20,683095	19,662055	16,435389	18,325137	19,189995	16,885829	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 26
recall	0,9760765550239234	0,9617224880382775	0,9760765550239234	0,9760765550239234	0,9808612440191388	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9760765550239234	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9812409812409811	0,9653679653679653	0,9812409812409811	0,9812409812409811	0,9846079846079846	0,9812409812409811	0,9846079846079846	0,9846079846079846	0,9812409812409811	0,9846079846079846	0,9846079846079846	
macro-avg. Pos/Neg recall	0,9920634920634921	0,9682539682539683	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	
precision	0,5392156862745098	0,5621890547263682	0,5441176470588235	0,5784313725490197	0,5804878048780487	0,5833333333333334	0,5658536585365853	0,6146341463414634	0,6176470588235294	0,6195121951219512	0,6195121951219512	
macro-avg. precision	0,4278570482486243	0,4552229835316745	0,4419643824729979	0,47929535575383214	0,488627697704568	0,48653927199605057	0,4667862998551056	0,5274131586974757	0,532752953075895	0,5327895027834972	0,5327895027834972	
macro-avg. Pos/Neg precision	0,1470487302676733	0,1828344752975117	0,1734728894989705	0,21894303363074813	0,2537748798901853	0,23507206588881263	0,20538778311599176	0,29632807137954703	0,3043925875085793	0,3043925875085793	0,3043925875085793	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14893617021276595	0,2978723404255319	0,23404255319148937	0,2765957446808511	0,2978723404255319	0,2765957446808511	0,2978723404255319	0,3829787234042553	0,3829787234042553	0,3829787234042553	0,3829787234042553	
neutralRecall	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9696969696969697	0,9595959595959596	0,9696969696969697	0,9696969696969697	0,9595959595959596	0,9696969696969697	0,9696969696969697	
neutralPrecision	0,9894736842105263	1,0	0,9789473684210527	1,0	0,9583333333333334	0,9894736842105263	0,9895833333333334	0,9895833333333334	0,9894736842105263	0,9895833333333334	0,9895833333333334	
negativeRecall	0,9841269841269841	0,9365079365079365	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	
negativePrecision	0,14516129032258066	0,06779661016949153	0,11290322580645161	0,16129032258064516	0,20967741935483872	0,1935483870967742	0,11290322580645161	0,20967741935483872	0,22580645161290322	0,22580645161290322	0,22580645161290322	
f-Measure	0,6946723214562114	0,7095816801524572	0,6987271464938671	0,7263948821630105	0,7293410667304473	0,730248018409614	0,7176809669679639	0,7557161456428562	0,7565562913907286	0,7593921362734802	0,7593921362734802	
cpu-time (for complete test-set)	17,909026	20,08799	20,857694	18,260186	20,009846	19,280081	20,368157	19,920804	17,785267	20,295225	19,489789	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 27
recall	0,9712918660287081	0,9760765550239234	0,9712918660287081	0,9760765550239234	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9756418696510862	0,9790432301953039	0,9756418696510862	0,9790432301953039	0,9756418696510862	0,9756418696510862	0,9790432301953039	0,9790432301953039	0,9790432301953039	0,9790432301953039	0,9790432301953039	
macro-avg. Pos/Neg recall	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
precision	0,5369458128078818	0,5784313725490197	0,6059113300492611	0,6323529411764706	0,6305418719211823	0,6305418719211823	0,6421568627450981	0,6470588235294118	0,6519607843137255	0,6519607843137255	0,6519607843137255	
macro-avg. precision	0,43017802865827176	0,49664041055018493	0,5226443768996961	0,5471655328798186	0,5484126984126985	0,5504221546774738	0,5615705931495405	0,567126148705096	0,5726817042606517	0,5726817042606517	0,5726817042606517	
macro-avg. Pos/Neg precision	0,16122448979591836	0,2818027210884354	0,28928571428571426	0,3207482993197279	0,3226190476190476	0,33095238095238094	0,3476190476190476	0,3559523809523809	0,36428571428571427	0,36428571428571427	0,36428571428571427	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,12244897959183673	0,3469387755102041	0,42857142857142855	0,40816326530612246	0,42857142857142855	0,42857142857142855	0,42857142857142855	0,42857142857142855	0,42857142857142855	0,42857142857142855	0,42857142857142855	
neutralRecall	0,9591836734693877	0,9693877551020408	0,9591836734693877	0,9693877551020408	0,9591836734693877	0,9591836734693877	0,9693877551020408	0,9693877551020408	0,9693877551020408	0,9693877551020408	0,9693877551020408	
neutralPrecision	0,9680851063829787	0,9263157894736842	0,9893617021276596	1,0	1,0	0,9893617021276596	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	
negativeRecall	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	
negativePrecision	0,2	0,21666666666666667	0,15	0,23333333333333334	0,21666666666666667	0,23333333333333334	0,26666666666666666	0,2833333333333333	0,3	0,3	0,3	
f-Measure	0,6915768088763868	0,7263948821630105	0,7462789168509772	0,7674876416291176	0,7646738570650814	0,7646738570650814	0,7746648307848395	0,7782209120860066	0,7817555789261377	0,7817555789261377	0,7817555789261377	
cpu-time (for complete test-set)	18,441834	18,598548	16,036729	18,637246	17,541104	18,685616	16,059206	17,04424	17,333237	15,874125	17,731532	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 28
recall	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9729698642742122	0,9765930526800092	0,9765930526800092	0,9765930526800092	0,9802162410858063	0,9765930526800092	0,9802162410858063	0,9802162410858063	0,9802162410858063	0,9802162410858063	0,9802162410858063	
macro-avg. Pos/Neg recall	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	
precision	0,48514851485148514	0,4975369458128079	0,5862068965517241	0,5812807881773399	0,5735294117647058	0,5714285714285714	0,6029411764705882	0,6029411764705882	0,5931372549019608	0,6127450980392157	0,6127450980392157	
macro-avg. precision	0,4026284348864994	0,41895659099960175	0,5221027479091995	0,5182713302846784	0,503584229390681	0,5059256512723328	0,5398247710075667	0,5414132363057095	0,5314570435538177	0,5537589153180551	0,5537589153180551	
macro-avg. Pos/Neg precision	0,1039426523297491	0,12843488649940263	0,2831541218637993	0,2831541218637993	0,2553763440860215	0,2646356033452808	0,30973715651135003	0,31780167264038234	0,3028673835125448	0,3363201911589008	0,3363201911589008	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1111111111111111	0,24074074074074073	0,3888888888888889	0,3888888888888889	0,3333333333333333	0,35185185185185186	0,42592592592592593	0,42592592592592593	0,4444444444444444	0,46296296296296297	0,46296296296296297	
neutralRecall	0,9347826086956522	0,9456521739130435	0,9456521739130435	0,9456521739130435	0,9565217391304348	0,9456521739130435	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
neutralPrecision	1,0	1,0	1,0	0,9885057471264368	1,0	0,9885057471264368	1,0	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	
negativeRecall	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	
negativePrecision	0,0967741935483871	0,016129032258064516	0,1774193548387097	0,1774193548387097	0,1774193548387097	0,1774193548387097	0,1935483870967742	0,20967741935483872	0,16129032258064516	0,20967741935483872	0,20967741935483872	
f-Measure	0,6460202982736678	0,6580121313264224	0,7311440677966102	0,727300329431768	0,7225173682059665	0,71953921134249	0,7454213270353371	0,7454213270353371	0,7378820715940514	0,7528675395993564	0,7528675395993564	
cpu-time (for complete test-set)	19,273659	20,63889	20,179429	19,671414	19,129019	19,910281	19,595977	20,566782	17,961015	20,567278	17,531503	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 29
recall	0,9808612440191388	0,9856459330143541	0,9856459330143541	0,9808612440191388	0,9808612440191388	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	
macro-avg. recall	0,983735380116959	0,9872076023391813	0,9872076023391813	0,983735380116959	0,983735380116959	0,9872076023391813	0,9872076023391813	0,9872076023391813	0,9872076023391813	0,9872076023391813	0,9872076023391813	
macro-avg. Pos/Neg recall	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	
precision	0,36097560975609755	0,5679611650485437	0,5533980582524272	0,624390243902439	0,6341463414634146	0,5922330097087378	0,6067961165048543	0,6359223300970874	0,6310679611650486	0,6359223300970874	0,6359223300970874	
macro-avg. precision	0,414426523297491	0,4774569402228977	0,46200607902735563	0,5440348182283666	0,5559395801331285	0,5072188449848024	0,5274822695035462	0,560790273556231	0,5572441742654508	0,5631965552178319	0,5631965552178319	
macro-avg. Pos/Neg precision	0,5625	0,23214285714285715	0,21428571428571427	0,3214285714285714	0,3392857142857143	0,2767857142857143	0,3125	0,3571428571428571	0,3571428571428571	0,3660714285714286	0,3660714285714286	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14285714285714285	0,23214285714285715	0,21428571428571427	0,39285714285714285	0,375	0,375	0,3392857142857143	0,4107142857142857	0,4107142857142857	0,4107142857142857	0,4107142857142857	
neutralRecall	0,96875	0,9791666666666666	0,9791666666666666	0,96875	0,96875	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
neutralPrecision	0,11827956989247312	0,9680851063829787	0,9574468085106383	0,989247311827957	0,989247311827957	0,9680851063829787	0,9574468085106383	0,9680851063829787	0,9574468085106383	0,9574468085106383	0,9574468085106383	
negativeRecall	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	
negativePrecision	0,9821428571428571	0,23214285714285715	0,21428571428571427	0,25	0,30357142857142855	0,17857142857142858	0,2857142857142857	0,30357142857142855	0,30357142857142855	0,32142857142857145	0,32142857142857145	
f-Measure	0,5277347758779636	0,7206566102049665	0,7088225528960791	0,7630457856550882	0,7702868704386155	0,7398946035858333	0,7511559049605461	0,7730716894650148	0,7694738959285119	0,7730716894650148	0,7730716894650148	
cpu-time (for complete test-set)	18,842695	19,06011	20,564303	19,114393	18,8801	18,354847	17,625267	18,988161	19,882276	17,774475	20,7974	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 30
recall	0,9473684210526315	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9521885521885523	0,9710437710437709	0,9710437710437709	0,9744107744107744	0,9710437710437709	0,9744107744107744	0,9744107744107744	0,9744107744107744	0,9744107744107744	0,9744107744107744	0,9744107744107744	
macro-avg. Pos/Neg recall	0,9636363636363636	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
precision	0,5151515151515151	0,5594059405940595	0,599009900990099	0,5862068965517241	0,6039603960396039	0,5960591133004927	0,6354679802955665	0,6108374384236454	0,6354679802955665	0,6305418719211823	0,6305418719211823	
macro-avg. precision	0,3988925348646431	0,45511477683296225	0,503143437587436	0,49520628328969934	0,5094327457635366	0,5052330655111191	0,5439679817038306	0,5236435858084318	0,5467485179501068	0,5485721163973398	0,5485721163973398	
macro-avg. Pos/Neg precision	0,10377358490566038	0,19331046312178385	0,2600343053173242	0,2691252144082333	0,26946826758147513	0,27890222984562607	0,31595197255574614	0,3065180102915952	0,3253859348198971	0,3439108061749571	0,3439108061749571	
positiveRecall	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	
positivePrecision	0,20754716981132076	0,1320754716981132	0,3018867924528302	0,3018867924528302	0,32075471698113206	0,33962264150943394	0,37735849056603776	0,3584905660377358	0,39622641509433965	0,41509433962264153	0,41509433962264153	
neutralRecall	0,9292929292929293	0,9494949494949495	0,9494949494949495	0,9595959595959596	0,9494949494949495	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	
neutralPrecision	0,9891304347826086	0,9787234042553191	0,9893617021276596	0,9473684210526315	0,9893617021276596	0,9578947368421052	1,0	0,9578947368421052	0,9894736842105263	0,9578947368421052	0,9578947368421052	
negativeRecall	0,9636363636363636	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,2545454545454545	0,21818181818181817	0,23636363636363636	0,21818181818181817	0,21818181818181817	0,2545454545454545	0,2545454545454545	0,2545454545454545	0,2727272727272727	0,2727272727272727	
f-Measure	0,6673936750272628	0,708650905760544	0,739624468551889	0,7311440677966102	0,7433863231878375	0,73875906042287	0,7682851694293679	0,7500037243947858	0,7682851694293679	0,7646738570650814	0,7646738570650814	
cpu-time (for complete test-set)	19,404112	18,585668	18,215474	19,036084	18,016963	18,709433	17,778079	19,661841	18,391076	19,070998	20,519968	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 31
recall	0,9521531100478469	0,9712918660287081	0,9665071770334929	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9510093074373637	0,9724125495852868	0,9664601686329058	0,9759586488760669	0,9759586488760669	0,9759586488760669	0,9759586488760669	0,9759586488760669	0,9795047481668471	0,9795047481668471	0,9795047481668471	
macro-avg. Pos/Neg recall	0,9477905569007263	0,9745762711864407	0,9656476997578692	0,9745762711864407	0,9745762711864407	0,9745762711864407	0,9745762711864407	0,9745762711864407	0,9745762711864407	0,9745762711864407	0,9745762711864407	
precision	0,48743718592964824	0,4827586206896552	0,594059405940594	0,5392156862745098	0,6176470588235294	0,6176470588235294	0,6274509803921569	0,6323529411764706	0,6292682926829268	0,6292682926829268	0,6292682926829268	
macro-avg. precision	0,3772486772486772	0,3864468864468864	0,5126956376956376	0,44513457556935815	0,5403726708074534	0,5403726708074533	0,5499482401656315	0,5605590062111802	0,5570916538658474	0,5570916538658474	0,5570916538658474	
