RUN: 1
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9952380952380953	0,9952380952380953	0,9952380952380953	0,9952380952380953	0,9952380952380953	0,9952380952380953	0,9952380952380953	
macro-avg. Pos/Neg recall	0,9928571428571429	0,9928571428571429	0,9928571428571429	0,9928571428571429	0,9928571428571429	0,9928571428571429	0,9928571428571429	
precision	0,6136363636363636	0,6266233766233766	0,6428571428571429	0,6655844155844156	0,672077922077922	0,6818181818181818	0,6818181818181818	
macro-avg. precision	0,48026564113520637	0,4911571650702086	0,5118482118482118	0,5344217735522084	0,5434307825612174	0,5494913886218233	0,5448491970231101	
macro-avg. Pos/Neg precision	0,25979240109674895	0,26703877790834313	0,29504504504504503	0,3167841754798276	0,33029768899334117	0,33029768899334117	0,3172737955346651	
positiveRecall	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	
positivePrecision	0,2898550724637681	0,30434782608695654	0,3333333333333333	0,37681159420289856	0,37681159420289856	0,37681159420289856	0,391304347826087	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9212121212121213	0,9393939393939394	0,9454545454545454	0,9696969696969697	0,9696969696969697	0,9878787878787879	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,22972972972972974	0,22972972972972974	0,25675675675675674	0,25675675675675674	0,28378378378378377	0,28378378378378377	0,24324324324324326	
f-Measure	0,7596254852706098	0,7694966375622164	0,7816156774284506	0,7981846797590528	0,8028357898845915	0,8097449829112261	0,8097449829112261	
cpu-time (for complete test-set)	88,447004	83,68049	85,564179	84,627852	85,573084	85,193651	84,460634	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 18
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5307443365695793	0,5566343042071198	0,56957928802589	0,6084142394822006	0,6245954692556634	0,6472491909385113	0,6537216828478964	
macro-avg. precision	0,40981240981240985	0,44636844636844636	0,4694564694564694	0,5159073730502302	0,532742389885247	0,5601594173022745	0,5677179962894249	
macro-avg. Pos/Neg precision	0,11471861471861472	0,16955266955266954	0,2041847041847042	0,28066378066378067	0,3059163059163059	0,34704184704184704	0,35497835497835495	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,15873015873015872	0,23809523809523808	0,31746031746031744	0,3492063492063492	0,3492063492063492	0,38095238095238093	0,3968253968253968	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,9863945578231292	0,9863945578231292	0,9863945578231292	0,9931972789115646	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0707070707070707	0,10101010101010101	0,09090909090909091	0,21212121212121213	0,26262626262626265	0,31313131313131315	0,31313131313131315	
f-Measure	0,6934460887949261	0,7151767151767152	0,7257731958762887	0,7565392354124749	0,7689243027888446	0,7858546168958743	0,7906066536203522	
cpu-time (for complete test-set)	85,404812	87,504707	85,80718	84,323418	86,092068	90,76453	88,430389	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 19
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9957805907172995	0,9957805907172995	0,9957805907172995	0,9957805907172995	0,9957805907172995	0,9957805907172995	0,9957805907172995	
macro-avg. Pos/Neg recall	0,9936708860759493	0,9936708860759493	0,9936708860759493	0,9936708860759493	0,9936708860759493	0,9936708860759493	0,9936708860759493	
precision	0,5584415584415584	0,577922077922078	0,6103896103896104	0,6103896103896104	0,6136363636363636	0,6168831168831169	0,6168831168831169	
macro-avg. precision	0,44975319684622006	0,4753942224872458	0,5142118863049095	0,517334194659776	0,5235663883919698	0,5258812032067847	0,5258812032067847	
macro-avg. Pos/Neg precision	0,18157423971377462	0,22003577817531306	0,2713178294573643	0,28294573643410853	0,29576624925462136	0,29576624925462136	0,29576624925462136	
positiveRecall	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	
positivePrecision	0,15384615384615385	0,23076923076923078	0,3333333333333333	0,3333333333333333	0,358974358974359	0,358974358974359	0,358974358974359	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9861111111111112	0,9861111111111112	1,0	0,9861111111111112	0,9791666666666666	0,9861111111111112	0,9861111111111112	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,20930232558139536	0,20930232558139536	0,20930232558139536	0,23255813953488372	0,23255813953488372	0,23255813953488372	0,23255813953488372	
f-Measure	0,7158338513093532	0,7316402653036713	0,757132770208426	0,757132770208426	0,7596254852706098	0,762108169351583	0,762108169351583	
cpu-time (for complete test-set)	87,18966	90,47504	87,362565	87,29793	87,9716	90,164715	93,74995	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 20
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5533980582524272	0,5728155339805825	0,5825242718446602	0,5857605177993528	0,6181229773462783	0,6181229773462783	0,6213592233009708	
macro-avg. precision	0,4348988357097845	0,46070181482456035	0,4737903488573203	0,4799508400621791	0,521938978413095	0,521938978413095	0,525770396037616	
macro-avg. Pos/Neg precision	0,16241536765863643	0,19776413163281373	0,22075263737994016	0,23334907888521492	0,29633128641158873	0,29633128641158873	0,30207841284837034	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2328767123287671	0,3150684931506849	0,3150684931506849	0,3287671232876712	0,3972602739726027	0,3972602739726027	0,3972602739726027	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9798657718120806	0,9865771812080537	0,9798657718120806	0,9731543624161074	0,9731543624161074	0,9731543624161074	0,9731543624161074	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09195402298850575	0,08045977011494253	0,12643678160919541	0,13793103448275862	0,19540229885057472	0,19540229885057472	0,20689655172413793	
f-Measure	0,7125	0,7283950617283951	0,7361963190184049	0,7387755102040816	0,764	0,764	0,7664670658682634	
cpu-time (for complete test-set)	91,628329	90,142492	90,614175	92,032693	91,570563	94,594245	88,886683	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 21
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6051779935275081	0,6343042071197411	0,6343042071197411	0,6407766990291263	0,6407766990291263	0,656957928802589	0,6634304207119741	
macro-avg. precision	0,4650505050505051	0,5050505050505051	0,5050505050505051	0,513939393939394	0,5138239538239538	0,5358152958152959	0,5447041847041847	
macro-avg. Pos/Neg precision	0,19757575757575757	0,25757575757575757	0,25757575757575757	0,2709090909090909	0,2707359307359307	0,30372294372294373	0,31705627705627704	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,21333333333333335	0,3333333333333333	0,3333333333333333	0,36	0,3466666666666667	0,38666666666666666	0,41333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,18181818181818182	0,18181818181818182	0,18181818181818182	0,18181818181818182	0,19480519480519481	0,22077922077922077	0,22077922077922077	
f-Measure	0,7540322580645161	0,7762376237623763	0,7762376237623763	0,7810650887573964	0,7810650887573964	0,79296875	0,7976653696498055	
cpu-time (for complete test-set)	90,527403	88,433147	87,583853	89,834916	91,446909	88,131973	89,769091	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 22
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	
macro-avg. Pos/Neg recall	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	
precision	0,525974025974026	0,577922077922078	0,5941558441558441	0,5974025974025974	0,6006493506493507	0,5876623376623377	0,5974025974025974	
macro-avg. precision	0,41365841365841366	0,4832059832059832	0,5027135027135027	0,5067275067275067	0,5112320112320112	0,5019080019080019	0,5115650115650116	
macro-avg. Pos/Neg precision	0,13097713097713098	0,2352984852984853	0,26106326106326105	0,2635877635877636	0,27034452034452033	0,27034452034452033	0,28133353133353134	
positiveRecall	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	
positivePrecision	0,10810810810810811	0,28378378378378377	0,32432432432432434	0,35135135135135137	0,36486486486486486	0,36486486486486486	0,36486486486486486	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9790209790209791	0,9790209790209791	0,986013986013986	0,993006993006993	0,993006993006993	0,965034965034965	0,972027972027972	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15384615384615385	0,18681318681318682	0,1978021978021978	0,17582417582417584	0,17582417582417584	0,17582417582417584	0,1978021978021978	
f-Measure	0,6885911041801797	0,7316402653036713	0,7445165806975714	0,7470603743738465	0,7495938274934387	0,7393977174006752	0,7470603743738465	
cpu-time (for complete test-set)	85,400386	90,287877	85,380138	94,110911	88,063716	85,300157	90,232009	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 23
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5469255663430421	0,5501618122977346	0,5598705501618123	0,5598705501618123	0,5760517799352751	0,56957928802589	0,5728155339805825	
macro-avg. precision	0,4683975872016785	0,4719818165923595	0,4836961272838535	0,4852736057452052	0,5036755639583358	0,49870043958022636	0,5022846689709074	
macro-avg. Pos/Neg precision	0,20259638080251768	0,2079727248885392	0,22554419092578024	0,23164175190139	0,25924468922108573	0,25924468922108573	0,2646210333071073	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,24390243902439024	0,24390243902439024	0,2682926829268293	0,2804878048780488	0,2926829268292683	0,2926829268292683	0,2926829268292683	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,9925373134328358	0,9925373134328358	0,9776119402985075	0,9776119402985075	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16129032258064516	0,17204301075268819	0,1827956989247312	0,1827956989247312	0,22580645161290322	0,22580645161290322	0,23655913978494625	
f-Measure	0,7071129707112971	0,709812108559499	0,7178423236514524	0,7178423236514524	0,7310061601642711	0,7257731958762887	0,7283950617283951	
cpu-time (for complete test-set)	85,658915	85,902895	85,688037	85,851929	84,986329	85,818296	87,314602	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 24
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9951690821256038	0,9951690821256038	0,9951690821256038	0,9951690821256038	0,9951690821256038	0,9951690821256038	0,9951690821256038	
macro-avg. Pos/Neg recall	0,9927536231884058	0,9927536231884058	0,9927536231884058	0,9927536231884058	0,9927536231884058	0,9927536231884058	0,9927536231884058	
precision	0,5357142857142857	0,5844155844155844	0,6006493506493507	0,5974025974025974	0,5909090909090909	0,5941558441558441	0,6103896103896104	
macro-avg. precision	0,42683094743273653	0,48850723084932896	0,5130127319745102	0,5081107711901965	0,49830684962156907	0,5045254661004187	0,5250842272392828	
macro-avg. Pos/Neg precision	0,1674573055028463	0,23956356736242884	0,28992726122707146	0,2825743200506009	0,2678684376976597	0,28059772296015184	0,30463314358001264	
positiveRecall	0,9855072463768116	0,9855072463768116	0,9855072463768116	0,9855072463768116	0,9855072463768116	0,9855072463768116	0,9855072463768116	
positivePrecision	0,20588235294117646	0,38235294117647056	0,39705882352941174	0,38235294117647056	0,35294117647058826	0,36764705882352944	0,4264705882352941	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9455782312925171	0,9863945578231292	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9523809523809523	0,9659863945578231	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12903225806451613	0,0967741935483871	0,1827956989247312	0,1827956989247312	0,1827956989247312	0,1935483870967742	0,1827956989247312	
f-Measure	0,6968851346255374	0,7368225193376039	0,7495938274934387	0,7470603743738465	0,7419623830260353	0,7445165806975714	0,757132770208426	
cpu-time (for complete test-set)	89,286395	84,618792	87,345453	81,333595	85,960821	85,389526	86,866899	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 25
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9959349593495935	0,9959349593495935	0,9959349593495935	0,9959349593495935	0,9959349593495935	0,9959349593495935	0,9959349593495935	
macro-avg. Pos/Neg recall	0,9939024390243902	0,9939024390243902	0,9939024390243902	0,9939024390243902	0,9939024390243902	0,9939024390243902	0,9939024390243902	
precision	0,5324675324675324	0,5584415584415584	0,564935064935065	0,5746753246753247	0,577922077922078	0,5746753246753247	0,5876623376623377	
macro-avg. precision	0,45159887316750064	0,47786370008592227	0,4851897074119296	0,4961787184009406	0,5043822372253745	0,5002670108879259	0,5133994243471368	
macro-avg. Pos/Neg precision	0,1921041921041921	0,21679555012888346	0,22778456111789444	0,24426807760141092	0,2676027676027676	0,26142992809659477	0,27377560710894044	
positiveRecall	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	
positivePrecision	0,2962962962962963	0,345679012345679	0,345679012345679	0,345679012345679	0,37037037037037035	0,35802469135802467	0,38271604938271603	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9705882352941176	1,0	1,0	1,0	0,9779411764705882	0,9779411764705882	0,9926470588235294	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08791208791208792	0,08791208791208792	0,10989010989010989	0,14285714285714285	0,16483516483516483	0,16483516483516483	0,16483516483516483	
f-Measure	0,6941321973340663	0,7158338513093532	0,7211464711027384	0,7290330776894428	0,7316402653036713	0,7290330776894428	0,7393977174006752	
cpu-time (for complete test-set)	84,780193	85,509408	83,165137	83,542542	83,11926	82,572323	81,738782	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 26
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5339805825242718	0,5663430420711975	0,6148867313915858	0,6116504854368932	0,6148867313915858	0,6181229773462783	0,6245954692556634	
macro-avg. precision	0,42089371980676327	0,46380004442223327	0,5175120772946861	0,5184976955966462	0,5287953245599423	0,5357557332444888	0,5426842134488311	
macro-avg. Pos/Neg precision	0,13134057971014493	0,20259661835748793	0,276268115942029	0,29498792270531404	0,31733091787439616	0,331219806763285	0,33816425120772947	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,20833333333333334	0,2638888888888889	0,2916666666666667	0,2638888888888889	0,3194444444444444	0,3472222222222222	0,3611111111111111	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9862068965517241	1,0	0,9655172413793104	0,9517241379310345	0,9448275862068966	0,9517241379310345	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05434782608695652	0,14130434782608695	0,2608695652173913	0,32608695652173914	0,31521739130434784	0,31521739130434784	0,31521739130434784	
f-Measure	0,6962025316455696	0,7231404958677686	0,7615230460921844	0,7590361445783133	0,7615230460921844	0,764	0,7689243027888446	
cpu-time (for complete test-set)	80,658591	82,082148	82,303566	82,146757	80,425447	81,399489	82,185466	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 27
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	
macro-avg. Pos/Neg recall	0,99375	0,99375	0,99375	0,99375	0,99375	0,99375	0,99375	
precision	0,5454545454545454	0,5681818181818182	0,577922077922078	0,5844155844155844	0,5941558441558441	0,6038961038961039	0,6071428571428571	
macro-avg. precision	0,4398660745695376	0,47010995601622735	0,48276818386432857	0,4912070024297295	0,507221221504301	0,519491457694223	0,5237108669769234	
macro-avg. Pos/Neg precision	0,16332023861486977	0,21220718754546777	0,23119452931761966	0,24385275716572094	0,27491633929870507	0,29332169358358795	0,29965080750763856	
positiveRecall	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	
positivePrecision	0,17721518987341772	0,24050632911392406	0,27848101265822783	0,3037974683544304	0,35443037974683544	0,379746835443038	0,3924050632911392	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9929577464788732	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,971830985915493	0,971830985915493	0,971830985915493	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14942528735632185	0,1839080459770115	0,1839080459770115	0,1839080459770115	0,19540229885057472	0,20689655172413793	0,20689655172413793	
f-Measure	0,7050743990843189	0,7237862480612869	0,7316402653036713	0,7368225193376039	0,7445165806975714	0,752117002980215	0,7546299632485408	
cpu-time (for complete test-set)	82,558606	81,956445	83,018703	82,675044	83,460142	88,143715	85,491849	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 28
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5533980582524272	0,6019417475728155	0,6310679611650486	0,627831715210356	0,6310679611650486	0,6343042071197411	0,6343042071197411	
macro-avg. precision	0,44777993025958934	0,5052615265401007	0,5403194283008308	0,5365741099487709	0,5432123638555254	0,5469576822075853	0,5469576822075853	
macro-avg. Pos/Neg precision	0,19235955056179777	0,271685393258427	0,3208239700374532	0,3152059925093633	0,33205992509363297	0,3376779026217228	0,3376779026217228	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2247191011235955	0,30337078651685395	0,34831460674157305	0,33707865168539325	0,3707865168539326	0,38202247191011235	0,38202247191011235	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9586206896551724	0,9724137931034482	0,9793103448275862	0,9793103448275862	0,9655172413793104	0,9655172413793104	0,9655172413793104	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16	0,24	0,29333333333333333	0,29333333333333333	0,29333333333333333	0,29333333333333333	0,29333333333333333	
f-Measure	0,7125	0,7515151515151515	0,7738095238095238	0,7713717693836979	0,7738095238095238	0,7762376237623763	0,7762376237623763	
cpu-time (for complete test-set)	83,254992	81,226228	85,356659	82,688779	83,807034	80,777319	81,255392	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 29
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5242718446601942	0,5307443365695793	0,5469255663430421	0,5728155339805825	0,5889967637540453	0,598705501618123	0,598705501618123	
macro-avg. precision	0,40236205593348456	0,4215797430083144	0,44338624338624344	0,47713529856387	0,498015873015873	0,51005291005291	0,51005291005291	
macro-avg. Pos/Neg precision	0,10694444444444444	0,1527777777777778	0,18888888888888888	0,2361111111111111	0,2708333333333333	0,28888888888888886	0,28888888888888886	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,18055555555555555	0,25	0,2777777777777778	0,3611111111111111	0,375	0,3888888888888889	0,3888888888888889	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9931972789115646	0,9591836734693877	0,9523809523809523	0,9591836734693877	0,9523809523809523	0,9523809523809523	0,9523809523809523	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03333333333333333	0,05555555555555555	0,1	0,1111111111111111	0,16666666666666666	0,18888888888888888	0,18888888888888888	
f-Measure	0,6878980891719745	0,6934460887949261	0,7071129707112971	0,7283950617283951	0,7413441955193483	0,7489878542510122	0,7489878542510122	
cpu-time (for complete test-set)	87,237795	87,370983	89,613051	87,343267	88,198994	85,627756	87,73082	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 30
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5566343042071198	0,5728155339805825	0,5857605177993528	0,5825242718446602	0,5857605177993528	0,5922330097087378	0,6116504854368932	
macro-avg. precision	0,4475181726352179	0,46861521904872	0,4852417008650753	0,48876750862185236	0,4927357625901063	0,49898712158119124	0,5269204092249002	
macro-avg. Pos/Neg precision	0,18497588908981316	0,2166214587100663	0,24156118143459915	0,26054852320675104	0,266500904159132	0,27245328511151296	0,3212025316455696	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,21518987341772153	0,27848101265822783	0,31645569620253167	0,35443037974683544	0,35443037974683544	0,35443037974683544	0,3924050632911392	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9726027397260274	0,9726027397260274	0,9726027397260274	0,9452054794520548	0,9452054794520548	0,952054794520548	0,9383561643835616	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15476190476190477	0,15476190476190477	0,16666666666666666	0,16666666666666666	0,17857142857142858	0,19047619047619047	0,25	
f-Measure	0,7151767151767152	0,7283950617283951	0,7387755102040816	0,7361963190184049	0,7387755102040816	0,7439024390243902	0,7590361445783133	
cpu-time (for complete test-set)	86,226107	87,246805	87,601573	87,463194	83,431892	85,326129	85,47471	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 31
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9959839357429718	0,9959839357429718	0,9959839357429718	0,9959839357429718	0,9959839357429718	0,9959839357429718	0,9959839357429718	
macro-avg. Pos/Neg recall	0,9939759036144578	0,9939759036144578	0,9939759036144578	0,9939759036144578	0,9939759036144578	0,9939759036144578	0,9939759036144578	
precision	0,5616883116883117	0,5616883116883117	0,5876623376623377	0,5876623376623377	0,5974025974025974	0,6006493506493507	0,6103896103896104	
macro-avg. precision	0,46334102174019726	0,45980898943798293	0,49346621735835067	0,49346621735835067	0,5090965849296321	0,513258412262191	0,5254535342134106	
macro-avg. Pos/Neg precision	0,20557491289198607	0,19323461091753774	0,24724157955865272	0,24724157955865272	0,27772938443670153	0,28397212543554007	0,30226480836236935	
positiveRecall	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	
positivePrecision	0,2682926829268293	0,23170731707317074	0,2682926829268293	0,2682926829268293	0,32926829268292684	0,35365853658536583	0,3902439024390244	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9788732394366197	0,9929577464788732	0,9859154929577465	0,9859154929577465	0,971830985915493	0,971830985915493	0,971830985915493	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14285714285714285	0,15476190476190477	0,2261904761904762	0,2261904761904762	0,2261904761904762	0,21428571428571427	0,21428571428571427	
f-Measure	0,7184956951476864	0,7184956951476864	0,7393977174006752	0,7393977174006752	0,7470603743738465	0,7495938274934387	0,757132770208426	
cpu-time (for complete test-set)	81,662028	86,153835	85,754017	85,371027	83,89137	87,663412	85,615955	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 32
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5436893203883495	0,5598705501618123	0,5631067961165048	0,598705501618123	0,6051779935275081	0,6116504854368932	0,6051779935275081	
macro-avg. precision	0,4311274509803922	0,4517156862745098	0,46206427015250545	0,5071623093681917	0,5150054466230937	0,5254357298474945	0,5208061002178649	
macro-avg. Pos/Neg precision	0,14669117647058824	0,17757352941176469	0,20698529411764705	0,2746323529411765	0,2863970588235294	0,30551470588235297	0,30551470588235297	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1875	0,2375	0,2375	0,3375	0,3375	0,3875	0,3875	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9652777777777778	0,9513888888888888	
