RUN: 1
macro-avg. precision	0,38601546621876864	0,4253782521778313	0,45344160310864545	0,509197831690659	0,5244278217107748	0,5413769742531477	0,5393508184233448	0,5393508184233448	0,5504650168117861	
macro-avg. Pos/Neg precision	0,10711308696860239	0,16615726590719643	0,20825229230341763	0,29188663517643787	0,3091136426785218	0,3345373714920812	0,34273409280355654	0,34273409280355654	0,3594053903862184	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,03389830508474576	0,13559322033898305	0,2033898305084746	0,3050847457627119	0,3559322033898305	0,4067796610169492	0,4067796610169492	0,4067796610169492	0,423728813559322	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9438202247191011	0,9438202247191011	0,9438202247191011	0,9438202247191011	0,9550561797752809	0,9550561797752809	0,9325842696629213	0,9325842696629213	0,9325842696629213	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,18032786885245902	0,19672131147540983	0,21311475409836064	0,2786885245901639	0,26229508196721313	0,26229508196721313	0,2786885245901639	0,2786885245901639	0,29508196721311475	
f-Measure	0,6339869281045752	0,6645367412140575	0,6855345911949685	0,725609756097561	0,7371601208459214	0,748502994011976	0,7447447447447447	0,7447447447447447	0,7522388059701492	
cpu-time (for complete test-set)	55,401377	56,29249	58,113471	57,277618	58,004286	57,761805	56,602382	58,35979	58,473282	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 26
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5215311004784688	0,5311004784688995	0,5406698564593302	0,5406698564593302	0,5550239234449761	0,5598086124401914	0,5598086124401914	0,5645933014354066	0,5645933014354066	
macro-avg. precision	0,46713705038729963	0,4767083365288749	0,4850729861696961	0,4868011350563694	0,5021857504409848	0,507835467955109	0,5102487409566173	0,512442160697395	0,512442160697395	
macro-avg. Pos/Neg precision	0,23011734028683184	0,23859191655801826	0,239374185136897	0,24784876140808346	0,27092568448500653	0,27940026075619295	0,29478487614080834	0,2863102998696219	0,2863102998696219	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3076923076923077	0,3076923076923077	0,2923076923076923	0,2923076923076923	0,3384615384615385	0,3384615384615385	0,36923076923076925	0,36923076923076925	0,36923076923076925	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9411764705882353	0,9529411764705882	0,9764705882352941	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9411764705882353	0,9647058823529412	0,9647058823529412	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15254237288135594	0,1694915254237288	0,1864406779661017	0,2033898305084746	0,2033898305084746	0,22033898305084745	0,22033898305084745	0,2033898305084746	0,2033898305084746	
f-Measure	0,6855345911949685	0,69375	0,7018633540372671	0,7018633540372671	0,7138461538461539	0,7177914110429449	0,7177914110429449	0,7217125382262995	0,7217125382262995	
cpu-time (for complete test-set)	53,81871	54,711964	55,159699	54,365525	55,595781	59,104159	54,954656	58,91945	59,02865	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 27
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9925925925925926	0,9925925925925926	0,9925925925925926	0,9925925925925926	0,9925925925925926	0,9925925925925926	0,9925925925925926	0,9925925925925926	0,9925925925925926	
macro-avg. Pos/Neg recall	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	
precision	0,5528846153846154	0,6105769230769231	0,625	0,6298076923076923	0,6201923076923077	0,6346153846153846	0,6346153846153846	0,6394230769230769	0,6394230769230769	
macro-avg. precision	0,4444444444444444	0,5269016697588126	0,5445784374355803	0,5521541950113379	0,5420531849103277	0,5622552051123479	0,5622552051123479	0,5714801071943929	0,5714801071943929	
macro-avg. Pos/Neg precision	0,16666666666666666	0,29545454545454547	0,32196969696969696	0,3333333333333333	0,3181818181818182	0,3484848484848485	0,3484848484848485	0,36742424242424243	0,36742424242424243	
positiveRecall	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	
positivePrecision	0,22727272727272727	0,4090909090909091	0,4318181818181818	0,45454545454545453	0,45454545454545453	0,5	0,5	0,5227272727272727	0,5227272727272727	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9795918367346939	0,9795918367346939	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10606060606060606	0,18181818181818182	0,21212121212121213	0,21212121212121213	0,18181818181818182	0,19696969696969696	0,19696969696969696	0,21212121212121213	0,21212121212121213	
f-Measure	0,7108575164564109	0,75682954431504	0,76781100036914	0,7714281669804509	0,7641723033107867	0,7750239936769605	0,7750239936769605	0,7785986687493842	0,7785986687493842	
cpu-time (for complete test-set)	59,93336	60,435233	61,277399	58,570753	62,613495	60,521691	58,325853	60,583192	57,676344	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 28
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,631578947368421	0,631578947368421	0,645933014354067	0,6507177033492823	0,6555023923444976	0,645933014354067	0,6555023923444976	0,6650717703349283	0,6650717703349283	
macro-avg. precision	0,5036477987421383	0,5067924528301887	0,5232704402515723	0,5425157232704402	0,5362264150943395	0,5264150943396227	0,5397484276729559	0,5527044025157233	0,5562264150943396	
macro-avg. Pos/Neg precision	0,2554716981132075	0,26490566037735847	0,2849056603773585	0,33264150943396226	0,30433962264150943	0,2943396226415095	0,31433962264150944	0,3337735849056604	0,34377358490566035	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,36	0,36	0,4	0,42	0,42	0,4	0,44	0,46	0,48	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9905660377358491	1,0	0,9622641509433962	1,0	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9811320754716981	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1509433962264151	0,16981132075471697	0,16981132075471697	0,24528301886792453	0,18867924528301888	0,18867924528301888	0,18867924528301888	0,20754716981132076	0,20754716981132076	
f-Measure	0,7741935483870968	0,7741935483870968	0,7848837209302325	0,7884057971014493	0,791907514450867	0,7848837209302325	0,791907514450867	0,7988505747126436	0,7988505747126436	
cpu-time (for complete test-set)	56,585301	55,358349	57,9442	57,17335	58,237188	57,016747	60,197146	60,552616	60,226703	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 29
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,41148325358851673	0,46411483253588515	0,5358851674641149	0,5454545454545454	0,6076555023923444	0,6172248803827751	0,6220095693779905	0,6220095693779905	0,6220095693779905	
macro-avg. precision	0,3574613165486493	0,4158566846214368	0,49270915289798056	0,5032137021122073	0,5716173414835886	0,5834331941334302	0,5885613992616353	0,5885613992616353	0,589624563739434	
macro-avg. Pos/Neg precision	0,04838709677419355	0,13598014888337467	0,24516129032258066	0,26091811414392063	0,3635235732009926	0,38734491315136477	0,39503722084367243	0,39503722084367243	0,40272952853598015	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,0967741935483871	0,22580645161290322	0,2903225806451613	0,3064516129032258	0,41935483870967744	0,45161290322580644	0,45161290322580644	0,45161290322580644	0,45161290322580644	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,975609756097561	0,975609756097561	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,975609756097561	0,975609756097561	0,975609756097561	0,9634146341463414	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,046153846153846156	0,2	0,2153846153846154	0,3076923076923077	0,3230769230769231	0,3384615384615385	0,3384615384615385	0,35384615384615387	
f-Measure	0,5830508474576271	0,6339869281045752	0,6978193146417445	0,7058823529411764	0,7559523809523809	0,7633136094674556	0,7669616519174042	0,7669616519174042	0,7669616519174042	
cpu-time (for complete test-set)	61,564313	57,630982	56,400173	55,254525	55,96628	57,111423	62,716999	58,776626	56,12064	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 30
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5645933014354066	0,5598086124401914	0,5789473684210527	0,5933014354066986	0,5933014354066986	0,6124401913875598	0,6172248803827751	0,645933014354067	0,6507177033492823	
macro-avg. precision	0,4480272108843537	0,4377551020408163	0,46122448979591835	0,489546485260771	0,489546485260771	0,5110657596371881	0,5166213151927438	0,5574376417233561	0,5629931972789116	
macro-avg. Pos/Neg precision	0,17704081632653063	0,15663265306122448	0,19183673469387758	0,24931972789115647	0,24931972789115647	0,27159863945578233	0,27993197278911564	0,341156462585034	0,3494897959183674	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,20408163265306123	0,16326530612244897	0,1836734693877551	0,2653061224489796	0,2653061224489796	0,32653061224489793	0,32653061224489793	0,4489795918367347	0,4489795918367347	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,99	1,0	1,0	0,97	0,97	0,99	0,99	0,99	0,99	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15	0,15	0,2	0,23333333333333334	0,23333333333333334	0,21666666666666667	0,23333333333333334	0,23333333333333334	0,25	
f-Measure	0,7217125382262995	0,7177914110429449	0,7333333333333334	0,7447447447447447	0,7447447447447447	0,7596439169139465	0,7633136094674556	0,7848837209302325	0,7884057971014493	
cpu-time (for complete test-set)	58,068972	59,161452	56,691851	67,061625	61,88374	63,174107	61,035046	61,359028	64,054471	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 31
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	
macro-avg. Pos/Neg recall	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	
precision	0,6057692307692307	0,6009615384615384	0,6153846153846154	0,6201923076923077	0,6201923076923077	0,6201923076923077	0,6201923076923077	0,6298076923076923	0,6298076923076923	
macro-avg. precision	0,4930555555555556	0,48888888888888893	0,5055555555555555	0,5111111111111111	0,5111111111111111	0,5111111111111111	0,5133333333333333	0,5222222222222223	0,5222222222222223	
macro-avg. Pos/Neg precision	0,23958333333333331	0,23333333333333334	0,2583333333333333	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,275	0,2833333333333333	0,2833333333333333	
positiveRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
positivePrecision	0,22916666666666666	0,25	0,25	0,25	0,25	0,25	0,25	0,25	0,25	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	0,99	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,25	0,21666666666666667	0,26666666666666666	0,2833333333333333	0,2833333333333333	0,2833333333333333	0,3	0,31666666666666665	0,31666666666666665	
f-Measure	0,753125089801431	0,7493983196183833	0,7605118829981719	0,7641723033107867	0,7641723033107867	0,7641723033107867	0,7641723033107867	0,7714281669804509	0,7714281669804509	
cpu-time (for complete test-set)	57,84471	57,720726	58,190604	57,419212	55,925886	58,709655	55,811042	57,44836	58,056275	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 32
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6076555023923444	0,6124401913875598	0,6028708133971292	0,6220095693779905	0,6267942583732058	0,6363636363636364	0,6411483253588517	0,6507177033492823	0,645933014354067	
macro-avg. precision	0,4671652784860332	0,47128638072034307	0,4784255954067275	0,5002965229380324	0,5077039303454398	0,5181143407558503	0,5255217481632576	0,5359321585736679	0,5362154607437627	
macro-avg. Pos/Neg precision	0,22327044025157233	0,22494758909853252	0,2626834381551363	0,2909853249475891	0,3020964360587002	0,31320754716981136	0,32431865828092243	0,3354297693920335	0,34486373165618445	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3333333333333333	0,35555555555555557	0,35555555555555557	0,35555555555555557	0,37777777777777777	0,4	0,4222222222222222	0,4444444444444444	0,4444444444444444	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,954954954954955	0,963963963963964	0,9099099099099099	0,918918918918919	0,918918918918919	0,9279279279279279	0,9279279279279279	0,9369369369369369	0,918918918918919	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,11320754716981132	0,09433962264150944	0,16981132075471697	0,22641509433962265	0,22641509433962265	0,22641509433962265	0,22641509433962265	0,22641509433962265	0,24528301886792453	
f-Measure	0,7559523809523809	0,7596439169139465	0,7522388059701492	0,7669616519174042	0,7705882352941177	0,7777777777777778	0,7813411078717202	0,7884057971014493	0,7848837209302325	
cpu-time (for complete test-set)	61,099277	58,798781	60,208894	62,567499	60,601985	61,213494	62,806397	64,554368	64,777112	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 33
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5167464114832536	0,49760765550239233	0,5311004784688995	0,5598086124401914	0,5741626794258373	0,583732057416268	0,5933014354066986	0,5980861244019139	0,5980861244019139	
macro-avg. precision	0,4498271446862996	0,42028169014084504	0,46300469483568074	0,5078553137003841	0,5248186086214255	0,5361801109688433	0,5455697823303457	0,5522364489970123	0,5522364489970123	
macro-avg. Pos/Neg precision	0,1804225352112676	0,13042253521126762	0,1945070422535211	0,2674647887323944	0,29859154929577464	0,3156338028169014	0,3297183098591549	0,3397183098591549	0,3397183098591549	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,22	0,12	0,22	0,38	0,4	0,42	0,42	0,44	0,44	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9886363636363636	1,0	1,0	0,9886363636363636	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14084507042253522	0,14084507042253522	0,16901408450704225	0,15492957746478872	0,19718309859154928	0,2112676056338028	0,23943661971830985	0,23943661971830985	0,23943661971830985	
f-Measure	0,6813880126182965	0,6645367412140575	0,69375	0,7177914110429449	0,7294832826747721	0,7371601208459214	0,7447447447447447	0,748502994011976	0,748502994011976	
cpu-time (for complete test-set)	58,276041	59,034912	58,721085	59,423195	56,455693	58,168411	56,405436	59,459395	56,126639	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 34
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5550239234449761	0,5598086124401914	0,5933014354066986	0,6028708133971292	0,6267942583732058	0,6267942583732058	0,6267942583732058	0,6363636363636364	0,631578947368421	
macro-avg. precision	0,43828892005610093	0,44366526414212243	0,4871157522484366	0,49599840769490694	0,5245441795231417	0,5245441795231417	0,5245441795231417	0,5371669004207574	0,5319965376621814	
macro-avg. Pos/Neg precision	0,15743338008415148	0,16549789621318373	0,23562412342215988	0,24894810659186536	0,2868162692847125	0,2868162692847125	0,2868162692847125	0,30575035063113604	0,302945301542777	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2826086956521739	0,2826086956521739	0,32608695652173914	0,30434782608695654	0,34782608695652173	0,34782608695652173	0,34782608695652173	0,3695652173913043	0,34782608695652173	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9900990099009901	0,9900990099009901	1,0	1,0	1,0	1,0	0,9900990099009901	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03225806451612903	0,04838709677419355	0,14516129032258066	0,1935483870967742	0,22580645161290322	0,22580645161290322	0,22580645161290322	0,24193548387096775	0,25806451612903225	
f-Measure	0,7138461538461539	0,7177914110429449	0,7447447447447447	0,7522388059701492	0,7705882352941177	0,7705882352941177	0,7705882352941177	0,7777777777777778	0,7741935483870968	
cpu-time (for complete test-set)	63,411749	60,066016	63,512695	63,367399	62,172964	64,361305	64,643585	63,569066	71,302038	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 35
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5263157894736842	0,5741626794258373	0,6124401913875598	0,6076555023923444	0,6076555023923444	0,5933014354066986	0,5980861244019139	0,6028708133971292	0,5980861244019139	
macro-avg. precision	0,39886197333005846	0,46990676777910817	0,5176383899788154	0,5105461913972552	0,5086221894732533	0,500445181296245	0,5057361865872504	0,5091031899542537	0,5038121846632485	
macro-avg. Pos/Neg precision	0,10334346504559269	0,2149611617696724	0,28655859506923337	0,2759202971968929	0,267983789260385	0,2759202971968929	0,28385680513340084	0,28385680513340084	0,2759202971968929	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,06382978723404255	0,2553191489361702	0,3191489361702128	0,2978723404255319	0,2978723404255319	0,2978723404255319	0,2978723404255319	0,2978723404255319	0,2978723404255319	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,98989898989899	0,9797979797979798	0,9797979797979798	0,9797979797979798	0,98989898989899	0,9494949494949495	0,9494949494949495	0,9595959595959596	0,9595959595959596	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14285714285714285	0,1746031746031746	0,25396825396825395	0,25396825396825395	0,23809523809523808	0,25396825396825395	0,2698412698412698	0,2698412698412698	0,25396825396825395	
f-Measure	0,6896551724137931	0,7294832826747721	0,7596439169139465	0,7559523809523809	0,7559523809523809	0,7447447447447447	0,748502994011976	0,7522388059701492	0,748502994011976	
cpu-time (for complete test-set)	64,455661	63,090435	64,354233	64,544891	65,734884	64,801176	64,651688	62,268577	66,819517	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 36
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9925925925925926	0,9925925925925926	0,9925925925925926	0,9925925925925926	0,9925925925925926	0,9925925925925926	0,9925925925925926	0,9925925925925926	0,9925925925925926	
macro-avg. Pos/Neg recall	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	
precision	0,5961538461538461	0,6105769230769231	0,6105769230769231	0,6346153846153846	0,6298076923076923	0,6298076923076923	0,6346153846153846	0,6538461538461539	0,6538461538461539	
macro-avg. precision	0,4409090909090909	0,45909090909090905	0,46060606060606063	0,4969696969696969	0,49842924659438426	0,5029469001946066	0,5090075062552127	0,53628023352794	0,53628023352794	
macro-avg. Pos/Neg precision	0,16136363636363638	0,18863636363636363	0,1909090909090909	0,24545454545454545	0,25681818181818183	0,2681818181818182	0,2772727272727273	0,3181818181818182	0,3181818181818182	
positiveRecall	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	
positivePrecision	0,25	0,25	0,2727272727272727	0,36363636363636365	0,38636363636363635	0,4090909090909091	0,4090909090909091	0,45454545454545453	0,45454545454545453	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	0,981651376146789	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07272727272727272	0,12727272727272726	0,10909090909090909	0,12727272727272726	0,12727272727272726	0,12727272727272726	0,14545454545454545	0,18181818181818182	0,18181818181818182	
f-Measure	0,7456490315119977	0,75682954431504	0,75682954431504	0,7750239936769605	0,7714281669804509	0,7714281669804509	0,7750239936769605	0,7891976341926124	0,7891976341926124	
cpu-time (for complete test-set)	59,827135	60,516167	61,372457	63,324136	61,588263	63,040877	63,288213	59,126719	60,269453	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 37
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5645933014354066	0,5885167464114832	0,6028708133971292	0,6028708133971292	0,6267942583732058	0,631578947368421	0,631578947368421	0,6124401913875598	0,6124401913875598	
macro-avg. precision	0,4667773776835091	0,4940309223543082	0,5120000876918945	0,5144116147914303	0,5388283266742301	0,5448889327348362	0,5448889327348362	0,5311432282674822	0,5311432282674822	
macro-avg. Pos/Neg precision	0,21562998405103667	0,25135566188197767	0,2783094098883573	0,28708133971291866	0,3133971291866029	0,32248803827751193	0,32248803827751193	0,32248803827751193	0,32248803827751193	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2909090909090909	0,32727272727272727	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,38181818181818183	0,38181818181818183	0,38181818181818183	0,38181818181818183	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9690721649484536	0,979381443298969	0,979381443298969	0,9690721649484536	0,9896907216494846	0,9896907216494846	0,9896907216494846	0,9484536082474226	0,9484536082474226	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14035087719298245	0,17543859649122806	0,19298245614035087	0,21052631578947367	0,2631578947368421	0,2631578947368421	0,2631578947368421	0,2631578947368421	0,2631578947368421	
f-Measure	0,7217125382262995	0,7409638554216867	0,7522388059701492	0,7522388059701492	0,7705882352941177	0,7741935483870968	0,7741935483870968	0,7596439169139465	0,7596439169139465	
cpu-time (for complete test-set)	67,849513	64,799436	70,504505	64,259581	64,20764	69,280058	66,971655	66,757309	67,925425	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 38
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5550239234449761	0,569377990430622	0,6172248803827751	0,6220095693779905	0,6220095693779905	0,6220095693779905	0,6363636363636364	0,645933014354067	0,645933014354067	
macro-avg. precision	0,454320987654321	0,4734567901234568	0,5353801169590643	0,5409356725146198	0,5409356725146198	0,5382716049382716	0,5561728395061728	0,5685185185185185	0,5685185185185185	
macro-avg. Pos/Neg precision	0,18148148148148147	0,2101851851851852	0,30833333333333335	0,31666666666666665	0,31666666666666665	0,3074074074074074	0,33425925925925926	0,35277777777777775	0,35277777777777775	
