RUN: 1
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 25
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5502392344497608	0,5645933014354066	0,5550239234449761	0,5789473684210527	0,6076555023923444	0,6076555023923444	0,6267942583732058	0,6124401913875598	0,6124401913875598	0,6124401913875598	
macro-avg. precision	0,4588891504498849	0,4704370684243566	0,4618382506800586	0,48625496965892445	0,5169295354676711	0,5169295354676711	0,5400515275162169	0,526411121573551	0,526411121573551	0,5291117388575016	
macro-avg. Pos/Neg precision	0,21437539234149403	0,22128060263653482	0,21359070935342123	0,23979912115505336	0,2806026365348399	0,2806026365348399	0,3152856246076585	0,30524168236032645	0,30524168236032645	0,3145009416195857	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1694915254237288	0,22033898305084745	0,1864406779661017	0,22033898305084745	0,3389830508474576	0,3389830508474576	0,3898305084745763	0,4067796610169492	0,4067796610169492	0,4067796610169492	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9479166666666666	0,96875	0,9583333333333334	0,9791666666666666	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,96875	0,96875	0,9583333333333334	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,25925925925925924	0,2222222222222222	0,24074074074074073	0,25925925925925924	0,2222222222222222	0,2222222222222222	0,24074074074074073	0,2037037037037037	0,2037037037037037	0,2222222222222222	
f-Measure	0,7098765432098765	0,7217125382262995	0,7138461538461539	0,7333333333333334	0,7559523809523809	0,7559523809523809	0,7705882352941177	0,7596439169139465	0,7596439169139465	0,7596439169139465	
cpu-time (for complete test-set)	64,318195	61,019663	63,289367	63,76197	62,790699	68,35327	62,212832	63,092466	61,218682	62,314579	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 26
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,4880382775119617	0,5358851674641149	0,5550239234449761	0,5645933014354066	0,5645933014354066	0,5741626794258373	0,5789473684210527	0,5789473684210527	0,5933014354066986	0,6076555023923444	
macro-avg. precision	0,3646191294387171	0,4288552405498282	0,45663301832760594	0,4705934994272623	0,4705934994272623	0,48448238831615126	0,48795461053837347	0,48795461053837347	0,5070518327605956	0,5226768327605956	
macro-avg. Pos/Neg precision	0,05208333333333333	0,1484375	0,19010416666666666	0,22135416666666666	0,22135416666666666	0,2421875	0,24739583333333334	0,24739583333333334	0,27604166666666663	0,29947916666666663	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,041666666666666664	0,1875	0,2708333333333333	0,2708333333333333	0,2708333333333333	0,3125	0,2916666666666667	0,2916666666666667	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9896907216494846	0,9896907216494846	0,9896907216494846	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0625	0,109375	0,109375	0,171875	0,171875	0,171875	0,203125	0,203125	0,21875	0,265625	
f-Measure	0,6559485530546624	0,6978193146417445	0,7138461538461539	0,7217125382262995	0,7217125382262995	0,7294832826747721	0,7333333333333334	0,7333333333333334	0,7447447447447447	0,7559523809523809	
cpu-time (for complete test-set)	59,540969	57,74697	64,459045	59,062495	59,156737	63,976034	62,423554	60,061436	60,145812	62,063818	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 27
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	
macro-avg. Pos/Neg recall	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	
precision	0,4567307692307692	0,46634615384615385	0,5192307692307693	0,5480769230769231	0,5528846153846154	0,5721153846153846	0,5721153846153846	0,5721153846153846	0,5817307692307693	0,5673076923076923	
macro-avg. precision	0,394973544973545	0,4087301587301588	0,46957671957671954	0,5052028218694885	0,5085537918871252	0,5304232804232804	0,5304232804232804	0,5312169312169311	0,5427689594356261	0,5242504409171076	
macro-avg. Pos/Neg precision	0,09841269841269841	0,11904761904761904	0,21031746031746032	0,26375661375661374	0,2687830687830688	0,30158730158730157	0,30158730158730157	0,30873015873015874	0,3201058201058201	0,2923280423280423	
positiveRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
positivePrecision	0,1111111111111111	0,16666666666666666	0,2777777777777778	0,37037037037037035	0,35185185185185186	0,3888888888888889	0,3888888888888889	0,3888888888888889	0,42592592592592593	0,37037037037037035	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9761904761904762	0,9880952380952381	0,9880952380952381	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08571428571428572	0,07142857142857142	0,14285714285714285	0,15714285714285714	0,18571428571428572	0,21428571428571427	0,21428571428571427	0,22857142857142856	0,21428571428571427	0,21428571428571427	
f-Measure	0,6261189182338123	0,6350945118592316	0,682422990461146	0,7068713668206886	0,7108575164564109	0,7265575695310781	0,7265575695310781	0,7265575695310781	0,734264000116698	0,7226687866207342	
cpu-time (for complete test-set)	66,868531	66,794158	62,058268	65,807736	64,635566	63,250858	64,074288	66,776303	66,969035	64,597715	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 28
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,507177033492823	0,5598086124401914	0,5598086124401914	0,6028708133971292	0,6076555023923444	0,6124401913875598	0,6172248803827751	0,6267942583732058	0,6267942583732058	0,6267942583732058	
macro-avg. precision	0,371655328798186	0,440249433106576	0,44691609977324265	0,501904761904762	0,5074603174603175	0,5142630385487528	0,5210657596371882	0,5346712018140589	0,5368934240362812	0,5368934240362812	
macro-avg. Pos/Neg precision	0,05748299319727891	0,16037414965986396	0,18537414965986393	0,26785714285714285	0,2761904761904762	0,2863945578231293	0,2965986394557823	0,31700680272108844	0,3253401360544218	0,3253401360544218	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,08163265306122448	0,20408163265306123	0,20408163265306123	0,2857142857142857	0,2857142857142857	0,30612244897959184	0,32653061224489793	0,3673469387755102	0,3673469387755102	0,3673469387755102	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,97	0,97	0,97	0,97	0,97	0,97	0,96	0,96	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03333333333333333	0,11666666666666667	0,16666666666666666	0,25	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,2833333333333333	0,2833333333333333	
f-Measure	0,673015873015873	0,7177914110429449	0,7177914110429449	0,7522388059701492	0,7559523809523809	0,7596439169139465	0,7633136094674556	0,7705882352941177	0,7705882352941177	0,7705882352941177	
cpu-time (for complete test-set)	59,686023	64,485731	59,871507	62,321851	59,288424	63,948859	66,067855	65,33367	62,42678	61,29037	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 29
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	
macro-avg. Pos/Neg recall	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	
precision	0,5817307692307693	0,5528846153846154	0,5721153846153846	0,5865384615384616	0,5913461538461539	0,6009615384615384	0,6057692307692307	0,6105769230769231	0,625	0,6490384615384616	
macro-avg. precision	0,45418894830659534	0,4243018419489008	0,4471776589423648	0,46535947712418296	0,47189542483660135	0,48496732026143796	0,49150326797385624	0,4975638740344623	0,5157456922162804	0,5479500891265597	
macro-avg. Pos/Neg precision	0,18128342245989304	0,15115864527629233	0,1805704099821747	0,20784313725490197	0,21764705882352942	0,23725490196078433	0,24705882352941178	0,25614973262032087	0,28342245989304815	0,331729055258467	
positiveRecall	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
positivePrecision	0,23529411764705882	0,1568627450980392	0,21568627450980393	0,21568627450980393	0,23529411764705882	0,27450980392156865	0,29411764705882354	0,29411764705882354	0,29411764705882354	0,37254901960784315	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9705882352941176	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12727272727272726	0,14545454545454545	0,14545454545454545	0,2	0,2	0,2	0,2	0,21818181818181817	0,2727272727272727	0,2909090909090909	
f-Measure	0,734264000116698	0,7108575164564109	0,7265575695310781	0,7380820802187256	0,7418770207768483	0,7493983196183833	0,753125089801431	0,75682954431504	0,76781100036914	0,7856853061738414	
cpu-time (for complete test-set)	56,25529	57,305329	60,325223	57,001438	55,64068	60,451995	59,107337	59,139226	59,830375	60,858164	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 30
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5358851674641149	0,5454545454545454	0,5550239234449761	0,5741626794258373	0,5980861244019139	0,5980861244019139	0,6028708133971292	0,6028708133971292	0,6124401913875598	0,6124401913875598	
macro-avg. precision	0,43205324521813887	0,4401125617880937	0,45225526542015904	0,4724572856221792	0,5079182785299806	0,5094965613582635	0,5129687835804857	0,5113905007522029	0,5255748979153235	0,5255748979153235	
macro-avg. Pos/Neg precision	0,1532882011605416	0,1653771760154739	0,18359123146357187	0,2138942617666022	0,26708575112830435	0,2746615087040619	0,2746615087040619	0,26708575112830435	0,2883623468729852	0,2883623468729852	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1702127659574468	0,14893617021276595	0,1702127659574468	0,1702127659574468	0,2765957446808511	0,2765957446808511	0,2765957446808511	0,2765957446808511	0,3191489361702128	0,3191489361702128	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9791666666666666	0,9895833333333334	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13636363636363635	0,18181818181818182	0,19696969696969696	0,25757575757575757	0,25757575757575757	0,2727272727272727	0,2727272727272727	0,25757575757575757	0,25757575757575757	0,25757575757575757	
f-Measure	0,6978193146417445	0,7058823529411764	0,7138461538461539	0,7294832826747721	0,748502994011976	0,748502994011976	0,7522388059701492	0,7522388059701492	0,7596439169139465	0,7596439169139465	
cpu-time (for complete test-set)	67,205904	63,872563	62,456833	64,187402	67,061111	66,579153	63,011648	66,888835	67,308732	61,479414	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 31
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,3444976076555024	0,5550239234449761	0,583732057416268	0,5885167464114832	0,5980861244019139	0,6028708133971292	0,5980861244019139	0,5933014354066986	0,5980861244019139	0,5980861244019139	
macro-avg. precision	0,39243884508091886	0,46778183966618664	0,48835983631596797	0,4980647283738011	0,5047987351078079	0,5081657384748112	0,5016297907623929	0,4982627873953896	0,5047987351078079	0,5047987351078079	
macro-avg. Pos/Neg precision	0,5432037221668329	0,2572283150548355	0,2527417746759721	0,272349617813227	0,272349617813227	0,272349617813227	0,26254569624459956	0,26254569624459956	0,272349617813227	0,272349617813227	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,13725490196078433	0,29411764705882354	0,35294117647058826	0,39215686274509803	0,39215686274509803	0,39215686274509803	0,37254901960784315	0,37254901960784315	0,39215686274509803	0,39215686274509803	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,09090909090909091	0,8888888888888888	0,9595959595959596	0,9494949494949495	0,9696969696969697	0,9797979797979798	0,9797979797979798	0,9696969696969697	0,9696969696969697	0,9696969696969697	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,9491525423728814	0,22033898305084745	0,15254237288135594	0,15254237288135594	0,15254237288135594	0,15254237288135594	0,15254237288135594	0,15254237288135594	0,15254237288135594	0,15254237288135594	
f-Measure	0,5124555160142349	0,7138461538461539	0,7371601208459214	0,7409638554216867	0,748502994011976	0,7522388059701492	0,748502994011976	0,7447447447447447	0,748502994011976	0,748502994011976	
cpu-time (for complete test-set)	63,701553	66,09011	64,730083	59,567209	66,941927	63,322576	66,878668	66,783661	68,366161	62,418721	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 32
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	
macro-avg. Pos/Neg recall	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	
precision	0,5528846153846154	0,6009615384615384	0,6394230769230769	0,6442307692307693	0,6586538461538461	0,6586538461538461	0,6682692307692307	0,6682692307692307	0,6682692307692307	0,6682692307692307	
macro-avg. precision	0,4133771929824561	0,4784356725146199	0,5285087719298246	0,5343567251461988	0,5551900584795322	0,5551900584795322	0,5690789473684211	0,5690789473684211	0,5690789473684211	0,5690789473684211	
macro-avg. Pos/Neg precision	0,12006578947368421	0,21765350877192982	0,29276315789473684	0,30153508771929827	0,33278508771929827	0,33278508771929827	0,3536184210526316	0,3536184210526316	0,3536184210526316	0,3536184210526316	
positiveRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
positivePrecision	0,1875	0,3125	0,375	0,375	0,4375	0,4375	0,4791666666666667	0,4791666666666667	0,4791666666666667	0,4791666666666667	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05263157894736842	0,12280701754385964	0,21052631578947367	0,22807017543859648	0,22807017543859648	0,22807017543859648	0,22807017543859648	0,22807017543859648	0,22807017543859648	0,22807017543859648	
f-Measure	0,7108575164564109	0,7493983196183833	0,7785986687493842	0,7821523782797811	0,792689541983671	0,792689541983671	0,7996128050888474	0,7996128050888474	0,7996128050888474	0,7996128050888474	
cpu-time (for complete test-set)	60,415259	62,799312	62,063916	64,703228	61,014038	61,475959	62,643768	62,731228	59,587783	62,979606	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 33
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5311004784688995	0,5645933014354066	0,6028708133971292	0,6363636363636364	0,6411483253588517	0,6411483253588517	0,6555023923444976	0,6507177033492823	0,6602870813397129	0,6650717703349283	
macro-avg. precision	0,384194890077243	0,4299465240641711	0,48033273915626856	0,5232323232323232	0,532592631050655	0,5358923328083808	0,5517251325360977	0,5451891848236794	0,5573103969448915	0,5605466428995841	
macro-avg. Pos/Neg precision	0,07629233511586453	0,1449197860962567	0,22049910873440284	0,28484848484848485	0,30374331550802136	0,31354723707664883	0,33244206773618534	0,3226381461675579	0,3408199643493761	0,3408199643493761	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,09803921568627451	0,23529411764705882	0,3137254901960784	0,3333333333333333	0,35294117647058826	0,37254901960784315	0,39215686274509803	0,37254901960784315	0,37254901960784315	0,37254901960784315	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	0,9902912621359223	0,9805825242718447	0,9902912621359223	0,9902912621359223	0,9902912621359223	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05454545454545454	0,05454545454545454	0,12727272727272726	0,23636363636363636	0,2545454545454545	0,2545454545454545	0,2727272727272727	0,2727272727272727	0,3090909090909091	0,3090909090909091	
f-Measure	0,69375	0,7217125382262995	0,7522388059701492	0,7777777777777778	0,7813411078717202	0,7813411078717202	0,791907514450867	0,7884057971014493	0,7953890489913544	0,7988505747126436	
cpu-time (for complete test-set)	67,243199	62,703913	66,133518	65,038646	62,70428	65,850685	63,672895	65,06737	66,502118	68,002578	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 34
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	
macro-avg. Pos/Neg recall	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	
precision	0,5336538461538461	0,5673076923076923	0,5817307692307693	0,5913461538461539	0,625	0,6442307692307693	0,6490384615384616	0,6490384615384616	0,6442307692307693	0,6490384615384616	
macro-avg. precision	0,40873015873015867	0,44886621315192743	0,46802721088435373	0,47913832199546486	0,5205215419501134	0,5439909297052155	0,549546485260771	0,549546485260771	0,5461794818937676	0,5517350374493232	
macro-avg. Pos/Neg precision	0,11309523809523808	0,17329931972789114	0,20204081632653062	0,21870748299319728	0,2807823129251701	0,3159863945578231	0,3243197278911565	0,3243197278911565	0,3243197278911565	0,3326530612244898	
positiveRecall	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
positivePrecision	0,08333333333333333	0,18333333333333332	0,2	0,23333333333333334	0,31666666666666665	0,36666666666666664	0,38333333333333336	0,38333333333333336	0,38333333333333336	0,4	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,98989898989899	0,98989898989899	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14285714285714285	0,16326530612244897	0,20408163265306123	0,20408163265306123	0,24489795918367346	0,2653061224489796	0,2653061224489796	0,2653061224489796	0,2653061224489796	0,2653061224489796	
f-Measure	0,6947624994357763	0,7226687866207342	0,734264000116698	0,7418770207768483	0,76781100036914	0,7821523782797811	0,7856853061738414	0,7856853061738414	0,7821523782797811	0,7856853061738414	
cpu-time (for complete test-set)	68,034336	68,690936	67,771158	65,965411	63,544362	66,192637	63,164798	65,259626	66,744811	67,732072	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 35
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,32057416267942584	0,5167464114832536	0,5358851674641149	0,5358851674641149	0,5885167464114832	0,6076555023923444	0,6028708133971292	0,5980861244019139	0,6028708133971292	0,6076555023923444	
macro-avg. precision	0,4211050013092433	0,40859532126601034	0,4327299671853499	0,43484704138880065	0,4931568361997403	0,5130573337121781	0,5110149142306385	0,5039227156490782	0,5088978400271876	0,515990038608748	
macro-avg. Pos/Neg precision	0,5895522388059702	0,11289298189901556	0,14909495077802476	0,152270562083201	0,2449984121943474	0,2748491584630041	0,2823118450301683	0,2716735471578279	0,2791362337249921	0,28977453159733246	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1791044776119403	0,11940298507462686	0,14925373134328357	0,13432835820895522	0,29850746268656714	0,3582089552238806	0,373134328358209	0,373134328358209	0,3880597014925373	0,3880597014925373	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,08421052631578947	1,0	1,0	1,0	0,9894736842105263	0,9894736842105263	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	1,0	0,10638297872340426	0,14893617021276595	0,1702127659574468	0,19148936170212766	0,19148936170212766	0,19148936170212766	0,1702127659574468	0,1702127659574468	0,19148936170212766	
f-Measure	0,4855072463768116	0,6813880126182965	0,6978193146417445	0,6978193146417445	0,7409638554216867	0,7559523809523809	0,7522388059701492	0,748502994011976	0,7522388059701492	0,7559523809523809	
cpu-time (for complete test-set)	61,512831	64,807965	61,792307	59,831855	62,698129	66,522634	60,823559	64,557122	63,025553	66,17768	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 36
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,37320574162679426	0,5598086124401914	0,5215311004784688	0,5263157894736842	0,5550239234449761	0,5598086124401914	0,5789473684210527	0,583732057416268	0,5885167464114832	0,5933014354066986	
macro-avg. precision	0,39762583095916426	0,48433048433048437	0,444349477682811	0,4484330484330485	0,4802469135802469	0,48537511870845207	0,5058879392212725	0,5120607787274454	0,5186134852801519	0,5258309591642926	
macro-avg. Pos/Neg precision	0,5464387464387465	0,2264957264957265	0,1665242165242165	0,17264957264957265	0,22037037037037038	0,22806267806267805	0,2588319088319088	0,26809116809116806	0,2834757834757835	0,29430199430199433	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,18518518518518517	0,2222222222222222	0,24074074074074073	0,2222222222222222	0,24074074074074073	0,24074074074074073	0,24074074074074073	0,25925925925925924	0,25925925925925924	0,2962962962962963	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,1	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9888888888888889	0,9888888888888889	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,9076923076923077	0,23076923076923078	0,09230769230769231	0,12307692307692308	0,2	0,2153846153846154	0,27692307692307694	0,27692307692307694	0,3076923076923077	0,2923076923076923	
