RUN: 1
cpu-time (for complete test-set)	20,092544	17,726916	16,660033	19,219714	20,209381	15,949406	19,238371	16,665484	19,281776	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 20
recall	0,9282296650717703	0,9425837320574163	0,9425837320574163	0,9521531100478469	0,9521531100478469	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	
macro-avg. recall	0,9361162646876933	0,9488713667285097	0,9488713667285097	0,9607761286332716	0,9607761286332716	0,9641774891774891	0,9641774891774891	0,9641774891774891	0,9641774891774891	
macro-avg. Pos/Neg recall	0,9551948051948052	0,9641233766233765	0,9641233766233765	0,9819805194805195	0,9819805194805195	0,9819805194805195	0,9819805194805195	0,9819805194805195	0,9819805194805195	
precision	0,5721649484536082	0,6192893401015228	0,6142131979695431	0,592964824120603	0,6381909547738693	0,64	0,635	0,635	0,635	
macro-avg. precision	0,47720797720797714	0,5374330305147915	0,5387840670859538	0,5169472502805836	0,5668911335578003	0,5695230695230695	0,5658600658600658	0,5635746969080303	0,5635746969080303	
macro-avg. Pos/Neg precision	0,21581196581196582	0,3172606568832984	0,3359538784067086	0,3031986531986532	0,367003367003367	0,3762626262626263	0,3762626262626263	0,3673400673400673	0,3673400673400673	
positiveRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
positivePrecision	0,2777777777777778	0,37037037037037035	0,3888888888888889	0,35185185185185186	0,37037037037037035	0,3888888888888889	0,3888888888888889	0,4074074074074074	0,4074074074074074	
neutralRecall	0,8979591836734694	0,9183673469387755	0,9183673469387755	0,9183673469387755	0,9183673469387755	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	
neutralPrecision	1,0	0,9777777777777777	0,9444444444444444	0,9444444444444444	0,9666666666666667	0,9560439560439561	0,945054945054945	0,9560439560439561	0,9560439560439561	
negativeRecall	0,9285714285714286	0,9464285714285714	0,9464285714285714	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	
negativePrecision	0,15384615384615385	0,2641509433962264	0,2830188679245283	0,2545454545454545	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,32727272727272727	0,32727272727272727	
f-Measure	0,7079477274595217	0,7474769465221515	0,7437673562357641	0,7308093304078551	0,7641811804547654	0,7670182166826461	0,7634161369340127	0,7634161369340127	0,7634161369340127	
cpu-time (for complete test-set)	15,43638	20,057547	19,249792	18,857911	17,641653	18,030147	17,450949	17,925792	17,145335	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 21
recall	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9847226658149686	0,9847226658149686	0,9847226658149686	0,9847226658149686	0,9847226658149686	0,9847226658149686	0,9847226658149686	0,9847226658149686	0,9847226658149686	
macro-avg. Pos/Neg recall	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	
precision	0,5853658536585366	0,6390243902439025	0,6341463414634146	0,6390243902439025	0,6341463414634146	0,6341463414634146	0,6341463414634146	0,6390243902439025	0,6390243902439025	
macro-avg. precision	0,4767165597529104	0,5421715371822285	0,5387701766380109	0,5421715371822285	0,5387701766380109	0,5426151929053873	0,5426151929053873	0,5480796737797043	0,5480796737797043	
macro-avg. Pos/Neg precision	0,21507483962936563	0,3132573057733428	0,3132573057733428	0,3132573057733428	0,3132573057733428	0,3241268709907341	0,3241268709907341	0,33232359230220954	0,33232359230220954	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2826086956521739	0,34782608695652173	0,34782608695652173	0,34782608695652173	0,34782608695652173	0,3695652173913043	0,3695652173913043	0,3695652173913043	0,3695652173913043	
neutralRecall	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	
neutralPrecision	1,0	1,0	0,9897959183673469	1,0	0,9897959183673469	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
negativeRecall	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
negativePrecision	0,14754098360655737	0,2786885245901639	0,2786885245901639	0,2786885245901639	0,2786885245901639	0,2786885245901639	0,2786885245901639	0,29508196721311475	0,29508196721311475	
f-Measure	0,7331793458013561	0,7738747046279754	0,7702868704386155	0,7738747046279754	0,7702868704386155	0,7702868704386155	0,7702868704386155	0,7738747046279754	0,7738747046279754	
cpu-time (for complete test-set)	19,499044	19,162604	15,629076	18,740265	18,858992	18,209545	19,348686	16,969717	17,77101	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 22
recall	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9515671381857692	0,9515671381857692	0,9515671381857692	0,9553985558102903	0,9603736801883996	0,9603736801883996	0,9603736801883996	0,9603736801883996	0,9603736801883996	
macro-avg. Pos/Neg recall	0,9503392130257802	0,9503392130257802	0,9503392130257802	0,9503392130257802	0,9578018995929444	0,9578018995929444	0,9578018995929444	0,9578018995929444	0,9578018995929444	
precision	0,49748743718592964	0,48743718592964824	0,5125628140703518	0,545	0,5522388059701493	0,5522388059701493	0,5621890547263682	0,5621890547263682	0,5671641791044776	
macro-avg. precision	0,4286858974358974	0,4326247296879826	0,4550992431263516	0,48773275335775335	0,4982295482295482	0,4982295482295482	0,5061660561660561	0,5061660561660561	0,5112942612942613	
macro-avg. Pos/Neg precision	0,14302884615384615	0,19110576923076922	0,20072115384615385	0,25540865384615385	0,2711538461538462	0,2711538461538462	0,2711538461538462	0,2711538461538462	0,27884615384615385	
positiveRecall	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	
positivePrecision	0,19230769230769232	0,28846153846153844	0,3076923076923077	0,3076923076923077	0,3269230769230769	0,3269230769230769	0,3269230769230769	0,3269230769230769	0,3269230769230769	
neutralRecall	0,9540229885057471	0,9540229885057471	0,9540229885057471	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
neutralPrecision	1,0	0,9156626506024096	0,963855421686747	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9761904761904762	0,9761904761904762	0,9761904761904762	
negativeRecall	0,9552238805970149	0,9552238805970149	0,9552238805970149	0,9552238805970149	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	
negativePrecision	0,09375	0,09375	0,09375	0,203125	0,2153846153846154	0,2153846153846154	0,2153846153846154	0,2153846153846154	0,23076923076923078	
f-Measure	0,6535195382471969	0,6447873868457094	0,6663930793348545	0,6944776285818959	0,7016037735849057	0,7016037735849057	0,7095816801524572	0,7095816801524572	0,713531692278948	
cpu-time (for complete test-set)	17,809685	16,117135	19,226232	17,115936	18,653585	18,909274	20,522709	18,021465	15,857633	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 23
recall	0,9712918660287081	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,96991989953501	0,9753843804093271	0,9790075688151241	0,9790075688151241	0,9790075688151241	0,9790075688151241	0,9790075688151241	0,9790075688151241	0,9790075688151241	
macro-avg. Pos/Neg recall	0,9657494145199064	0,9739461358313817	0,9739461358313817	0,9739461358313817	0,9739461358313817	0,9739461358313817	0,9739461358313817	0,9739461358313817	0,9739461358313817	
precision	0,5320197044334976	0,5490196078431373	0,5560975609756098	0,5560975609756098	0,5609756097560976	0,551219512195122	0,5560975609756098	0,5756097560975609	0,5951219512195122	
macro-avg. precision	0,4402594685080561	0,4623456790123457	0,4679012345679012	0,4710283543616877	0,47658390991724325	0,46485551485551485	0,4729209062542396	0,49761226427893096	0,5223036223036223	
macro-avg. Pos/Neg precision	0,16038920276208413	0,1935185185185185	0,20185185185185184	0,21203703703703702	0,22037037037037038	0,20277777777777778	0,22037037037037038	0,2574074074074074	0,29444444444444445	
positiveRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
positivePrecision	0,18518518518518517	0,2037037037037037	0,2037037037037037	0,24074074074074073	0,24074074074074073	0,2222222222222222	0,24074074074074073	0,3148148148148148	0,3888888888888889	
neutralRecall	0,9782608695652174	0,9782608695652174	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	
neutralPrecision	1,0	1,0	1,0	0,989010989010989	0,989010989010989	0,989010989010989	0,978021978021978	0,978021978021978	0,978021978021978	
negativeRecall	0,9672131147540983	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
negativePrecision	0,13559322033898305	0,18333333333333332	0,2	0,18333333333333332	0,2	0,18333333333333332	0,2	0,2	0,2	
f-Measure	0,6874774619400763	0,702755905511811	0,7097842098069886	0,7097842098069886	0,713745080230094	0,7057981170592	0,7097842098069886	0,7254787289876587	0,7407846215363653	
cpu-time (for complete test-set)	17,163197	19,528765	18,965247	19,066338	19,993196	20,782263	19,453835	20,310385	20,167781	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 24
recall	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9738872238872239	0,9738872238872239	0,9738872238872239	0,9738872238872239	0,9775502275502276	0,9775502275502276	0,9775502275502276	0,9775502275502276	0,9775502275502276	
macro-avg. Pos/Neg recall	0,9828088578088578	0,9828088578088578	0,9828088578088578	0,9828088578088578	0,9828088578088578	0,9828088578088578	0,9828088578088578	0,9828088578088578	0,9828088578088578	
precision	0,4975369458128079	0,5320197044334976	0,541871921182266	0,5517241379310345	0,5392156862745098	0,5441176470588235	0,5490196078431373	0,5588235294117647	0,5735294117647058	
macro-avg. precision	0,4217992059777049	0,46051212704356725	0,4734730673878747	0,48654496281271137	0,4725638740344624	0,4763517528223411	0,4828877005347594	0,49314411079116965	0,5113442113442114	
macro-avg. Pos/Neg precision	0,14419306184012065	0,20226244343891403	0,22745098039215686	0,24705882352941178	0,23725490196078433	0,23725490196078433	0,24705882352941178	0,26244343891402716	0,2897435897435897	
positiveRecall	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
positivePrecision	0,19607843137254902	0,23529411764705882	0,2549019607843137	0,29411764705882354	0,27450980392156865	0,27450980392156865	0,29411764705882354	0,29411764705882354	0,3333333333333333	
neutralRecall	0,9560439560439561	0,9560439560439561	0,9560439560439561	0,9560439560439561	0,967032967032967	0,967032967032967	0,967032967032967	0,967032967032967	0,967032967032967	
neutralPrecision	0,9770114942528736	0,9770114942528736	0,9655172413793104	0,9655172413793104	0,9431818181818182	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	
negativeRecall	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	
negativePrecision	0,09230769230769231	0,16923076923076924	0,2	0,2	0,2	0,2	0,2	0,23076923076923078	0,24615384615384617	
f-Measure	0,6580121313264224	0,6874774619400763	0,6956494649449367	0,7037157404398224	0,6946723214562114	0,6987271464938671	0,702755905511811	0,7107362244430182	0,7225173682059665	
cpu-time (for complete test-set)	18,376159	20,120307	19,663512	18,476764	17,384796	15,716675	18,550297	19,016062	18,397945	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 25
recall	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9743008314436885	0,9743008314436885	0,9743008314436885	0,9743008314436885	0,9743008314436885	0,9743008314436885	0,9743008314436885	0,9743008314436885	0,9743008314436885	
macro-avg. Pos/Neg recall	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	
precision	0,5841584158415841	0,5891089108910891	0,6138613861386139	0,6237623762376238	0,6188118811881188	0,6336633663366337	0,6336633663366337	0,6534653465346535	0,6534653465346535	
macro-avg. precision	0,49663978494623656	0,5168692535452705	0,5419978182951535	0,5543186068256194	0,5506954184198224	0,5615649836372136	0,5615649836372136	0,5860215053763441	0,5860215053763441	
macro-avg. Pos/Neg precision	0,24495967741935484	0,2970430107526882	0,32930107526881724	0,3477822580645161	0,3477822580645161	0,3477822580645161	0,3477822580645161	0,3790322580645161	0,3790322580645161	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3125	0,4166666666666667	0,4166666666666667	0,4375	0,4375	0,4375	0,4375	0,5	0,5	
neutralRecall	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	
neutralPrecision	1,0	0,9565217391304348	0,967391304347826	0,967391304347826	0,9565217391304348	0,9891304347826086	0,9891304347826086	1,0	1,0	
negativeRecall	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	
negativePrecision	0,1774193548387097	0,1774193548387097	0,24193548387096775	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	
f-Measure	0,7281947881342986	0,7320289303387895	0,7508393285371703	0,7581995293276536	0,7545309208265475	0,7654686482325775	0,7654686482325775	0,7797403205053223	0,7797403205053223	
cpu-time (for complete test-set)	18,131439	16,680628	18,982092	19,365756	18,111673	17,730231	16,771287	20,186127	17,60302	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 26
recall	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	
macro-avg. recall	0,962143826953837	0,962143826953837	0,962143826953837	0,962143826953837	0,962143826953837	0,962143826953837	0,962143826953837	0,962143826953837	0,962143826953837	
macro-avg. Pos/Neg recall	0,9723419540229885	0,9723419540229885	0,9723419540229885	0,9723419540229885	0,9723419540229885	0,9723419540229885	0,9723419540229885	0,9723419540229885	0,9723419540229885	
precision	0,555	0,56	0,55	0,59	0,62	0,63	0,64	0,65	0,65	
macro-avg. precision	0,4516119345303377	0,4660156780413416	0,4600463238596601	0,5001175069720804	0,524391836137833	0,536296598042595	0,5443092679054513	0,5562140298102132	0,5562140298102132	
macro-avg. Pos/Neg precision	0,21865501519756841	0,2505699088145897	0,24677051671732522	0,29141337386018235	0,3020516717325228	0,31990881458966564	0,3216185410334346	0,3394756838905775	0,3394756838905775	
positiveRecall	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
positivePrecision	0,2765957446808511	0,3404255319148936	0,40425531914893614	0,40425531914893614	0,425531914893617	0,425531914893617	0,44680851063829785	0,44680851063829785	0,44680851063829785	
neutralRecall	0,941747572815534	0,941747572815534	0,941747572815534	0,941747572815534	0,941747572815534	0,941747572815534	0,941747572815534	0,941747572815534	0,941747572815534	
neutralPrecision	0,9175257731958762	0,8969072164948454	0,8865979381443299	0,9175257731958762	0,9690721649484536	0,9690721649484536	0,9896907216494846	0,9896907216494846	0,9896907216494846	
negativeRecall	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
negativePrecision	0,16071428571428573	0,16071428571428573	0,08928571428571429	0,17857142857142858	0,17857142857142858	0,21428571428571427	0,19642857142857142	0,23214285714285715	0,23214285714285715	
f-Measure	0,7025427617525594	0,7065354529396921	0,6985235751706621	0,7299495839905972	0,7524728442259846	0,7597913588808153	0,7670182166826461	0,7741551287777282	0,7741551287777282	
cpu-time (for complete test-set)	19,040246	16,732024	19,384423	18,765111	17,607954	17,297869	16,986038	17,299222	18,825446	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 27
recall	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,960943590253935	0,9647314690418138	0,9647314690418138	0,9647314690418138	0,9647314690418138	0,9647314690418138	0,9647314690418138	0,9685193478296927	0,9685193478296927	
macro-avg. Pos/Neg recall	0,9755062944718117	0,9755062944718117	0,9755062944718117	0,9755062944718117	0,9755062944718117	0,9755062944718117	0,9755062944718117	0,9755062944718117	0,9755062944718117	
precision	0,545	0,5472636815920398	0,5671641791044776	0,572139303482587	0,5771144278606966	0,5771144278606966	0,5920398009950248	0,599009900990099	0,599009900990099	
macro-avg. precision	0,48662640207075064	0,48662640207075064	0,5096347425941904	0,5173145847699108	0,5227790656442277	0,5227790656442277	0,5395559806092359	0,5454517441143844	0,5454517441143844	
macro-avg. Pos/Neg precision	0,22993960310612596	0,22993960310612596	0,2644521138912856	0,2819959735404084	0,2901926948518838	0,2901926948518838	0,315358067299396	0,3241299971239574	0,3241299971239574	
positiveRecall	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	
positivePrecision	0,2631578947368421	0,2631578947368421	0,3157894736842105	0,3508771929824561	0,3508771929824561	0,3508771929824561	0,3684210526315789	0,38596491228070173	0,38596491228070173	
neutralRecall	0,9318181818181818	0,9431818181818182	0,9431818181818182	0,9431818181818182	0,9431818181818182	0,9431818181818182	0,9431818181818182	0,9545454545454546	0,9545454545454546	
neutralPrecision	1,0	1,0	1,0	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9880952380952381	0,9880952380952381	
negativeRecall	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	
negativePrecision	0,19672131147540983	0,19672131147540983	0,21311475409836064	0,21311475409836064	0,22950819672131148	0,22950819672131148	0,26229508196721313	0,26229508196721313	0,26229508196721313	
f-Measure	0,6944776285818959	0,6975753655881749	0,713531692278948	0,7174560804519213	0,7213550932013303	0,7213550932013303	0,7329023164603504	0,739624468551889	0,739624468551889	
cpu-time (for complete test-set)	17,381819	16,171026	21,5524	15,572398	17,499696	16,783218	17,100872	18,354181	15,717678	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 28
recall	0,9473684210526315	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,950046685340803	0,9592670401493931	0,9592670401493931	0,9592670401493931	0,9592670401493931	0,9625350140056023	0,9625350140056023	0,9625350140056023	0,9625350140056023	
macro-avg. Pos/Neg recall	0,9544817927170868	0,9634103641456582	0,9634103641456582	0,9634103641456582	0,9634103641456582	0,9634103641456582	0,9634103641456582	0,9634103641456582	0,9634103641456582	
precision	0,5404040404040404	0,575	0,59	0,61	0,615	0,6417910447761194	0,6467661691542289	0,6467661691542289	0,6467661691542289	
macro-avg. precision	0,4200747863247864	0,4621033521364197	0,4724126304869351	0,4958490566037736	0,5021383647798742	0,5347169811320754	0,541383647798742	0,541383647798742	0,541383647798742	
macro-avg. Pos/Neg precision	0,15615384615384614	0,2137735849056604	0,2137735849056604	0,2437735849056604	0,2532075471698113	0,3020754716981132	0,3120754716981132	0,3120754716981132	0,3120754716981132	
positiveRecall	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
positivePrecision	0,12	0,22	0,22	0,28	0,28	0,34	0,36	0,36	0,36	
neutralRecall	0,9411764705882353	0,9509803921568627	0,9509803921568627	0,9509803921568627	0,9509803921568627	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	
neutralPrecision	0,9479166666666666	0,9587628865979382	0,9896907216494846	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9285714285714286	0,9464285714285714	0,9464285714285714	0,9464285714285714	0,9464285714285714	0,9464285714285714	0,9464285714285714	0,9464285714285714	0,9464285714285714	
negativePrecision	0,19230769230769232	0,20754716981132076	0,20754716981132076	0,20754716981132076	0,22641509433962265	0,2641509433962264	0,2641509433962264	0,2641509433962264	0,2641509433962264	
f-Measure	0,688225835268894	0,71835714843445	0,7299495839905972	0,7450609178906226	0,7487786689393824	0,7698405629286541	0,7734087108374894	0,7734087108374894	0,7734087108374894	
cpu-time (for complete test-set)	15,254998	19,162647	18,853585	17,751592	16,502437	17,491063	16,607555	19,485281	16,131373	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 29
recall	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9741988193126714	0,9741988193126714	0,9741988193126714	0,9741988193126714	0,9741988193126714	0,9741988193126714	0,9741988193126714	0,9741988193126714	0,9741988193126714	
macro-avg. Pos/Neg recall	0,9821315623023403	0,9821315623023403	0,9821315623023403	0,9821315623023403	0,9821315623023403	0,9821315623023403	0,9821315623023403	0,9821315623023403	0,9821315623023403	
precision	0,541871921182266	0,5763546798029556	0,5960591133004927	0,6108374384236454	0,6206896551724138	0,6206896551724138	0,6157635467980296	0,6059113300492611	0,6108374384236454	
macro-avg. precision	0,44010928961748635	0,4783606557377049	0,5002185792349727	0,5178142076502732	0,5287431693989071	0,5287431693989071	0,5239177952007602	0,5148301259206463	0,521496792587313	
macro-avg. Pos/Neg precision	0,1601639344262295	0,21754098360655738	0,25032786885245906	0,27672131147540985	0,29311475409836063	0,29311475409836063	0,29131147540983604	0,2831147540983606	0,29311475409836063	
positiveRecall	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
positivePrecision	0,18032786885245902	0,29508196721311475	0,36065573770491804	0,39344262295081966	0,4262295081967213	0,4262295081967213	0,4426229508196721	0,4262295081967213	0,4262295081967213	
neutralRecall	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	0,9891304347826086	0,9782608695652174	0,9782608695652174	
negativeRecall	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
negativePrecision	0,14	0,14	0,14	0,16	0,16	0,16	0,14	0,14	0,16	
f-Measure	0,6956494649449367	0,7234321220797416	0,73875906042287	0,7500037243947858	0,7573841848896259	0,7573841848896259	0,7537054088573382	0,7462789168509772	0,7500037243947858	
cpu-time (for complete test-set)	18,452371	16,015615	15,673611	19,599127	20,959298	17,768684	17,078021	17,712482	18,363977	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 30
recall	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9773809523809524	0,9773809523809524	0,9773809523809524	0,9773809523809524	0,9773809523809524	0,9773809523809524	0,9773809523809524	0,9773809523809524	0,9773809523809524	
macro-avg. Pos/Neg recall	0,9799603174603174	0,9799603174603174	0,9799603174603174	0,9799603174603174	0,9799603174603174	0,9799603174603174	0,9799603174603174	0,9799603174603174	0,9799603174603174	
precision	0,6127450980392157	0,5833333333333334	0,6176470588235294	0,6421568627450981	0,6421568627450981	0,6470588235294118	0,6421568627450981	0,6421568627450981	0,6470588235294118	
macro-avg. precision	0,4859307359307359	0,45108225108225114	0,49639249639249644	0,5224386724386725	0,5224386724386725	0,53001443001443	0,5224386724386725	0,5224386724386725	0,53001443001443	
macro-avg. Pos/Neg precision	0,24318181818181817	0,19090909090909092	0,26363636363636367	0,2931818181818182	0,2931818181818182	0,30454545454545456	0,2931818181818182	0,2931818181818182	0,30454545454545456	
positiveRecall	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	
positivePrecision	0,3409090909090909	0,36363636363636365	0,36363636363636365	0,38636363636363635	0,38636363636363635	0,4090909090909091	0,38636363636363635	0,38636363636363635	0,4090909090909091	
neutralRecall	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	
neutralPrecision	0,9714285714285714	0,9714285714285714	0,9619047619047619	0,9809523809523809	0,9809523809523809	0,9809523809523809	0,9809523809523809	0,9809523809523809	0,9809523809523809	
negativeRecall	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	
negativePrecision	0,14545454545454545	0,01818181818181818	0,16363636363636364	0,2	0,2	0,2	0,2	0,2	0,2	
f-Measure	0,7528675395993564	0,730248018409614	0,7565562913907286	0,7746648307848395	0,7746648307848395	0,7782209120860066	0,7746648307848395	0,7746648307848395	0,7782209120860066	
cpu-time (for complete test-set)	19,169212	18,513934	16,173689	18,505735	15,748644	18,160043	17,648593	15,49385	17,277062	
