RUN: 1
neutralPrecision	1,0	1,0	1,0	0,9900990099009901	0,9900990099009901	0,9900990099009901	0,9900990099009901	0,9900990099009901	0,9900990099009901	0,9900990099009901	
negativeRecall	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	1,0	1,0	1,0	1,0	
negativePrecision	0,10526315789473684	0,21052631578947367	0,22807017543859648	0,22807017543859648	0,24561403508771928	0,2631578947368421	0,3448275862068966	0,3620689655172414	0,3793103448275862	0,3793103448275862	
f-Measure	0,730248018409614	0,7565562913907286	0,7782209120860066	0,7774409952164109	0,7845097171252731	0,7845097171252731	0,8045079223387637	0,8078993115916836	0,8112710430706936	0,8112710430706936	
cpu-time (for complete test-set)	17,073571	18,33552	18,154168	18,035425	17,763668	16,946825	17,765308	19,815356	19,432018	16,971353	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 21
recall	0,9234449760765551	0,9521531100478469	0,9521531100478469	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	
macro-avg. recall	0,9301921985240451	0,9576676668558917	0,9576676668558917	0,9611764387857162	0,9611764387857162	0,9611764387857162	0,9611764387857162	0,9611764387857162	0,9611764387857162	0,9611764387857162	
macro-avg. Pos/Neg recall	0,947919876733436	0,9733436055469954	0,9733436055469954	0,9733436055469954	0,9733436055469954	0,9733436055469954	0,9733436055469954	0,9733436055469954	0,9733436055469954	0,9733436055469954	
precision	0,5025906735751295	0,5527638190954773	0,5829145728643216	0,57	0,575	0,61	0,61	0,625	0,61	0,605	
macro-avg. precision	0,40834762721555173	0,4651919323357189	0,5013012361743656	0,4840598568640208	0,49235097312484316	0,5363761303575476	0,5338321405335068	0,5521578833224897	0,5383779384422692	0,5320886302661686	
macro-avg. Pos/Neg precision	0,11252144082332763	0,19778789850357842	0,2519518542615485	0,22608978529603124	0,2441444372153546	0,3101821730644112	0,30074821080026026	0,3282368249837346	0,31880286271958364	0,3093689004554327	
positiveRecall	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	
positivePrecision	0,18867924528301888	0,18867924528301888	0,24528301886792453	0,24528301886792453	0,2641509433962264	0,39622641509433965	0,37735849056603776	0,41509433962264153	0,39622641509433965	0,37735849056603776	
neutralRecall	0,8947368421052632	0,9263157894736842	0,9263157894736842	0,9368421052631579	0,9368421052631579	0,9368421052631579	0,9368421052631579	0,9368421052631579	0,9368421052631579	0,9368421052631579	
neutralPrecision	1,0	1,0	1,0	1,0	0,9887640449438202	0,9887640449438202	1,0	1,0	0,9775280898876404	0,9775280898876404	
negativeRecall	0,9322033898305084	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	
negativePrecision	0,03636363636363636	0,20689655172413793	0,25862068965517243	0,20689655172413793	0,22413793103448276	0,22413793103448276	0,22413793103448276	0,2413793103448276	0,2413793103448276	0,2413793103448276	
f-Measure	0,6509161712040611	0,6994615839337924	0,7231263215600283	0,7144423902484881	0,71835714843445	0,7450609178906226	0,7450609178906226	0,7561436672967864	0,7450609178906226	0,7413193646709246	
cpu-time (for complete test-set)	15,912213	16,512664	15,347353	15,781092	17,004295	19,292033	14,50047	15,15815	18,486047	18,273189	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 22
recall	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9650338513073807	0,9687791696594408	0,9687791696594408	0,9725244880115008	0,9725244880115008	0,9762698063635605	0,9762698063635605	0,9762698063635605	0,9762698063635605	0,9762698063635605	
macro-avg. Pos/Neg recall	0,9756406646015208	0,9756406646015208	0,9756406646015208	0,9756406646015208	0,9756406646015208	0,9756406646015208	0,9756406646015208	0,9756406646015208	0,9756406646015208	0,9756406646015208	
precision	0,5472636815920398	0,5594059405940595	0,5594059405940595	0,5763546798029556	0,5812807881773399	0,5833333333333334	0,5784313725490197	0,6029411764705882	0,6078431372549019	0,6176470588235294	
macro-avg. precision	0,48565323565323565	0,49856711915535445	0,49856711915535445	0,515324985092427	0,5217352415026834	0,5218243442381373	0,5192897141173003	0,5461833185971118	0,5525935750073682	0,5654140878278809	
macro-avg. Pos/Neg precision	0,2403846153846154	0,2596153846153846	0,2596153846153846	0,2846153846153846	0,29423076923076924	0,29423076923076924	0,30192307692307696	0,3307692307692308	0,3403846153846154	0,3596153846153846	
positiveRecall	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
positivePrecision	0,25	0,28846153846153844	0,28846153846153844	0,3076923076923077	0,3269230769230769	0,3269230769230769	0,3269230769230769	0,38461538461538464	0,40384615384615385	0,4423076923076923	
neutralRecall	0,9438202247191011	0,9550561797752809	0,9550561797752809	0,9662921348314607	0,9662921348314607	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	
neutralPrecision	0,9761904761904762	0,9764705882352941	0,9764705882352941	0,9767441860465116	0,9767441860465116	0,9770114942528736	0,9540229885057471	0,9770114942528736	0,9770114942528736	0,9770114942528736	
negativeRecall	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	
negativePrecision	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,26153846153846155	0,26153846153846155	0,26153846153846155	0,27692307692307694	0,27692307692307694	0,27692307692307694	0,27692307692307694	
f-Measure	0,6975753655881749	0,708650905760544	0,708650905760544	0,7234321220797416	0,727300329431768	0,730248018409614	0,7263948821630105	0,7454213270353371	0,749155955695078	0,7565562913907286	
cpu-time (for complete test-set)	15,286454	20,2597	16,884279	19,107447	17,513351	16,491566	18,694889	17,968884	17,868495	17,467358	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 23
recall	0,9521531100478469	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9544284380418834	0,9675003334667199	0,9709016940109377	0,9709016940109377	0,9743030545551554	0,9743030545551554	0,9743030545551554	0,9743030545551554	0,9743030545551554	0,9743030545551554	
macro-avg. Pos/Neg recall	0,9622549019607842	0,9818627450980392	0,9818627450980392	0,9818627450980392	0,9818627450980392	0,9818627450980392	0,9818627450980392	0,9818627450980392	0,9818627450980392	0,9818627450980392	
precision	0,49748743718592964	0,527363184079602	0,5445544554455446	0,5742574257425742	0,6059113300492611	0,6157635467980296	0,6059113300492611	0,6206896551724138	0,6206896551724138	0,6206896551724138	
macro-avg. precision	0,3861663800867927	0,4195406534021125	0,4396112022355872	0,4775773039305024	0,5114821492967905	0,5227815843250391	0,5188099531193653	0,5388099531193653	0,5388099531193653	0,5388099531193653	
macro-avg. Pos/Neg precision	0,10098870056497175	0,1347457627118644	0,1701694915254237	0,2271186440677966	0,27254237288135597	0,2894915254237288	0,2994915254237288	0,32949152542372884	0,32949152542372884	0,32949152542372884	
positiveRecall	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
positivePrecision	0,11864406779661017	0,1694915254237288	0,22033898305084745	0,2542372881355932	0,3050847457627119	0,3389830508474576	0,3389830508474576	0,3389830508474576	0,3389830508474576	0,3389830508474576	
neutralRecall	0,9387755102040817	0,9387755102040817	0,9489795918367347	0,9489795918367347	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	
neutralPrecision	0,9565217391304348	0,9891304347826086	0,978494623655914	0,978494623655914	0,9893617021276596	0,9893617021276596	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	
negativeRecall	0,9411764705882353	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
negativePrecision	0,08333333333333333	0,1	0,12	0,2	0,24	0,24	0,26	0,32	0,32	0,32	
f-Measure	0,6535195382471969	0,6811925505555112	0,6966172367307272	0,7204525888574591	0,7462789168509772	0,7537054088573382	0,7462789168509772	0,7573841848896259	0,7573841848896259	0,7573841848896259	
cpu-time (for complete test-set)	17,91902	14,524305	18,33395	18,33111	16,539559	18,1401	19,116812	18,492354	19,143883	18,077511	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 24
recall	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9761608623548922	0,9761608623548922	0,9811359867330016	0,9811359867330016	0,9811359867330016	0,9811359867330016	0,9811359867330016	0,9811359867330016	0,9811359867330016	0,9811359867330016	
macro-avg. Pos/Neg recall	0,9850746268656716	0,9850746268656716	0,9925373134328358	0,9925373134328358	0,9925373134328358	0,9925373134328358	0,9925373134328358	0,9925373134328358	0,9925373134328358	0,9925373134328358	
precision	0,4729064039408867	0,5221674876847291	0,5392156862745098	0,5490196078431373	0,553921568627451	0,5686274509803921	0,5784313725490197	0,5882352941176471	0,5882352941176471	0,5980392156862745	
macro-avg. precision	0,36231884057971014	0,4263099219620959	0,44839701361440487	0,46069389547650413	0,4679402722880983	0,4830917874396135	0,4953886693017128	0,5098814229249012	0,5113087395696091	0,5221783047870004	
macro-avg. Pos/Neg precision	0,043478260869565216	0,1394648829431438	0,1725955204216074	0,19104084321475626	0,20191040843214755	0,2246376811594203	0,24308300395256918	0,2648221343873518	0,2723978919631094	0,2832674571805006	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,08695652173913043	0,21739130434782608	0,2391304347826087	0,2608695652173913	0,2826086956521739	0,2826086956521739	0,30434782608695654	0,34782608695652173	0,34782608695652173	0,3695652173913043	
neutralRecall	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9891304347826086	1,0	
negativeRecall	0,9701492537313433	0,9701492537313433	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	
negativePrecision	0,0	0,06153846153846154	0,10606060606060606	0,12121212121212122	0,12121212121212122	0,16666666666666666	0,18181818181818182	0,18181818181818182	0,19696969696969696	0,19696969696969696	
f-Measure	0,6361039936024023	0,6791976390006785	0,6946723214562114	0,702755905511811	0,7067588490487944	0,7186152444579411	0,7263948821630105	0,7340770061173084	0,7340770061173084	0,7416634383288137	
cpu-time (for complete test-set)	19,654131	20,259954	18,582743	19,65901	20,584158	20,108099	19,161618	19,786226	20,079846	18,432644	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 25
recall	0,9330143540669856	0,9473684210526315	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9454121129326047	0,9558287795992714	0,9627732240437158	0,9627732240437158	0,9627732240437158	0,9627732240437158	0,9662454462659381	0,9662454462659381	0,9662454462659381	0,9662454462659381	
macro-avg. Pos/Neg recall	0,9754098360655737	0,9754098360655737	0,9754098360655737	0,9754098360655737	0,9754098360655737	0,9754098360655737	0,9754098360655737	0,9754098360655737	0,9754098360655737	0,9754098360655737	
precision	0,49230769230769234	0,5404040404040404	0,55	0,565	0,575	0,58	0,5920398009950248	0,5920398009950248	0,5870646766169154	0,5970149253731343	
macro-avg. precision	0,4043454517085349	0,45310867293625917	0,4602662344041654	0,4794970036349347	0,49231751645544747	0,4953580901856764	0,5081786030061891	0,5102627257799672	0,503189339396236	0,515346722243274	
macro-avg. Pos/Neg precision	0,11240053050397877	0,1853448275862069	0,1959549071618037	0,22480106100795755	0,2440318302387268	0,2430371352785146	0,26226790450928383	0,2708885941644562	0,2602785145888594	0,2785145888594165	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,17307692307692307	0,25	0,28846153846153844	0,34615384615384615	0,38461538461538464	0,36538461538461536	0,40384615384615385	0,40384615384615385	0,36538461538461536	0,38461538461538464	
neutralRecall	0,8854166666666666	0,9166666666666666	0,9375	0,9375	0,9375	0,9375	0,9479166666666666	0,9479166666666666	0,9479166666666666	0,9479166666666666	
neutralPrecision	0,9882352941176471	0,9886363636363636	0,9888888888888889	0,9888888888888889	0,9888888888888889	1,0	1,0	0,989010989010989	0,989010989010989	0,989010989010989	
negativeRecall	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	
negativePrecision	0,05172413793103448	0,1206896551724138	0,10344827586206896	0,10344827586206896	0,10344827586206896	0,1206896551724138	0,1206896551724138	0,13793103448275862	0,15517241379310345	0,1724137931034483	
f-Measure	0,644528223932242	0,688225835268894	0,6985235751706621	0,7105019098668593	0,71835714843445	0,7222464354647905	0,7329023164603504	0,7329023164603504	0,7290779705823587	0,7367022495074907	
cpu-time (for complete test-set)	16,720133	17,219279	17,73831	19,411535	18,662585	17,938383	18,595546	16,852414	16,367673	16,15631	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 26
recall	0,937799043062201	0,9521531100478469	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	
macro-avg. recall	0,94193115099147	0,9564985598759277	0,9654162512462611	0,9654162512462611	0,9654162512462611	0,9654162512462611	0,9654162512462611	0,9654162512462611	0,9654162512462611	0,9686842251024704	
macro-avg. Pos/Neg recall	0,9472104519774012	0,964159604519774	0,9726341807909604	0,9726341807909604	0,9726341807909604	0,9726341807909604	0,9726341807909604	0,9726341807909604	0,9726341807909604	0,9726341807909604	
precision	0,5051020408163265	0,5175879396984925	0,572139303482587	0,6119402985074627	0,6218905472636815	0,6318407960199005	0,6368159203980099	0,6417910447761194	0,6417910447761194	0,6336633663366337	
macro-avg. precision	0,37245240761478166	0,3915590172239109	0,46566203473881757	0,5198341690300915	0,5267070212637684	0,542135663792075	0,5479836170084492	0,5574873426895454	0,5574873426895454	0,5483782912194367	
macro-avg. Pos/Neg precision	0,07446808510638298	0,10296352583586627	0,21911160880925717	0,30552444942142587	0,30552444942142587	0,32866741321388576	0,33743934303844714	0,356849570735349	0,356849570735349	0,34807764091078763	
positiveRecall	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
positivePrecision	0,14893617021276595	0,1702127659574468	0,2978723404255319	0,3829787234042553	0,3829787234042553	0,44680851063829785	0,44680851063829785	0,46808510638297873	0,46808510638297873	0,46808510638297873	
neutralRecall	0,9313725490196079	0,9411764705882353	0,9509803921568627	0,9509803921568627	0,9509803921568627	0,9509803921568627	0,9509803921568627	0,9509803921568627	0,9509803921568627	0,9607843137254902	
neutralPrecision	0,968421052631579	0,96875	0,9587628865979382	0,9484536082474226	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9587628865979382	0,9587628865979382	0,9489795918367347	
negativeRecall	0,9152542372881356	0,9491525423728814	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	
negativePrecision	0,0	0,03571428571428571	0,14035087719298245	0,22807017543859648	0,22807017543859648	0,21052631578947367	0,22807017543859648	0,24561403508771928	0,24561403508771928	0,22807017543859648	
f-Measure	0,6565719796301622	0,6706255725690354	0,7174560804519213	0,7479578870938464	0,7553437753660224	0,7626374282982793	0,7662502047563028	0,7698405629286541	0,7698405629286541	0,7654686482325775	
cpu-time (for complete test-set)	19,262421	19,481728	19,24911	18,692822	19,486873	17,662705	18,081883	17,386928	19,008088	18,78728	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 27
recall	0,9521531100478469	0,9569377990430622	0,9569377990430622	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9573742540494458	0,9622762148337595	0,9622762148337595	0,9757033248081841	0,9793265132139813	0,9793265132139813	0,9793265132139813	0,9793265132139813	0,9793265132139813	0,9793265132139813	
macro-avg. Pos/Neg recall	0,9632352941176471	0,9705882352941176	0,9705882352941176	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	
precision	0,5125628140703518	0,545	0,555	0,5862068965517241	0,5882352941176471	0,5931372549019608	0,5980392156862745	0,6029411764705882	0,5980392156862745	0,5980392156862745	
macro-avg. precision	0,42781557067271353	0,4686437074829932	0,482249149659864	0,5231910946196661	0,5231910946196661	0,5312990024065466	0,5363495074570516	0,543152228545487	0,5363495074570516	0,5363495074570516	
macro-avg. Pos/Neg precision	0,1417233560090703	0,2029655612244898	0,22337372448979592	0,2847866419294991	0,2847866419294991	0,30256648113790974	0,3101422387136673	0,3203463203463203	0,3101422387136673	0,3101422387136673	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,20408163265306123	0,2653061224489796	0,30612244897959184	0,3877551020408163	0,3877551020408163	0,40816326530612246	0,40816326530612246	0,42857142857142855	0,40816326530612246	0,40816326530612246	
neutralRecall	0,9456521739130435	0,9456521739130435	0,9456521739130435	0,9565217391304348	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	
negativeRecall	0,9264705882352942	0,9411764705882353	0,9411764705882353	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	
negativePrecision	0,07936507936507936	0,140625	0,140625	0,18181818181818182	0,18181818181818182	0,19696969696969696	0,21212121212121213	0,21212121212121213	0,21212121212121213	0,21212121212121213	
f-Measure	0,6663930793348545	0,6944776285818959	0,7025427617525594	0,7311440677966102	0,7340770061173084	0,7378820715940514	0,7416634383288137	0,7454213270353371	0,7416634383288137	0,7416634383288137	
cpu-time (for complete test-set)	16,991679	17,796176	17,4639	18,902576	18,378507	18,111958	17,142004	16,87298	16,568305	15,240903	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 28
recall	0,9473684210526315	0,9473684210526315	0,9569377990430622	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9808612440191388	
macro-avg. recall	0,9522694323631091	0,9522694323631091	0,9590721534515446	0,9809300769488122	0,9809300769488122	0,9809300769488122	0,9809300769488122	0,9809300769488122	0,9809300769488122	0,98433143749303	
macro-avg. Pos/Neg recall	0,959016393442623	0,959016393442623	0,959016393442623	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	
precision	0,51010101010101	0,5656565656565656	0,565	0,5588235294117647	0,5735294117647058	0,5882352941176471	0,5833333333333334	0,5980392156862745	0,6127450980392157	0,6097560975609756	
macro-avg. precision	0,3942339544513458	0,4639958592132505	0,45740628166160086	0,45978723404255323	0,47978723404255325	0,4973522458628841	0,49671394799054375	0,5167139479905437	0,5293617021276597	0,5259649122807017	
macro-avg. Pos/Neg precision	0,0967857142857143	0,20142857142857143	0,19142857142857142	0,195	0,22499999999999998	0,2566666666666667	0,27166666666666667	0,30166666666666664	0,31	0,31	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14	0,26	0,24	0,24	0,3	0,28	0,26	0,32	0,32	0,32	
neutralRecall	0,9387755102040817	0,9387755102040817	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9693877551020408	
neutralPrecision	0,9891304347826086	0,9891304347826086	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9787234042553191	0,9468085106382979	0,9468085106382979	0,9680851063829787	0,9578947368421052	
negativeRecall	0,9180327868852459	0,9180327868852459	0,9180327868852459	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
negativePrecision	0,05357142857142857	0,14285714285714285	0,14285714285714285	0,15	0,15	0,23333333333333334	0,2833333333333333	0,2833333333333333	0,3	0,3	
f-Measure	0,663140616450848	0,7083626141953618	0,7105019098668593	0,7107362244430182	0,7225173682059665	0,7340770061173084	0,730248018409614	0,7416634383288137	0,7528675395993564	0,752017608217168	
cpu-time (for complete test-set)	15,56441	16,477956	16,12807	16,596684	18,192621	17,49874	18,111961	18,379382	18,475324	20,632948	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 29
recall	0,9521531100478469	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9547431865828093	0,968632075471698	0,9721042976939204	0,9721042976939204	0,9721042976939204	0,9721042976939204	0,9721042976939204	0,9721042976939204	0,9721042976939204	0,9721042976939204	
macro-avg. Pos/Neg recall	0,9633647798742138	0,9633647798742138	0,9633647798742138	0,9633647798742138	0,9633647798742138	0,9633647798742138	0,9633647798742138	0,9633647798742138	0,9633647798742138	0,9633647798742138	
precision	0,49246231155778897	0,5615763546798029	0,6127450980392157	0,6029411764705882	0,6127450980392157	0,6176470588235294	0,6323529411764706	0,6323529411764706	0,6323529411764706	0,6323529411764706	
macro-avg. precision	0,38463276836158194	0,4586007933645871	0,5232708890871246	0,5141123996431758	0,5295866785608089	0,5352363960749331	0,5510615521855486	0,5510615521855486	0,5542194469223908	0,5542194469223908	
macro-avg. Pos/Neg precision	0,07694915254237288	0,19322033898305085	0,2901694915254237	0,2816949152542373	0,3101694915254237	0,3186440677966102	0,33711864406779657	0,33711864406779657	0,3471186440677966	0,3471186440677966	
positiveRecall	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	
positivePrecision	0,12	0,2	0,36	0,36	0,4	0,4	0,42	0,42	0,44	0,44	
neutralRecall	0,9375	0,9791666666666666	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	
neutralPrecision	1,0	0,9893617021276596	0,9894736842105263	0,9789473684210527	0,968421052631579	0,968421052631579	0,9789473684210527	0,9789473684210527	0,968421052631579	0,968421052631579	
negativeRecall	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
negativePrecision	0,03389830508474576	0,1864406779661017	0,22033898305084745	0,2033898305084746	0,22033898305084745	0,23728813559322035	0,2542372881355932	0,2542372881355932	0,2542372881355932	0,2542372881355932	
f-Measure	0,6491686500341194	0,7116783270546628	0,7528675395993564	0,7454213270353371	0,7528675395993564	0,7565562913907286	0,7674876416291176	0,7674876416291176	0,7674876416291176	0,7674876416291176	
cpu-time (for complete test-set)	16,491212	18,679574	17,504901	17,57441	19,194596	18,954401	18,727923	18,909195	17,874564	19,59555	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 30
recall	0,9665071770334929	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9759450171821307	0,9828178694158076	0,9828178694158076	0,9828178694158076	0,9828178694158076	0,9828178694158076	0,9828178694158076	0,9828178694158076	0,9828178694158076	0,9828178694158076	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5198019801980198	0,5441176470588235	0,5245098039215687	0,553921568627451	0,5637254901960784	0,5588235294117647	0,5588235294117647	0,5833333333333334	0,5980392156862745	0,5980392156862745	
macro-avg. precision	0,4252136752136752	0,4493682645856559	0,4406726124117428	0,46906354515050164	0,4810293571163136	0,4746191007060572	0,4746191007060572	0,50388331475288	0,5203270159791898	0,519472315124489	
macro-avg. Pos/Neg precision	0,13782051282051283	0,1794871794871795	0,20448717948717948	0,23076923076923078	0,24871794871794872	0,23910256410256409	0,23910256410256409	0,2775641025641026	0,2967948717948718	0,2955128205128205	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,19230769230769232	0,19230769230769232	0,19230769230769232	0,21153846153846154	0,23076923076923078	0,21153846153846154	0,21153846153846154	0,28846153846153844	0,3269230769230769	0,3076923076923077	
neutralRecall	0,9278350515463918	0,9484536082474226	0,9484536082474226	0,9484536082474226	0,9484536082474226	0,9484536082474226	0,9484536082474226	0,9484536082474226	0,9484536082474226	0,9484536082474226	
neutralPrecision	1,0	0,9891304347826086	0,9130434782608695	0,9456521739130435	0,9456521739130435	0,9456521739130435	0,9456521739130435	0,9565217391304348	0,967391304347826	0,967391304347826	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08333333333333333	0,16666666666666666	0,21666666666666667	0,25	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,2833333333333333	
