RUN: 1
precision	0,6346153846153846	0,6634615384615384	0,6730769230769231	0,7019230769230769	0,7019230769230769	0,7115384615384616	0,7019230769230769	0,6923076923076923	0,6826923076923077	0,6826923076923077	0,6826923076923077	
macro-avg. precision	0,4466666666666667	0,49000000000000005	0,525367231638418	0,557683615819209	0,5499999999999999	0,5633333333333334	0,557683615819209	0,5520338983050846	0,5463841807909604	0,5463841807909604	0,5463841807909604	
macro-avg. Pos/Neg precision	0,16999999999999998	0,235	0,305	0,345	0,325	0,345	0,345	0,345	0,345	0,345	0,345	
positiveRecall	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	
positivePrecision	0,3	0,35	0,45	0,45	0,45	0,45	0,45	0,45	0,45	0,45	0,45	
neutralRecall	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	
neutralPrecision	1,0	1,0	0,9661016949152542	0,9830508474576272	1,0	1,0	0,9830508474576272	0,9661016949152542	0,9491525423728814	0,9491525423728814	0,9491525423728814	
negativeRecall	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
negativePrecision	0,04	0,12	0,16	0,24	0,2	0,24	0,24	0,24	0,24	0,24	0,24	
f-Measure	0,7622431982232094	0,7826798276708294	0,7893310202753985	0,8088211793533265	0,8088211793533265	0,8151678847579705	0,8088211793533265	0,8024003429061295	0,7959040689841014	0,7959040689841014	0,7959040689841014	
cpu-time (for complete test-set)	10,454095	12,395315	11,410638	10,674514	11,153896	10,056276	10,61477	11,086495	10,97913	11,799335	10,367185	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 20
recall	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5288461538461539	0,5865384615384616	0,5961538461538461	0,5961538461538461	0,6132075471698113	0,6415094339622641	0,6509433962264151	0,6509433962264151	0,660377358490566	0,660377358490566	0,660377358490566	
macro-avg. precision	0,4529320987654321	0,5154320987654321	0,5258487654320988	0,5258487654320988	0,5362654320987654	0,5838094299973733	0,5942260966640399	0,5942260966640399	0,6065717756763856	0,6065717756763856	0,6065717756763856	
macro-avg. Pos/Neg precision	0,17939814814814814	0,27314814814814814	0,28877314814814814	0,28877314814814814	0,30439814814814814	0,3969907407407407	0,4126157407407407	0,4126157407407407	0,43113425925925924	0,43113425925925924	0,43113425925925924	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,48148148148148145	0,48148148148148145	0,48148148148148145	0,5185185185185185	0,5185185185185185	0,5185185185185185	
neutralRecall	0,9	0,9	0,9	0,9	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0625	0,25	0,28125	0,28125	0,3125	0,3125	0,34375	0,34375	0,34375	0,34375	0,34375	
f-Measure	0,6805068110165964	0,7264815344975666	0,7338113121656993	0,7338113121656993	0,7521423503083893	0,7730587730587731	0,7798688489630539	0,7798688489630539	0,7866002332237889	0,7866002332237889	0,7866002332237889	
cpu-time (for complete test-set)	11,095852	7,794038	9,032608	9,332434	8,934512	9,691871	9,568441	9,634375	9,187602	9,576506	10,196789	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 21
recall	0,944954128440367	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9544379969911884	0,9615301955727488	0,9615301955727488	0,9615301955727488	0,9615301955727488	0,9615301955727488	0,9615301955727488	0,9615301955727488	0,9615301955727488	0,9686223941543091	0,9686223941543091	
macro-avg. Pos/Neg recall	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	
precision	0,46601941747572817	0,5096153846153846	0,5769230769230769	0,6057692307692307	0,6057692307692307	0,6153846153846154	0,6153846153846154	0,6153846153846154	0,6153846153846154	0,6190476190476191	0,6095238095238096	
macro-avg. precision	0,399066091954023	0,44504310344827586	0,5201149425287356	0,5545977011494253	0,5545977011494253	0,5660919540229885	0,5660919540229885	0,5660919540229885	0,5660919540229885	0,5660919540229885	0,5545977011494253	
macro-avg. Pos/Neg precision	0,09859913793103448	0,1675646551724138	0,2801724137931034	0,3318965517241379	0,3318965517241379	0,34913793103448276	0,34913793103448276	0,34913793103448276	0,34913793103448276	0,34913793103448276	0,3318965517241379	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,10344827586206896	0,2413793103448276	0,3103448275862069	0,41379310344827586	0,41379310344827586	0,4482758620689655	0,4482758620689655	0,4482758620689655	0,4482758620689655	0,4482758620689655	0,41379310344827586	
neutralRecall	0,8936170212765957	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9361702127659575	0,9361702127659575	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	
negativePrecision	0,09375	0,09375	0,25	0,25	0,25	0,25	0,25	0,25	0,25	0,25	0,25	
f-Measure	0,6242030174862698	0,6643765443259205	0,7190596911730814	0,7410507266866481	0,7410507266866481	0,7482014388489209	0,7482014388489209	0,7482014388489209	0,7482014388489209	0,7537272225289895	0,746625187489584	
cpu-time (for complete test-set)	9,60477	9,806803	7,760588	8,040233	8,885259	7,933486	10,587699	9,613676	9,882091	9,857251	10,838101	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 22
recall	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9747685185185185	0,9747685185185185	0,9747685185185185	0,9747685185185185	0,9747685185185185	0,9747685185185185	0,9747685185185185	0,9747685185185185	0,9747685185185185	0,9747685185185185	0,9747685185185185	
macro-avg. Pos/Neg recall	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	
precision	0,5188679245283019	0,5283018867924528	0,5566037735849056	0,5754716981132075	0,5754716981132075	0,5943396226415094	0,6132075471698113	0,6226415094339622	0,6226415094339622	0,6226415094339622	0,6132075471698113	
macro-avg. precision	0,46001344086021506	0,47043010752688175	0,5020161290322581	0,5231854838709677	0,5231854838709677	0,5440188172043011	0,5648521505376344	0,5756048387096774	0,5756048387096774	0,5756048387096774	0,5651881720430108	
macro-avg. Pos/Neg precision	0,19002016129032256	0,20564516129032256	0,2530241935483871	0,2847782258064516	0,2847782258064516	0,3160282258064516	0,3472782258064516	0,3634072580645161	0,3634072580645161	0,3634072580645161	0,3477822580645161	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,21875	0,25	0,3125	0,34375	0,34375	0,40625	0,46875	0,46875	0,46875	0,46875	0,4375	
neutralRecall	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	
negativePrecision	0,16129032258064516	0,16129032258064516	0,1935483870967742	0,22580645161290322	0,22580645161290322	0,22580645161290322	0,22580645161290322	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	
f-Measure	0,676687365794208	0,6846597462514418	0,7079866417614761	0,7230640201285994	0,7230640201285994	0,7377782687952272	0,7521423503083893	0,7591969614758546	0,7591969614758546	0,7591969614758546	0,7521423503083893	
cpu-time (for complete test-set)	8,42217	10,844386	11,668291	8,740256	11,377497	11,813155	10,080162	10,159441	13,282218	10,096676	12,060662	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 23
recall	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9647058823529412	0,9758169934640524	0,9758169934640524	0,9758169934640524	0,9758169934640524	0,9758169934640524	0,9758169934640524	0,9758169934640524	0,9758169934640524	0,9758169934640524	0,9758169934640524	
macro-avg. Pos/Neg recall	0,9666666666666667	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	
precision	0,5714285714285714	0,5471698113207547	0,5754716981132075	0,5660377358490566	0,6037735849056604	0,6132075471698113	0,6132075471698113	0,6132075471698113	0,6132075471698113	0,6226415094339622	0,6226415094339622	
macro-avg. precision	0,46428571428571425	0,4482172179216514	0,48352099460473846	0,4814098053014309	0,5180037532254281	0,52990851513019	0,52990851513019	0,52990851513019	0,52990851513019	0,5418132770349519	0,5418132770349519	
macro-avg. Pos/Neg precision	0,19642857142857142	0,19273399014778325	0,2456896551724138	0,2629310344827586	0,2974137931034483	0,31527093596059114	0,31527093596059114	0,31527093596059114	0,31527093596059114	0,333128078817734	0,333128078817734	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,17857142857142858	0,17857142857142858	0,25	0,25	0,25	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,32142857142857145	0,32142857142857145	
neutralRecall	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	
neutralPrecision	1,0	0,9591836734693877	0,9591836734693877	0,9183673469387755	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	
negativeRecall	0,9333333333333333	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
negativePrecision	0,21428571428571427	0,20689655172413793	0,2413793103448276	0,27586206896551724	0,3448275862068966	0,3448275862068966	0,3448275862068966	0,3448275862068966	0,3448275862068966	0,3448275862068966	0,3448275862068966	
f-Measure	0,7173356105892399	0,7003075521129969	0,7230640201285994	0,7155715571557156	0,7450032945310784	0,7521423503083893	0,7521423503083893	0,7521423503083893	0,7521423503083893	0,7591969614758546	0,7591969614758546	
cpu-time (for complete test-set)	10,450143	10,968664	10,459211	11,648039	10,709742	10,573919	10,604728	11,475805	10,117795	12,130763	10,867099	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 24
recall	0,981651376146789	0,981651376146789	0,981651376146789	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9836096817228892	0,9836096817228892	0,9836096817228892	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	
macro-avg. Pos/Neg recall	0,9848484848484849	0,9848484848484849	0,9848484848484849	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5700934579439252	0,5794392523364486	0,5794392523364486	0,5648148148148148	0,5740740740740741	0,5740740740740741	0,5740740740740741	0,5648148148148148	0,5648148148148148	0,5648148148148148	0,5648148148148148	
macro-avg. precision	0,44739409141583053	0,46181716833890746	0,4578107580824972	0,4565724130941522	0,47106516671734067	0,47106516671734067	0,47106516671734067	0,4565724130941522	0,4565724130941522	0,4565724130941522	0,4565724130941522	
macro-avg. Pos/Neg precision	0,18070652173913043	0,21195652173913043	0,19633152173913043	0,22332015810276679	0,24505928853754938	0,24505928853754938	0,24505928853754938	0,22332015810276679	0,22332015810276679	0,22332015810276679	0,22332015810276679	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,17391304347826086	0,17391304347826086	0,17391304347826086	0,17391304347826086	0,21739130434782608	0,21739130434782608	0,21739130434782608	0,17391304347826086	0,17391304347826086	0,17391304347826086	0,17391304347826086	
neutralRecall	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
neutralPrecision	0,9807692307692307	0,9615384615384616	0,9807692307692307	0,9230769230769231	0,9230769230769231	0,9230769230769231	0,9230769230769231	0,9230769230769231	0,9230769230769231	0,9230769230769231	0,9230769230769231	
negativeRecall	0,9696969696969697	0,9696969696969697	0,9696969696969697	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1875	0,25	0,21875	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,2727272727272727	
f-Measure	0,721295170737098	0,7287307079694623	0,7287307079694623	0,7194888876754219	0,7269568993594615	0,7269568993594615	0,7269568993594615	0,7194888876754219	0,7194888876754219	0,7194888876754219	0,7194888876754219	
cpu-time (for complete test-set)	9,308444	12,645274	11,106622	12,128508	11,374519	11,614994	11,33829	10,357972	12,451845	13,451185	10,32866	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 25
recall	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9692749778956675	0,9692749778956675	0,9692749778956675	0,9692749778956675	0,9692749778956675	0,9692749778956675	0,9692749778956675	0,9692749778956675	0,9692749778956675	0,9692749778956675	0,9692749778956675	
macro-avg. Pos/Neg recall	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	
precision	0,5904761904761905	0,580952380952381	0,6095238095238096	0,638095238095238	0,6476190476190476	0,6476190476190476	0,6476190476190476	0,6476190476190476	0,6571428571428571	0,6666666666666666	0,6761904761904762	
macro-avg. precision	0,4880952380952381	0,4761904761904762	0,5119047619047619	0,5527210884353742	0,5595238095238095	0,564625850340136	0,564625850340136	0,564625850340136	0,5714285714285715	0,5833333333333334	0,5952380952380952	
macro-avg. Pos/Neg precision	0,23214285714285715	0,2142857142857143	0,26785714285714285	0,3392857142857143	0,3392857142857143	0,35714285714285715	0,35714285714285715	0,35714285714285715	0,35714285714285715	0,375	0,39285714285714285	
positiveRecall	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
positivePrecision	0,21428571428571427	0,17857142857142858	0,2857142857142857	0,42857142857142855	0,42857142857142855	0,4642857142857143	0,4642857142857143	0,4642857142857143	0,4642857142857143	0,5	0,5357142857142857	
neutralRecall	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	
neutralPrecision	1,0	1,0	1,0	0,9795918367346939	1,0	0,9795918367346939	0,9795918367346939	0,9795918367346939	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,25	0,25	0,25	0,25	0,25	0,25	0,25	0,25	0,25	0,25	0,25	
f-Measure	0,7321599280211438	0,7247934819508884	0,746625187489584	0,7676778699257966	0,7745294787655258	0,7745294787655258	0,7745294787655258	0,7745294787655258	0,7813005499838239	0,7879924953095684	0,7946066936687275	
cpu-time (for complete test-set)	10,864129	9,654305	10,444329	11,123522	10,477764	10,282866	10,2922	10,205801	11,019626	10,097876	10,534451	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 26
recall	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6132075471698113	0,6226415094339622	0,6320754716981132	0,6226415094339622	0,6226415094339622	0,6320754716981132	0,6415094339622641	0,6415094339622641	0,6509433962264151	0,6415094339622641	0,6415094339622641	
macro-avg. precision	0,5328282828282829	0,5391414141414141	0,5530303030303031	0,5462275819418677	0,5462275819418677	0,5563285920428778	0,5631313131313131	0,5631313131313131	0,5732323232323232	0,5664296021438878	0,5664296021438878	
macro-avg. Pos/Neg precision	0,29924242424242425	0,3087121212121212	0,3295454545454546	0,3295454545454546	0,3295454545454546	0,3446969696969697	0,3446969696969697	0,3446969696969697	0,35984848484848486	0,35984848484848486	0,35984848484848486	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,4166666666666667	0,375	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	
neutralRecall	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	
neutralPrecision	1,0	1,0	1,0	0,9795918367346939	0,9795918367346939	0,9795918367346939	1,0	1,0	1,0	0,9795918367346939	0,9795918367346939	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,18181818181818182	0,24242424242424243	0,24242424242424243	0,24242424242424243	0,24242424242424243	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,30303030303030304	0,30303030303030304	0,30303030303030304	
f-Measure	0,7521423503083893	0,7591969614758546	0,7661686175090349	0,7591969614758546	0,7591969614758546	0,7661686175090349	0,7730587730587731	0,7730587730587731	0,7798688489630539	0,7730587730587731	0,7730587730587731	
cpu-time (for complete test-set)	10,544306	10,739999	10,599146	10,926525	10,610319	10,828618	10,58857	10,583341	9,246416	10,014502	8,155879	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 27
recall	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	
macro-avg. recall	0,9471139971139971	0,9471139971139971	0,9471139971139971	0,9471139971139971	0,9471139971139971	0,9471139971139971	0,9471139971139971	0,9471139971139971	0,9471139971139971	0,9471139971139971	0,9471139971139971	
macro-avg. Pos/Neg recall	0,9547619047619047	0,9547619047619047	0,9547619047619047	0,9547619047619047	0,9547619047619047	0,9547619047619047	0,9547619047619047	0,9547619047619047	0,9547619047619047	0,9547619047619047	0,9547619047619047	
precision	0,4563106796116505	0,47572815533980584	0,46601941747572817	0,5048543689320388	0,5145631067961165	0,5145631067961165	0,5339805825242718	0,5339805825242718	0,5339805825242718	0,5825242718446602	0,5922330097087378	
macro-avg. precision	0,4028765366023566	0,4244717995769299	0,4163417182761169	0,45953224422526356	0,47102649709882677	0,47102649709882677	0,4892575885006499	0,490650831273203	0,490650831273203	0,5467288528684661	0,5568298629694761	
macro-avg. Pos/Neg precision	0,11650992685475445	0,14890282131661442	0,14890282131661442	0,21368861024033436	0,23092998955067923	0,23092998955067923	0,24608150470219436	0,24817136886102403	0,24817136886102403	0,3322884012539185	0,34743991640543365	
positiveRecall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
positivePrecision	0,1724137931034483	0,20689655172413793	0,20689655172413793	0,27586206896551724	0,3103448275862069	0,3103448275862069	0,3103448275862069	0,3448275862068966	0,3448275862068966	0,4827586206896552	0,4827586206896552	
neutralRecall	0,9318181818181818	0,9318181818181818	0,9318181818181818	0,9318181818181818	0,9318181818181818	0,9318181818181818	0,9318181818181818	0,9318181818181818	0,9318181818181818	0,9318181818181818	0,9318181818181818	
neutralPrecision	0,975609756097561	0,975609756097561	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
negativeRecall	0,9428571428571428	0,9428571428571428	0,9428571428571428	0,9428571428571428	0,9428571428571428	0,9428571428571428	0,9428571428571428	0,9428571428571428	0,9428571428571428	0,9428571428571428	0,9428571428571428	
negativePrecision	0,06060606060606061	0,09090909090909091	0,09090909090909091	0,15151515151515152	0,15151515151515152	0,15151515151515152	0,18181818181818182	0,15151515151515152	0,15151515151515152	0,18181818181818182	0,21212121212121213	
f-Measure	0,6154335113145182	0,6328526645768024	0,6242030174862698	0,658106530687473	0,6663005004271939	0,6663005004271939	0,6823656950132497	0,6823656950132497	0,6823656950132497	0,7207417342119072	0,7281260864526595	
cpu-time (for complete test-set)	11,296348	10,096744	10,039692	10,477537	10,186846	9,111998	10,018505	9,97064	10,312447	9,842522	11,303826	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 28
recall	0,9541284403669725	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9635294117647059	0,9701960784313726	0,9701960784313726	0,9701960784313726	0,9701960784313726	0,9701960784313726	0,9701960784313726	0,9701960784313726	0,9701960784313726	0,9701960784313726	0,9701960784313726	
macro-avg. Pos/Neg recall	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	
precision	0,5	0,5238095238095238	0,5238095238095238	0,5333333333333333	0,5333333333333333	0,5333333333333333	0,5333333333333333	0,5333333333333333	0,5523809523809524	0,580952380952381	0,5714285714285714	
macro-avg. precision	0,4068686868686868	0,4335353535353535	0,4335353535353535	0,4436363636363636	0,4436363636363636	0,4436363636363636	0,4436363636363636	0,4436363636363636	0,4703030303030303	0,507070707070707	0,4999785084891468	
macro-avg. Pos/Neg precision	0,1103030303030303	0,1503030303030303	0,1503030303030303	0,16545454545454547	0,16545454545454547	0,16545454545454547	0,16545454545454547	0,16545454545454547	0,20545454545454545	0,2606060606060606	0,2606060606060606	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16	0,24	0,24	0,24	0,24	0,24	0,24	0,24	0,32	0,4	0,4	
neutralRecall	0,92	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9787234042553191	
negativeRecall	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	
negativePrecision	0,06060606060606061	0,06060606060606061	0,06060606060606061	0,09090909090909091	0,09090909090909091	0,09090909090909091	0,09090909090909091	0,09090909090909091	0,09090909090909091	0,12121212121212122	0,12121212121212122	
f-Measure	0,6561514195583596	0,6786133960047003	0,6786133960047003	0,6865549652635881	0,6865549652635881	0,6865549652635881	0,6865549652635881	0,6865549652635881	0,7021386983340059	0,7247934819508884	0,7173356105892399	
cpu-time (for complete test-set)	11,69666	12,060334	12,035458	11,816402	11,676948	12,454611	11,535377	14,18155	14,152814	13,868778	11,186242	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 29
recall	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,969281045751634	0,969281045751634	0,969281045751634	0,969281045751634	0,969281045751634	0,969281045751634	0,969281045751634	0,969281045751634	0,969281045751634	0,969281045751634	0,969281045751634	
