RUN: 1
macro-avg. precision	0,3987261435241852	0,4775828460038986	0,46207897003490644	0,4796228296840292	0,5095123683454977	0,5429756561947504	0,5429756561947504	0,5352237182102543	0,5352237182102543	0,5352237182102543	0,5352237182102543	
macro-avg. Pos/Neg precision	0,12134502923976608	0,21637426900584794	0,21637426900584794	0,24269005847953215	0,28752436647173485	0,33771929824561403	0,33771929824561403	0,33771929824561403	0,33771929824561403	0,33771929824561403	0,33771929824561403	
positiveRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
positivePrecision	0,1111111111111111	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,25925925925925924	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9534883720930233	1,0	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9302325581395349	0,9302325581395349	0,9302325581395349	0,9302325581395349	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13157894736842105	0,21052631578947367	0,21052631578947367	0,2631578947368421	0,3157894736842105	0,34210526315789475	0,34210526315789475	0,34210526315789475	0,34210526315789475	0,34210526315789475	0,34210526315789475	
f-Measure	0,6224051749485445	0,6887061587514683	0,6727447760348831	0,6887061587514683	0,7119314436387607	0,734337056823701	0,734337056823701	0,7269568993594615	0,7269568993594615	0,7269568993594615	0,7269568993594615	
cpu-time (for complete test-set)	11,991031	11,914552	9,909939	8,854604	10,69758	10,799408	10,578943	8,286844	7,981602	8,370393	8,311415	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 29
recall	0,9541284403669725	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9619281045751634	0,9702614379084967	0,9702614379084967	0,9702614379084967	0,9702614379084967	0,9702614379084967	0,9702614379084967	0,9702614379084967	0,9702614379084967	0,9702614379084967	0,9702614379084967	
macro-avg. Pos/Neg recall	0,9625	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	
precision	0,5673076923076923	0,5619047619047619	0,5904761904761905	0,6	0,6095238095238096	0,6190476190476191	0,6190476190476191	0,6095238095238096	0,6095238095238096	0,6095238095238096	0,6095238095238096	
macro-avg. precision	0,46146146146146155	0,46397740382702785	0,4961013645224172	0,5048732943469786	0,525361021601623	0,5438795401201416	0,5438795401201416	0,5370768190317062	0,5370768190317062	0,5370768190317062	0,5370768190317062	
macro-avg. Pos/Neg precision	0,1921921921921922	0,21637426900584794	0,24415204678362573	0,2573099415204678	0,2982456140350877	0,3260233918128655	0,3260233918128655	0,3260233918128655	0,3260233918128655	0,3260233918128655	0,3260233918128655	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2222222222222222	0,2222222222222222	0,2777777777777778	0,2777777777777778	0,3333333333333333	0,3888888888888889	0,3888888888888889	0,3888888888888889	0,3888888888888889	0,3888888888888889	0,3888888888888889	
neutralRecall	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	
neutralPrecision	1,0	0,9591836734693877	1,0	1,0	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	
negativeRecall	0,925	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,16216216216216217	0,21052631578947367	0,21052631578947367	0,23684210526315788	0,2631578947368421	0,2631578947368421	0,2631578947368421	0,2631578947368421	0,2631578947368421	0,2631578947368421	0,2631578947368421	
f-Measure	0,711544036644054	0,7097846012832264	0,7321599280211438	0,7394366197183099	0,746625187489584	0,7537272225289895	0,7537272225289895	0,746625187489584	0,746625187489584	0,746625187489584	0,746625187489584	
cpu-time (for complete test-set)	8,112736	7,619251	8,223109	10,75223	10,834547	9,791815	10,929379	10,21394	10,055005	11,161916	9,285195	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 30
recall	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	
macro-avg. recall	0,9570915147265078	0,9570915147265078	0,9570915147265078	0,9570915147265078	0,9570915147265078	0,9570915147265078	0,9570915147265078	0,9570915147265078	0,9570915147265078	0,9570915147265078	0,9570915147265078	
macro-avg. Pos/Neg recall	0,9682459677419355	0,9682459677419355	0,9682459677419355	0,9682459677419355	0,9682459677419355	0,9682459677419355	0,9682459677419355	0,9682459677419355	0,9682459677419355	0,9682459677419355	0,9682459677419355	
precision	0,4519230769230769	0,47115384615384615	0,5096153846153846	0,5288461538461539	0,5288461538461539	0,5673076923076923	0,5673076923076923	0,5673076923076923	0,5673076923076923	0,5673076923076923	0,5673076923076923	
macro-avg. precision	0,3774193548387097	0,3989247311827957	0,44336917562724015	0,4652329749103942	0,4652329749103942	0,5096774193548387	0,5096774193548387	0,5096774193548387	0,5096774193548387	0,5096774193548387	0,5096774193548387	
macro-avg. Pos/Neg precision	0,06612903225806452	0,09838709677419355	0,1650537634408602	0,1978494623655914	0,1978494623655914	0,2645161290322581	0,2645161290322581	0,2645161290322581	0,2645161290322581	0,2645161290322581	0,2645161290322581	
positiveRecall	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	
positivePrecision	0,1	0,1	0,23333333333333334	0,26666666666666666	0,26666666666666666	0,4	0,4	0,4	0,4	0,4	0,4	
neutralRecall	0,9347826086956522	0,9347826086956522	0,9347826086956522	0,9347826086956522	0,9347826086956522	0,9347826086956522	0,9347826086956522	0,9347826086956522	0,9347826086956522	0,9347826086956522	0,9347826086956522	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	
negativePrecision	0,03225806451612903	0,0967741935483871	0,0967741935483871	0,12903225806451613	0,12903225806451613	0,12903225806451613	0,12903225806451613	0,12903225806451613	0,12903225806451613	0,12903225806451613	0,12903225806451613	
f-Measure	0,6133383524687873	0,630810175156279	0,6643765443259205	0,6805068110165964	0,6805068110165964	0,711544036644054	0,711544036644054	0,711544036644054	0,711544036644054	0,711544036644054	0,711544036644054	
cpu-time (for complete test-set)	10,432311	11,867783	8,991719	10,80437	9,661502	10,823496	10,655438	10,506048	10,450185	11,44912	10,868381	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 31
recall	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5471698113207547	0,5566037735849056	0,5377358490566038	0,5471698113207547	0,5754716981132075	0,5754716981132075	0,5754716981132075	0,5887850467289719	0,5794392523364486	0,5887850467289719	0,5887850467289719	
macro-avg. precision	0,4422944616443068	0,4625616328402706	0,449489737415434	0,4560256851278523	0,5003726636853572	0,48936475174865274	0,48936475174865274	0,4988753936122357	0,48133153396311296	0,4988753936122357	0,4988753936122357	
macro-avg. Pos/Neg precision	0,1732456140350877	0,2134502923976608	0,2134502923976608	0,2134502923976608	0,2799707602339181	0,2536549707602339	0,2536549707602339	0,2675438596491228	0,24122807017543857	0,2675438596491228	0,2675438596491228	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2631578947368421	0,3157894736842105	0,3157894736842105	0,3157894736842105	0,42105263157894735	0,3684210526315789	0,3684210526315789	0,3684210526315789	0,3157894736842105	0,3684210526315789	0,3684210526315789	
neutralRecall	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
neutralPrecision	0,9803921568627451	0,9607843137254902	0,9215686274509803	0,9411764705882353	0,9411764705882353	0,9607843137254902	0,9607843137254902	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08333333333333333	0,1111111111111111	0,1111111111111111	0,1111111111111111	0,1388888888888889	0,1388888888888889	0,1388888888888889	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,16666666666666666	
f-Measure	0,7003075521129969	0,7079866417614761	0,6925325233537738	0,7003075521129969	0,7230640201285994	0,7230640201285994	0,7230640201285994	0,7360777462328019	0,7287307079694623	0,7360777462328019	0,7360777462328019	
cpu-time (for complete test-set)	12,10609	12,333797	12,450044	9,710642	10,864166	12,905483	10,41331	11,886209	12,107225	12,092054	12,559088	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 32
recall	0,9174311926605505	0,926605504587156	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9206505344612762	0,9270607908715326	0,956472555577415	0,956472555577415	0,956472555577415	0,956472555577415	0,9628828119876713	0,9628828119876713	0,9628828119876713	0,9628828119876713	0,9628828119876713	
macro-avg. Pos/Neg recall	0,9194373401534527	0,9194373401534527	0,9635549872122762	0,9635549872122762	0,9635549872122762	0,9635549872122762	0,9635549872122762	0,9635549872122762	0,9635549872122762	0,9635549872122762	0,9635549872122762	
precision	0,65	0,6633663366336634	0,6442307692307693	0,6538461538461539	0,6538461538461539	0,6538461538461539	0,6571428571428571	0,6666666666666666	0,6666666666666666	0,6666666666666666	0,6666666666666666	
macro-avg. precision	0,5626262626262627	0,5737373737373738	0,56720263863121	0,5740053597196454	0,5740053597196454	0,5740053597196454	0,5741414141414142	0,5892929292929293	0,5892929292929293	0,5892929292929293	0,5892929292929293	
macro-avg. Pos/Neg precision	0,34393939393939393	0,3606060606060606	0,3712121212121212	0,3712121212121212	0,3712121212121212	0,3712121212121212	0,3712121212121212	0,3939393939393939	0,3939393939393939	0,3939393939393939	0,3939393939393939	
positiveRecall	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
positivePrecision	0,45454545454545453	0,45454545454545453	0,4090909090909091	0,4090909090909091	0,4090909090909091	0,4090909090909091	0,4090909090909091	0,45454545454545453	0,45454545454545453	0,45454545454545453	0,45454545454545453	
neutralRecall	0,9230769230769231	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
neutralPrecision	1,0	1,0	0,9591836734693877	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,98	0,98	0,98	0,98	0,98	
negativeRecall	0,8823529411764706	0,8823529411764706	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	
negativePrecision	0,23333333333333334	0,26666666666666666	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	
f-Measure	0,7609013754755634	0,7731946983546617	0,7691373696120096	0,7759490893131447	0,7759490893131447	0,7759490893131447	0,7813005499838239	0,7879924953095684	0,7879924953095684	0,7879924953095684	0,7879924953095684	
cpu-time (for complete test-set)	9,352841	10,331001	11,448556	10,981492	10,559392	10,361487	10,205526	9,683592	10,490679	11,919138	9,730532	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 33
recall	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,980343300110742	0,980343300110742	0,980343300110742	0,980343300110742	0,980343300110742	0,980343300110742	0,980343300110742	0,980343300110742	0,980343300110742	0,980343300110742	0,980343300110742	
macro-avg. Pos/Neg recall	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	
precision	0,48598130841121495	0,4953271028037383	0,5046728971962616	0,5046728971962616	0,5046728971962616	0,5046728971962616	0,5046728971962616	0,5046728971962616	0,514018691588785	0,514018691588785	0,514018691588785	
macro-avg. precision	0,4460688758934373	0,458414554905783	0,47159565580618207	0,47076023391812866	0,47076023391812866	0,47076023391812866	0,47076023391812866	0,47076023391812866	0,47953216374269	0,47953216374269	0,47953216374269	
macro-avg. Pos/Neg precision	0,16910331384015592	0,18762183235867447	0,21929824561403508	0,20614035087719296	0,20614035087719296	0,20614035087719296	0,20614035087719296	0,20614035087719296	0,21929824561403508	0,21929824561403508	0,21929824561403508	
positiveRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
positivePrecision	0,25925925925925924	0,2962962962962963	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	
neutralPrecision	1,0	1,0	0,9761904761904762	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07894736842105263	0,07894736842105263	0,10526315789473684	0,07894736842105263	0,07894736842105263	0,07894736842105263	0,07894736842105263	0,07894736842105263	0,10526315789473684	0,10526315789473684	0,10526315789473684	
f-Measure	0,6501139218320967	0,6584233135957274	0,6666282088260744	0,6666282088260744	0,6666282088260744	0,6666282088260744	0,6666282088260744	0,6666282088260744	0,6747305663838569	0,6747305663838569	0,6747305663838569	
cpu-time (for complete test-set)	12,782587	10,901374	12,347694	12,03624	12,031118	11,421988	11,491777	12,63046	11,224749	14,055764	12,424653	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 34
recall	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	
macro-avg. recall	0,9470810650934874	0,9470810650934874	0,9470810650934874	0,9470810650934874	0,9470810650934874	0,9470810650934874	0,9470810650934874	0,9470810650934874	0,9470810650934874	0,9470810650934874	0,9470810650934874	
macro-avg. Pos/Neg recall	0,9512338425381903	0,9512338425381903	0,9512338425381903	0,9512338425381903	0,9512338425381903	0,9512338425381903	0,9512338425381903	0,9512338425381903	0,9512338425381903	0,9512338425381903	0,9512338425381903	
precision	0,5145631067961165	0,5436893203883495	0,5533980582524272	0,5533980582524272	0,5533980582524272	0,5631067961165048	0,5631067961165048	0,5825242718446602	0,5825242718446602	0,5825242718446602	0,5825242718446602	
macro-avg. precision	0,4056277056277056	0,4454545454545455	0,46060606060606063	0,4685111989459816	0,4685111989459816	0,4836627140974967	0,4836627140974967	0,5004329004329005	0,5004329004329005	0,5004329004329005	0,5004329004329005	
macro-avg. Pos/Neg precision	0,10844155844155845	0,16818181818181818	0,19090909090909092	0,21363636363636362	0,21363636363636362	0,23636363636363636	0,23636363636363636	0,2506493506493506	0,2506493506493506	0,2506493506493506	0,2506493506493506	
positiveRecall	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
positivePrecision	0,045454545454545456	0,13636363636363635	0,18181818181818182	0,22727272727272727	0,22727272727272727	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,2727272727272727	
neutralRecall	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	
neutralPrecision	1,0	1,0	1,0	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	1,0	1,0	1,0	1,0	
negativeRecall	0,9459459459459459	0,9459459459459459	0,9459459459459459	0,9459459459459459	0,9459459459459459	0,9459459459459459	0,9459459459459459	0,9459459459459459	0,9459459459459459	0,9459459459459459	0,9459459459459459	
negativePrecision	0,17142857142857143	0,2	0,2	0,2	0,2	0,2	0,2	0,22857142857142856	0,22857142857142856	0,22857142857142856	0,22857142857142856	
f-Measure	0,6663005004271939	0,6902411296595464	0,698014504815123	0,698014504815123	0,698014504815123	0,7056877916248301	0,7056877916248301	0,7207417342119072	0,7207417342119072	0,7207417342119072	0,7207417342119072	
cpu-time (for complete test-set)	8,171641	9,517973	8,573017	10,998564	10,024598	10,725064	10,422297	9,915529	11,031599	11,001326	9,471393	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 35
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5555555555555556	0,5925925925925926	0,5833333333333334	0,6296296296296297	0,6481481481481481	0,6481481481481481	0,6481481481481481	0,6388888888888888	0,6388888888888888	0,6388888888888888	0,6481481481481481	
macro-avg. precision	0,43610013175230566	0,4808959156785244	0,4707949055775143	0,5212999560825647	0,5458937198067633	0,5415019762845851	0,5415019762845851	0,5350917198743286	0,5350917198743286	0,5350917198743286	0,5451927299753386	
macro-avg. Pos/Neg precision	0,1541501976284585	0,22134387351778656	0,20619235836627142	0,28194993412384717	0,3188405797101449	0,31225296442687744	0,31225296442687744	0,31225296442687744	0,31225296442687744	0,31225296442687744	0,3274044795783926	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,21739130434782608	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,30434782608695654	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,2608695652173913	
neutralRecall	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09090909090909091	0,18181818181818182	0,15151515151515152	0,30303030303030304	0,3333333333333333	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,3939393939393939	
f-Measure	0,7119314436387607	0,7416309012875537	0,734337056823701	0,7699727406164815	0,7836633150202136	0,7836633150202136	0,7836633150202136	0,7768569194683346	0,7768569194683346	0,7768569194683346	0,7836633150202136	
cpu-time (for complete test-set)	9,388852	11,146546	12,34657	11,262058	10,109776	7,832631	11,106784	10,531472	10,561913	10,770287	12,034069	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 36
recall	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5887850467289719	0,6355140186915887	0,6355140186915887	0,6448598130841121	0,6448598130841121	0,6448598130841121	0,6542056074766355	0,6542056074766355	0,6728971962616822	0,6822429906542056	0,6822429906542056	
macro-avg. precision	0,5093240093240093	0,5652680652680653	0,5652680652680653	0,5839646464646465	0,5898407148407148	0,5898407148407148	0,6026612276612276	0,6026612276612276	0,6228632478632479	0,6329642579642579	0,6329642579642579	
macro-avg. Pos/Neg precision	0,26398601398601396	0,3479020979020979	0,3479020979020979	0,38636363636363635	0,40559440559440557	0,40559440559440557	0,4248251748251748	0,4248251748251748	0,45512820512820507	0,47027972027972026	0,47027972027972026	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,34615384615384615	0,4230769230769231	0,4230769230769231	0,5	0,5384615384615384	0,5384615384615384	0,5769230769230769	0,5769230769230769	0,5769230769230769	0,5769230769230769	0,5769230769230769	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	1,0	1,0	1,0	0,9791666666666666	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,18181818181818182	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,3333333333333333	0,36363636363636365	0,36363636363636365	
f-Measure	0,7360777462328019	0,7715391548698372	0,7715391548698372	0,7783869267264102	0,7783869267264102	0,7783869267264102	0,7851564547408144	0,7851564547408144	0,7984660828107996	0,8050087601772649	0,8050087601772649	
cpu-time (for complete test-set)	11,28842	12,384861	11,027226	12,066363	12,226763	12,039775	10,870269	13,471919	9,99939	10,644199	10,565243	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 37
recall	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9674358974358975	0,9674358974358975	0,9674358974358975	0,9674358974358975	0,9738461538461539	0,9738461538461539	0,9738461538461539	0,9802564102564103	0,9802564102564103	0,9802564102564103	0,9802564102564103	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
precision	0,5333333333333333	0,5428571428571428	0,6	0,6095238095238096	0,6320754716981132	0,6320754716981132	0,6320754716981132	0,6355140186915887	0,6355140186915887	0,6355140186915887	0,6261682242990654	
macro-avg. precision	0,42722505668934235	0,4375	0,5	0,513888888888889	0,5384722222222222	0,5384722222222222	0,5384722222222222	0,542483660130719	0,542483660130719	0,542483660130719	0,5359477124183006	
macro-avg. Pos/Neg precision	0,15104166666666669	0,15625	0,25	0,27083333333333337	0,31770833333333337	0,31770833333333337	0,31770833333333337	0,33333333333333337	0,33333333333333337	0,33333333333333337	0,33333333333333337	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,20833333333333334	0,25	0,25	0,2916666666666667	0,2916666666666667	0,2916666666666667	0,2916666666666667	0,2916666666666667	0,2916666666666667	0,2916666666666667	0,2916666666666667	
neutralRecall	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
neutralPrecision	0,9795918367346939	1,0	1,0	1,0	0,98	0,98	0,98	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9411764705882353	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09375	0,0625	0,25	0,25	0,34375	0,34375	0,34375	0,375	0,375	0,375	0,375	
f-Measure	0,6865549652635881	0,6943961016359206	0,7394366197183099	0,746625187489584	0,7661686175090349	0,7661686175090349	0,7661686175090349	0,7715391548698372	0,7715391548698372	0,7715391548698372	0,7646117747440272	
cpu-time (for complete test-set)	11,209782	10,900663	11,318266	9,954895	9,777924	8,170388	11,286558	11,562055	9,703379	10,68277	12,33132	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 38
recall	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9828042328042329	0,9828042328042329	0,9828042328042329	0,9828042328042329	0,9828042328042329	0,9828042328042329	0,9828042328042329	0,9828042328042329	0,9828042328042329	0,9828042328042329	0,9828042328042329	
