RUN: 1
positivePrecision	0,17567567567567569	0,21621621621621623	0,2972972972972973	0,2972972972972973	0,35135135135135137	0,35135135135135137	0,35135135135135137	
neutralRecall	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	
neutralPrecision	0,9555555555555556	0,9777777777777777	0,9481481481481482	0,9481481481481482	0,9703703703703703	0,9777777777777777	0,9925925925925926	
negativeRecall	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	
negativePrecision	0,1	0,1111111111111111	0,2222222222222222	0,24444444444444444	0,24444444444444444	0,24444444444444444	0,24444444444444444	
f-Measure	0,6636630898133177	0,6835620699883522	0,716263536507176	0,7215483798553479	0,7396898667698603	0,7422373311451445	0,7472998304025708	
cpu-time (for complete test-set)	25,80004	24,685832	25,917651	24,632554	25,699836	26,094053	24,514297	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 27
recall	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9773462783171522	0,9773462783171522	0,9805825242718447	0,9805825242718447	
macro-avg. recall	0,9748390619969297	0,9748390619969297	0,9748390619969297	0,9787606306243807	0,9787606306243807	0,9809681361431446	0,9809681361431446	
macro-avg. Pos/Neg recall	0,9755036261079775	0,9755036261079775	0,9755036261079775	0,9813859790491539	0,9813859790491539	0,9813859790491539	0,9813859790491539	
precision	0,574750830564784	0,584717607973422	0,5980066445182725	0,6125827814569537	0,6125827814569537	0,6138613861386139	0,6138613861386139	
macro-avg. precision	0,4486224028906956	0,46138211382113825	0,4901208450860019	0,5117738527807374	0,5117738527807374	0,5112522160714932	0,5112522160714932	
macro-avg. Pos/Neg precision	0,17293360433604335	0,19207317073170732	0,25558943089430897	0,2880689424364123	0,2880689424364123	0,28714859437751006	0,28714859437751006	
positiveRecall	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	
positivePrecision	0,2361111111111111	0,25	0,2916666666666667	0,3472222222222222	0,3472222222222222	0,3333333333333333	0,3333333333333333	
neutralRecall	0,9735099337748344	0,9735099337748344	0,9735099337748344	0,9735099337748344	0,9735099337748344	0,9801324503311258	0,9801324503311258	
neutralPrecision	1,0	1,0	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9594594594594594	0,9594594594594594	
negativeRecall	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	
negativePrecision	0,10975609756097561	0,13414634146341464	0,21951219512195122	0,2289156626506024	0,2289156626506024	0,24096385542168675	0,24096385542168675	
f-Measure	0,7229449249607797	0,7307790461082181	0,7410700241415391	0,7531222829566823	0,7531222829566823	0,755049134864653	0,755049134864653	
cpu-time (for complete test-set)	25,209401	25,140971	23,249096	21,413813	22,233715	23,034327	23,717781	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 28
recall	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9707586766205587	0,9707586766205587	0,9707586766205587	0,9707586766205587	0,9731227428144122	0,9731227428144122	0,9731227428144122	
macro-avg. Pos/Neg recall	0,9880529085478595	0,9880529085478595	0,9880529085478595	0,9880529085478595	0,9880529085478595	0,9880529085478595	0,9880529085478595	
precision	0,4966442953020134	0,5201342281879194	0,5637583892617449	0,5704697986577181	0,5785953177257525	0,5819397993311036	0,6020066889632107	
macro-avg. precision	0,407925407925408	0,42589355089355085	0,4802836052836053	0,4878593628593629	0,49469609338030396	0,4984839721681827	0,5221824958667064	
macro-avg. Pos/Neg precision	0,1421911421911422	0,1464160839160839	0,2317890442890443	0,24315268065268064	0,24956293706293708	0,25524475524475526	0,2907925407925408	
positiveRecall	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	
positivePrecision	0,18181818181818182	0,2159090909090909	0,2840909090909091	0,3068181818181818	0,3068181818181818	0,3181818181818182	0,36363636363636365	
neutralRecall	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9432624113475178	0,9432624113475178	0,9432624113475178	
neutralPrecision	0,9393939393939394	0,9848484848484849	0,9772727272727273	0,9772727272727273	0,9849624060150376	0,9849624060150376	0,9849624060150376	
negativeRecall	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	
negativePrecision	0,10256410256410256	0,07692307692307693	0,1794871794871795	0,1794871794871795	0,19230769230769232	0,19230769230769232	0,21794871794871795	
f-Measure	0,655646072426711	0,6757913371714496	0,7115608743852867	0,7168834109273068	0,7241736549580703	0,7267875977005874	0,7422373311451445	
cpu-time (for complete test-set)	23,861591	23,211146	25,277551	25,380403	22,950266	23,809868	22,504154	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 29
recall	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9688405797101449	0,9688405797101449	0,9688405797101449	0,9688405797101449	0,9688405797101449	0,9688405797101449	0,9688405797101449	
macro-avg. Pos/Neg recall	0,975	0,975	0,975	0,975	0,975	0,975	0,975	
precision	0,5451505016722408	0,5819397993311036	0,5719063545150501	0,5953177257525084	0,5919732441471572	0,5986622073578596	0,5986622073578596	
macro-avg. precision	0,4646523067575699	0,5071142307984413	0,5055354002722424	0,5254876702245124	0,5211017053122317	0,5280129227497649	0,5280129227497649	
macro-avg. Pos/Neg precision	0,20076633892423365	0,26445922498554075	0,28860613071139385	0,29959514170040485	0,2930161943319838	0,29959514170040485	0,29959514170040485	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,3026315789473684	0,34210526315789475	0,3684210526315789	0,3684210526315789	0,35526315789473684	0,3684210526315789	0,3684210526315789	
neutralRecall	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
neutralPrecision	0,9924242424242424	0,9924242424242424	0,9393939393939394	0,9772727272727273	0,9772727272727273	0,9848484848484849	0,9848484848484849	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0989010989010989	0,18681318681318682	0,2087912087912088	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,23076923076923078	
f-Measure	0,6973985461622116	0,7267875977005874	0,7189116985376828	0,7371315000380878	0,7345621608116925	0,7396898667698603	0,7396898667698603	
cpu-time (for complete test-set)	22,684843	25,896854	24,727485	24,495208	24,316518	25,057878	23,500842	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 30
recall	0,9449838187702265	0,9449838187702265	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9579288025889967	
macro-avg. recall	0,945452344516687	0,945452344516687	0,9596367416798076	0,9596367416798076	0,9596367416798076	0,9596367416798076	0,9596367416798076	
macro-avg. Pos/Neg recall	0,944693668290182	0,944693668290182	0,9659702640348629	0,9659702640348629	0,9659702640348629	0,9659702640348629	0,9659702640348629	
precision	0,523972602739726	0,547945205479452	0,5608108108108109	0,5777027027027027	0,5844594594594594	0,5945945945945946	0,5912162162162162	
macro-avg. precision	0,4459770114942529	0,4741379310344828	0,4935897435897436	0,5129120879120879	0,5207417582417583	0,5332417582417582	0,5300714285714285	
macro-avg. Pos/Neg precision	0,16896551724137931	0,21120689655172414	0,2403846153846154	0,2693681318681319	0,28111263736263736	0,2998626373626374	0,29910714285714285	
positiveRecall	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	
positivePrecision	0,2	0,25	0,25	0,275	0,2875	0,325	0,3125	
neutralRecall	0,946969696969697	0,946969696969697	0,946969696969697	0,946969696969697	0,946969696969697	0,946969696969697	0,946969696969697	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	0,992	
negativeRecall	0,925531914893617	0,925531914893617	0,9680851063829787	0,9680851063829787	0,9680851063829787	0,9680851063829787	0,9680851063829787	
negativePrecision	0,13793103448275862	0,1724137931034483	0,23076923076923078	0,26373626373626374	0,27472527472527475	0,27472527472527475	0,2857142857142857	
f-Measure	0,6741461132781554	0,6936690818386982	0,707450867468145	0,7207432985653768	0,7259787485911549	0,7337464788732395	0,7311685286997762	
cpu-time (for complete test-set)	25,492044	25,075713	24,280314	24,730008	24,702699	24,141178	27,710407	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 31
recall	0,9514563106796117	0,9611650485436893	0,970873786407767	0,970873786407767	0,970873786407767	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9511125390935949	0,9582047376751553	0,9685140160256708	0,9685140160256708	0,9685140160256708	0,9708780822195241	0,9708780822195241	
macro-avg. Pos/Neg recall	0,9479454043850732	0,9479454043850732	0,9634093219108465	0,9634093219108465	0,9634093219108465	0,9634093219108465	0,9634093219108465	
precision	0,6156462585034014	0,6296296296296297	0,6333333333333333	0,6366666666666667	0,63	0,6312292358803987	0,6312292358803987	
macro-avg. precision	0,5339992977247879	0,5450333979745744	0,5529828952857739	0,5590154964236697	0,5505674363485759	0,5505848137510018	0,5505848137510018	
macro-avg. Pos/Neg precision	0,3047026502908856	0,31755009696186165	0,32947434292866085	0,34214643304130166	0,32947434292866085	0,32947434292866085	0,32947434292866085	
positiveRecall	0,9577464788732394	0,9577464788732394	0,9577464788732394	0,9577464788732394	0,9577464788732394	0,9577464788732394	0,9577464788732394	
positivePrecision	0,36764705882352944	0,38235294117647056	0,38235294117647056	0,39705882352941174	0,38235294117647056	0,38235294117647056	0,38235294117647056	
neutralRecall	0,9574468085106383	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9858156028368794	0,9858156028368794	
neutralPrecision	0,9925925925925926	1,0	1,0	0,9927536231884058	0,9927536231884058	0,9928057553956835	0,9928057553956835	
negativeRecall	0,9381443298969072	0,9381443298969072	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	
negativePrecision	0,24175824175824176	0,25274725274725274	0,2765957446808511	0,2872340425531915	0,2765957446808511	0,2765957446808511	0,2765957446808511	
f-Measure	0,7475713834158677	0,7608499095840867	0,7665926971958846	0,7690294526201358	0,7641457941658076	0,766052065822344	0,766052065822344	
cpu-time (for complete test-set)	25,277571	25,532745	22,897523	25,589602	22,892474	25,704382	27,023858	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 32
recall	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9658070885754916	0,9658070885754916	0,9658070885754916	0,9658070885754916	0,9658070885754916	0,9658070885754916	0,9658070885754916	
macro-avg. Pos/Neg recall	0,9699872286079183	0,9699872286079183	0,9699872286079183	0,9699872286079183	0,9699872286079183	0,9699872286079183	0,9699872286079183	
precision	0,5268456375838926	0,5805369127516778	0,5906040268456376	0,6040268456375839	0,6006711409395973	0,6073825503355704	0,610738255033557	
macro-avg. precision	0,42453494218200105	0,49044746103569636	0,5022121669180493	0,5193061840120663	0,5168370482095973	0,5253840567566058	0,5278531925590749	
macro-avg. Pos/Neg precision	0,13680241327300152	0,2356711915535445	0,2533182503770739	0,27895927601809956	0,27895927601809956	0,2917797888386124	0,2917797888386124	
positiveRecall	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
positivePrecision	0,1794871794871795	0,2948717948717949	0,2948717948717949	0,34615384615384615	0,34615384615384615	0,3717948717948718	0,3717948717948718	
neutralRecall	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	
neutralPrecision	1,0	1,0	1,0	1,0	0,9925925925925926	0,9925925925925926	1,0	
negativeRecall	0,9770114942528736	0,9770114942528736	0,9770114942528736	0,9770114942528736	0,9770114942528736	0,9770114942528736	0,9770114942528736	
negativePrecision	0,09411764705882353	0,17647058823529413	0,21176470588235294	0,21176470588235294	0,21176470588235294	0,21176470588235294	0,21176470588235294	
f-Measure	0,6814305584887523	0,7247805090643255	0,7325753554767159	0,7428128288927047	0,7402699233251223	0,7453448764276287	0,7478661353263193	
cpu-time (for complete test-set)	25,611726	25,713936	24,306738	23,892256	24,173998	23,879341	26,109307	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 33
recall	0,9611650485436893	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9633689839572193	0,9712121212121212	0,9712121212121212	0,9712121212121212	0,9712121212121212	0,9712121212121212	0,9712121212121212	
macro-avg. Pos/Neg recall	0,9707887700534759	0,9825534759358289	0,9825534759358289	0,9825534759358289	0,9825534759358289	0,9825534759358289	0,9825534759358289	
precision	0,5656565656565656	0,5785953177257525	0,5852842809364549	0,6220735785953178	0,6120401337792643	0,6187290969899666	0,6254180602006689	
macro-avg. precision	0,4870157513835675	0,5048700549323731	0,5143342683752922	0,5554170705811753	0,543738171075105	0,5514010063241471	0,5590638415731893	
macro-avg. Pos/Neg precision	0,2305236270753512	0,25730508239855976	0,27537737155518627	0,3331256058717629	0,31560725661265754	0,32710150948622074	0,33859576235978395	
positiveRecall	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	
positivePrecision	0,27586206896551724	0,3218390804597701	0,3218390804597701	0,42528735632183906	0,40229885057471265	0,42528735632183906	0,4482758620689655	
neutralRecall	0,9485294117647058	0,9485294117647058	0,9485294117647058	0,9485294117647058	0,9485294117647058	0,9485294117647058	0,9485294117647058	
neutralPrecision	1,0	1,0	0,9922480620155039	1,0	1,0	1,0	1,0	
negativeRecall	0,9529411764705882	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	
negativePrecision	0,18518518518518517	0,1927710843373494	0,2289156626506024	0,24096385542168675	0,2289156626506024	0,2289156626506024	0,2289156626506024	
f-Measure	0,7121844691373883	0,7241736549580703	0,7293902813014024	0,7572970212765957	0,7498150026036672	0,7548135311054407	0,7597700837047505	
cpu-time (for complete test-set)	25,236282	25,253427	24,739889	25,157351	25,736333	26,915629	24,086768	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 34
recall	0,9611650485436893	0,9611650485436893	0,9644012944983819	0,9676375404530745	0,9773462783171522	0,9773462783171522	0,9773462783171522	
macro-avg. recall	0,9589261685747689	0,9589261685747689	0,9612409833895836	0,9635557982043985	0,9744253634217898	0,9744253634217898	0,9744253634217898	
macro-avg. Pos/Neg recall	0,9522781417510422	0,9522781417510422	0,9522781417510422	0,9522781417510422	0,9685824895771292	0,9685824895771292	0,9685824895771292	
precision	0,5723905723905723	0,5791245791245792	0,5939597315436241	0,6053511705685619	0,6125827814569537	0,6225165562913907	0,6158940397350994	
macro-avg. precision	0,4736179529282978	0,4783798576902025	0,49746124911201944	0,5104727984766839	0,5217601907742754	0,5328713018853865	0,5295327520679634	
macro-avg. Pos/Neg precision	0,2247126436781609	0,2247126436781609	0,2532840722495895	0,27627257799671595	0,28968253968253965	0,30634920634920637	0,3119047619047619	
positiveRecall	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	
positivePrecision	0,3	0,3	0,35714285714285715	0,35714285714285715	0,35714285714285715	0,35714285714285715	0,35714285714285715	
neutralRecall	0,9722222222222222	0,9722222222222222	0,9791666666666666	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	
neutralPrecision	0,9714285714285714	0,9857142857142858	0,9858156028368794	0,9788732394366197	0,9859154929577465	0,9859154929577465	0,9647887323943662	
negativeRecall	0,9456521739130435	0,9456521739130435	0,9456521739130435	0,9456521739130435	0,9782608695652174	0,9782608695652174	0,9782608695652174	
negativePrecision	0,14942528735632185	0,14942528735632185	0,14942528735632185	0,19540229885057472	0,2222222222222222	0,25555555555555554	0,26666666666666666	
f-Measure	0,7174983480058833	0,7227657632802055	0,7351512575175787	0,7447739627055667	0,7531222829566823	0,7605830028935805	0,7556195267625339	
cpu-time (for complete test-set)	25,54507	24,610638	22,38969	25,599199	26,184521	25,054439	24,427648	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 35
recall	0,9611650485436893	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9605788936181879	0,9722068005949321	0,9722068005949321	0,9722068005949321	0,9722068005949321	0,9722068005949321	0,9722068005949321	
macro-avg. Pos/Neg recall	0,9581097197376267	0,975551580202743	0,975551580202743	0,975551580202743	0,975551580202743	0,975551580202743	0,975551580202743	
precision	0,5959595959595959	0,5766666666666667	0,6	0,6033333333333334	0,6133333333333333	0,61	0,61	
macro-avg. precision	0,4961044586775581	0,47581453634085213	0,5060985797827903	0,5084795321637426	0,5208020050125314	0,518421052631579	0,518421052631579	
macro-avg. Pos/Neg precision	0,2512995451591943	0,22086466165413532	0,2662907268170426	0,2662907268170426	0,28477443609022557	0,28477443609022557	0,28477443609022557	
positiveRecall	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	
positivePrecision	0,34210526315789475	0,2631578947368421	0,34210526315789475	0,34210526315789475	0,35526315789473684	0,35526315789473684	0,35526315789473684	
neutralRecall	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
neutralPrecision	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9928571428571429	0,9928571428571429	0,9857142857142858	0,9857142857142858	
negativeRecall	0,9418604651162791	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	
negativePrecision	0,16049382716049382	0,17857142857142858	0,19047619047619047	0,19047619047619047	0,21428571428571427	0,21428571428571427	0,21428571428571427	
f-Measure	0,735734979216526	0,7235617641523244	0,7416563658838071	0,7441975207121271	0,7517568230102957	0,7492476816311491	0,7492476816311491	
cpu-time (for complete test-set)	24,46336	24,808328	27,202295	25,84079	26,451225	27,469923	25,690698	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 36
recall	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9630501822259602	0,9630501822259602	0,9630501822259602	0,9630501822259602	0,9734791141014858	0,9734791141014858	0,9734791141014858	
macro-avg. Pos/Neg recall	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,9878048780487805	0,9878048780487805	0,9878048780487805	
precision	0,5709459459459459	0,5912162162162162	0,5912162162162162	0,6013513513513513	0,6488294314381271	0,6521739130434783	0,6421404682274248	
macro-avg. precision	0,4774797974224086	0,502495432194141	0,502495432194141	0,5148990177684583	0,567479674796748	0,5716463414634146	0,5643470713904218	
macro-avg. Pos/Neg precision	0,2309255784865541	0,2684490306441526	0,2684490306441526	0,2870544090056285	0,35121951219512193	0,35746951219512196	0,35746951219512196	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,24390243902439024	0,2804878048780488	0,2804878048780488	0,3048780487804878	0,4024390243902439	0,4024390243902439	0,4024390243902439	
neutralRecall	0,9379310344827586	0,9379310344827586	0,9379310344827586	0,9379310344827586	0,9448275862068966	0,9448275862068966	0,9448275862068966	
neutralPrecision	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	1,0	1,0	0,9781021897810219	
negativeRecall	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,975609756097561	0,975609756097561	0,975609756097561	
negativePrecision	0,21794871794871795	0,2564102564102564	0,2564102564102564	0,2692307692307692	0,3	0,3125	0,3125	
f-Measure	0,7154615731172722	0,7311685286997762	0,7311685286997762	0,7388688664824916	0,7767949808164878	0,7791869353717861	0,7719812544964331	
cpu-time (for complete test-set)	22,502679	26,841241	23,70309	25,282467	22,039343	24,999584	21,660818	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 37
recall	0,948220064724919	0,9546925566343042	0,9546925566343042	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9579288025889967	
macro-avg. recall	0,9467946207076642	0,9540409975192583	0,9540409975192583	0,9562932497715106	0,9562932497715106	0,9562932497715106	0,9562932497715106	
macro-avg. Pos/Neg recall	0,9438405797101449	0,9547101449275361	0,9547101449275361	0,9547101449275361	0,9547101449275361	0,9547101449275361	0,9547101449275361	
precision	0,6279863481228669	0,6610169491525424	0,6474576271186441	0,6587837837837838	0,6554054054054054	0,6587837837837838	0,6621621621621622	
macro-avg. precision	0,5374996080792119	0,5784451105512545	0,5620809503668696	0,5747497372596281	0,5724023194192525	0,5747497372596281	0,5826587296756628	
macro-avg. Pos/Neg precision	0,3168877099911583	0,37830596369922215	0,3537597234226448	0,37268798617113225	0,37268798617113225	0,37268798617113225	0,38807260155574763	
positiveRecall	0,9420289855072463	0,9420289855072463	0,9420289855072463	0,9420289855072463	0,9420289855072463	0,9420289855072463	0,9420289855072463	
positivePrecision	0,4153846153846154	0,4307692307692308	0,4153846153846154	0,4307692307692308	0,4307692307692308	0,4307692307692308	0,46153846153846156	
neutralRecall	0,9527027027027027	0,9527027027027027	0,9527027027027027	0,9594594594594594	0,9594594594594594	0,9594594594594594	0,9594594594594594	
neutralPrecision	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9788732394366197	0,971830985915493	0,9788732394366197	0,971830985915493	
negativeRecall	0,9456521739130435	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	
negativePrecision	0,21839080459770116	0,3258426966292135	0,29213483146067415	0,3146067415730337	0,3146067415730337	0,3146067415730337	0,3146067415730337	
f-Measure	0,7555726849094286	0,7811651276480175	0,7716167730273068	0,7806804579667412	0,7783033572328919	0,7806804579667412	0,7830476447563774	
cpu-time (for complete test-set)	22,480173	25,776168	25,282262	24,682672	26,498744	27,162598	28,343479	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 38
recall	0,9579288025889967	0,9611650485436893	0,9676375404530745	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9599679817946072	0,9634767537244318	0,9704942975840809	0,9729452779762378	0,9729452779762378	0,9729452779762378	0,9729452779762378	
macro-avg. Pos/Neg recall	0,9620107962213226	0,9672739541160593	0,977800269905533	0,977800269905533	0,977800269905533	0,977800269905533	0,977800269905533	
precision	0,543918918918919	0,5454545454545454	0,5652173913043478	0,5966666666666667	0,5933333333333334	0,6	0,6233333333333333	
macro-avg. precision	0,46461403764774545	0,4687349687349687	0,49228307923960096	0,5316169614211433	0,5279937730153462	0,5359459657501476	0,5620141005139346	
macro-avg. Pos/Neg precision	0,19692105647161828	0,20310245310245312	0,23842461885940147	0,3012422360248447	0,29580745341614906	0,30773574251835123	0,3468379446640316	
positiveRecall	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
positivePrecision	0,33766233766233766	0,35064935064935066	0,3246753246753247	0,42857142857142855	0,42857142857142855	0,44155844155844154	0,45454545454545453	
neutralRecall	0,9558823529411765	0,9558823529411765	0,9558823529411765	0,9632352941176471	0,9632352941176471	0,9632352941176471	0,9632352941176471	
neutralPrecision	1,0	1,0	1,0	0,9923664122137404	0,9923664122137404	0,9923664122137404	0,9923664122137404	
negativeRecall	0,9368421052631579	0,9473684210526315	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	
negativePrecision	0,056179775280898875	0,05555555555555555	0,15217391304347827	0,17391304347826086	0,16304347826086957	0,17391304347826086	0,2391304347826087	
f-Measure	0,6938594256178794	0,6959578207381371	0,7136038186157517	0,7391044036583604	0,7365415649439319	0,7416563658838071	0,759221290676194	
cpu-time (for complete test-set)	26,45532	25,091046	26,120768	26,177596	24,858459	25,232392	27,664898	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 39
recall	0,9514563106796117	0,9514563106796117	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9567139899438036	0,9567139899438036	0,971206743566992	0,971206743566992	0,971206743566992	0,971206743566992	0,971206743566992	
macro-avg. Pos/Neg recall	0,9656832298136646	0,9656832298136646	0,9874223602484472	0,9874223602484472	0,9874223602484472	0,9874223602484472	0,9874223602484472	
precision	0,5544217687074829	0,5748299319727891	0,6073825503355704	0,6241610738255033	0,6342281879194631	0,6476510067114094	0,6543624161073825	
macro-avg. precision	0,4547726136931534	0,49025487256371814	0,5263577002707438	0,536019536019536	0,5458406327971544	0,5639963900833466	0,5724903116207464	
macro-avg. Pos/Neg precision	0,19665167416291854	0,2716141929035482	0,31127568084089824	0,30402930402930406	0,3187609491957318	0,3459945851250199	0,3587354674311196	
positiveRecall	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	
positivePrecision	0,2898550724637681	0,34782608695652173	0,34782608695652173	0,3333333333333333	0,3188405797101449	0,36231884057971014	0,37681159420289856	
neutralRecall	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	
neutralPrecision	0,9710144927536232	0,927536231884058	0,9565217391304348	1,0	1,0	1,0	1,0	
negativeRecall	0,9456521739130435	0,9456521739130435	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	
negativePrecision	0,10344827586206896	0,19540229885057472	0,27472527472527475	0,27472527472527475	0,31868131868131866	0,32967032967032966	0,34065934065934067	
f-Measure	0,7005986710817744	0,7166749605140743	0,7453448764276287	0,7578446519640684	0,7652185727386978	0,7749072021880749	0,7796912631910854	
cpu-time (for complete test-set)	28,097494	24,721441	26,381769	24,827689	25,825261	27,805113	27,340613	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 40
recall	0,9579288025889967	0,9579288025889967	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9611554348441125	0,9611554348441125	0,9708877949414361	0,9708877949414361	0,9708877949414361	0,9708877949414361	0,9708877949414361	
