RUN: 1
precision	0,5473684210526316	0,5918367346938775	0,59	0,61	0,625	0,61	0,625	0,625	0,635	0,66	0,66	
macro-avg. precision	0,43758924691128076	0,505424547613199	0,48777144776447184	0,5174010773941015	0,5473459158495783	0,525123693627356	0,549264297433115	0,549264297433115	0,5640791122479298	0,6011161492849668	0,5991732227518763	
macro-avg. Pos/Neg precision	0,1673728813559322	0,2853107344632768	0,23697632058287796	0,2814207650273224	0,33697632058287796	0,30364298724954464	0,3451730418943534	0,3451730418943534	0,3673952641165756	0,4229508196721311	0,42003642987249545	
positiveRecall	0,8333333333333334	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	
positivePrecision	0,25	0,3333333333333333	0,24444444444444444	0,3333333333333333	0,4444444444444444	0,37777777777777777	0,4444444444444444	0,4444444444444444	0,4888888888888889	0,6	0,5777777777777777	
neutralRecall	0,9191919191919192	0,9292929292929293	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9494949494949495	
neutralPrecision	0,978021978021978	0,9456521739130435	0,9893617021276596	0,9893617021276596	0,9680851063829787	0,9680851063829787	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	
negativeRecall	0,9516129032258065	0,9516129032258065	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
negativePrecision	0,0847457627118644	0,23728813559322035	0,22950819672131148	0,22950819672131148	0,22950819672131148	0,22950819672131148	0,2459016393442623	0,2459016393442623	0,2459016393442623	0,2459016393442623	0,26229508196721313	
f-Measure	0,6833114323258871	0,7256942227896584	0,7299495839905972	0,7450609178906226	0,7561436672967864	0,7450609178906226	0,7561436672967864	0,7561436672967864	0,7634161369340127	0,7812037639817719	0,7812037639817719	
cpu-time (for complete test-set)	15,693212	17,50501	19,005916	18,108615	17,390266	16,461034	19,223475	17,895097	17,588167	17,30009	18,120161	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 29
recall	0,9569377990430622	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	
macro-avg. recall	0,961640701004371	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	
macro-avg. Pos/Neg recall	0,9718728162124388	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,555	0,5410628019323671	0,5555555555555556	0,5797101449275363	0,6038647342995169	0,6328502415458938	0,6328502415458938	0,6328502415458938	0,6280193236714976	0,6328502415458938	0,6328502415458938	
macro-avg. precision	0,43063263041065486	0,42844863731656185	0,4327696249708828	0,47024458420684834	0,4983857442348008	0,535888655951549	0,535888655951549	0,535888655951549	0,5297158164453761	0,5360051246214769	0,5360051246214769	
macro-avg. Pos/Neg precision	0,14594894561598223	0,17767295597484278	0,15915443745632424	0,22536687631027252	0,26257861635220126	0,31883298392732357	0,31883298392732357	0,31883298392732357	0,3095737246680643	0,31900768693221526	0,31900768693221526	
positiveRecall	0,9622641509433962	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,23529411764705882	0,18867924528301888	0,18867924528301888	0,33962264150943394	0,3584905660377358	0,4339622641509434	0,4339622641509434	0,4339622641509434	0,4339622641509434	0,4528301886792453	0,4528301886792453	
neutralRecall	0,9411764705882353	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
neutralPrecision	1,0	0,93	0,98	0,96	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativeRecall	0,9814814814814815	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05660377358490566	0,16666666666666666	0,12962962962962962	0,1111111111111111	0,16666666666666666	0,2037037037037037	0,2037037037037037	0,2037037037037037	0,18518518518518517	0,18518518518518517	0,18518518518518517	
f-Measure	0,7025427617525594	0,6998203963354814	0,7118294360385145	0,7313518526696992	0,7502827152260272	0,7722560801959334	0,7722560801959334	0,7722560801959334	0,768648509690227	0,7722560801959334	0,7722560801959334	
cpu-time (for complete test-set)	15,009108	14,54068	16,762879	14,79278	15,250538	16,833212	18,107858	16,430761	17,556148	19,25095	18,452797	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 30
recall	0,9569377990430622	0,9569377990430622	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9559513801317081	0,9559513801317081	0,9683603054504694	0,9683603054504694	0,9718325276726917	0,9718325276726917	0,9718325276726917	0,9718325276726917	0,9718325276726917	0,9718325276726917	0,9718325276726917	
macro-avg. Pos/Neg recall	0,9547604035308953	0,9547604035308953	0,9629571248423707	0,9629571248423707	0,9629571248423707	0,9629571248423707	0,9629571248423707	0,9629571248423707	0,9629571248423707	0,9629571248423707	0,9629571248423707	
precision	0,47	0,535	0,6108374384236454	0,6157635467980296	0,6372549019607843	0,6421568627450981	0,6323529411764706	0,6323529411764706	0,6323529411764706	0,6323529411764706	0,6323529411764706	
macro-avg. precision	0,35011830819284234	0,4368417226876012	0,5187074829931974	0,5255102040816326	0,5527210884353742	0,5595238095238095	0,5492123165055496	0,5492123165055496	0,5525062656641604	0,5558002148227712	0,5558002148227712	
macro-avg. Pos/Neg precision	0,030612244897959183	0,17156693185748875	0,2780612244897959	0,28826530612244894	0,32908163265306123	0,3392857142857143	0,32908163265306123	0,32908163265306123	0,3392857142857143	0,3494897959183674	0,3494897959183674	
positiveRecall	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	
positivePrecision	0,061224489795918366	0,22448979591836735	0,30612244897959184	0,32653061224489793	0,40816326530612246	0,42857142857142855	0,40816326530612246	0,40816326530612246	0,42857142857142855	0,4489795918367347	0,4489795918367347	
neutralRecall	0,9583333333333334	0,9583333333333334	0,9791666666666666	0,9791666666666666	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	
neutralPrecision	0,9891304347826086	0,967391304347826	1,0	1,0	1,0	1,0	0,9894736842105263	0,9894736842105263	0,9789473684210527	0,968421052631579	0,968421052631579	
negativeRecall	0,9672131147540983	0,9672131147540983	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
negativePrecision	0,0	0,11864406779661017	0,25	0,25	0,25	0,25	0,25	0,25	0,25	0,25	0,25	
f-Measure	0,6303859437347014	0,6863043791992046	0,7500037243947858	0,7537054088573382	0,7710871398249644	0,7746648307848395	0,7674876416291176	0,7674876416291176	0,7674876416291176	0,7674876416291176	0,7674876416291176	
cpu-time (for complete test-set)	17,107951	20,440378	19,832527	19,746433	19,607546	19,272529	17,584389	16,130965	20,3972	16,425839	15,313697	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 31
recall	0,9473684210526315	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9549256000868903	0,9811556424459651	0,9811556424459651	0,9811556424459651	0,9811556424459651	0,9811556424459651	0,9811556424459651	0,9845226458129684	0,9845226458129684	0,9845226458129684	0,9845226458129684	
macro-avg. Pos/Neg recall	0,967741935483871	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	
precision	0,2474747474747475	0,5686274509803921	0,5784313725490197	0,5833333333333334	0,5882352941176471	0,5833333333333334	0,5833333333333334	0,5804878048780487	0,5902439024390244	0,5951219512195122	0,5951219512195122	
macro-avg. precision	0,3336352657004831	0,46880692167577415	0,4831715559390279	0,49207170932796473	0,5044075352315215	0,5008987633016969	0,5008987633016969	0,49960154826958103	0,5065459927140256	0,5120104735883424	0,5120104735883424	
macro-avg. Pos/Neg precision	0,4895833333333333	0,20321038251366122	0,2300204918032787	0,24863387978142076	0,2776639344262295	0,2776639344262295	0,2776639344262295	0,2858606557377049	0,2858606557377049	0,29405737704918034	0,29405737704918034	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,9791666666666666	0,2916666666666667	0,3125	0,3333333333333333	0,375	0,375	0,375	0,375	0,375	0,375	0,375	
neutralRecall	0,9292929292929293	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	
neutralPrecision	0,021739130434782608	1,0	0,9894736842105263	0,9789473684210527	0,9578947368421052	0,9473684210526315	0,9473684210526315	0,9270833333333334	0,9479166666666666	0,9479166666666666	0,9479166666666666	
negativeRecall	0,9354838709677419	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
negativePrecision	0,0	0,11475409836065574	0,14754098360655737	0,16393442622950818	0,18032786885245902	0,18032786885245902	0,18032786885245902	0,19672131147540983	0,19672131147540983	0,21311475409836064	0,21311475409836064	
f-Measure	0,3924360400444939	0,7186152444579411	0,7263948821630105	0,730248018409614	0,7340770061173084	0,730248018409614	0,730248018409614	0,7293410667304473	0,7369937902962237	0,7407846215363653	0,7407846215363653	
cpu-time (for complete test-set)	15,434466	17,084999	16,21364	14,625115	15,317606	15,3638	15,959557	15,383752	15,376377	17,341314	17,362215	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 32
recall	0,9473684210526315	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9524288378882492	0,9742545887059714	0,9777633606357959	0,9777633606357959	0,9777633606357959	0,9777633606357959	0,9777633606357959	0,9777633606357959	0,9777633606357959	0,9777633606357959	0,9777633606357959	
macro-avg. Pos/Neg recall	0,9654853620955316	0,9824345146379045	0,9824345146379045	0,9824345146379045	0,9824345146379045	0,9824345146379045	0,9824345146379045	0,9824345146379045	0,9824345146379045	0,9824345146379045	0,9824345146379045	
precision	0,2777777777777778	0,46798029556650245	0,5392156862745098	0,5686274509803921	0,5637254901960784	0,5784313725490197	0,5784313725490197	0,5882352941176471	0,6127450980392157	0,6078431372549019	0,5980392156862745	
macro-avg. precision	0,33928571428571425	0,37593037018324377	0,4588816702759731	0,4920919170044607	0,48634479056767904	0,5040118829474152	0,5044375960168064	0,5138079108593852	0,5340477909193551	0,5278749514131823	0,5231782257019638	
macro-avg. Pos/Neg precision	0,5089285714285714	0,11334610472541506	0,23180076628352492	0,27618135376756064	0,2675606641123882	0,2940613026819924	0,2946998722860792	0,30332056194125157	0,311941251596424	0,30268199233716475	0,311941251596424	
positiveRecall	0,9491525423728814	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	
positivePrecision	0,017857142857142856	0,1896551724137931	0,2413793103448276	0,29310344827586204	0,27586206896551724	0,3103448275862069	0,29310344827586204	0,3103448275862069	0,3275862068965517	0,3275862068965517	0,3275862068965517	
neutralRecall	0,9263157894736842	0,9578947368421052	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	
neutralPrecision	0,0	0,9010989010989011	0,9130434782608695	0,9239130434782609	0,9239130434782609	0,9239130434782609	0,9239130434782609	0,9347826086956522	0,9782608695652174	0,9782608695652174	0,9456521739130435	
negativeRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
negativePrecision	1,0	0,037037037037037035	0,2222222222222222	0,25925925925925924	0,25925925925925924	0,2777777777777778	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2777777777777778	0,2962962962962963	
f-Measure	0,4295942720763723	0,6316323856936985	0,6946723214562114	0,7186152444579411	0,7146882758830787	0,7263948821630105	0,7263948821630105	0,7340770061173084	0,7528675395993564	0,749155955695078	0,7416634383288137	
cpu-time (for complete test-set)	18,617058	17,50639	19,693791	19,953273	16,238343	18,729859	19,313606	19,955596	18,785923	19,246497	17,495944	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 33
recall	0,9521531100478469	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9552201257861634	0,9646540880503145	0,9646540880503145	0,9646540880503145	0,9646540880503145	0,9646540880503145	0,9677987421383648	0,9677987421383648	0,9677987421383648	0,9677987421383648	0,9677987421383648	
macro-avg. Pos/Neg recall	0,9611320754716981	0,9611320754716981	0,9611320754716981	0,9611320754716981	0,9611320754716981	0,9611320754716981	0,9611320754716981	0,9611320754716981	0,9611320754716981	0,9611320754716981	0,9611320754716981	
precision	0,5125628140703518	0,6089108910891089	0,6237623762376238	0,6089108910891089	0,6188118811881188	0,6336633663366337	0,6403940886699507	0,645320197044335	0,645320197044335	0,6502463054187192	0,6502463054187192	
macro-avg. precision	0,3496078431372549	0,47762786344311187	0,49393600482264105	0,4908266704740149	0,5005988641411258	0,5103076020052034	0,5169369029663148	0,520142031171443	0,520142031171443	0,5270864756158874	0,5270864756158874	
macro-avg. Pos/Neg precision	0,029411764705882353	0,23100490196078433	0,2506127450980392	0,27022058823529416	0,2800245098039216	0,2800245098039216	0,289828431372549	0,289828431372549	0,289828431372549	0,3002450980392157	0,3002450980392157	
positiveRecall	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	
positivePrecision	0,058823529411764705	0,27450980392156865	0,3137254901960784	0,35294117647058826	0,37254901960784315	0,37254901960784315	0,39215686274509803	0,39215686274509803	0,39215686274509803	0,39215686274509803	0,39215686274509803	
neutralRecall	0,9433962264150944	0,9716981132075472	0,9716981132075472	0,9716981132075472	0,9716981132075472	0,9716981132075472	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
neutralPrecision	0,99	0,970873786407767	0,9805825242718447	0,9320388349514563	0,941747572815534	0,970873786407767	0,9711538461538461	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,0	0,1875	0,1875	0,1875	0,1875	0,1875	0,1875	0,1875	0,1875	0,20833333333333334	0,20833333333333334	
f-Measure	0,6663930793348545	0,7471245357910721	0,7581995293276536	0,7471245357910721	0,7545309208265475	0,7654686482325775	0,7718744058848476	0,7754417682393421	0,7754417682393421	0,7789874558483655	0,7789874558483655	
cpu-time (for complete test-set)	15,785511	16,481029	18,195908	18,166429	19,227174	17,226553	16,932616	18,705054	19,751164	19,206551	20,834111	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 34
recall	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9751236858379716	0,9785250463821892	0,9785250463821892	0,9785250463821892	0,9785250463821892	0,9785250463821892	0,9785250463821892	0,9785250463821892	0,9785250463821892	0,9785250463821892	0,9785250463821892	
macro-avg. Pos/Neg recall	0,9728896103896103	0,9728896103896103	0,9728896103896103	0,9728896103896103	0,9728896103896103	0,9728896103896103	0,9728896103896103	0,9728896103896103	0,9728896103896103	0,9728896103896103	0,9728896103896103	
precision	0,39215686274509803	0,5170731707317073	0,5317073170731708	0,5658536585365853	0,5756097560975609	0,5902439024390244	0,5951219512195122	0,5951219512195122	0,6048780487804878	0,6	0,6	
macro-avg. precision	0,32239374880884314	0,40453867600337157	0,4258020783599465	0,4632066630121483	0,47293239730508746	0,49180032183338934	0,4952367479502278	0,5007138099532575	0,5102108421307021	0,5067744160138635	0,5067744160138635	
macro-avg. Pos/Neg precision	0,1502572898799314	0,13773584905660377	0,17478559176672384	0,22058319039451113	0,23001715265866207	0,2583190394511149	0,2583190394511149	0,276843910806175	0,285934819897084	0,285934819897084	0,285934819897084	
positiveRecall	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	
positivePrecision	0,03636363636363636	0,2	0,23636363636363636	0,3090909090909091	0,3090909090909091	0,3090909090909091	0,3090909090909091	0,32727272727272727	0,34545454545454546	0,34545454545454546	0,34545454545454546	
neutralRecall	0,9795918367346939	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	
neutralPrecision	0,6666666666666666	0,9381443298969072	0,9278350515463918	0,9484536082474226	0,9587628865979382	0,9587628865979382	0,9690721649484536	0,9484536082474226	0,9587628865979382	0,9484536082474226	0,9484536082474226	
negativeRecall	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	
negativePrecision	0,2641509433962264	0,07547169811320754	0,11320754716981132	0,1320754716981132	0,1509433962264151	0,20754716981132076	0,20754716981132076	0,22641509433962265	0,22641509433962265	0,22641509433962265	0,22641509433962265	
f-Measure	0,5595172792100933	0,6771685442278627	0,6895966422862082	0,7176809669679639	0,7254787289876587	0,7369937902962237	0,7407846215363653	0,7407846215363653	0,7482963159211669	0,7445520581113801	0,7445520581113801	
cpu-time (for complete test-set)	17,500973	16,555209	19,809234	16,636983	16,40598	19,035575	19,456956	17,373563	20,887438	19,954775	18,925501	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 35
recall	0,9138755980861244	0,9330143540669856	0,937799043062201	0,9425837320574163	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	
macro-avg. recall	0,9171135690743534	0,9399265404167365	0,9431316686218647	0,9463367968269929	0,9648553153455115	0,9648553153455115	0,9648553153455115	0,9648553153455115	0,9648553153455115	0,9648553153455115	0,9648553153455115	
macro-avg. Pos/Neg recall	0,9237472766884531	0,9531590413943355	0,9531590413943355	0,9531590413943355	0,9809368191721133	0,9809368191721133	0,9809368191721133	0,9809368191721133	0,9809368191721133	0,9809368191721133	0,9809368191721133	
precision	0,24607329842931938	0,5743589743589743	0,5867346938775511	0,6142131979695431	0,63	0,625	0,635	0,645	0,65	0,66	0,66	
macro-avg. precision	0,3333333333333333	0,4466666666666667	0,4695833333333333	0,5062542955326461	0,5278441288983985	0,5247850612721261	0,5381183946054594	0,5482214873889645	0,5581183946054594	0,5682214873889645	0,5682214873889645	
macro-avg. Pos/Neg precision	0,5	0,16999999999999998	0,22000000000000003	0,28	0,3020754716981132	0,3026415094339623	0,3226415094339623	0,33264150943396226	0,3526415094339623	0,36264150943396223	0,36264150943396223	
positiveRecall	0,9215686274509803	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
positivePrecision	1,0	0,22	0,28	0,34	0,34	0,36	0,4	0,42	0,46	0,48	0,48	
neutralRecall	0,9038461538461539	0,9134615384615384	0,9230769230769231	0,9326923076923077	0,9326923076923077	0,9326923076923077	0,9326923076923077	0,9326923076923077	0,9326923076923077	0,9326923076923077	0,9326923076923077	
neutralPrecision	0,0	1,0	0,96875	0,9587628865979382	0,979381443298969	0,9690721649484536	0,9690721649484536	0,979381443298969	0,9690721649484536	0,979381443298969	0,979381443298969	
negativeRecall	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
negativePrecision	0,0	0,12	0,16	0,22	0,2641509433962264	0,24528301886792453	0,24528301886792453	0,24528301886792453	0,24528301886792453	0,24528301886792453	0,24528301886792453	
f-Measure	0,3877418797512094	0,7110185079680301	0,7218459272069303	0,7437673562357641	0,7597913588808153	0,7561436672967864	0,7634161369340127	0,7705978106659099	0,7741551287777282	0,7812037639817719	0,7812037639817719	
cpu-time (for complete test-set)	18,009389	16,528392	16,855856	18,133121	17,667635	14,649535	17,283605	15,500374	16,460317	16,296589	15,540522	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 36
recall	0,9282296650717703	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9301165501165501	0,9683916083916083	0,9683916083916083	0,9683916083916083	0,9683916083916083	0,9683916083916083	0,9683916083916083	0,9683916083916083	0,9683916083916083	0,9683916083916083	0,9683916083916083	
macro-avg. Pos/Neg recall	0,9336363636363636	0,9718181818181818	0,9718181818181818	0,9718181818181818	0,9718181818181818	0,9718181818181818	0,9718181818181818	0,9718181818181818	0,9718181818181818	0,9718181818181818	0,9718181818181818	
precision	0,5	0,5594059405940595	0,5495049504950495	0,5693069306930693	0,6336633663366337	0,6485148514851485	0,6633663366336634	0,6881188118811881	0,693069306930693	0,693069306930693	0,693069306930693	
macro-avg. precision	0,3398692810457516	0,4186882300089847	0,40508278783211393	0,43524964702862273	0,517010653317931	0,5374188165832371	0,5568001540238737	0,5858041329739443	0,5920934411500448	0,5920934411500448	0,5920934411500448	
macro-avg. Pos/Neg precision	0,00980392156862745	0,1280323450134771	0,10762418174817097	0,15787447054293416	0,2805159799768964	0,3111282248748556	0,34020023103581054	0,37870619946091644	0,3881401617250674	0,3881401617250674	0,3881401617250674	
positiveRecall	0,9272727272727272	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	
positivePrecision	0,0196078431372549	0,11320754716981132	0,11320754716981132	0,1320754716981132	0,37735849056603776	0,37735849056603776	0,41509433962264153	0,4716981132075472	0,49056603773584906	0,49056603773584906	0,49056603773584906	
neutralRecall	0,9230769230769231	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
neutralPrecision	1,0	1,0	1,0	0,99	0,99	0,99	0,99	1,0	1,0	1,0	1,0	
negativeRecall	0,94	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,0	0,14285714285714285	0,10204081632653061	0,1836734693877551	0,1836734693877551	0,24489795918367346	0,2653061224489796	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	
f-Measure	0,6499162479061976	0,708650905760544	0,700654656812962	0,7165440552753743	0,7654686482325775	0,7762052124429843	0,7867461124836506	0,8038937799728008	0,8072619319479332	0,8072619319479332	0,8072619319479332	
cpu-time (for complete test-set)	14,928067	15,549312	19,510356	17,510978	18,658086	17,154969	15,067454	17,342313	17,735362	17,550481	18,045358	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 37
recall	0,9282296650717703	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	
macro-avg. recall	0,9281746031746033	0,9656084656084656	0,9656084656084656	0,9656084656084656	0,9708994708994708	0,9708994708994708	0,9708994708994708	0,9708994708994708	0,9708994708994708	0,9708994708994708	0,9746031746031747	
macro-avg. Pos/Neg recall	0,9255952380952381	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9841269841269842	0,9841269841269842	0,9841269841269842	0,9841269841269842	0,9841269841269842	0,9841269841269842	0,9841269841269842	
precision	0,4742268041237113	0,5074626865671642	0,5373134328358209	0,5870646766169154	0,5891089108910891	0,599009900990099	0,599009900990099	0,6138613861386139	0,6287128712871287	0,6336633663366337	0,6354679802955665	
macro-avg. precision	0,38364779874213834	0,43174603174603177	0,4666666666666666	0,5234126984126984	0,5279078844652615	0,5398126463700235	0,5398126463700235	0,5576697892271664	0,5750390320062452	0,5809914129586261	0,580503512880562	
macro-avg. Pos/Neg precision	0,07547169811320754	0,14761904761904762	0,2	0,2851190476190476	0,2918618266978923	0,30971896955503514	0,30971896955503514	0,3365046838407494	0,3625585480093677	0,3714871194379391	0,37075526932084313	
positiveRecall	0,9464285714285714	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1509433962264151	0,17857142857142858	0,25	0,30357142857142855	0,32142857142857145	0,35714285714285715	0,35714285714285715	0,4107142857142857	0,44642857142857145	0,4642857142857143	0,44642857142857145	
neutralRecall	0,9333333333333333	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9555555555555556	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
