RUN: 1
neutralPrecision	0,631578947368421	0,6947368421052632	0,7157894736842105	0,6842105263157895	0,6947368421052632	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,6354166666666666	0,6354166666666666	0,6354166666666666	0,6770833333333334	0,6458333333333334	
f-Measure	0,7692851254269226	0,7815603249949038	0,7954911433172303	0,8118455843469065	0,807222517259692	
cpu-time (for complete test-set)	27,73267	28,293031	26,221962	26,896568	28,577553	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 22
recall	0,93	0,93	0,93	0,93	0,93	
macro-avg. recall	0,93	0,93	0,93	0,93	0,93	
macro-avg. Pos/Neg recall	0,935	0,935	0,935	0,935	0,935	
precision	0,6487455197132617	0,7025089605734767	0,7096774193548387	0,7096774193548387	0,7096774193548387	
macro-avg. precision	0,6500762776506485	0,7038520213577422	0,7108695652173913	0,7106407322654462	0,7107551487414187	
macro-avg. Pos/Neg precision	0,6218535469107551	0,6753432494279177	0,675	0,6855263157894738	0,6856979405034325	
positiveRecall	0,92	0,92	0,92	0,92	0,92	
positivePrecision	0,717391304347826	0,7717391304347826	0,75	0,75	0,7608695652173914	
neutralRecall	0,92	0,92	0,92	0,92	0,92	
neutralPrecision	0,7065217391304348	0,7608695652173914	0,782608695652174	0,7608695652173914	0,7608695652173914	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,5263157894736842	0,5789473684210527	0,6	0,6210526315789474	0,6105263157894737	
f-Measure	0,7643199309828138	0,8004039783081212	0,8050363958292348	0,8050363958292348	0,8050363958292348	
cpu-time (for complete test-set)	28,582717	26,052616	33,457776	27,711071	26,414674	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 23
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	
precision	0,6404109589041096	0,6986301369863014	0,7191780821917808	0,7226027397260274	0,7465753424657534	
macro-avg. precision	0,6411810453969977	0,6987140531741726	0,7190956773376741	0,7227382890215228	0,7465563393018629	
macro-avg. Pos/Neg precision	0,6467715680954964	0,6830710797612588	0,6986435160065111	0,7141074335322843	0,7348345089527943	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,7368421052631579	0,7578947368421053	0,7684210526315789	0,7684210526315789	0,7789473684210526	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,63	0,73	0,76	0,74	0,77	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,5567010309278351	0,6082474226804123	0,6288659793814433	0,6597938144329897	0,6907216494845361	
f-Measure	0,7725304886675534	0,8134149005899062	0,8271731505962338	0,8294337793812767	0,8450061063027665	
cpu-time (for complete test-set)	26,132772	24,756894	27,063237	30,179655	26,353149	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 24
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	
precision	0,6758620689655173	0,6896551724137931	0,7034482758620689	0,7137931034482758	0,7103448275862069	
macro-avg. precision	0,6753160515427007	0,6896076716090668	0,7031363386374626	0,7134478316557225	0,710011405538884	
macro-avg. Pos/Neg precision	0,6609332609875204	0,66706456863809	0,6873575691806837	0,6926207270754206	0,6874660879001628	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,711340206185567	0,6288659793814433	0,7010309278350515	0,7010309278350515	0,6907216494845361	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7040816326530612	0,7346938775510204	0,7346938775510204	0,7551020408163265	0,7551020408163265	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,6105263157894737	0,7052631578947368	0,6736842105263158	0,6842105263157895	0,6842105263157895	
f-Measure	0,7955213435969208	0,8049965301873699	0,8143152099105299	0,8212038303693571	0,8189170664838931	
cpu-time (for complete test-set)	28,109037	27,554368	27,859515	28,739744	28,00584	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 25
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,955	
precision	0,6920415224913494	0,7024221453287197	0,7301038062283737	0,7370242214532872	0,7370242214532872	
macro-avg. precision	0,6913959004654493	0,7023496240601504	0,7296999940327008	0,7361804809643155	0,7360753073159089	
macro-avg. Pos/Neg precision	0,6544407894736842	0,6963815789473684	0,7118969298245614	0,6961074561403509	0,6857456140350877	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,65625	0,6875	0,7395833333333334	0,7395833333333334	0,7083333333333334	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7653061224489796	0,7142857142857143	0,7653061224489796	0,8163265306122449	0,8367346938775511	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,6526315789473685	0,7052631578947368	0,6842105263157895	0,6526315789473685	0,6631578947368421	
f-Measure	0,8054570411298695	0,8124441736312586	0,8306577396966375	0,8351184702315138	0,8351184702315138	
cpu-time (for complete test-set)	25,968147	27,090733	27,012463	24,362542	24,095484	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 26
recall	0,9766666666666667	0,98	0,98	0,9833333333333333	0,9833333333333333	
macro-avg. recall	0,9766666666666666	0,98	0,98	0,9833333333333334	0,9833333333333334	
macro-avg. Pos/Neg recall	0,97	0,975	0,975	0,98	0,98	
precision	0,689419795221843	0,6836734693877551	0,6836734693877551	0,6779661016949152	0,7220338983050848	
macro-avg. precision	0,6909090909090909	0,6847864611022506	0,6844019138755981	0,6786153198653199	0,7226388888888889	
macro-avg. Pos/Neg precision	0,7383838383838384	0,7039473684210527	0,708421052631579	0,7047916666666667	0,750625	
positiveRecall	0,95	0,95	0,95	0,96	0,96	
positivePrecision	0,8	0,7578947368421053	0,7368421052631579	0,7395833333333334	0,78125	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,5959595959595959	0,6464646464646465	0,6363636363636364	0,6262626262626263	0,6666666666666666	
negativeRecall	0,99	1,0	1,0	1,0	1,0	
negativePrecision	0,6767676767676768	0,65	0,68	0,67	0,72	
f-Measure	0,8082813812316916	0,8054465161923454	0,8054465161923454	0,802584594456725	0,8326652310750372	
cpu-time (for complete test-set)	26,011277	28,322132	30,300427	30,161953	29,103445	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 27
recall	0,9666666666666667	0,9666666666666667	0,97	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9700000000000001	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,96	0,96	0,965	0,965	0,965	
precision	0,6379310344827587	0,6896551724137931	0,697594501718213	0,708904109589041	0,702054794520548	
macro-avg. precision	0,638409720914953	0,6899978222433846	0,6978903674872011	0,7094408431392968	0,7026710402999062	
macro-avg. Pos/Neg precision	0,6514921323928378	0,7033640803038524	0,7305090206185567	0,7358784364261168	0,7358247422680413	
positiveRecall	0,95	0,95	0,96	0,96	0,96	
positivePrecision	0,6947368421052632	0,7263157894736842	0,71875	0,7604166666666666	0,75	
neutralRecall	0,98	0,98	0,98	0,99	0,99	
neutralPrecision	0,6122448979591837	0,6632653061224489	0,6326530612244898	0,6565656565656566	0,6363636363636364	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6082474226804123	0,6804123711340206	0,7422680412371134	0,711340206185567	0,7216494845360825	
f-Measure	0,768624641833811	0,8049965301873699	0,8115482102746925	0,8203360386525881	0,8157313782671499	
cpu-time (for complete test-set)	26,928488	29,330403	29,393201	27,823978	25,131181	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 28
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	
precision	0,643598615916955	0,6747404844290658	0,7024221453287197	0,7301038062283737	0,7162629757785467	
macro-avg. precision	0,6428534124770767	0,6744086974557315	0,702198536795723	0,7292602059468226	0,7154749594507687	
macro-avg. Pos/Neg precision	0,6137646547980895	0,671406860616587	0,7130916196265741	0,7330655666521928	0,7175423360833695	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,6530612244897959	0,6938775510204082	0,7346938775510204	0,7959183673469388	0,7755102040816326	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,7010309278350515	0,6804123711340206	0,6804123711340206	0,7216494845360825	0,711340206185567	
negativeRecall	0,94	0,94	0,94	0,94	0,94	
negativePrecision	0,574468085106383	0,648936170212766	0,6914893617021277	0,6702127659574468	0,6595744680851063	
f-Measure	0,771656821297579	0,793615028763352	0,8124441736312586	0,8306577396966375	0,8216260017442539	
cpu-time (for complete test-set)	28,450085	29,615913	29,744885	28,420895	28,850656	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 29
recall	0,9666666666666667	0,97	0,97	0,97	0,97	
macro-avg. recall	0,9666666666666667	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,97	0,975	0,975	0,975	0,975	
precision	0,6689655172413793	0,6872852233676976	0,7147766323024055	0,7353951890034365	0,7422680412371134	
macro-avg. precision	0,66921768707483	0,6877922131051734	0,7147905124249011	0,7353769256843631	0,7423191785305187	
macro-avg. Pos/Neg precision	0,6652848639455782	0,6671049863244267	0,7232274353040185	0,7332737218598779	0,7488954344624448	
positiveRecall	0,96	0,97	0,97	0,97	0,97	
positivePrecision	0,6979166666666666	0,7525773195876289	0,7525773195876289	0,7216494845360825	0,7835051546391752	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,6770833333333334	0,7291666666666666	0,6979166666666666	0,7395833333333334	0,7291666666666666	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,6326530612244898	0,5816326530612245	0,6938775510204082	0,7448979591836735	0,7142857142857143	
f-Measure	0,7907238229093466	0,8045285835735169	0,8230566830521958	0,8365607431438532	0,8409898247937865	
cpu-time (for complete test-set)	27,323383	27,838316	28,258894	27,530812	23,809433	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 30
recall	0,95	0,9533333333333334	0,9533333333333334	0,9566666666666667	0,9566666666666667	
macro-avg. recall	0,9500000000000001	0,9533333333333333	0,9533333333333333	0,9566666666666667	0,9566666666666667	
macro-avg. Pos/Neg recall	0,94	0,9450000000000001	0,9450000000000001	0,95	0,95	
precision	0,656140350877193	0,6923076923076923	0,7132867132867133	0,7038327526132404	0,7142857142857143	
macro-avg. precision	0,6552387509067535	0,6929825776890958	0,7136727266008943	0,7040926372742561	0,7145115887987131	
macro-avg. Pos/Neg precision	0,6014148273910582	0,6838037634408602	0,6942204301075269	0,6901595744680851	0,6954787234042553	
positiveRecall	0,93	0,93	0,93	0,94	0,94	
positivePrecision	0,6344086021505376	0,7634408602150538	0,7634408602150538	0,7553191489361702	0,7659574468085106	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,7628865979381443	0,711340206185567	0,7525773195876289	0,7319587628865979	0,7525773195876289	
negativeRecall	0,95	0,96	0,96	0,96	0,96	
negativePrecision	0,5684210526315789	0,6041666666666666	0,625	0,625	0,625	
f-Measure	0,7761878754778809	0,8021190401994391	0,8160228258133094	0,8110009862277837	0,8178968367056142	
cpu-time (for complete test-set)	29,364554	28,948095	26,843811	28,062305	29,087389	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 31
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	
precision	0,643598615916955	0,6608996539792388	0,6851211072664359	0,698961937716263	0,7093425605536332	
macro-avg. precision	0,6443504594820384	0,6612498508175201	0,6855233321398734	0,6995882563551737	0,7100437104666429	
macro-avg. Pos/Neg precision	0,643609022556391	0,6689581095596133	0,6949516648764769	0,6743823845327606	0,6952738990332976	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,7157894736842105	0,7052631578947368	0,7368421052631579	0,7263157894736842	0,7578947368421053	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,6458333333333334	0,6458333333333334	0,6666666666666666	0,75	0,7395833333333334	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,5714285714285714	0,6326530612244898	0,6530612244897959	0,6224489795918368	0,6326530612244898	
f-Measure	0,771656821297579	0,7839597787261843	0,8007500647210698	0,8101248256673214	0,8170540818226326	
cpu-time (for complete test-set)	28,591624	31,033812	26,012589	28,976217	29,328502	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 32
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	
precision	0,6586206896551724	0,6896551724137931	0,6862068965517242	0,6896551724137931	0,7	
macro-avg. precision	0,6580547112462006	0,6892459111304096	0,6859892893327544	0,6895353886235345	0,7001736864958749	
macro-avg. Pos/Neg precision	0,6401432913590968	0,635909683022145	0,6412288319583153	0,651650021710812	0,6727095093356492	
positiveRecall	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,6170212765957447	0,6595744680851063	0,6702127659574468	0,6808510638297872	0,7127659574468085	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,6938775510204082	0,7959183673469388	0,7755102040816326	0,7653061224489796	0,7551020408163265	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,6632653061224489	0,6122448979591837	0,6122448979591837	0,6224489795918368	0,6326530612244898	
f-Measure	0,7834512022630834	0,8049965301873699	0,8026425591098748	0,8049965301873699	0,812	
cpu-time (for complete test-set)	30,477408	29,888357	29,431988	32,031847	30,601692	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 33
recall	0,9733333333333334	0,9766666666666667	0,98	0,98	0,98	
macro-avg. recall	0,9733333333333333	0,9766666666666666	0,98	0,98	0,98	
macro-avg. Pos/Neg recall	0,96	0,965	0,97	0,97	0,97	
precision	0,6061643835616438	0,6382252559726962	0,6938775510204082	0,717687074829932	0,7210884353741497	
macro-avg. precision	0,6071110146186134	0,6389151450053706	0,6949884813042707	0,7184228247386142	0,7215807194754563	
macro-avg. Pos/Neg precision	0,6556665219279201	0,6633727175080558	0,7324827219564062	0,7476342371079213	0,7423710792131845	
positiveRecall	0,98	0,98	0,99	0,99	0,99	
positivePrecision	0,6836734693877551	0,6530612244897959	0,7070707070707071	0,7373737373737373	0,7373737373737373	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,51	0,59	0,62	0,66	0,68	
negativeRecall	0,94	0,95	0,95	0,95	0,95	
negativePrecision	0,6276595744680851	0,6736842105263158	0,7578947368421053	0,7578947368421053	0,7473684210526316	
f-Measure	0,747072938047469	0,771981486308463	0,8124847598146794	0,8285782978041353	0,8308405982564185	
cpu-time (for complete test-set)	27,979887	25,302701	27,585942	25,669739	26,058206	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 34
recall	0,9733333333333334	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9733333333333333	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,97	0,97	
precision	0,6061643835616438	0,6723549488054608	0,6962457337883959	0,7337883959044369	0,726962457337884	
macro-avg. precision	0,6051454624402952	0,6721813883516011	0,6958621677770614	0,7333354824844186	0,7263550397592952	
macro-avg. Pos/Neg precision	0,6015957446808511	0,6597872340425532	0,6751063829787234	0,706063829787234	0,7107446808510638	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,65	0,66	0,68	0,71	0,73	
neutralRecall	0,98	0,99	0,99	0,99	0,99	
neutralPrecision	0,6122448979591837	0,696969696969697	0,7373737373737373	0,7878787878787878	0,7575757575757576	
negativeRecall	0,94	0,94	0,94	0,94	0,94	
negativePrecision	0,5531914893617021	0,6595744680851063	0,6702127659574468	0,7021276595744681	0,6914893617021277	
f-Measure	0,747072938047469	0,7964318484432457	0,8129535052941537	0,8379836247663769	0,8335147480116729	
cpu-time (for complete test-set)	27,82913	26,438048	26,449002	26,207149	25,744732	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 35
recall	0,95	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	
macro-avg. recall	0,9499999999999998	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,955	
precision	0,7052631578947368	0,7237762237762237	0,7167832167832168	0,7307692307692307	0,7377622377622378	
macro-avg. precision	0,7050888352708928	0,7239345347356106	0,7167699903410644	0,7305507132604488	0,7373162012291092	
macro-avg. Pos/Neg precision	0,7225268699276157	0,7122175915771003	0,7067339328800175	0,7168787014696205	0,7428164071068217	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,7216494845360825	0,7010309278350515	0,711340206185567	0,7422680412371134	0,7835051546391752	
neutralRecall	0,94	0,95	0,95	0,95	0,95	
neutralPrecision	0,6702127659574468	0,7473684210526316	0,7368421052631579	0,7578947368421053	0,7263157894736842	
negativeRecall	0,94	0,94	0,94	0,94	0,94	
negativePrecision	0,723404255319149	0,723404255319149	0,7021276595744681	0,6914893617021277	0,7021276595744681	
f-Measure	0,8095389507154213	0,8228442764218602	0,818306163465833	0,8273447015834349	0,8318079064894967	
cpu-time (for complete test-set)	24,55846	25,278387	27,418784	29,086261	24,606341	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 36
recall	0,9633333333333334	0,9666666666666667	0,97	0,97	0,97	
macro-avg. recall	0,9633333333333334	0,9666666666666667	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,9550000000000001	0,96	0,965	0,965	0,965	
precision	0,6678200692041523	0,6793103448275862	0,718213058419244	0,718213058419244	0,7353951890034365	
macro-avg. precision	0,6692636211269751	0,6801213805822101	0,7182455617106073	0,7187484923047234	0,7364446315814096	
macro-avg. Pos/Neg precision	0,6671607378129117	0,6834473769957641	0,6998173221577477	0,7056737588652482	0,7373200085966043	
positiveRecall	0,92	0,93	0,94	0,94	0,94	
positivePrecision	0,7282608695652174	0,7204301075268817	0,7127659574468085	0,7446808510638298	0,7978723404255319	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,673469387755102	0,673469387755102	0,7551020408163265	0,7448979591836735	0,7346938775510204	
negativeRecall	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,6060606060606061	0,6464646464646465	0,6868686868686869	0,6666666666666666	0,6767676767676768	
f-Measure	0,7888078856746877	0,7979050279329609	0,8253302664522565	0,8253302664522565	0,8365607431438532	
cpu-time (for complete test-set)	29,067185	29,03859	25,34159	28,138481	27,120744	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 37
recall	0,9633333333333334	0,97	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9633333333333333	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,975	0,98	0,985	0,985	0,985	
precision	0,629757785467128	0,6838487972508591	0,708904109589041	0,7226027397260274	0,7294520547945206	
macro-avg. precision	0,6292569232123646	0,684389545291801	0,7091267128861114	0,7225173322917685	0,7293931075885963	
macro-avg. Pos/Neg precision	0,646013044393015	0,6581632653061225	0,6952690166975881	0,7258812615955473	0,7309317666460524	
positiveRecall	0,97	0,98	0,99	0,99	0,99	
positivePrecision	0,6185567010309279	0,6938775510204082	0,7272727272727273	0,7272727272727273	0,7373737373737373	
neutralRecall	0,94	0,95	0,95	0,95	0,95	
neutralPrecision	0,5957446808510638	0,7368421052631579	0,7368421052631579	0,7157894736842105	0,7263157894736842	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,673469387755102	0,6224489795918368	0,6632653061224489	0,7244897959183674	0,7244897959183674	
f-Measure	0,7616220560233419	0,802169260498265	0,8203360386525881	0,8294337793812767	0,8339277573677296	
cpu-time (for complete test-set)	26,837441	23,784325	25,936432	22,343038	25,515005	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 38
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9666666666666667	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9666666666666667	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,96	
precision	0,6193771626297578	0,6747404844290658	0,6816608996539792	0,6816608996539792	0,6896551724137931	
macro-avg. precision	0,6205386979353146	0,6749992540876	0,6816923260532283	0,6817266380236305	0,6897457192318055	
macro-avg. Pos/Neg precision	0,6859100877192983	0,6808662280701754	0,6807017543859649	0,6858552631578947	0,6978838849701574	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,6947368421052632	0,7263157894736842	0,6947368421052632	0,6842105263157895	0,6947368421052632	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,4897959183673469	0,6632653061224489	0,6836734693877551	0,673469387755102	0,673469387755102	
negativeRecall	0,96	0,96	0,96	0,96	0,97	
negativePrecision	0,6770833333333334	0,6354166666666666	0,6666666666666666	0,6875	0,7010309278350515	
f-Measure	0,7539808046873293	0,793615028763352	0,7983817249914109	0,7983817249914109	0,8049965301873699	
cpu-time (for complete test-set)	27,051994	28,297671	25,580715	25,582644	30,733798	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 39
recall	0,9766666666666667	0,98	0,9833333333333333	0,9833333333333333	0,9833333333333333	
macro-avg. recall	0,9766666666666666	0,98	0,9833333333333334	0,9833333333333334	0,9833333333333334	
macro-avg. Pos/Neg recall	0,975	0,98	0,98	0,98	0,98	
precision	0,6484641638225256	0,6598639455782312	0,688135593220339	0,6915254237288135	0,7016949152542373	
macro-avg. precision	0,6487130934848166	0,6604983136647348	0,6886389669894823	0,692144815856156	0,7022458259571661	
macro-avg. Pos/Neg precision	0,6210288239006942	0,6387066541705717	0,6743725918983651	0,6897323752993856	0,6947828803498907	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,7216494845360825	0,7319587628865979	0,7628865979381443	0,7835051546391752	0,7835051546391752	
neutralRecall	0,98	0,98	0,99	0,99	0,99	
neutralPrecision	0,7040816326530612	0,7040816326530612	0,7171717171717171	0,696969696969697	0,7171717171717171	
negativeRecall	0,98	0,99	0,99	0,99	0,99	
negativePrecision	0,5204081632653061	0,5454545454545454	0,5858585858585859	0,5959595959595959	0,6060606060606061	
f-Measure	0,77942442719235	0,7886833153571724	0,8096670610106472	0,8120087704503289	0,8189773679798827	
cpu-time (for complete test-set)	26,808421	28,567826	29,879022	25,711967	24,522122	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 40
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9766666666666667	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9766666666666666	
macro-avg. Pos/Neg recall	0,975	0,975	0,975	0,975	0,98	
precision	0,6095890410958904	0,684931506849315	0,6643835616438356	0,6917808219178082	0,6552901023890785	
macro-avg. precision	0,6096851111578652	0,685076092292587	0,6645977978820395	0,6918086822357808	0,6550950277018024	
macro-avg. Pos/Neg precision	0,6310225120976225	0,6925625920471281	0,6566905112560488	0,7078161161371765	0,6836734693877551	
positiveRecall	0,97	0,97	0,97	0,97	0,98	
positivePrecision	0,6804123711340206	0,7422680412371134	0,711340206185567	0,7319587628865979	0,7346938775510204	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,5670103092783505	0,6701030927835051	0,6804123711340206	0,6597938144329897	0,5979381443298969	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,5816326530612245	0,6428571428571429	0,6020408163265306	0,6836734693877551	0,6326530612244898	
f-Measure	0,7496682628512087	0,804053309835885	0,789717280990353	0,8087533592935885	0,7843345021575613	
cpu-time (for complete test-set)	27,349732	29,181614	28,712335	27,444522	27,769134	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 41
recall	0,96	0,96	0,9666666666666667	0,9666666666666667	0,9733333333333334	
macro-avg. recall	0,96	0,96	0,9666666666666667	0,9666666666666667	0,9733333333333333	
macro-avg. Pos/Neg recall	0,96	0,96	0,97	0,97	0,97	
precision	0,65625	0,6805555555555556	0,7103448275862069	0,7137931034482758	0,7397260273972602	
macro-avg. precision	0,6566614668113583	0,6811833062036534	0,7114910065567961	0,7144282739677478	0,7396959208989284	
macro-avg. Pos/Neg precision	0,6881172002170375	0,6780249593054801	0,6870281765018607	0,6706007442849549	0,6962785752259437	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,7473684210526316	0,7684210526315789	0,7578947368421053	0,6947368421052632	0,7157894736842105	
neutralRecall	0,96	0,96	0,96	0,96	0,98	
neutralPrecision	0,59375	0,6875	0,7604166666666666	0,8020833333333334	0,826530612244898	
negativeRecall	0,97	0,97	0,99	0,99	0,99	
negativePrecision	0,6288659793814433	0,5876288659793815	0,6161616161616161	0,6464646464646465	0,6767676767676768	
f-Measure	0,7795823665893271	0,7964781578056214	0,8189170664838931	0,8212038303693571	0,8406013434268045	
cpu-time (for complete test-set)	31,350021	31,420718	31,607622	31,812273	28,222342	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 42
recall	0,98	0,98	0,9833333333333333	0,9833333333333333	0,9833333333333333	
macro-avg. recall	0,98	0,98	0,9833333333333334	0,9833333333333334	0,9833333333333334	
