RUN: 1
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,7878787878787878	0,8282828282828283	0,8181818181818182	0,8585858585858586	0,8484848484848485	0,8686868686868687	0,8585858585858586	0,8484848484848485	0,8383838383838383	0,8181818181818182	
negativeRecall	0,91	0,91	0,91	0,91	0,91	0,91	0,91	0,91	0,91	0,92	
negativePrecision	0,3956043956043956	0,42857142857142855	0,5164835164835165	0,5054945054945055	0,4725274725274725	0,46153846153846156	0,45054945054945056	0,4725274725274725	0,46153846153846156	0,4673913043478261	
f-Measure	0,7063798035070264	0,7334265054384153	0,7642988111433134	0,7612617598229109	0,7510887772194305	0,7612617598229109	0,7561978877153973	0,7712561711464619	0,7662809917355372	0,7657575934921287	
cpu-time (for complete test-set)	24,087487	27,043974	26,862031	24,136819	27,400908	28,060523	28,776928	28,060735	29,591369	26,632202	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 26
recall	0,96	0,96	0,96	0,96	0,96	0,96	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,96	0,96	0,96	0,96	0,96	0,96	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,95	0,95	0,95	0,96	0,96	0,96	0,96	
precision	0,5659722222222222	0,6006944444444444	0,6527777777777778	0,6770833333333334	0,6944444444444444	0,6805555555555556	0,6758620689655173	0,6931034482758621	0,7034482758620689	0,7034482758620689	
macro-avg. precision	0,5652913339248743	0,5995267672286306	0,6520999704229519	0,6761313220940551	0,6938036083998816	0,6799763383614316	0,6759299464466637	0,6927920104211897	0,7029960920538428	0,7028513533072803	
macro-avg. Pos/Neg precision	0,43467169476486245	0,4758207630878438	0,5393744454303461	0,5703194321206744	0,5866237799467613	0,5607808340727596	0,5547112462006079	0,5800043421623968	0,59020842379505	0,5899913156752062	
positiveRecall	0,92	0,92	0,92	0,92	0,92	0,92	0,94	0,94	0,94	0,94	
positivePrecision	0,532608695652174	0,5434782608695652	0,6195652173913043	0,6304347826086957	0,6630434782608695	0,6521739130434783	0,6808510638297872	0,6702127659574468	0,6702127659574468	0,6595744680851063	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,826530612244898	0,8469387755102041	0,8775510204081632	0,8877551020408163	0,9081632653061225	0,9183673469387755	0,9183673469387755	0,9183673469387755	0,9285714285714286	0,9285714285714286	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,336734693877551	0,40816326530612246	0,45918367346938777	0,5102040816326531	0,5102040816326531	0,46938775510204084	0,42857142857142855	0,4897959183673469	0,5102040816326531	0,5204081632653061	
f-Measure	0,7121143169199964	0,738987274183501	0,7771271098863246	0,7940951896156783	0,8059100067159167	0,7964781578056214	0,7955213435969208	0,8073407202216066	0,8143152099105299	0,8143152099105299	
cpu-time (for complete test-set)	28,952345	27,866617	27,490741	28,537854	26,497465	26,100366	26,550078	28,198112	27,283996	26,770773	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 27
recall	0,9566666666666667	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9566666666666667	0,96	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,95	0,9550000000000001	0,96	0,96	0,96	0,96	0,965	0,965	0,965	0,965	
precision	0,5609756097560976	0,6215277777777778	0,6089965397923875	0,629757785467128	0,6401384083044983	0,6505190311418685	0,6413793103448275	0,6448275862068965	0,6448275862068965	0,6448275862068965	
macro-avg. precision	0,5600635554077523	0,6210727501287623	0,609036771102387	0,6296247386868764	0,640227970986596	0,6509013344315573	0,6418262150220913	0,6450850986080813	0,6449776872224745	0,6450127527950953	
macro-avg. Pos/Neg precision	0,4019510032147212	0,478000877770463	0,4702561875814155	0,4959834997828919	0,517042987407729	0,5278983933999132	0,5142857142857142	0,524328678839957	0,5241675617615468	0,5190655209452202	
positiveRecall	0,93	0,93	0,94	0,94	0,94	0,94	0,95	0,95	0,95	0,95	
positivePrecision	0,4946236559139785	0,5376344086021505	0,5425531914893617	0,5531914893617021	0,5851063829787234	0,6170212765957447	0,6	0,5894736842105263	0,5789473684210527	0,5789473684210527	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8762886597938144	0,9072164948453608	0,8865979381443299	0,8969072164948454	0,8865979381443299	0,8969072164948454	0,8969072164948454	0,8865979381443299	0,8865979381443299	0,8969072164948454	
negativeRecall	0,97	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,30927835051546393	0,41836734693877553	0,3979591836734694	0,4387755102040816	0,4489795918367347	0,4387755102040816	0,42857142857142855	0,45918367346938777	0,46938775510204084	0,45918367346938777	
f-Measure	0,7072373707612365	0,7545446561868798	0,746238657286845	0,7616220560233419	0,7691643708504471	0,7766096583071876	0,7711222301644032	0,7736091298145507	0,7736091298145507	0,7736091298145507	
cpu-time (for complete test-set)	28,392719	28,387451	28,952018	27,505544	30,91809	28,768969	28,679691	30,332572	32,465469	28,255451	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 28
recall	0,9533333333333334	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9533333333333333	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,935	0,94	0,94	0,94	0,94	0,9450000000000001	0,9450000000000001	0,955	0,955	0,955	
precision	0,5804195804195804	0,6097560975609756	0,6167247386759582	0,627177700348432	0,6341463414634146	0,6493055555555556	0,65625	0,6413793103448275	0,6482758620689655	0,6413793103448275	
macro-avg. precision	0,5769498955997812	0,60539863833582	0,6120571876089703	0,6224417348356227	0,62954388251502	0,6454565819485175	0,6525130335614207	0,6380537834485204	0,6448564593301436	0,6384381091617933	
macro-avg. Pos/Neg precision	0,46138443935926776	0,46870401810979057	0,4685908319185059	0,47911714770797964	0,4847198641765704	0,4984879032258065	0,5090725806451613	0,4924342105263158	0,49758771929824563	0,5132127192982456	
positiveRecall	0,92	0,93	0,93	0,93	0,93	0,93	0,93	0,95	0,95	0,95	
positivePrecision	0,5543478260869565	0,5268817204301075	0,5161290322580645	0,5161290322580645	0,5483870967741935	0,5698924731182796	0,5806451612903226	0,5473684210526316	0,5368421052631579	0,5368421052631579	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8080808080808081	0,8787878787878788	0,898989898989899	0,9090909090909091	0,9191919191919192	0,9393939393939394	0,9393939393939394	0,9292929292929293	0,9393939393939394	0,8888888888888888	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,3684210526315789	0,4105263157894737	0,42105263157894735	0,4421052631578947	0,42105263157894735	0,4270833333333333	0,4375	0,4375	0,4583333333333333	0,4895833333333333	
f-Measure	0,7215416881972097	0,7447968028234806	0,7499723183901853	0,757650199092169	0,762712730617877	0,774661258306723	0,7795823665893271	0,7711222301644032	0,7760854092526689	0,7711222301644032	
cpu-time (for complete test-set)	28,440292	29,836714	29,822711	29,660091	28,223157	28,990064	28,486743	27,730626	30,858866	27,505715	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 29
recall	0,9333333333333333	0,94	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	
macro-avg. recall	0,9333333333333332	0,9400000000000001	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	
macro-avg. Pos/Neg recall	0,94	0,95	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
precision	0,6071428571428571	0,6418439716312057	0,647887323943662	0,676056338028169	0,6725352112676056	0,676056338028169	0,6584507042253521	0,676056338028169	0,676056338028169	0,6830985915492958	
macro-avg. precision	0,6089269195189639	0,6445842868039664	0,651288070018165	0,6795450077457202	0,6760665109658951	0,6789847208788444	0,6614290657167347	0,6790873418418301	0,6788703044028718	0,6856287401605763	
macro-avg. Pos/Neg precision	0,48404255319148937	0,5157894736842106	0,5149755832881172	0,5519262072707543	0,5521432447097123	0,5673901247965274	0,5519262072707543	0,5729788388497016	0,5726532826912643	0,5882257189365165	
positiveRecall	0,94	0,95	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,5106382978723404	0,5263157894736842	0,5773195876288659	0,5670103092783505	0,5463917525773195	0,5979381443298969	0,5670103092783505	0,5670103092783505	0,5979381443298969	0,6185567010309279	
neutralRecall	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	
neutralPrecision	0,8586956521739131	0,9021739130434783	0,9239130434782609	0,9347826086956522	0,9239130434782609	0,9021739130434783	0,8804347826086957	0,8913043478260869	0,8913043478260869	0,8804347826086957	
negativeRecall	0,94	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,4574468085106383	0,5052631578947369	0,45263157894736844	0,5368421052631579	0,5578947368421052	0,5368421052631579	0,5368421052631579	0,5789473684210527	0,5473684210526316	0,5578947368421052	
f-Measure	0,7357032457496137	0,7628228120516499	0,7692851254269226	0,7887975928711954	0,7863956623851083	0,7887975928711954	0,7766825587177162	0,7887975928711954	0,7887975928711954	0,7935703174511725	
cpu-time (for complete test-set)	29,225025	28,133361	27,640566	28,938633	28,04743	30,549767	31,706567	31,066711	30,044524	30,217667	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 30
recall	0,96	0,96	0,96	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,96	0,96	0,96	0,96	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,96	0,96	0,96	
precision	0,5625	0,6111111111111112	0,6423611111111112	0,65625	0,6401384083044983	0,643598615916955	0,657439446366782	0,6517241379310345	0,6551724137931034	0,6689655172413793	
macro-avg. precision	0,5611976310594429	0,6098559625648899	0,6407837976164363	0,654639175257732	0,6374742044218432	0,640875564966061	0,6546608114621151	0,6496170470358518	0,6531981647786624	0,667090775539733	
macro-avg. Pos/Neg precision	0,4397345909190612	0,5127220881772319	0,5384952840535205	0,5489690721649485	0,5225378372450099	0,5225378372450099	0,5330116253564379	0,5305480195333695	0,5359196961475855	0,5465545306565383	
positiveRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,44329896907216493	0,5360824742268041	0,5876288659793815	0,5979381443298969	0,5876288659793815	0,5876288659793815	0,5979381443298969	0,5979381443298969	0,5876288659793815	0,5773195876288659	
neutralRecall	0,97	0,97	0,97	0,97	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,8041237113402062	0,8041237113402062	0,845360824742268	0,865979381443299	0,8673469387755102	0,8775510204081632	0,8979591836734694	0,8877551020408163	0,8877551020408163	0,9081632653061225	
negativeRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,95	0,95	0,95	
negativePrecision	0,43617021276595747	0,48936170212765956	0,48936170212765956	0,5	0,4574468085106383	0,4574468085106383	0,46808510638297873	0,4631578947368421	0,4842105263157895	0,5157894736842106	
f-Measure	0,7093596059113301	0,7468175388967468	0,7696974950160353	0,7795823665893271	0,7691643708504471	0,771656821297579	0,7815201998277838	0,7785511363636364	0,7810063784549964	0,7907238229093466	
cpu-time (for complete test-set)	27,468403	26,83199	25,472455	27,079391	24,534736	25,926282	24,762503	31,434743	26,607805	30,170208	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 31
recall	0,9766666666666667	0,9766666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	
macro-avg. recall	0,9766666666666666	0,9766666666666666	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	
macro-avg. Pos/Neg recall	0,975	0,975	0,985	0,985	0,985	0,985	0,985	0,985	0,985	0,985	
precision	0,5563139931740614	0,6313993174061433	0,6114864864864865	0,6283783783783784	0,6317567567567568	0,6114864864864865	0,6148648648648649	0,625	0,6283783783783784	0,6418918918918919	
macro-avg. precision	0,555824391612315	0,6307595203029666	0,6109736824022538	0,6279461279461279	0,6313131313131314	0,6109393252250396	0,6143406857692573	0,6245791245791246	0,6279804851233423	0,6414141414141413	
macro-avg. Pos/Neg precision	0,4000631180307174	0,476751525352409	0,45181405895691606	0,4722222222222222	0,4772727272727273	0,4517625231910946	0,46191506905792623	0,4772727272727273	0,47732426303854875	0,48737373737373735	
positiveRecall	0,97	0,97	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,41237113402061853	0,44329896907216493	0,4444444444444444	0,4444444444444444	0,45454545454545453	0,45454545454545453	0,46464646464646464	0,45454545454545453	0,4444444444444444	0,47474747474747475	
neutralRecall	0,98	0,98	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8673469387755102	0,9387755102040817	0,9292929292929293	0,9393939393939394	0,9393939393939394	0,9292929292929293	0,9191919191919192	0,9191919191919192	0,9292929292929293	0,9494949494949495	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,3877551020408163	0,5102040816326531	0,45918367346938777	0,5	0,5	0,4489795918367347	0,45918367346938777	0,5	0,5102040816326531	0,5	
f-Measure	0,7088586928288892	0,7669668692385513	0,7550381916063024	0,7677804429073465	0,7702969745887724	0,7550381916063024	0,7576081453563592	0,765253360910031	0,7677804429073465	0,7777839243237263	
cpu-time (for complete test-set)	29,097804	29,925663	35,806425	29,542678	31,222759	26,66769	30,261858	31,443687	29,304041	28,42613	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 32
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	
precision	0,5605536332179931	0,5951557093425606	0,5916955017301038	0,615916955017301	0,6193771626297578	0,6262975778546713	0,6193771626297578	0,643598615916955	0,6517241379310345	0,6517241379310345	
macro-avg. precision	0,5615335051546392	0,5960051546391752	0,5926045246277205	0,6167310996563574	0,6201675257731959	0,6270045819014891	0,6200601374570446	0,6443298969072164	0,6515607101947308	0,6515607101947308	
macro-avg. Pos/Neg precision	0,38917525773195877	0,43567439862542956	0,42015678694158076	0,4615549828178694	0,46670962199312716	0,4821735395189003	0,47175687285223367	0,5029531786941581	0,5185781786941581	0,5237328178694158	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,5	0,5208333333333334	0,5104166666666666	0,5416666666666666	0,5416666666666666	0,5416666666666666	0,5208333333333334	0,5729166666666666	0,6041666666666666	0,6041666666666666	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,97	0,97	
neutralPrecision	0,90625	0,9166666666666666	0,9375	0,9270833333333334	0,9270833333333334	0,9166666666666666	0,9166666666666666	0,9270833333333334	0,9175257731958762	0,9072164948453608	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,27835051546391754	0,35051546391752575	0,32989690721649484	0,38144329896907214	0,3917525773195876	0,422680412371134	0,422680412371134	0,4329896907216495	0,4329896907216495	0,44329896907216493	
f-Measure	0,7087139818802461	0,7357553600106571	0,7331053767588135	0,7514113978133377	0,7539808046873293	0,759086060905087	0,7539808046873293	0,771656821297579	0,7785511363636364	0,7785511363636364	
cpu-time (for complete test-set)	27,612826	28,028224	29,834865	27,931507	29,612163	29,127562	29,550519	26,608242	27,510865	28,881078	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 33
recall	0,9666666666666667	0,97	0,97	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9666666666666667	0,9700000000000001	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,9550000000000001	0,96	0,96	0,965	0,965	0,965	0,965	0,965	0,965	0,965	
precision	0,6241379310344828	0,6323024054982818	0,6357388316151202	0,6438356164383562	0,6541095890410958	0,6712328767123288	0,6815068493150684	0,6815068493150684	0,6712328767123288	0,6815068493150684	
macro-avg. precision	0,6220865667870276	0,6297129640594686	0,6342305673612665	0,6424173709887996	0,652303558318596	0,6696669523737193	0,6797636226207655	0,679939748360801	0,6693403783629348	0,6797592827668016	
macro-avg. Pos/Neg precision	0,5088874259381172	0,4698219713417282	0,49174989144594006	0,4989795918367347	0,4986573576799141	0,5297529538131042	0,5448979591836735	0,5552631578947369	0,5444146079484425	0,5600429645542427	
positiveRecall	0,93	0,94	0,94	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,5483870967741935	0,5212765957446809	0,5957446808510638	0,6	0,5789473684210527	0,6105263157894737	0,6	0,6105263157894737	0,5684210526315789	0,5894736842105263	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8484848484848485	0,9494949494949495	0,9191919191919192	0,9292929292929293	0,9595959595959596	0,9494949494949495	0,9494949494949495	0,9292929292929293	0,9191919191919192	0,9191919191919192	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,46938775510204084	0,41836734693877553	0,3877551020408163	0,3979591836734694	0,41836734693877553	0,4489795918367347	0,4897959183673469	0,5	0,5204081632653061	0,5306122448979592	
f-Measure	0,7585260115606938	0,7655650159778669	0,7680784129090247	0,7750169414953693	0,7824135125277069	0,7945357618836074	0,8016886951243067	0,8016886951243067	0,7945357618836074	0,8016886951243067	
cpu-time (for complete test-set)	26,300922	28,074889	27,481479	26,112823	27,385175	29,676689	25,495451	24,835574	27,869128	29,529738	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 34
recall	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,98	0,98	0,98	0,98	0,98	
macro-avg. recall	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,98	0,98	0,98	0,98	0,98	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,98	0,98	0,985	0,985	0,985	0,985	0,985	
precision	0,5733788395904437	0,6313993174061433	0,6621160409556314	0,6416382252559727	0,658703071672355	0,673469387755102	0,6904761904761905	0,7040816326530612	0,7006802721088435	0,7074829931972789	
macro-avg. precision	0,5744442106739602	0,6322322743530401	0,6628445192509993	0,6423662248404516	0,6595132898520233	0,6745280846900877	0,6915005302339617	0,7051403295880468	0,7016702546894006	0,7085080413504565	
macro-avg. Pos/Neg precision	0,41836734693877553	0,5102040816326531	0,5561224489795918	0,5357142857142857	0,5408163265306123	0,558183879612451	0,5836425479282622	0,6041022469593897	0,5988971346114202	0,6039991754277468	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,6020408163265306	0,6530612244897959	0,6020408163265306	0,5612244897959183	0,5918367346938775	0,5959595959595959	0,6060606060606061	0,5959595959595959	0,6161616161616161	0,6161616161616161	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8865979381443299	0,8762886597938144	0,8762886597938144	0,8556701030927835	0,8969072164948454	0,9072164948453608	0,9072164948453608	0,9072164948453608	0,9072164948453608	0,9175257731958762	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,23469387755102042	0,3673469387755102	0,5102040816326531	0,5102040816326531	0,4897959183673469	0,5204081632653061	0,5612244897959183	0,6122448979591837	0,5816326530612245	0,5918367346938775	
f-Measure	0,7225594316288559	0,7669668692385513	0,7892036737499045	0,7744729312684097	0,7867741688637835	0,7983214021229325	0,8101482326111744	0,8194377120698012	0,8171294422407511	0,8217366766104975	
cpu-time (for complete test-set)	32,000297	32,656147	31,080785	34,314243	33,10671	31,832022	33,503492	35,127895	29,266151	31,362586	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 35
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,95	0,95	0,955	0,955	0,955	
precision	0,5993031358885017	0,6341463414634146	0,6411149825783972	0,6655052264808362	0,6550522648083623	0,6631944444444444	0,6875	0,671280276816609	0,6782006920415224	0,6885813148788927	
macro-avg. precision	0,5993140869077348	0,6339466759361746	0,6395937577182375	0,6644422896904167	0,6530124376061496	0,6613306668416175	0,6858290594810144	0,6693234433497022	0,6768849237435707	0,6872337441227861	
macro-avg. Pos/Neg precision	0,49590990587180633	0,5325526669654863	0,525717167189601	0,5425818018825639	0,5254370237561632	0,5328123267930385	0,5695599157521338	0,5448014915551656	0,5765518754112744	0,5818710243474445	
positiveRecall	0,92	0,92	0,92	0,92	0,92	0,93	0,93	0,94	0,94	0,94	
positivePrecision	0,6413043478260869	0,6630434782608695	0,5978260869565217	0,6521739130434783	0,5869565217391305	0,5913978494623656	0,6236559139784946	0,5638297872340425	0,6170212765957447	0,6276595744680851	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,8061224489795918	0,8367346938775511	0,8673469387755102	0,9081632653061225	0,9081632653061225	0,9183673469387755	0,9183673469387755	0,9183673469387755	0,8775510204081632	0,8979591836734694	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,35051546391752575	0,4020618556701031	0,4536082474226804	0,4329896907216495	0,4639175257731959	0,4742268041237113	0,5154639175257731	0,5257731958762887	0,5360824742268041	0,5360824742268041	
f-Measure	0,7369466070508849	0,762712730617877	0,7677311022105271	0,7849558599259677	0,7776376568253717	0,7844613673312226	0,8012139605462821	0,791216545183847	0,7960034007630638	0,8031084826945768	
cpu-time (for complete test-set)	28,821933	30,359838	31,060963	27,8123	28,895163	27,313805	26,801129	26,902231	39,528881	26,98484	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 36
recall	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,98	0,98	
macro-avg. recall	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,98	0,98	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,975	0,975	
precision	0,5494880546075085	0,5938566552901023	0,6450511945392492	0,6450511945392492	0,6655290102389079	0,6552901023890785	0,689419795221843	0,7030716723549488	0,6904761904761905	0,6870748299319728	
macro-avg. precision	0,5488773792345221	0,591972016079159	0,643980193087336	0,6439093314093314	0,664390503676218	0,6540446986875558	0,6883417508417509	0,702264996907854	0,689709595959596	0,686763468013468	
macro-avg. Pos/Neg precision	0,40412414965986393	0,4182610544217687	0,5164753401360545	0,5163690476190476	0,5369897959183674	0,5214710884353742	0,5729166666666667	0,5988520408163265	0,5749684343434344	0,5857007575757576	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,6041666666666666	0,4895833333333333	0,6145833333333334	0,6041666666666666	0,625	0,6041666666666666	0,6458333333333334	0,6875	0,6145833333333334	0,65625	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8383838383838383	0,9393939393939394	0,898989898989899	0,898989898989899	0,9191919191919192	0,9191919191919192	0,9191919191919192	0,9090909090909091	0,9191919191919192	0,8888888888888888	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,99	0,99	
negativePrecision	0,20408163265306123	0,3469387755102041	0,41836734693877553	0,42857142857142855	0,4489795918367347	0,4387755102040816	0,5	0,5102040816326531	0,5353535353535354	0,5151515151515151	
f-Measure	0,7032926074737792	0,7386073061014568	0,7769538895397372	0,7769538895397372	0,7916230801737456	0,7843345021575613	0,8082813812316916	0,8175876572140685	0,8101482326111744	0,8078021708969232	
cpu-time (for complete test-set)	30,913053	28,361361	29,661958	28,354004	32,681451	32,114507	33,531108	31,999927	34,632859	30,820945	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
