RUN: 1
f-Measure	0,7360944998154301	0,7436713969153104	0,7436713969153104	0,7398946035858333	0,7730716894650148	0,7766480063978065	0,7872500035385204	0,7802030384577052	0,7907423087778719	
cpu-time (for complete test-set)	19,50067	18,384726	16,587929	18,062798	18,416451	19,528066	18,921208	17,407658	16,819203	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 23
recall	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,966192537621109	0,966192537621109	0,966192537621109	0,966192537621109	0,966192537621109	0,966192537621109	0,9695595409881124	0,9695595409881124	0,9695595409881124	
macro-avg. Pos/Neg recall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
precision	0,5422885572139303	0,5472636815920398	0,5671641791044776	0,572139303482587	0,582089552238806	0,5920398009950248	0,5891089108910891	0,594059405940594	0,594059405940594	
macro-avg. precision	0,4372947381712304	0,4443869367527907	0,4695002956645451	0,4801004634369847	0,4910294251856186	0,5017058531578599	0,5001162655505174	0,5036623648412974	0,5036623648412974	
macro-avg. Pos/Neg precision	0,1613184513428671	0,17195674921520754	0,2096267875828392	0,23090338332752003	0,24729682595047087	0,2579351238228113	0,2661318451342867	0,2661318451342867	0,2661318451342867	
positiveRecall	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	
positivePrecision	0,19148936170212766	0,2127659574468085	0,2553191489361702	0,2978723404255319	0,2978723404255319	0,3191489361702128	0,3191489361702128	0,3191489361702128	0,3191489361702128	
neutralRecall	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9494949494949495	0,9494949494949495	0,9494949494949495	
neutralPrecision	0,989247311827957	0,989247311827957	0,989247311827957	0,978494623655914	0,978494623655914	0,989247311827957	0,9680851063829787	0,9787234042553191	0,9787234042553191	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13114754098360656	0,13114754098360656	0,16393442622950818	0,16393442622950818	0,19672131147540983	0,19672131147540983	0,21311475409836064	0,21311475409836064	0,21311475409836064	
f-Measure	0,6935203064163843	0,6975753655881749	0,713531692278948	0,7174560804519213	0,7252289758534556	0,7329023164603504	0,7320289303387895	0,7358387468884706	0,7358387468884706	
cpu-time (for complete test-set)	16,57395	20,158714	20,079186	19,736849	18,862566	17,804713	18,981319	19,378452	20,892559	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 24
recall	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9719848053181387	0,9719848053181387	0,9719848053181387	0,9719848053181387	0,975071225071225	0,975071225071225	0,9781576448243116	0,9781576448243116	0,9781576448243116	
macro-avg. Pos/Neg recall	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	
precision	0,6616915422885572	0,6567164179104478	0,6716417910447762	0,6716417910447762	0,6633663366336634	0,6683168316831684	0,6748768472906403	0,6798029556650246	0,6847290640394089	
macro-avg. precision	0,5472855808990262	0,5412831799386422	0,5614245698279312	0,5611577964519141	0,5546218487394958	0,557889822595705	0,5682907467193997	0,5750934678078351	0,5816294155202534	
macro-avg. Pos/Neg precision	0,32092837134853947	0,3119247699079632	0,34213685474189676	0,34173669467787116	0,34173669467787116	0,34173669467787116	0,3621448579431773	0,3723489395758303	0,3821528611444578	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3673469387755102	0,40816326530612246	0,4489795918367347	0,42857142857142855	0,42857142857142855	0,42857142857142855	0,46938775510204084	0,4897959183673469	0,4897959183673469	
neutralRecall	0,9351851851851852	0,9351851851851852	0,9351851851851852	0,9351851851851852	0,9444444444444444	0,9444444444444444	0,9537037037037037	0,9537037037037037	0,9537037037037037	
neutralPrecision	1,0	1,0	1,0	1,0	0,9803921568627451	0,9901960784313726	0,9805825242718447	0,9805825242718447	0,9805825242718447	
negativeRecall	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
negativePrecision	0,27450980392156865	0,21568627450980393	0,23529411764705882	0,2549019607843137	0,2549019607843137	0,2549019607843137	0,2549019607843137	0,2549019607843137	0,27450980392156865	
f-Measure	0,7839819349541042	0,7804791951639237	0,7909233997901364	0,7909233997901364	0,7867461124836506	0,7902171865718136	0,7963975831161766	0,7998172759846397	0,8032166239681184	
cpu-time (for complete test-set)	16,530745	18,730155	17,691643	18,520145	18,631853	18,59113	16,947957	18,287292	20,139073	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 25
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9968847352024922	0,9968847352024922	0,9968847352024922	0,9968847352024922	0,9968847352024922	0,9968847352024922	0,9968847352024922	0,9968847352024922	0,9968847352024922	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5576923076923077	0,625	0,625	0,6394230769230769	0,6442307692307693	0,6538461538461539	0,6538461538461539	0,6538461538461539	0,6538461538461539	
macro-avg. precision	0,40320910973084895	0,4981884057971014	0,5009961326614322	0,5227352630962147	0,5286876440485956	0,543180397671784	0,543180397671784	0,543180397671784	0,543180397671784	
macro-avg. Pos/Neg precision	0,10481366459627328	0,24728260869565216	0,2562111801242236	0,2888198757763975	0,29774844720496896	0,31948757763975155	0,31948757763975155	0,31948757763975155	0,31948757763975155	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,17391304347826086	0,3695652173913043	0,3695652173913043	0,43478260869565216	0,43478260869565216	0,4782608695652174	0,4782608695652174	0,4782608695652174	0,4782608695652174	
neutralRecall	0,9906542056074766	0,9906542056074766	0,9906542056074766	0,9906542056074766	0,9906542056074766	0,9906542056074766	0,9906542056074766	0,9906542056074766	0,9906542056074766	
neutralPrecision	1,0	1,0	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03571428571428571	0,125	0,14285714285714285	0,14285714285714285	0,16071428571428573	0,16071428571428573	0,16071428571428573	0,16071428571428573	0,16071428571428573	
f-Measure	0,7148189844166617	0,76781100036914	0,76781100036914	0,7785986687493842	0,7821523782797811	0,7891976341926124	0,7891976341926124	0,7891976341926124	0,7891976341926124	
cpu-time (for complete test-set)	19,478424	20,010426	16,390868	17,275146	20,032981	20,116885	18,818964	18,331398	17,997921	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 26
recall	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	
macro-avg. recall	0,9583552262855543	0,9583552262855543	0,9583552262855543	0,9583552262855543	0,9583552262855543	0,9618274485077764	0,9618274485077764	0,9618274485077764	0,9618274485077764	
macro-avg. Pos/Neg recall	0,9739911727616646	0,9739911727616646	0,9739911727616646	0,9739911727616646	0,9739911727616646	0,9739911727616646	0,9739911727616646	0,9739911727616646	0,9739911727616646	
precision	0,5276381909547738	0,5477386934673367	0,5879396984924623	0,5829145728643216	0,5879396984924623	0,6	0,605	0,625	0,645	
macro-avg. precision	0,42904619474908606	0,4525312950038773	0,4995014955134596	0,4966424073596937	0,5050827542341764	0,5173516487574313	0,5210553524611351	0,5417082087072117	0,5643070787637089	
macro-avg. Pos/Neg precision	0,14356929212362912	0,1787969425058159	0,2492522432701894	0,25058158856763046	0,2688600864074443	0,28713858424725824	0,28713858424725824	0,31256231306081755	0,3464606181455633	
positiveRecall	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	
positivePrecision	0,1694915254237288	0,22033898305084745	0,3220338983050847	0,3050847457627119	0,3220338983050847	0,3389830508474576	0,3389830508474576	0,3898305084745763	0,4576271186440678	
neutralRecall	0,9270833333333334	0,9270833333333334	0,9270833333333334	0,9270833333333334	0,9270833333333334	0,9375	0,9375	0,9375	0,9375	
neutralPrecision	1,0	1,0	1,0	0,9887640449438202	0,9775280898876404	0,9777777777777777	0,9888888888888889	1,0	1,0	
negativeRecall	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
negativePrecision	0,11764705882352941	0,13725490196078433	0,17647058823529413	0,19607843137254902	0,21568627450980393	0,23529411764705882	0,23529411764705882	0,23529411764705882	0,23529411764705882	
f-Measure	0,6790043219705586	0,695424962328877	0,7269803603209791	0,7231263215600283	0,7269803603209791	0,7375537799631223	0,7413193646709246	0,7561436672967864	0,7705978106659099	
cpu-time (for complete test-set)	20,003573	19,056193	17,922309	18,961615	19,924578	19,724724	19,937341	19,639029	19,812085	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 27
recall	0,9808612440191388	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9837540906965873	0,9946236559139785	0,9946236559139785	0,9946236559139785	0,9946236559139785	0,9946236559139785	0,9946236559139785	0,9946236559139785	0,9946236559139785	
macro-avg. Pos/Neg recall	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	0,9919354838709677	
precision	0,5024390243902439	0,5673076923076923	0,6346153846153846	0,6394230769230769	0,6442307692307693	0,6298076923076923	0,6442307692307693	0,6394230769230769	0,6346153846153846	
macro-avg. precision	0,4163934426229508	0,4867891315147195	0,5662724896866023	0,5717369705609192	0,5772014514352362	0,566928011404134	0,584513704399663	0,579049223525346	0,5729886174647401	
macro-avg. Pos/Neg precision	0,12459016393442623	0,23561847988077494	0,3548435171385991	0,3630402384500745	0,3712369597615499	0,37213114754098364	0,3985096870342772	0,3903129657228018	0,3812220566318927	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2	0,2909090909090909	0,38181818181818183	0,38181818181818183	0,38181818181818183	0,4	0,43636363636363634	0,43636363636363634	0,41818181818181815	
neutralRecall	0,967391304347826	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
negativeRecall	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
negativePrecision	0,04918032786885246	0,18032786885245902	0,32786885245901637	0,3442622950819672	0,36065573770491804	0,3442622950819672	0,36065573770491804	0,3442622950819672	0,3442622950819672	
f-Measure	0,6644952165156094	0,7226687866207342	0,7750239936769605	0,7785986687493842	0,7821523782797811	0,7714281669804509	0,7821523782797811	0,7785986687493842	0,7750239936769605	
cpu-time (for complete test-set)	16,326124	19,963526	19,308578	19,301877	17,02639	19,227338	19,326125	21,153404	20,813192	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 28
recall	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	
macro-avg. recall	0,9602303171722409	0,9602303171722409	0,9602303171722409	0,9659774436090225	0,9659774436090225	0,9659774436090225	0,9659774436090225	0,9659774436090225	0,9659774436090225	
macro-avg. Pos/Neg recall	0,9824507389162561	0,9824507389162561	0,9824507389162561	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	
precision	0,5477386934673367	0,542713567839196	0,5879396984924623	0,6	0,605	0,61	0,62	0,625	0,625	
macro-avg. precision	0,47239362774752974	0,46718363306385086	0,51663275220444	0,533402995471961	0,546151166840822	0,5499825844653431	0,5598746081504702	0,5656217345872518	0,5656217345872518	
macro-avg. Pos/Neg precision	0,23157894736842105	0,2237639553429027	0,2864433811802233	0,31159874608150473	0,34796238244514105	0,34796238244514105	0,35705329153605014	0,3656739811912226	0,3656739811912226	
positiveRecall	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	
positivePrecision	0,2	0,2545454545454545	0,32727272727272727	0,38181818181818183	0,45454545454545453	0,45454545454545453	0,4727272727272727	0,4727272727272727	0,4727272727272727	
neutralRecall	0,9157894736842105	0,9157894736842105	0,9157894736842105	0,9157894736842105	0,9157894736842105	0,9157894736842105	0,9157894736842105	0,9157894736842105	0,9157894736842105	
neutralPrecision	0,9540229885057471	0,9540229885057471	0,9770114942528736	0,9770114942528736	0,9425287356321839	0,9540229885057471	0,9655172413793104	0,9655172413793104	0,9655172413793104	
negativeRecall	0,9827586206896551	0,9827586206896551	0,9827586206896551	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2631578947368421	0,19298245614035087	0,24561403508771928	0,2413793103448276	0,2413793103448276	0,2413793103448276	0,2413793103448276	0,25862068965517243	0,25862068965517243	
f-Measure	0,695424962328877	0,6913612018078588	0,7269803603209791	0,7375537799631223	0,7413193646709246	0,7450609178906226	0,7524728442259846	0,7561436672967864	0,7561436672967864	
cpu-time (for complete test-set)	18,237723	17,653025	14,959349	14,273746	16,138402	17,591151	18,780296	16,178798	17,574328	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 29
recall	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,959679882910192	0,959679882910192	0,9630468862771954	0,9630468862771954	0,9630468862771954	0,9630468862771954	0,9630468862771954	0,9664138896441988	0,9664138896441988	
macro-avg. Pos/Neg recall	0,9647723496178132	0,9647723496178132	0,9647723496178132	0,9647723496178132	0,9647723496178132	0,9647723496178132	0,9647723496178132	0,9647723496178132	0,9647723496178132	
precision	0,525	0,545	0,5472636815920398	0,572139303482587	0,5771144278606966	0,582089552238806	0,582089552238806	0,5841584158415841	0,594059405940594	
macro-avg. precision	0,4038095238095238	0,4362664640324215	0,4363784461152882	0,4595238095238095	0,4661904761904762	0,47285714285714286	0,47285714285714286	0,47285714285714286	0,48547619047619045	
macro-avg. Pos/Neg precision	0,10571428571428572	0,17035714285714287	0,17035714285714287	0,18928571428571428	0,1992857142857143	0,2092857142857143	0,2092857142857143	0,2092857142857143	0,2282142857142857	
positiveRecall	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
positivePrecision	0,14	0,18	0,18	0,2	0,22	0,24	0,24	0,24	0,26	
neutralRecall	0,9494949494949495	0,9494949494949495	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9696969696969697	0,9696969696969697	
neutralPrecision	1,0	0,9680851063829787	0,968421052631579	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	
negativePrecision	0,07142857142857142	0,16071428571428573	0,16071428571428573	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,19642857142857142	
f-Measure	0,6780208249253371	0,6944776285818959	0,6975753655881749	0,7174560804519213	0,7213550932013303	0,7252289758534556	0,7252289758534556	0,7281947881342986	0,7358387468884706	
cpu-time (for complete test-set)	14,999422	16,967807	18,41931	19,774156	18,007875	19,362589	18,567897	19,775575	18,348762	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 30
recall	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,964983164983165	0,964983164983165	0,964983164983165	0,964983164983165	0,964983164983165	0,964983164983165	0,964983164983165	0,964983164983165	0,964983164983165	
macro-avg. Pos/Neg recall	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	
precision	0,6119402985074627	0,6169154228855721	0,6218905472636815	0,6169154228855721	0,6368159203980099	0,6417910447761194	0,6368159203980099	0,6417910447761194	0,6467661691542289	
macro-avg. precision	0,516835917946583	0,5231252261226836	0,5266713254134637	0,5310054467688617	0,5503268556928399	0,5566161638689405	0,5530700645781603	0,559359372754261	0,5682754211457544	
macro-avg. Pos/Neg precision	0,2805730258560447	0,29000698812019565	0,29000698812019565	0,31778476589797344	0,3361285814116003	0,34556254367575123	0,34556254367575123	0,3549965059399022	0,37368972746331236	
positiveRecall	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	
positivePrecision	0,3018867924528302	0,32075471698113206	0,32075471698113206	0,32075471698113206	0,3018867924528302	0,32075471698113206	0,32075471698113206	0,33962264150943394	0,3584905660377358	
neutralRecall	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9494949494949495	
neutralPrecision	0,9893617021276596	0,9893617021276596	1,0	0,9574468085106383	0,9787234042553191	0,9787234042553191	0,9680851063829787	0,9680851063829787	0,9574468085106383	
negativeRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
negativePrecision	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,3148148148148148	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,3888888888888889	
f-Measure	0,7479578870938464	0,7516624696533316	0,7553437753660224	0,7516624696533316	0,7662502047563028	0,7698405629286541	0,7662502047563028	0,7698405629286541	0,7734087108374894	
cpu-time (for complete test-set)	17,640156	19,003377	18,783412	17,46174	18,444185	17,560293	19,381209	17,377503	19,542972	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 31
recall	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,971043771043771	0,971043771043771	0,9771043771043771	0,9771043771043771	0,9804713804713804	0,9804713804713804	0,9804713804713804	0,9804713804713804	0,9804713804713804	
macro-avg. Pos/Neg recall	0,9818181818181818	0,9818181818181818	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	
precision	0,5594059405940595	0,6138613861386139	0,6403940886699507	0,6650246305418719	0,6568627450980392	0,6666666666666666	0,6617647058823529	0,6715686274509803	0,6715686274509803	
macro-avg. precision	0,4611242448121881	0,531652219595482	0,5592377677484061	0,5898774983881366	0,5802705416740505	0,5925039872408293	0,5863311477346564	0,5986768267470022	0,5986768267470022	
macro-avg. Pos/Neg precision	0,21296296296296297	0,32407407407407407	0,34949494949494947	0,39545454545454545	0,3861952861952862	0,40454545454545454	0,39528619528619524	0,4138047138047138	0,4138047138047138	
positiveRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
positivePrecision	0,3333333333333333	0,42592592592592593	0,4444444444444444	0,5	0,48148148148148145	0,5	0,48148148148148145	0,5185185185185185	0,5185185185185185	
neutralRecall	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	
neutralPrecision	0,9574468085106383	0,9468085106382979	0,9787234042553191	0,9787234042553191	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	
negativeRecall	0,9818181818181818	0,9818181818181818	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09259259259259259	0,2222222222222222	0,2545454545454545	0,2909090909090909	0,2909090909090909	0,3090909090909091	0,3090909090909091	0,3090909090909091	0,3090909090909091	
f-Measure	0,708650905760544	0,7508393285371703	0,7718744058848476	0,789496427748329	0,7852690241590302	0,7922330097087378	0,7887614383296815	0,7956839243263248	0,7956839243263248	
cpu-time (for complete test-set)	17,283652	18,585112	18,787458	17,524797	19,38446	18,770424	18,411537	18,964144	20,390997	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 32
recall	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9612781711607693	0,9612781711607693	0,9612781711607693	0,9612781711607693	0,9645785011937726	0,9645785011937726	0,9645785011937726	0,9645785011937726	0,9645785011937726	
macro-avg. Pos/Neg recall	0,9716202270381837	0,9716202270381837	0,9716202270381837	0,9716202270381837	0,9716202270381837	0,9716202270381837	0,9716202270381837	0,9716202270381837	0,9716202270381837	
precision	0,525	0,595	0,595	0,6	0,6069651741293532	0,5970149253731343	0,5970149253731343	0,5970149253731343	0,5970149253731343	
macro-avg. precision	0,3962585034013606	0,48809523809523814	0,48809523809523814	0,49489795918367346	0,5008503401360543	0,4905753968253969	0,4905753968253969	0,4905753968253969	0,4905753968253969	
macro-avg. Pos/Neg precision	0,09438775510204081	0,23214285714285715	0,23214285714285715	0,24234693877551022	0,2512755102040816	0,24107142857142855	0,24107142857142855	0,24107142857142855	0,24107142857142855	
positiveRecall	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	
positivePrecision	0,08163265306122448	0,2857142857142857	0,2857142857142857	0,30612244897959184	0,30612244897959184	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	
neutralRecall	0,9405940594059405	0,9405940594059405	0,9405940594059405	0,9405940594059405	0,9504950495049505	0,9504950495049505	0,9504950495049505	0,9504950495049505	0,9504950495049505	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	
negativeRecall	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	
negativePrecision	0,10714285714285714	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,19642857142857142	0,19642857142857142	0,19642857142857142	0,19642857142857142	0,19642857142857142	
f-Measure	0,6780208249253371	0,7337639314948128	0,7337639314948128	0,7375537799631223	0,7442298062186073	0,7367022495074907	0,7367022495074907	0,7367022495074907	0,7367022495074907	
cpu-time (for complete test-set)	18,027798	19,513841	17,219258	16,839322	19,286348	16,050555	19,363104	19,539616	19,487326	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 33
recall	0,9521531100478469	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9519780507978778	0,9560430914482843	0,9560430914482843	0,9560430914482843	0,9560430914482843	0,9614194355343058	0,9614194355343058	0,9614194355343058	0,9614194355343058	
macro-avg. Pos/Neg recall	0,9523573200992556	0,9523573200992556	0,9523573200992556	0,9523573200992556	0,9523573200992556	0,9604218362282879	0,9604218362282879	0,9604218362282879	0,9604218362282879	
precision	0,542713567839196	0,55	0,555	0,59	0,595	0,6019900497512438	0,6019900497512438	0,6019900497512438	0,6069651741293532	
macro-avg. precision	0,4984491881043605	0,5037401933953658	0,5094873198321473	0,5483488414522897	0,5536398467432949	0,5623710877948166	0,5623710877948166	0,5623710877948166	0,568020805308941	
macro-avg. Pos/Neg precision	0,2476737821565408	0,2556102900930487	0,26423097974822113	0,3225232621784346	0,33045977011494254	0,3435566316922249	0,3435566316922249	0,3435566316922249	0,35203120796341136	
positiveRecall	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	
positivePrecision	0,25396825396825395	0,2698412698412698	0,2698412698412698	0,31746031746031744	0,3333333333333333	0,36507936507936506	0,36507936507936506	0,36507936507936506	0,36507936507936506	
neutralRecall	0,9512195121951219	0,9634146341463414	0,9634146341463414	0,9634146341463414	0,9634146341463414	0,9634146341463414	0,9634146341463414	0,9634146341463414	0,9634146341463414	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9354838709677419	0,9354838709677419	0,9354838709677419	0,9354838709677419	0,9354838709677419	0,9516129032258065	0,9516129032258065	0,9516129032258065	0,9516129032258065	
negativePrecision	0,2413793103448276	0,2413793103448276	0,25862068965517243	0,3275862068965517	0,3275862068965517	0,3220338983050847	0,3220338983050847	0,3220338983050847	0,3389830508474576	
f-Measure	0,6913612018078588	0,6985235751706621	0,7025427617525594	0,7299495839905972	0,7337639314948128	0,7404780027401431	0,7404780027401431	0,7404780027401431	0,7442298062186073	
cpu-time (for complete test-set)	18,100833	18,351422	18,460639	19,187294	18,65945	18,159698	17,852685	19,139998	19,91669	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 34
