RUN: 1
macro-avg. Pos/Neg precision	0,23115299334811532	0,2857142857142857	0,33225108225108224	0,3582251082251082	0,35173160173160173	0,3647186147186147	0,37662337662337664	
positiveRecall	0,9746835443037974	0,9746835443037974	0,9746835443037974	0,9746835443037974	0,9746835443037974	0,9746835443037974	0,9746835443037974	
positivePrecision	0,18181818181818182	0,2857142857142857	0,4025974025974026	0,45454545454545453	0,44155844155844154	0,4675324675324675	0,4675324675324675	
neutralRecall	0,9586206896551724	0,9724137931034482	0,9724137931034482	0,9724137931034482	0,9724137931034482	0,9724137931034482	0,9724137931034482	
neutralPrecision	0,9712230215827338	0,9645390070921985	0,9645390070921985	0,950354609929078	0,950354609929078	0,9574468085106383	0,9148936170212766	
negativeRecall	0,9647058823529412	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	
negativePrecision	0,2804878048780488	0,2857142857142857	0,2619047619047619	0,2619047619047619	0,2619047619047619	0,2619047619047619	0,2857142857142857	
f-Measure	0,7221596032461677	0,745567748674055	0,7630493633234183	0,7679516452207718	0,7655055565190709	0,7728137575327663	0,7630493633234183	
cpu-time (for complete test-set)	22,065348	23,154092	23,577517	24,014364	22,731447	24,347244	23,049595	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 27
recall	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	
macro-avg. recall	0,9582341956338335	0,9582341956338335	0,9582341956338335	0,9582341956338335	0,9582341956338335	0,9582341956338335	0,9582341956338335	
macro-avg. Pos/Neg recall	0,967839098328799	0,967839098328799	0,967839098328799	0,967839098328799	0,967839098328799	0,967839098328799	0,967839098328799	
precision	0,6394557823129252	0,6598639455782312	0,673469387755102	0,6598639455782312	0,6598639455782312	0,6632653061224489	0,6700680272108843	
macro-avg. precision	0,5082946381971075	0,5398364518513927	0,5616943753486604	0,5530363666906518	0,5530363666906518	0,5585008475649688	0,5669396661303696	
macro-avg. Pos/Neg precision	0,2689354637891679	0,31624818427059553	0,3490350695164972	0,3490350695164972	0,3490350695164972	0,35723179082797263	0,3698900186760739	
positiveRecall	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
positivePrecision	0,36065573770491804	0,4426229508196721	0,5081967213114754	0,5081967213114754	0,5081967213114754	0,5245901639344263	0,5245901639344263	
neutralRecall	0,9390243902439024	0,9390243902439024	0,9390243902439024	0,9390243902439024	0,9390243902439024	0,9390243902439024	0,9390243902439024	
neutralPrecision	0,987012987012987	0,987012987012987	0,987012987012987	0,961038961038961	0,961038961038961	0,961038961038961	0,961038961038961	
negativeRecall	0,9518072289156626	0,9518072289156626	0,9518072289156626	0,9518072289156626	0,9518072289156626	0,9518072289156626	0,9518072289156626	
negativePrecision	0,17721518987341772	0,189873417721519	0,189873417721519	0,189873417721519	0,189873417721519	0,189873417721519	0,21518987341772153	
f-Measure	0,7648621720358686	0,7792761405090789	0,7886843067918545	0,7792761405090789	0,7792761405090789	0,7816430455856187	0,7863470663706902	
cpu-time (for complete test-set)	21,991898	23,002105	22,896529	23,843936	23,368743	23,704979	22,91027	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 28
recall	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	
macro-avg. recall	0,9850668337510443	0,9850668337510443	0,9850668337510443	0,9850668337510443	0,9850668337510443	0,9850668337510443	0,9850668337510443	
macro-avg. Pos/Neg recall	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	
precision	0,5973597359735974	0,6039603960396039	0,6039603960396039	0,6204620462046204	0,6204620462046204	0,6303630363036303	0,6270627062706271	
macro-avg. precision	0,48418330857677283	0,4933157286680971	0,4933157286680971	0,5144963415305056	0,5144963415305056	0,5327922443665258	0,5305246706703807	
macro-avg. Pos/Neg precision	0,22627496286515925	0,23997359300214555	0,23997359300214555	0,27174451229575836	0,27174451229575836	0,30599108763822414	0,30599108763822414	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3561643835616438	0,3835616438356164	0,3835616438356164	0,410958904109589	0,410958904109589	0,4794520547945205	0,4794520547945205	
neutralRecall	0,9671052631578947	0,9671052631578947	0,9671052631578947	0,9671052631578947	0,9671052631578947	0,9671052631578947	0,9671052631578947	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	0,9863945578231292	0,9795918367346939	
negativeRecall	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	
negativePrecision	0,0963855421686747	0,0963855421686747	0,0963855421686747	0,13253012048192772	0,13253012048192772	0,13253012048192772	0,13253012048192772	
f-Measure	0,742435933882955	0,7475127396263042	0,7475127396263042	0,7600216142654151	0,7600216142654151	0,767403930304718	0,764953261714468	
cpu-time (for complete test-set)	23,559336	23,481331	23,267594	24,160185	23,357289	22,946274	25,563282	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 29
recall	0,9611650485436893	0,9644012944983819	0,9644012944983819	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	
macro-avg. recall	0,9610621381038804	0,9632551205600208	0,9632551205600208	0,9769423558897244	0,9769423558897244	0,9769423558897244	0,9769423558897244	
macro-avg. Pos/Neg recall	0,9613300492610838	0,9613300492610838	0,9613300492610838	0,9785714285714286	0,9785714285714286	0,9785714285714286	0,9785714285714286	
precision	0,5656565656565656	0,5838926174496645	0,587248322147651	0,6059602649006622	0,6258278145695364	0,6192052980132451	0,6357615894039735	
macro-avg. precision	0,44952666543343295	0,4697431211290486	0,47169763427759165	0,503485987273944	0,5287619065282473	0,522678236651474	0,5418353247740794	
macro-avg. Pos/Neg precision	0,18798862828713575	0,21481876332622601	0,21775053304904052	0,2687424944244296	0,30665637330588436	0,30090924686910275	0,3296448790530108	
positiveRecall	0,9571428571428572	0,9571428571428572	0,9571428571428572	0,9571428571428572	0,9571428571428572	0,9571428571428572	0,9571428571428572	
positivePrecision	0,3283582089552239	0,3582089552238806	0,3283582089552239	0,3880597014925373	0,417910447761194	0,417910447761194	0,417910447761194	
neutralRecall	0,9605263157894737	0,9671052631578947	0,9671052631578947	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	
neutralPrecision	0,9726027397260274	0,9795918367346939	0,9795918367346939	0,972972972972973	0,972972972972973	0,9662162162162162	0,9662162162162162	
negativeRecall	0,9655172413793104	0,9655172413793104	0,9655172413793104	1,0	1,0	1,0	1,0	
negativePrecision	0,047619047619047616	0,07142857142857142	0,10714285714285714	0,14942528735632185	0,19540229885057472	0,1839080459770115	0,2413793103448276	
f-Measure	0,7121844691373883	0,7273900540085573	0,7299883117882964	0,7480964595840299	0,7630493633234183	0,7581064119688294	0,7703876916536019	
cpu-time (for complete test-set)	24,997759	27,862722	25,518311	26,625187	28,704365	28,837607	28,188754	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 30
recall	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,970873786407767	
macro-avg. recall	0,9680157600933285	0,9680157600933285	0,9680157600933285	0,9680157600933285	0,9680157600933285	0,9680157600933285	0,9703305749081433	
macro-avg. Pos/Neg recall	0,9693847512511039	0,9693847512511039	0,9693847512511039	0,9693847512511039	0,9693847512511039	0,9693847512511039	0,9693847512511039	
precision	0,5719063545150501	0,5719063545150501	0,5785953177257525	0,6053511705685619	0,5953177257525084	0,6086956521739131	0,6133333333333333	
macro-avg. precision	0,4674185463659148	0,4752694085333237	0,48006557160286806	0,5127476965795784	0,5015776852202449	0,5151457781143506	0,5227234753550544	
macro-avg. Pos/Neg precision	0,20112781954887218	0,23088972431077692	0,23088972431077692	0,2763157894736842	0,26315789473684215	0,2763157894736842	0,2947994987468672	
positiveRecall	0,9620253164556962	0,9620253164556962	0,9620253164556962	0,9620253164556962	0,9620253164556962	0,9620253164556962	0,9620253164556962	
positivePrecision	0,2236842105263158	0,2236842105263158	0,2236842105263158	0,3026315789473684	0,27631578947368424	0,3026315789473684	0,3157894736842105	
neutralRecall	0,9652777777777778	0,9652777777777778	0,9652777777777778	0,9652777777777778	0,9652777777777778	0,9652777777777778	0,9722222222222222	
neutralPrecision	1,0	0,9640287769784173	0,9784172661870504	0,9856115107913669	0,9784172661870504	0,9928057553956835	0,9785714285714285	
negativeRecall	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	
negativePrecision	0,17857142857142858	0,23809523809523808	0,23809523809523808	0,25	0,25	0,25	0,27380952380952384	
f-Measure	0,7189116985376828	0,7189116985376828	0,7241736549580703	0,7447739627055667	0,7371315000380878	0,7472998304025708	0,7517568230102957	
cpu-time (for complete test-set)	24,917636	25,644016	25,605543	24,412048	26,566176	25,017796	27,313729	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 31
recall	0,9546925566343042	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	
macro-avg. recall	0,9589325373011843	0,9671629899760815	0,9671629899760815	0,9671629899760815	0,9671629899760815	0,9671629899760815	0,9671629899760815	
macro-avg. Pos/Neg recall	0,9694332887103971	0,9817789677227429	0,9817789677227429	0,9817789677227429	0,9817789677227429	0,9817789677227429	0,9817789677227429	
precision	0,5322033898305085	0,5521885521885522	0,5723905723905723	0,5723905723905723	0,5925925925925926	0,6060606060606061	0,6094276094276094	
macro-avg. precision	0,4258537698080182	0,4543754538852578	0,4790668119099492	0,4841624304042605	0,5055252965383684	0,5219862018881627	0,5262043088840475	
macro-avg. Pos/Neg precision	0,14981006647673314	0,1925925925925926	0,22962962962962963	0,24830246913580245	0,2729938271604938	0,29768518518518516	0,30401234567901236	
positiveRecall	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	
positivePrecision	0,20987654320987653	0,18518518518518517	0,25925925925925924	0,2716049382716049	0,32098765432098764	0,37037037037037035	0,35802469135802467	
neutralRecall	0,9379310344827586	0,9379310344827586	0,9379310344827586	0,9379310344827586	0,9379310344827586	0,9379310344827586	0,9379310344827586	
neutralPrecision	0,9779411764705882	0,9779411764705882	0,9779411764705882	0,9558823529411765	0,9705882352941176	0,9705882352941176	0,9705882352941176	
negativeRecall	0,9629629629629629	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	
negativePrecision	0,08974358974358974	0,2	0,2	0,225	0,225	0,225	0,25	
f-Measure	0,6834245746580295	0,7014148396155092	0,7174983480058833	0,7174983480058833	0,7331636195325156	0,7433827670358553	0,7459101694209717	
cpu-time (for complete test-set)	25,625602	24,767864	27,057207	24,82692	27,132466	28,155437	28,115488	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 32
recall	0,9514563106796117	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9540271679025545	0,9719483148559597	0,9719483148559597	0,9719483148559597	0,9719483148559597	0,9742793171869618	0,9742793171869618	
macro-avg. Pos/Neg recall	0,9555162763293563	0,9823979967594638	0,9823979967594638	0,9823979967594638	0,9823979967594638	0,9823979967594638	0,9823979967594638	
precision	0,5782312925170068	0,5852842809364549	0,5919732441471572	0,6187290969899666	0,6187290969899666	0,6166666666666667	0,6233333333333333	
macro-avg. precision	0,48236814105487164	0,4977016447604683	0,5050276520864757	0,5432767123943595	0,5432767123943595	0,5408794031056804	0,5482054104316879	
macro-avg. Pos/Neg precision	0,22722868217054265	0,25022893772893773	0,26121794871794873	0,3222680097680098	0,3222680097680098	0,3222680097680098	0,3332570207570208	
positiveRecall	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	
positivePrecision	0,2916666666666667	0,2916666666666667	0,2916666666666667	0,4027777777777778	0,4027777777777778	0,4027777777777778	0,4027777777777778	
neutralRecall	0,951048951048951	0,951048951048951	0,951048951048951	0,951048951048951	0,951048951048951	0,958041958041958	0,958041958041958	
neutralPrecision	0,9926470588235294	0,9926470588235294	0,9926470588235294	0,9852941176470589	0,9852941176470589	0,9781021897810219	0,9781021897810219	
negativeRecall	0,9247311827956989	0,978494623655914	0,978494623655914	0,978494623655914	0,978494623655914	0,978494623655914	0,978494623655914	
negativePrecision	0,16279069767441862	0,2087912087912088	0,23076923076923078	0,24175824175824176	0,24175824175824176	0,24175824175824176	0,26373626373626374	
f-Measure	0,7193126376235914	0,7293902813014024	0,7345621608116925	0,7548135311054407	0,7548135311054407	0,7542554275812863	0,759221290676194	
cpu-time (for complete test-set)	27,213695	25,410251	23,212649	26,482655	26,722028	25,994729	28,477399	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 33
recall	0,9449838187702265	0,948220064724919	0,948220064724919	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9644012944983819	
macro-avg. recall	0,9466306154690162	0,9489137204918472	0,9489137204918472	0,9653746258416415	0,9653746258416415	0,9653746258416415	0,9676577308644725	
macro-avg. Pos/Neg recall	0,9507678410117435	0,9507678410117435	0,9507678410117435	0,9754591990364347	0,9754591990364347	0,9754591990364347	0,9754591990364347	
precision	0,541095890410959	0,5802047781569966	0,5767918088737202	0,569023569023569	0,5791245791245792	0,5757575757575758	0,5838926174496645	
macro-avg. precision	0,42797850770478507	0,4726690821256039	0,4702536231884058	0,46833379196477704	0,479188069467376	0,4750214028007093	0,4852108186868227	
macro-avg. Pos/Neg precision	0,15291666666666667	0,21625	0,21625	0,21337025316455693	0,2260284810126582	0,21977848101265823	0,23860759493670886	
positiveRecall	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
positivePrecision	0,2125	0,3125	0,3125	0,2875	0,2875	0,275	0,3	
neutralRecall	0,9383561643835616	0,9452054794520548	0,9452054794520548	0,9452054794520548	0,9452054794520548	0,9452054794520548	0,952054794520548	
neutralPrecision	0,9781021897810219	0,9855072463768116	0,9782608695652174	0,9782608695652174	0,9855072463768116	0,9855072463768116	0,9784172661870504	
negativeRecall	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	
negativePrecision	0,09333333333333334	0,12	0,12	0,13924050632911392	0,16455696202531644	0,16455696202531644	0,17721518987341772	
f-Measure	0,6881553629760006	0,7199069222931225	0,717273846599551	0,7148472548600726	0,7227657632802055	0,7201378254211334	0,7273900540085573	
cpu-time (for complete test-set)	29,498326	26,343405	27,262191	27,610345	25,64075	26,16195	28,845703	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 34
recall	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9720634920634921	0,9720634920634921	0,9720634920634921	0,9742857142857143	0,9742857142857143	0,9742857142857143	0,9742857142857143	
macro-avg. Pos/Neg recall	0,9814285714285714	0,9814285714285714	0,9814285714285714	0,9814285714285714	0,9814285714285714	0,9814285714285714	0,9814285714285714	
precision	0,5652173913043478	0,6254180602006689	0,6488294314381271	0,65	0,65	0,65	0,65	
macro-avg. precision	0,4482293140829727	0,5253552204771718	0,5546894327382131	0,5568953099440904	0,5547056202544008	0,5547056202544008	0,5564558460899924	
macro-avg. Pos/Neg precision	0,17584047462096242	0,29152933421226107	0,3355306526038233	0,3422874093605801	0,3355306526038233	0,3355306526038233	0,34162821357943307	
positiveRecall	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	
positivePrecision	0,22972972972972974	0,35135135135135137	0,3783783783783784	0,3918918918918919	0,3783783783783784	0,3783783783783784	0,3783783783783784	
neutralRecall	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,96	0,96	0,96	0,96	
neutralPrecision	0,993006993006993	0,993006993006993	0,993006993006993	0,9861111111111112	0,9930555555555556	0,9930555555555556	0,9861111111111112	
negativeRecall	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	
negativePrecision	0,12195121951219512	0,23170731707317074	0,2926829268292683	0,2926829268292683	0,2926829268292683	0,2926829268292683	0,3048780487804878	
f-Measure	0,7136038186157517	0,7597700837047505	0,7767949808164878	0,7786762503743637	0,7786762503743637	0,7786762503743637	0,7786762503743637	
cpu-time (for complete test-set)	26,477286	27,249765	26,071402	27,713089	26,595928	26,643854	27,271521	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 35
recall	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9773462783171522	0,9773462783171522	0,9773462783171522	
macro-avg. recall	0,9774531024531026	0,9774531024531026	0,9774531024531026	0,9774531024531026	0,9797679172679171	0,9797679172679171	0,9797679172679171	
macro-avg. Pos/Neg recall	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	
precision	0,5514950166112956	0,584717607973422	0,6212624584717608	0,6378737541528239	0,6390728476821192	0,6423841059602649	0,6456953642384106	
macro-avg. precision	0,45598594642072904	0,4936868686868687	0,537979797979798	0,5588888888888889	0,5623250490516677	0,5667694934961122	0,5712139379405566	
macro-avg. Pos/Neg precision	0,19484848484848485	0,24053030303030304	0,30696969696969695	0,3383333333333334	0,3506818181818182	0,3573484848484848	0,3640151515151515	
positiveRecall	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	
positivePrecision	0,25333333333333335	0,3333333333333333	0,38666666666666666	0,4266666666666667	0,44	0,4533333333333333	0,4666666666666667	
neutralRecall	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9652777777777778	0,9652777777777778	0,9652777777777778	
neutralPrecision	0,9782608695652174	1,0	1,0	1,0	0,9856115107913669	0,9856115107913669	0,9856115107913669	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13636363636363635	0,14772727272727273	0,22727272727272727	0,25	0,26136363636363635	0,26136363636363635	0,26136363636363635	
f-Measure	0,7042672398604601	0,7307790461082181	0,7586667026094457	0,7709249044547751	0,7728137575327663	0,7752299040688058	0,7776361919727451	
cpu-time (for complete test-set)	25,098128	25,291538	27,170112	25,053625	26,239611	25,912886	26,112462	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 36
recall	0,9741100323624595	0,9741100323624595	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	
macro-avg. recall	0,9739735686465512	0,9739735686465512	0,9765982405625616	0,9765982405625616	0,9765982405625616	0,9765982405625616	0,9765982405625616	
macro-avg. Pos/Neg recall	0,9727713765918738	0,9727713765918738	0,9727713765918738	0,9727713765918738	0,9727713765918738	0,9727713765918738	0,9727713765918738	
precision	0,5116279069767442	0,5581395348837209	0,6026490066225165	0,5894039735099338	0,5827814569536424	0,5927152317880795	0,5993377483443708	
macro-avg. precision	0,4521593580912531	0,5060344328584069	0,550909339485602	0,5353150474237375	0,5277528838759292	0,5398010766470136	0,5473632401948219	
macro-avg. Pos/Neg precision	0,1903358113304281	0,2711484234811587	0,330364009228403	0,3069725711356063	0,2956293258138939	0,3137016149705204	0,3250448602922328	
positiveRecall	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	
positivePrecision	0,25301204819277107	0,3614457831325301	0,37349397590361444	0,3373493975903614	0,3253012048192771	0,3614457831325301	0,37349397590361444	
neutralRecall	0,9763779527559056	0,9763779527559056	0,984251968503937	0,984251968503937	0,984251968503937	0,984251968503937	0,984251968503937	
neutralPrecision	0,9758064516129032	0,9758064516129032	0,992	0,992	0,992	0,992	0,992	
negativeRecall	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	
negativePrecision	0,1276595744680851	0,18085106382978725	0,2872340425531915	0,2765957446808511	0,26595744680851063	0,26595744680851063	0,2765957446808511	
f-Measure	0,6708879995947521	0,7096615747335331	0,745567748674055	0,7353460186312464	0,7301700689617276	0,7379176193563798	0,7430284164667342	
cpu-time (for complete test-set)	23,738547	26,938407	27,287286	24,469585	25,211333	24,958777	27,591765	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 37
recall	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	
macro-avg. recall	0,9551638131473261	0,9551638131473261	0,9551638131473261	0,9551638131473261	0,9551638131473261	0,9551638131473261	0,9551638131473261	
macro-avg. Pos/Neg recall	0,9627457197209892	0,9627457197209892	0,9627457197209892	0,9627457197209892	0,9627457197209892	0,9627457197209892	0,9627457197209892	
precision	0,608843537414966	0,6224489795918368	0,6258503401360545	0,6326530612244898	0,6394557823129252	0,6462585034013606	0,6462585034013606	
macro-avg. precision	0,5055090102221802	0,5219567803731553	0,5264612848776599	0,5370405417537117	0,5457644555409166	0,5539181788845134	0,5520628357956664	
macro-avg. Pos/Neg precision	0,2689018132056107	0,2900273691412932	0,29678412589805	0,31619911050290794	0,3292849811837154	0,3415155661991105	0,33518645227505983	
positiveRecall	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	
positivePrecision	0,2972972972972973	0,36486486486486486	0,3783783783783784	0,3918918918918919	0,40540540540540543	0,3918918918918919	0,3918918918918919	
neutralRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
neutralPrecision	0,9787234042553191	0,9858156028368794	0,9858156028368794	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9858156028368794	
negativeRecall	0,9518072289156626	0,9518072289156626	0,9518072289156626	0,9518072289156626	0,9518072289156626	0,9518072289156626	0,9518072289156626	
negativePrecision	0,24050632911392406	0,21518987341772153	0,21518987341772153	0,24050632911392406	0,25316455696202533	0,2911392405063291	0,27848101265822783	
f-Measure	0,7425342335287519	0,7525649902435954	0,7550456410685872	0,7599749843652284	0,7648621720358686	0,7697077425488819	0,7697077425488819	
cpu-time (for complete test-set)	25,003721	27,08494	25,114525	26,147326	25,727328	28,015478	25,075724	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 38
recall	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9755004422671294	0,9755004422671294	0,9755004422671294	0,9755004422671294	0,9755004422671294	0,9755004422671294	0,9755004422671294	
macro-avg. Pos/Neg recall	0,9878985507246376	0,9878985507246376	0,9878985507246376	0,9878985507246376	0,9878985507246376	0,9878985507246376	0,9878985507246376	
precision	0,49	0,5466666666666666	0,55	0,56	0,5733333333333334	0,6033333333333334	0,6066666666666667	
macro-avg. precision	0,38893362226695566	0,4554121887455221	0,45991669325002665	0,4734302067635401	0,4962236962236963	0,5245520245520245	0,5273735273735274	
macro-avg. Pos/Neg precision	0,09080784080784081	0,19052569052569052	0,1972824472824473	0,21755271755271754	0,2665577665577666	0,2868280368280368	0,2910602910602911	
positiveRecall	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	
positivePrecision	0,14864864864864866	0,21621621621621623	0,22972972972972974	0,2702702702702703	0,32432432432432434	0,36486486486486486	0,35135135135135137	
neutralRecall	0,9507042253521126	0,9507042253521126	0,9507042253521126	0,9507042253521126	0,9507042253521126	0,9507042253521126	0,9507042253521126	
neutralPrecision	0,9851851851851852	0,9851851851851852	0,9851851851851852	0,9851851851851852	0,9555555555555556	1,0	1,0	
negativeRecall	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	
negativePrecision	0,03296703296703297	0,16483516483516483	0,16483516483516483	0,16483516483516483	0,2087912087912088	0,2087912087912088	0,23076923076923078	
f-Measure	0,651292616468399	0,6994796553783161	0,7022023619533994	0,7102993404363268	0,7209321820772907	0,7441975207121271	0,7467279366512124	
cpu-time (for complete test-set)	23,214357	27,114942	27,107843	24,139543	26,281472	26,365439	25,601496	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 39
recall	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	
macro-avg. recall	0,9810400570962798	0,9810400570962798	0,9810400570962798	0,9810400570962798	0,9810400570962798	0,9810400570962798	0,9810400570962798	
macro-avg. Pos/Neg recall	0,9827541154951659	0,9827541154951659	0,9827541154951659	0,9827541154951659	0,9827541154951659	0,9827541154951659	0,9827541154951659	
precision	0,5412541254125413	0,5775577557755776	0,5808580858085809	0,594059405940594	0,5874587458745875	0,5907590759075908	0,594059405940594	
macro-avg. precision	0,4646079111727967	0,5073568289217144	0,5099013581838009	0,5255939988764416	0,5190812156461012	0,5242928191401474	0,5280806979280261	
macro-avg. Pos/Neg precision	0,20454545454545453	0,26866883116883117	0,26866883116883117	0,2922077922077922	0,28625541125541126	0,29788961038961037	0,3035714285714286	
positiveRecall	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	
positivePrecision	0,25	0,32142857142857145	0,32142857142857145	0,35714285714285715	0,34523809523809523	0,35714285714285715	0,35714285714285715	
neutralRecall	0,9776119402985075	0,9776119402985075	0,9776119402985075	0,9776119402985075	0,9776119402985075	0,9776119402985075	0,9776119402985075	
neutralPrecision	0,9847328244274809	0,9847328244274809	0,9923664122137404	0,9923664122137404	0,9847328244274809	0,9770992366412213	0,9770992366412213	
negativeRecall	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	
negativePrecision	0,1590909090909091	0,2159090909090909	0,2159090909090909	0,22727272727272727	0,22727272727272727	0,23863636363636365	0,25	
f-Measure	0,6975050005263713	0,7269474376902196	0,7295561346986518	0,7398815701117147	0,7347405848335615	0,7373164763458402	0,7398815701117147	
cpu-time (for complete test-set)	24,860012	24,634504	26,210324	25,019192	26,613302	25,317493	24,665342	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
