RUN: 1
neutralPrecision	0,6774193548387096	0,7419354838709677	0,7204301075268817	0,7419354838709677	0,7741935483870968	
negativeRecall	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,696969696969697	0,6767676767676768	0,696969696969697	0,696969696969697	0,7070707070707071	
f-Measure	0,7917020914810406	0,8151848151848152	0,8193447609086093	0,8306577396966375	0,8461130397996253	
cpu-time (for complete test-set)	25,75505	25,536579	23,433012	23,869702	24,026978	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 22
recall	0,9533333333333334	0,96	0,96	0,96	0,96	
macro-avg. recall	0,9533333333333333	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,94	0,95	0,95	0,95	0,95	
precision	0,6853146853146853	0,7152777777777778	0,7083333333333334	0,7395833333333334	0,7534722222222222	
macro-avg. precision	0,686999304083251	0,7161260912745545	0,7092883046134982	0,7397802708268765	0,7534558441489887	
macro-avg. Pos/Neg precision	0,7141724255126316	0,722148320585301	0,7169936814100433	0,7423234674648043	0,7526327458153198	
positiveRecall	0,91	0,93	0,93	0,93	0,93	
positivePrecision	0,7582417582417582	0,7741935483870968	0,7741935483870968	0,7526881720430108	0,7526881720430108	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,6326530612244898	0,7040816326530612	0,6938775510204082	0,7346938775510204	0,7551020408163265	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6701030927835051	0,6701030927835051	0,6597938144329897	0,7319587628865979	0,7525773195876289	
f-Measure	0,7974053315883809	0,8197645498258995	0,8151848151848152	0,8354988967884285	0,844289535543487	
cpu-time (for complete test-set)	23,323758	25,30471	25,129394	23,129013	23,095869	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 23
recall	0,97	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,965	0,97	0,97	0,97	0,97	
precision	0,7147766323024055	0,7294520547945206	0,7328767123287672	0,7431506849315068	0,7397260273972602	
macro-avg. precision	0,7139276763336913	0,7288123582766439	0,7323554421768708	0,7428429705215419	0,7392290249433108	
macro-avg. Pos/Neg precision	0,6933404940923737	0,7003613945578231	0,7209821428571428	0,7469175170068028	0,7363945578231292	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,7551020408163265	0,7653061224489796	0,7857142857142857	0,7959183673469388	0,8061224489795918	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7551020408163265	0,7857142857142857	0,7551020408163265	0,7346938775510204	0,7448979591836735	
negativeRecall	0,95	0,96	0,96	0,96	0,96	
negativePrecision	0,631578947368421	0,6354166666666666	0,65625	0,6979166666666666	0,6666666666666666	
f-Measure	0,8230566830521958	0,8339277573677296	0,8361612160787882	0,8428081189646458	0,8406013434268045	
cpu-time (for complete test-set)	25,962026	22,980779	30,650379	24,628901	24,495617	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 24
recall	0,9366666666666666	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,95	
macro-avg. recall	0,9366666666666666	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9499999999999998	
macro-avg. Pos/Neg recall	0,9450000000000001	0,96	0,96	0,96	0,96	
precision	0,7188612099644128	0,7077464788732394	0,7394366197183099	0,7535211267605634	0,7543859649122807	
macro-avg. precision	0,718063648588077	0,70628661523823	0,7385941321254728	0,752484528218799	0,7537955297288782	
macro-avg. Pos/Neg precision	0,7510085163603765	0,7496473141616928	0,7600651112316874	0,7809007053716766	0,775854584915898	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,7628865979381443	0,7835051546391752	0,7938144329896907	0,8144329896907216	0,7938144329896907	
neutralRecall	0,92	0,92	0,92	0,92	0,93	
neutralPrecision	0,6521739130434783	0,6195652173913043	0,6956521739130435	0,6956521739130435	0,7096774193548387	
negativeRecall	0,92	0,95	0,95	0,95	0,95	
negativePrecision	0,7391304347826086	0,7157894736842105	0,7263157894736842	0,7473684210526316	0,7578947368421053	
f-Measure	0,8134364184836738	0,8099548795368767	0,8303168680737316	0,8391229911084112	0,8409675759135359	
cpu-time (for complete test-set)	23,162699	24,043503	22,230629	28,871433	22,472454	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 25
recall	0,9566666666666667	0,96	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9566666666666667	0,96	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,96	0,965	0,975	0,975	0,975	
precision	0,6724738675958188	0,6875	0,7034482758620689	0,7310344827586207	0,7379310344827587	
macro-avg. precision	0,6726608187134503	0,6873700036172906	0,703066207492221	0,7309193454918592	0,7377921977255362	
macro-avg. Pos/Neg precision	0,6458333333333333	0,6889497422680413	0,7177572059751736	0,7332211235009467	0,7435304018514621	
positiveRecall	0,96	0,97	0,98	0,98	0,98	
positivePrecision	0,65625	0,7216494845360825	0,7551020408163265	0,7551020408163265	0,7551020408163265	
neutralRecall	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,7263157894736842	0,6842105263157895	0,6736842105263158	0,7263157894736842	0,7263157894736842	
negativeRecall	0,96	0,96	0,97	0,97	0,97	
negativePrecision	0,6354166666666666	0,65625	0,6804123711340206	0,711340206185567	0,7319587628865979	
f-Measure	0,7897824893597303	0,8012139605462821	0,8143152099105299	0,832498307379824	0,8369521240728254	
cpu-time (for complete test-set)	26,457372	25,874474	24,331415	23,883592	29,111591	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 26
recall	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9633333333333333	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,965	0,97	0,97	0,97	0,97	
precision	0,6851211072664359	0,7172413793103448	0,7379310344827587	0,7517241379310344	0,7620689655172413	
macro-avg. precision	0,6850658648339061	0,7172823596792668	0,7380083046964488	0,7518613974799542	0,7621706758304696	
macro-avg. Pos/Neg precision	0,6838487972508591	0,7113402061855669	0,7268041237113402	0,7319587628865979	0,7474226804123711	
positiveRecall	0,96	0,97	0,97	0,97	0,97	
positivePrecision	0,6666666666666666	0,6701030927835051	0,7010309278350515	0,7319587628865979	0,7525773195876289	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,6875	0,7291666666666666	0,7604166666666666	0,7916666666666666	0,7916666666666666	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,7010309278350515	0,7525773195876289	0,7525773195876289	0,7319587628865979	0,7422680412371134	
f-Measure	0,8007500647210698	0,823481228668942	0,8369521240728254	0,8457525083612039	0,8522606382978724	
cpu-time (for complete test-set)	26,967333	22,575657	22,828338	28,071685	23,413437	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 27
recall	0,96	0,96	0,96	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,96	0,96	0,96	0,9633333333333334	0,9633333333333334	
macro-avg. Pos/Neg recall	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,96	0,96	
precision	0,6736111111111112	0,7291666666666666	0,75	0,7681660899653979	0,7474048442906575	
macro-avg. precision	0,6740998139639406	0,7306734022730033	0,7507859589906243	0,7696945063090723	0,7476852551677959	
macro-avg. Pos/Neg precision	0,6657888962036428	0,7300307219662059	0,749890278692122	0,7627891821440209	0,7349299446073639	
positiveRecall	0,93	0,93	0,93	0,93	0,93	
positivePrecision	0,6989247311827957	0,8172043010752689	0,7956989247311828	0,8387096774193549	0,7526881720430108	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,6907216494845361	0,7319587628865979	0,7525773195876289	0,7835051546391752	0,7731958762886598	
negativeRecall	0,98	0,98	0,98	0,99	0,99	
negativePrecision	0,6326530612244898	0,6428571428571429	0,7040816326530612	0,6868686868686869	0,7171717171717171	
f-Measure	0,7917020914810406	0,8288110508140109	0,8421052631578947	0,854750501262315	0,8417418976409275	
cpu-time (for complete test-set)	27,431087	26,631703	24,250247	27,072608	26,549317	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 28
recall	0,9533333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9666666666666667	
macro-avg. recall	0,9533333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9666666666666667	
macro-avg. Pos/Neg recall	0,96	0,975	0,975	0,975	0,98	
precision	0,6573426573426573	0,7058823529411765	0,7439446366782007	0,7439446366782007	0,7482758620689656	
macro-avg. precision	0,6572586481401071	0,7050209423536907	0,7429753212976351	0,7429357792689352	0,7477927341149226	
macro-avg. Pos/Neg precision	0,6295049934867564	0,7330633284241532	0,774037450031559	0,7792972859246792	0,7653061224489797	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,6632653061224489	0,7857142857142857	0,8367346938775511	0,8163265306122449	0,8061224489795918	
neutralRecall	0,94	0,94	0,94	0,94	0,94	
neutralPrecision	0,7127659574468085	0,648936170212766	0,6808510638297872	0,6702127659574468	0,7127659574468085	
negativeRecall	0,94	0,97	0,97	0,97	0,98	
negativePrecision	0,5957446808510638	0,6804123711340206	0,711340206185567	0,7422680412371134	0,7244897959183674	
f-Measure	0,7781411907725259	0,8147539057911429	0,8395430378122023	0,8395430378122023	0,8435656836461126	
cpu-time (for complete test-set)	27,55059	25,468932	23,612847	27,240372	23,526524	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 29
recall	0,9333333333333333	0,9333333333333333	0,94	0,94	0,94	
macro-avg. recall	0,9333333333333332	0,9333333333333332	0,94	0,94	0,94	
macro-avg. Pos/Neg recall	0,935	0,935	0,94	0,94	0,94	
precision	0,675	0,7107142857142857	0,7375886524822695	0,7588652482269503	0,7553191489361702	
macro-avg. precision	0,6749408983451537	0,7107450621520629	0,7375886524822696	0,7588652482269503	0,7553191489361701	
macro-avg. Pos/Neg precision	0,6683253260123542	0,6897735072065889	0,7127659574468086	0,7234042553191489	0,7180851063829787	
positiveRecall	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,6914893617021277	0,7021276595744681	0,6914893617021277	0,7127659574468085	0,6914893617021277	
neutralRecall	0,93	0,93	0,94	0,94	0,94	
neutralPrecision	0,6881720430107527	0,7526881720430108	0,7872340425531915	0,8297872340425532	0,8297872340425532	
negativeRecall	0,93	0,93	0,94	0,94	0,94	
negativePrecision	0,6451612903225806	0,6774193548387096	0,7340425531914894	0,7340425531914894	0,7446808510638298	
f-Measure	0,7834196891191709	0,8069514844315714	0,8265832417350131	0,8397762377890958	0,8376004016064257	
cpu-time (for complete test-set)	24,809458	23,539179	26,618897	25,544431	25,29629	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 30
recall	0,9566666666666667	0,9633333333333334	0,97	0,97	0,97	
macro-avg. recall	0,9566666666666667	0,9633333333333333	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,95	0,96	0,97	0,97	0,97	
precision	0,7003484320557491	0,7439446366782007	0,7560137457044673	0,7835051546391752	0,7800687285223368	
macro-avg. precision	0,699475019062648	0,7439621802774447	0,7558683233127074	0,7830184646245417	0,780073843882851	
macro-avg. Pos/Neg precision	0,7038517038517038	0,7396546106223525	0,7368952684742158	0,7827751196172249	0,7680489101541732	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,7373737373737373	0,7373737373737373	0,7474747474747475	0,8181818181818182	0,7676767676767676	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,6907216494845361	0,7525773195876289	0,7938144329896907	0,7835051546391752	0,8041237113402062	
negativeRecall	0,91	0,93	0,95	0,95	0,95	
negativePrecision	0,6703296703296703	0,7419354838709677	0,7263157894736842	0,7473684210526316	0,7684210526315789	
f-Measure	0,8086830355578296	0,8395430378122023	0,8497421705457224	0,866835204891528	0,8647279439197281	
cpu-time (for complete test-set)	23,1579	24,915659	22,937521	23,198663	29,585794	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 31
recall	0,95	0,9666666666666667	0,9666666666666667	0,97	0,97	
macro-avg. recall	0,9499999999999998	0,9666666666666667	0,9666666666666667	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,945	0,965	0,965	0,97	0,97	
precision	0,6877192982456141	0,7034482758620689	0,7379310344827587	0,7422680412371134	0,7353951890034365	
macro-avg. precision	0,6875855418688565	0,7032437500230695	0,73800702049675	0,7422147123454192	0,7352702679009747	
macro-avg. Pos/Neg precision	0,6772116461366182	0,7043501611170784	0,741031149301826	0,7473426870748299	0,7369260204081632	
positiveRecall	0,95	0,95	0,95	0,96	0,96	
positivePrecision	0,6842105263157895	0,6842105263157895	0,7473684210526316	0,7395833333333334	0,71875	
neutralRecall	0,96	0,97	0,97	0,97	0,97	
neutralPrecision	0,7083333333333334	0,7010309278350515	0,7319587628865979	0,7319587628865979	0,7319587628865979	
negativeRecall	0,94	0,98	0,98	0,98	0,98	
negativePrecision	0,6702127659574468	0,7244897959183674	0,7346938775510204	0,7551020408163265	0,7551020408163265	
f-Measure	0,7978575254418853	0,8143152099105299	0,8369521240728254	0,8409898247937865	0,8365607431438532	
cpu-time (for complete test-set)	26,99831	24,071581	22,379375	24,784818	23,367804	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 32
recall	0,96	0,96	0,96	0,96	0,9633333333333334	
macro-avg. recall	0,96	0,96	0,96	0,96	0,9633333333333333	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,965	
precision	0,6666666666666666	0,7152777777777778	0,7465277777777778	0,7638888888888888	0,7647058823529411	
macro-avg. precision	0,66635693615482	0,7151492885995056	0,7463642460963404	0,7636530113944655	0,7645690148911798	
macro-avg. Pos/Neg precision	0,71828540423223	0,7237655995659251	0,7393380358111774	0,7392295170916983	0,7510201890034365	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,7628865979381443	0,7422680412371134	0,7628865979381443	0,7731958762886598	0,8041237113402062	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,5625	0,6979166666666666	0,7604166666666666	0,8125	0,7916666666666666	
negativeRecall	0,95	0,95	0,95	0,95	0,96	
negativePrecision	0,6736842105263158	0,7052631578947368	0,7157894736842105	0,7052631578947368	0,6979166666666666	
f-Measure	0,7868852459016393	0,8197645498258995	0,8399121022218605	0,8507895584917822	0,8526041075683649	
cpu-time (for complete test-set)	27,818042	25,515055	25,18057	25,875578	28,17367	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 33
recall	0,9433333333333334	0,9466666666666667	0,9466666666666667	0,9533333333333334	0,9566666666666667	
macro-avg. recall	0,9433333333333334	0,9466666666666667	0,9466666666666667	0,9533333333333333	0,9566666666666667	
macro-avg. Pos/Neg recall	0,945	0,95	0,95	0,955	0,96	
precision	0,6678445229681979	0,7112676056338029	0,7394366197183099	0,7412587412587412	0,7665505226480837	
macro-avg. precision	0,6675998506905562	0,7113475177304965	0,7394176931690929	0,741045321637427	0,7661421595225176	
macro-avg. Pos/Neg precision	0,6769316909294513	0,7	0,7421052631578947	0,758936403508772	0,7650027129679869	
positiveRecall	0,95	0,95	0,95	0,96	0,97	
positivePrecision	0,7368421052631579	0,7473684210526316	0,7789473684210526	0,8020833333333334	0,8247422680412371	
neutralRecall	0,94	0,94	0,94	0,95	0,95	
neutralPrecision	0,648936170212766	0,7340425531914894	0,7340425531914894	0,7052631578947368	0,7684210526315789	
negativeRecall	0,94	0,95	0,95	0,95	0,95	
negativePrecision	0,6170212765957447	0,6526315789473685	0,7052631578947368	0,7157894736842105	0,7052631578947368	
f-Measure	0,7820365672678359	0,8122557625870759	0,8303168680737316	0,8340256953423753	0,851121191084391	
cpu-time (for complete test-set)	29,378455	26,927898	29,287408	29,926704	24,815636	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 34
recall	0,96	0,96	0,96	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,96	0,96	0,96	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,955	0,955	
precision	0,6736111111111112	0,7013888888888888	0,7430555555555556	0,7474048442906575	0,7439446366782007	
macro-avg. precision	0,6738101268876345	0,7013074733439475	0,7426198316205915	0,7469216195250029	0,7434859470103831	
macro-avg. Pos/Neg precision	0,6739804964539007	0,6897163120567376	0,7261746453900709	0,7224232456140351	0,7172697368421053	
positiveRecall	0,94	0,94	0,94	0,95	0,95	
positivePrecision	0,7021276595744681	0,7127659574468085	0,7127659574468085	0,7052631578947368	0,7157894736842105	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,673469387755102	0,7244897959183674	0,7755102040816326	0,7959183673469388	0,7959183673469388	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,6458333333333334	0,6666666666666666	0,7395833333333334	0,7395833333333334	0,71875	
f-Measure	0,7917020914810406	0,8105667948503594	0,8377099983689448	0,8417418976409275	0,8395430378122023	
cpu-time (for complete test-set)	26,656817	25,79822	24,038008	25,223154	24,642015	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 35
recall	0,9633333333333334	0,97	0,97	0,97	0,97	
macro-avg. recall	0,9633333333333333	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	
precision	0,6539792387543253	0,6735395189003437	0,6804123711340206	0,7319587628865979	0,7216494845360825	
macro-avg. precision	0,6538976306746247	0,6735906725054853	0,6808164846146397	0,732522183308944	0,722418250144783	
macro-avg. Pos/Neg precision	0,6612588171459577	0,6720021703743896	0,6979924036896364	0,7502984264785675	0,7553445469343462	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,6804123711340206	0,6597938144329897	0,6907216494845361	0,7216494845360825	0,7422680412371134	
neutralRecall	0,97	0,99	0,99	0,99	0,99	
neutralPrecision	0,6391752577319587	0,6767676767676768	0,6464646464646465	0,696969696969697	0,6565656565656566	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,6421052631578947	0,6842105263157895	0,7052631578947368	0,7789473684210526	0,7684210526315789	
f-Measure	0,7790701820697328	0,7950320948418257	0,7998001124367544	0,8343327881761464	0,8275946127125359	
cpu-time (for complete test-set)	26,022461	25,825224	31,179064	29,613011	25,54485	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 36
recall	0,9866666666666667	0,9866666666666667	0,99	0,99	0,99	
macro-avg. recall	0,9866666666666667	0,9866666666666667	0,9899999999999999	0,9899999999999999	0,9899999999999999	
macro-avg. Pos/Neg recall	0,98	0,98	0,985	0,985	0,985	
precision	0,6722972972972973	0,6959459459459459	0,6902356902356902	0,7171717171717171	0,7407407407407407	
macro-avg. precision	0,6720833333333333	0,6955555555555555	0,6901374570446736	0,7174226804123712	0,741168384879725	
macro-avg. Pos/Neg precision	0,663125	0,6883333333333332	0,6802061855670103	0,7061340206185567	0,7517525773195877	
positiveRecall	0,96	0,96	0,97	0,97	0,97	
positivePrecision	0,65625	0,6666666666666666	0,6804123711340206	0,7422680412371134	0,7835051546391752	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,69	0,71	0,71	0,74	0,72	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,67	0,71	0,68	0,67	0,72	
f-Measure	0,7996958918243775	0,81619103710446	0,8133779532292649	0,8317851014732855	0,847421356730152	
cpu-time (for complete test-set)	27,756766	23,822487	25,169742	24,007258	23,444099	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 37
recall	0,9466666666666667	0,9466666666666667	0,95	0,95	0,9633333333333334	
macro-avg. recall	0,9466666666666667	0,9466666666666667	0,9500000000000001	0,9500000000000001	0,9633333333333333	
macro-avg. Pos/Neg recall	0,9299999999999999	0,9299999999999999	0,935	0,935	0,955	
precision	0,6654929577464789	0,7147887323943662	0,7578947368421053	0,7614035087719299	0,7612456747404844	
macro-avg. precision	0,6663268452616941	0,7154215987967806	0,758298697053192	0,7609201575366988	0,7610298066595059	
macro-avg. Pos/Neg precision	0,683163737280296	0,7210915818686401	0,7598970251716247	0,743421052631579	0,7435855263157894	
positiveRecall	0,92	0,92	0,92	0,92	0,96	
positivePrecision	0,717391304347826	0,782608695652174	0,7934782608695652	0,75	0,71875	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,6326530612244898	0,7040816326530612	0,7551020408163265	0,7959183673469388	0,7959183673469388	
negativeRecall	0,94	0,94	0,95	0,95	0,95	
negativePrecision	0,648936170212766	0,6595744680851063	0,7263157894736842	0,7368421052631579	0,7684210526315789	
f-Measure	0,7815603249949038	0,8145468931023766	0,8431432973805856	0,8453100973859561	0,850449100795206	
cpu-time (for complete test-set)	22,054409	23,051656	22,90605	28,426197	23,313358	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 38
recall	0,9666666666666667	0,97	0,97	0,97	0,97	
macro-avg. recall	0,9666666666666667	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,965	0,97	0,97	0,97	0,97	
precision	0,6827586206896552	0,7250859106529209	0,7216494845360825	0,7525773195876289	0,7628865979381443	
macro-avg. precision	0,6829538946162659	0,7255994751852631	0,7220914568576572	0,7528782990859574	0,7632233735418567	
macro-avg. Pos/Neg precision	0,7151524914089347	0,7481930272108843	0,7377763605442177	0,747874149659864	0,7530824829931972	
positiveRecall	0,97	0,98	0,98	0,98	0,98	
positivePrecision	0,6907216494845361	0,673469387755102	0,673469387755102	0,7040816326530612	0,7040816326530612	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,6185567010309279	0,6804123711340206	0,6907216494845361	0,7628865979381443	0,7835051546391752	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,7395833333333334	0,8229166666666666	0,8020833333333334	0,7916666666666666	0,8020833333333334	
f-Measure	0,8002787456445993	0,8298497780120421	0,8275946127125359	0,8475671793644144	0,8540662740198702	
cpu-time (for complete test-set)	20,877299	21,975328	21,240837	21,745621	21,855353	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 39
recall	0,9566666666666667	0,9566666666666667	0,96	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,96	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,95	0,95	0,955	0,96	0,96	
precision	0,7038327526132404	0,710801393728223	0,7326388888888888	0,7647058823529411	0,7854671280276817	
macro-avg. precision	0,7032013022246337	0,7103635377102551	0,7323657080846445	0,7646048109965635	0,7853307560137456	
macro-avg. Pos/Neg precision	0,6578947368421053	0,6789473684210526	0,7171052631578947	0,75	0,765625	
positiveRecall	0,95	0,95	0,95	0,96	0,96	
positivePrecision	0,6421052631578947	0,7052631578947368	0,6842105263157895	0,7604166666666666	0,7916666666666666	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,7938144329896907	0,7731958762886598	0,7628865979381443	0,7938144329896907	0,8247422680412371	
negativeRecall	0,95	0,95	0,96	0,96	0,96	
negativePrecision	0,6736842105263158	0,6526315789473685	0,75	0,7395833333333334	0,7395833333333334	
f-Measure	0,8110009862277837	0,8156078262020353	0,8310494789529826	0,8526041075683649	0,865355062953021	
cpu-time (for complete test-set)	22,432187	21,576096	25,408084	27,818082	25,936102	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 40
recall	0,9466666666666667	0,9466666666666667	0,9533333333333334	0,96	0,96	
macro-avg. recall	0,9466666666666667	0,9466666666666667	0,9533333333333333	0,96	0,96	
macro-avg. Pos/Neg recall	0,935	0,935	0,9450000000000001	0,955	0,955	
precision	0,6901408450704225	0,6866197183098591	0,7237762237762237	0,7361111111111112	0,7430555555555556	
macro-avg. precision	0,6904746170210089	0,687193176239568	0,7236665172568354	0,7361994589456753	0,7432916575272355	
macro-avg. Pos/Neg precision	0,7058150183150184	0,7008928571428572	0,724675033617212	0,7280105286246984	0,7592673831980697	
positiveRecall	0,91	0,91	0,92	0,94	0,94	
positivePrecision	0,7032967032967034	0,7142857142857143	0,717391304347826	0,7446808510638298	0,7659574468085106	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,6597938144329897	0,6597938144329897	0,7216494845360825	0,7525773195876289	0,711340206185567	
negativeRecall	0,96	0,96	0,97	0,97	0,97	
negativePrecision	0,7083333333333334	0,6875	0,7319587628865979	0,711340206185567	0,7525773195876289	
f-Measure	0,7983019733822854	0,795941245796085	0,8228442764218602	0,8332787422207665	0,8377099983689448	
cpu-time (for complete test-set)	24,096901	23,907141	23,865599	22,207096	23,895703	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 41
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	
precision	0,684931506849315	0,6986301369863014	0,726027397260274	0,7534246575342466	0,7636986301369864	
macro-avg. precision	0,6850702037557707	0,698780112117741	0,7261370144746433	0,7534581207261618	0,7636643496823909	
macro-avg. Pos/Neg precision	0,6841709621993126	0,704735824742268	0,7255691580756014	0,7463487972508591	0,7515571305841924	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,7291666666666666	0,71875	0,7604166666666666	0,7916666666666666	0,8020833333333334	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,6868686868686869	0,6868686868686869	0,7272727272727273	0,7676767676767676	0,7878787878787878	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6391752577319587	0,6907216494845361	0,6907216494845361	0,7010309278350515	0,7010309278350515	
f-Measure	0,804053309835885	0,8134149005899062	0,8316852966466036	0,8493759255341654	0,8558660392734155	
cpu-time (for complete test-set)	25,676951	27,169575	23,351657	24,311982	22,749007	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 42
recall	0,9466666666666667	0,9466666666666667	0,95	0,95	0,95	
macro-avg. recall	0,9466666666666667	0,9466666666666667	0,9500000000000001	0,9500000000000001	0,9500000000000001	
