RUN: 1
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,6989966555183946	0,7090301003344481	0,6956521739130435	0,7023411371237458	0,7224080267558528	
macro-avg. precision	0,6990909090909092	0,7092255892255892	0,6958922558922559	0,7025252525252524	0,7226936026936026	
macro-avg. Pos/Neg precision	0,6686363636363637	0,6988383838383838	0,6788383838383838	0,6687878787878787	0,709040404040404	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,7272727272727273	0,7676767676767676	0,7676767676767676	0,7575757575757576	0,8080808080808081	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,76	0,73	0,73	0,77	0,75	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,61	0,63	0,59	0,58	0,61	
f-Measure	0,8217039993162437	0,8285958915301208	0,81938854157746	0,8240103411394938	0,8376599373544918	
cpu-time (for complete test-set)	115,982133	114,609804	111,173801	113,035328	110,778582	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 26
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6833333333333333	0,7	0,7266666666666667	0,7133333333333334	0,7333333333333333	
macro-avg. precision	0,6833333333333335	0,6999999999999998	0,7266666666666666	0,7133333333333333	0,7333333333333334	
macro-avg. Pos/Neg precision	0,665	0,675	0,725	0,72	0,74	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,68	0,72	0,76	0,78	0,8	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,72	0,75	0,73	0,7	0,72	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,65	0,63	0,69	0,66	0,68	
f-Measure	0,8118811881188119	0,8235294117647058	0,8416988416988418	0,8326848249027238	0,846153846153846	
cpu-time (for complete test-set)	118,780033	118,63449	115,607005	117,768659	116,875617	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 27
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,68	0,7233333333333334	0,7433333333333333	0,7366666666666667	0,74	
macro-avg. precision	0,68	0,7233333333333333	0,7433333333333333	0,7366666666666667	0,7399999999999999	
macro-avg. Pos/Neg precision	0,685	0,735	0,745	0,72	0,73	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,69	0,78	0,79	0,75	0,78	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,67	0,7	0,74	0,77	0,76	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,68	0,69	0,7	0,69	0,68	
f-Measure	0,8095238095238095	0,8394584139264991	0,8527724665391969	0,8483685220729367	0,8505747126436781	
cpu-time (for complete test-set)	116,373298	114,458101	113,634599	118,820253	114,754304	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 28
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6433333333333333	0,6633333333333333	0,6766666666666666	0,6866666666666666	0,6866666666666666	
macro-avg. precision	0,6433333333333334	0,6633333333333334	0,6766666666666666	0,6866666666666666	0,6866666666666666	
macro-avg. Pos/Neg precision	0,605	0,63	0,645	0,655	0,675	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,68	0,66	0,67	0,66	0,69	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,72	0,73	0,74	0,75	0,71	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,53	0,6	0,62	0,65	0,66	
f-Measure	0,7829614604462475	0,7975951903807615	0,8071570576540755	0,8142292490118578	0,8142292490118578	
cpu-time (for complete test-set)	117,861415	128,492877	121,483497	119,863316	118,409822	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 29
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,68	0,6833333333333333	0,6933333333333334	0,6966666666666667	0,7166666666666667	
macro-avg. precision	0,68	0,6833333333333335	0,6933333333333334	0,6966666666666667	0,7166666666666667	
macro-avg. Pos/Neg precision	0,675	0,665	0,6799999999999999	0,685	0,71	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,67	0,68	0,65	0,64	0,69	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,69	0,72	0,72	0,72	0,73	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,68	0,65	0,71	0,73	0,73	
f-Measure	0,8095238095238095	0,8118811881188119	0,8188976377952756	0,8212180746561886	0,8349514563106796	
cpu-time (for complete test-set)	123,083882	120,122181	125,745377	127,919774	118,950138	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 30
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6633333333333333	0,7266666666666667	0,7433333333333333	0,76	0,76	
macro-avg. precision	0,6633333333333333	0,7266666666666667	0,7433333333333333	0,7600000000000001	0,7600000000000001	
macro-avg. Pos/Neg precision	0,685	0,7050000000000001	0,73	0,76	0,765	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,69	0,73	0,75	0,8	0,81	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,62	0,77	0,77	0,76	0,75	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,68	0,68	0,71	0,72	0,72	
f-Measure	0,7975951903807615	0,8416988416988418	0,8527724665391969	0,8636363636363636	0,8636363636363636	
cpu-time (for complete test-set)	117,406109	116,093189	115,401262	112,286519	113,582813	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 31
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7166666666666667	0,75	0,7533333333333333	0,7766666666666666	0,7766666666666666	
macro-avg. precision	0,7166666666666668	0,75	0,7533333333333333	0,7766666666666667	0,7766666666666667	
macro-avg. Pos/Neg precision	0,685	0,72	0,73	0,755	0,7649999999999999	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,74	0,8	0,8	0,81	0,82	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,78	0,81	0,8	0,82	0,8	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,63	0,64	0,66	0,7	0,71	
f-Measure	0,8349514563106796	0,8571428571428571	0,8593155893536121	0,874296435272045	0,874296435272045	
cpu-time (for complete test-set)	126,709216	124,390356	125,324631	129,620511	129,446984	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 32
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,68	0,6833333333333333	0,7066666666666667	0,7366666666666667	0,73	
macro-avg. precision	0,68	0,6833333333333332	0,7066666666666667	0,7366666666666667	0,7300000000000001	
macro-avg. Pos/Neg precision	0,685	0,71	0,75	0,765	0,755	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,69	0,75	0,78	0,8	0,8	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,67	0,63	0,62	0,68	0,68	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,68	0,67	0,72	0,73	0,71	
f-Measure	0,8095238095238095	0,8118811881188119	0,828125	0,8483685220729367	0,8439306358381503	
cpu-time (for complete test-set)	120,204545	117,746896	114,526278	120,012178	119,330226	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 33
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,67	0,69	0,71	0,72	0,72	
macro-avg. precision	0,6699999999999999	0,6900000000000001	0,71	0,7200000000000001	0,7199999999999999	
macro-avg. Pos/Neg precision	0,64	0,67	0,7	0,72	0,725	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,73	0,78	0,79	0,79	0,82	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,73	0,73	0,73	0,72	0,71	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,55	0,56	0,61	0,65	0,63	
f-Measure	0,8023952095808384	0,8165680473372781	0,8304093567251462	0,8372093023255813	0,8372093023255813	
cpu-time (for complete test-set)	126,244571	124,817481	130,842233	125,852018	133,202672	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 34
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,66	0,7	0,7233333333333334	0,74	0,76	
macro-avg. precision	0,66	0,6999999999999998	0,7233333333333333	0,7399999999999999	0,7600000000000001	
macro-avg. Pos/Neg precision	0,675	0,715	0,735	0,755	0,76	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,68	0,7	0,73	0,75	0,75	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,63	0,67	0,7	0,71	0,76	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,67	0,73	0,74	0,76	0,77	
f-Measure	0,7951807228915663	0,8235294117647058	0,8394584139264991	0,8505747126436781	0,8636363636363636	
cpu-time (for complete test-set)	116,031333	114,139101	116,162556	115,371748	117,692371	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 35
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6822742474916388	0,705685618729097	0,7558528428093646	0,7391304347826086	0,7391304347826086	
macro-avg. precision	0,6822558922558922	0,7059595959595959	0,755925925925926	0,7392929292929292	0,7392255892255891	
macro-avg. Pos/Neg precision	0,685	0,665	0,745	0,7150000000000001	0,7250000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,71	0,69	0,77	0,75	0,77	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,6767676767676768	0,7878787878787878	0,7777777777777778	0,7878787878787878	0,7676767676767676	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,66	0,64	0,72	0,68	0,68	
f-Measure	0,8100344619225637	0,8263076207752404	0,8597146328585696	0,8487935209150872	0,8487935209150872	
cpu-time (for complete test-set)	118,815322	119,591716	119,471039	118,530072	119,71334	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 36
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6433333333333333	0,72	0,7266666666666667	0,7266666666666667	0,7166666666666667	
macro-avg. precision	0,6433333333333334	0,7200000000000001	0,7266666666666666	0,7266666666666666	0,7166666666666668	
macro-avg. Pos/Neg precision	0,645	0,72	0,725	0,725	0,7	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,63	0,75	0,75	0,73	0,74	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,64	0,72	0,73	0,73	0,75	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,66	0,69	0,7	0,72	0,66	
f-Measure	0,7829614604462475	0,8372093023255813	0,8416988416988418	0,8416988416988418	0,8349514563106796	
cpu-time (for complete test-set)	114,927317	113,823144	110,858011	110,732444	116,813262	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 37
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7123745819397993	0,7090301003344481	0,7190635451505016	0,7491638795986622	0,7357859531772575	
macro-avg. precision	0,712121212121212	0,7088215488215489	0,7188888888888888	0,749023569023569	0,7356565656565657	
macro-avg. Pos/Neg precision	0,75	0,74	0,745	0,77	0,755	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,82	0,79	0,78	0,81	0,78	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,6363636363636364	0,6464646464646465	0,6666666666666666	0,7070707070707071	0,696969696969697	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,68	0,69	0,71	0,73	0,73	
f-Measure	0,830875206293501	0,8285958915301208	0,8354071773412778	0,8553712939253261	0,8465839988159665	
cpu-time (for complete test-set)	125,459512	127,827413	122,427376	122,581	127,366775	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 38
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6366666666666667	0,6966666666666667	0,6633333333333333	0,6966666666666667	0,71	
macro-avg. precision	0,6366666666666666	0,6966666666666667	0,6633333333333332	0,6966666666666667	0,71	
macro-avg. Pos/Neg precision	0,605	0,685	0,6299999999999999	0,675	0,69	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,69	0,76	0,69	0,76	0,77	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,7	0,72	0,73	0,74	0,75	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,52	0,61	0,57	0,59	0,61	
f-Measure	0,7780040733197556	0,8212180746561886	0,7975951903807615	0,8212180746561886	0,8304093567251462	
cpu-time (for complete test-set)	120,300008	131,263096	120,408155	117,957787	120,681131	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 39
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,68	0,7166666666666667	0,7566666666666667	0,7333333333333333	0,74	
macro-avg. precision	0,68	0,7166666666666667	0,7566666666666667	0,7333333333333334	0,7399999999999999	
macro-avg. Pos/Neg precision	0,7	0,755	0,76	0,74	0,745	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,69	0,79	0,81	0,78	0,79	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,64	0,64	0,75	0,72	0,73	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,71	0,72	0,71	0,7	0,7	
f-Measure	0,8095238095238095	0,8349514563106796	0,8614800759013282	0,846153846153846	0,8505747126436781	
cpu-time (for complete test-set)	129,872181	127,836158	136,633825	128,340203	124,706537	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 40
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7090301003344481	0,7558528428093646	0,7859531772575251	0,8093645484949833	0,8193979933110368	
macro-avg. precision	0,7089562289562289	0,7558585858585859	0,7860269360269361	0,8094276094276095	0,8194949494949495	
macro-avg. Pos/Neg precision	0,72	0,755	0,775	0,8	0,8049999999999999	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,77	0,8	0,81	0,84	0,86	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,6868686868686869	0,7575757575757576	0,8080808080808081	0,8282828282828283	0,8484848484848485	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,67	0,71	0,74	0,76	0,75	
f-Measure	0,8285958915301208	0,8597146328585696	0,8788562923308798	0,8933031277584706	0,8993806053983707	
cpu-time (for complete test-set)	106,764558	106,760214	114,022219	110,002832	108,735946	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 41
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,69	0,7133333333333334	0,74	0,77	0,7733333333333333	
macro-avg. precision	0,69	0,7133333333333333	0,7399999999999999	0,7699999999999999	0,7733333333333334	
macro-avg. Pos/Neg precision	0,665	0,6799999999999999	0,73	0,745	0,725	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,69	0,7	0,76	0,76	0,76	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,74	0,78	0,76	0,82	0,87	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,64	0,66	0,7	0,73	0,69	
f-Measure	0,8165680473372781	0,8326848249027238	0,8505747126436781	0,8700564971751412	0,8721804511278195	
cpu-time (for complete test-set)	122,53181	111,516874	118,892643	113,621206	111,986633	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 42
recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,7046979865771812	0,7483221476510067	0,7583892617449665	0,7416107382550335	0,7684563758389261	
macro-avg. precision	0,705050505050505	0,7485858585858587	0,7587542087542087	0,7418518518518518	0,7687205387205388	
macro-avg. Pos/Neg precision	0,6737373737373737	0,7137878787878789	0,723989898989899	0,7137878787878789	0,7540909090909091	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,7474747474747475	0,7575757575757576	0,797979797979798	0,7575757575757576	0,8181818181818182	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,7676767676767676	0,8181818181818182	0,8282828282828283	0,797979797979798	0,797979797979798	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,6	0,67	0,65	0,67	0,69	
f-Measure	0,8244842033148007	0,85359399886965	0,8601057444254298	0,8492108520734474	0,8665430719219829	
cpu-time (for complete test-set)	115,646235	111,582419	112,328217	112,256912	110,135244	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 43
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,69	0,7066666666666667	0,7133333333333334	0,7033333333333334	0,7233333333333334	
macro-avg. precision	0,69	0,7066666666666667	0,7133333333333333	0,7033333333333335	0,7233333333333333	
macro-avg. Pos/Neg precision	0,69	0,73	0,7150000000000001	0,6950000000000001	0,7	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,69	0,74	0,76	0,72	0,74	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,69	0,66	0,71	0,72	0,77	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,69	0,72	0,67	0,67	0,66	
f-Measure	0,8165680473372781	0,828125	0,8326848249027238	0,8258317025440314	0,8394584139264991	
cpu-time (for complete test-set)	117,779339	115,937317	117,437602	112,639661	111,92988	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 44
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,63	0,6866666666666666	0,73	0,7333333333333333	0,74	
macro-avg. precision	0,63	0,6866666666666665	0,7300000000000001	0,7333333333333334	0,7399999999999999	
macro-avg. Pos/Neg precision	0,61	0,675	0,73	0,74	0,75	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,75	0,72	0,78	0,77	0,8	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,67	0,71	0,73	0,72	0,72	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,47	0,63	0,68	0,71	0,7	
f-Measure	0,7730061349693252	0,8142292490118578	0,8439306358381503	0,846153846153846	0,8505747126436781	
cpu-time (for complete test-set)	114,183249	112,339819	112,88615	110,412944	112,983349	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 45
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,64	0,7	0,7133333333333334	0,72	0,72	
macro-avg. precision	0,64	0,6999999999999998	0,7133333333333333	0,7200000000000001	0,7200000000000001	
macro-avg. Pos/Neg precision	0,6699999999999999	0,7	0,725	0,72	0,73	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,73	0,74	0,76	0,76	0,79	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,58	0,7	0,69	0,72	0,7	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,61	0,66	0,69	0,68	0,67	
f-Measure	0,7804878048780487	0,8235294117647058	0,8326848249027238	0,8372093023255813	0,8372093023255813	
cpu-time (for complete test-set)	127,516277	126,625272	122,230163	124,069677	125,131704	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 46
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,6789297658862876	0,7224080267558528	0,7391304347826086	0,7625418060200669	0,7792642140468228	
macro-avg. precision	0,678956228956229	0,7224915824915824	0,7392929292929292	0,7626262626262627	0,7793602693602694	
macro-avg. Pos/Neg precision	0,6734343434343435	0,7237373737373738	0,7339393939393939	0,7489393939393939	0,7640404040404041	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,6868686868686869	0,7474747474747475	0,7878787878787878	0,7878787878787878	0,8080808080808081	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,69	0,72	0,75	0,79	0,81	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,66	0,7	0,68	0,71	0,72	
f-Measure	0,8076726036420249	0,8376599373544918	0,8487935209150872	0,8640249428077136	0,8746586650429062	
cpu-time (for complete test-set)	119,069534	114,704776	114,271311	112,391084	115,511864	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 47
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6733333333333333	0,7033333333333334	0,7033333333333334	0,72	0,7333333333333333	
macro-avg. precision	0,6733333333333333	0,7033333333333333	0,7033333333333333	0,7200000000000001	0,7333333333333334	
macro-avg. Pos/Neg precision	0,675	0,685	0,665	0,6950000000000001	0,69	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,69	0,71	0,67	0,71	0,7	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,67	0,74	0,78	0,77	0,82	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,66	0,66	0,66	0,68	0,68	
f-Measure	0,8047808764940239	0,8258317025440314	0,8258317025440314	0,8372093023255813	0,846153846153846	
cpu-time (for complete test-set)	118,025591	123,865371	112,725774	112,199088	113,921652	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 48
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6366666666666667	0,6733333333333333	0,69	0,7066666666666667	0,7233333333333334	
macro-avg. precision	0,6366666666666667	0,6733333333333332	0,6900000000000001	0,7066666666666667	0,7233333333333333	
macro-avg. Pos/Neg precision	0,675	0,72	0,73	0,735	0,76	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,68	0,74	0,74	0,73	0,75	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,56	0,58	0,61	0,65	0,65	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,67	0,7	0,72	0,74	0,77	
f-Measure	0,7780040733197556	0,8047808764940239	0,8165680473372781	0,828125	0,8394584139264991	
cpu-time (for complete test-set)	113,73395	113,78707	113,188461	112,577353	112,00178	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 49
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,66	0,66	0,7266666666666667	0,75	0,7633333333333333	
macro-avg. precision	0,66	0,66	0,7266666666666666	0,75	0,7633333333333333	
macro-avg. Pos/Neg precision	0,6699999999999999	0,665	0,7150000000000001	0,74	0,76	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,82	0,76	0,78	0,83	0,84	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,64	0,65	0,75	0,77	0,77	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
